,mean
P_1,0.0051813471502590676
P_2,0.018134715025906734
P_3,0.012089810017271156
P_4,0.011658031088082901
P_5,0.015544041450777204
P_6,0.014680483592400687
P_7,0.017024426350851215
P_8,0.014896373056994818
P_9,0.013816925734024184
P_10,0.012953367875647673
P_11,0.014601978332548275
P_12,0.01511226252158895
P_13,0.015145476285372664
P_14,0.015173945225758706
P_15,0.014853195164076004
P_16,0.01522020725388601
P_17,0.015239256324291359
P_18,0.014968336211859517
P_19,0.014998636487592042
P_20,0.01528497409326424
P_21,0.015050579817419191
P_22,0.015073009891662733
P_23,0.014642937598558243
P_24,0.014464594127806556
P_25,0.014300518134715036
P_26,0.013949780789159021
P_27,0.013816925734024184
P_28,0.01387860843819393
P_29,0.013936037162765761
P_30,0.013989637305699486
P_31,0.014206919605549045
P_32,0.014248704663212436
P_33,0.01460197833254827
P_34,0.014324900944833867
P_35,0.014803849000740167
P_36,0.01482440990213009
P_37,0.014703822993978434
P_38,0.014589582765203163
P_39,0.014879766175102942
P_40,0.015155440414507752
P_41,0.014912169847087082
P_42,0.014680483592400673
P_43,0.014580069887938325
P_44,0.014366462552991061
P_45,0.014507772020725371
P_46,0.014642937598558257
P_47,0.014441627163488034
P_48,0.014788428324697756
P_49,0.014698107222163468
P_50,0.01461139896373058
P_51,0.014629686071319703
P_52,0.014746911119968098
P_53,0.015348518916805184
P_54,0.015639992323930166
P_55,0.015449835138954275
P_56,0.01545151739452256
P_57,0.015453140623579704
P_58,0.015454707879220996
P_59,0.015280583121102987
P_60,0.015284974093264236
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
