,mean
P_1,0.025906735751295335
P_2,0.018134715025906734
P_3,0.015544041450777204
P_4,0.015544041450777202
P_5,0.01450777202072539
P_6,0.015544041450777198
P_7,0.014803849000740188
P_8,0.014248704663212436
P_9,0.01324122049510651
P_10,0.013471502590673581
P_11,0.013659915214319354
P_12,0.01381692573402418
P_13,0.012754085292945397
P_14,0.013323464100666177
P_15,0.013471502590673581
P_16,0.013601036269430052
P_17,0.013410545565376401
P_18,0.013816925734024174
P_19,0.014725934005999457
P_20,0.01398963730569948
P_21,0.014310387367382183
P_22,0.01577955723033442
P_23,0.01621986933994144
P_24,0.016191709844559577
P_25,0.0161658031088083
P_26,0.016341171781586287
P_27,0.016887353674918452
P_28,0.016654330125832714
P_29,0.0164373771663391
P_30,0.016234887737478408
P_31,0.016546882834698302
P_32,0.016191709844559584
P_33,0.016172083529596475
P_34,0.016306004266991737
P_35,0.01628423390081418
P_36,0.016407599309153684
P_37,0.016524296317042445
P_38,0.016771202617943813
P_39,0.017005447057260502
P_40,0.017357512953367852
P_41,0.01731328194110958
P_42,0.017147791759190702
P_43,0.017351488131100153
P_44,0.01731040979745646
P_45,0.017386298215313744
P_46,0.01734624915521516
P_47,0.017748870025355544
P_48,0.018134715025906755
P_49,0.0177646188008882
P_50,0.01761658031088084
P_51,0.017372752209692144
P_52,0.01723794340374649
P_53,0.01749926679049765
P_54,0.017463058913836135
P_55,0.0175223739990579
P_56,0.017857142857142832
P_57,0.01781656213071542
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0008468423355056349
recall_2,0.0016150071746428801
