,mean
P_1,0.015544041450777202
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.012953367875647668
P_5,0.011398963730569946
P_6,0.013816925734024177
P_7,0.014803849000740188
P_8,0.015544041450777202
P_9,0.015544041450777207
P_10,0.013989637305699488
P_11,0.014601978332548275
P_12,0.015544041450777207
P_13,0.015544041450777207
P_14,0.014433752775721695
P_15,0.014853195164076002
P_16,0.014572538860103627
P_17,0.014020115818348054
P_18,0.01468048359240068
P_19,0.014180529042814295
P_20,0.014248704663212429
P_21,0.014557118184061182
P_22,0.014837494112105502
P_23,0.014868213561612989
P_24,0.014680483592400682
P_25,0.014715025906735759
P_26,0.01494619370267038
P_27,0.015927844943388992
P_28,0.015544041450777198
P_29,0.01590137573700196
P_30,0.01640759930915371
P_31,0.0165468828346983
P_32,0.016515544041450777
P_33,0.01648610456900611
P_34,0.01661078939347757
P_35,0.01672834937083639
P_36,0.016695451928612527
P_37,0.01694440554544183
P_38,0.01649850013635123
P_39,0.016208316726451417
P_40,0.01593264248704661
P_41,0.016175913054467344
P_42,0.016037503084135186
P_43,0.015905530786841808
P_44,0.015897315120113067
P_45,0.016580310880828997
P_46,0.0164451453029962
P_47,0.016536214309337455
P_48,0.016407599309153725
P_49,0.01628423390081419
P_50,0.016787564766839392
P_51,0.016661586914558546
P_52,0.01654045436428854
P_53,0.01622837031967938
P_54,0.016407599309153732
P_55,0.01610927932171452
P_56,0.016099185788304944
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0015363296782744907
