,mean
P_1,0.04145077720207254
P_2,0.03626943005181347
P_3,0.027633851468048354
P_4,0.02072538860103627
P_5,0.020725388601036274
P_6,0.01899827288428324
P_7,0.017764618800888227
P_8,0.01683937823834197
P_9,0.016695451928612555
P_10,0.015544041450777209
P_11,0.016486104569006114
P_12,0.01640759930915372
P_13,0.016341171781586297
P_14,0.015914137675795713
P_15,0.014853195164076
P_16,0.014248704663212436
P_17,0.013410545565376403
P_18,0.013241220495106502
P_19,0.01418052904281429
P_20,0.013730569948186526
P_21,0.014063656550703182
P_22,0.013659915214319352
P_23,0.013516557783284528
P_24,0.012953367875647666
P_25,0.013886010362694308
P_26,0.013750498206456753
P_27,0.01400882748033007
P_28,0.014618800888230938
P_29,0.014472038592102906
P_30,0.013989637305699486
P_31,0.014206919605549045
P_32,0.013924870466321243
P_33,0.01365991521431935
P_34,0.014020115818348045
P_35,0.013915618060695762
P_36,0.013960852043753578
P_37,0.014143677356112595
P_38,0.014044177802017993
P_39,0.014215490899428704
P_40,0.014378238341968892
P_41,0.014153923922658926
P_42,0.014187021959042666
P_43,0.014459573442583461
P_44,0.014484220442769681
P_45,0.014622913068508906
P_46,0.014305023653976146
P_47,0.014000661448572376
P_48,0.013816925734024186
P_49,0.013852172993549738
P_50,0.013678756476683948
P_51,0.013816925734024165
P_52,0.01375049820645674
P_53,0.013686577378042842
P_54,0.014008827480330083
P_55,0.014036740461610903
P_56,0.014248704663212422
P_57,0.014362330697209371
P_58,0.01456137216365909
P_59,0.01484148590497934
P_60,0.014939550949913633
P_61,0.014864520513038286
P_62,0.015126190874143396
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.004047315123116797
recall_2,0.009321616674078187
recall_3,0.010473027151913537
recall_4,0.010473027151913537
recall_5,0.013653934688767577
recall_6,0.013820096804775413
recall_7,0.014109759818067325
recall_8,0.014427467992969057
recall_9,0.015476073963854819
recall_10,0.016051779202772492
recall_11,0.01781852815025902
recall_12,0.018572947218242333
recall_13,0.02123558394823658
recall_14,0.021686638722477884
recall_15,0.021686638722477884
recall_16,0.022981975510042645
recall_17,0.022981975510042645
recall_18,0.024565164917066253
recall_19,0.026472187749754433
recall_20,0.026592684195109295
recall_21,0.02962768841248488
recall_22,0.029886755769997837
recall_23,0.03011519694764976
recall_24,0.03011519694764976
recall_25,0.03794911554943196
recall_26,0.03815670157308016
recall_27,0.042202155906930224
recall_28,0.04573781807315029
recall_29,0.046894583948556966
recall_30,0.046894583948556966
recall_31,0.047764196162643706
recall_32,0.04794286330575608
recall_33,0.04806335975111095
recall_34,0.05288123136016221
recall_35,0.05450040234461818
recall_36,0.05556037382271232
recall_37,0.05784445816323878
recall_38,0.060176064380855356
recall_39,0.06385873699201333
recall_40,0.06490109561209215
recall_41,0.06510834949810251
recall_42,0.06637032155023
recall_43,0.0675187622763484
recall_44,0.06815491396270668
recall_45,0.06927825090210579
recall_46,0.06927825090210579
recall_47,0.06927825090210579
recall_48,0.06960208509899699
recall_49,0.07008959363416188
recall_50,0.0703943787606477
recall_51,0.0721797118611115
recall_52,0.07295469968273144
recall_53,0.07419025169548553
recall_54,0.08292213742885264
recall_55,0.0844248028154364
recall_56,0.08785548267098672
recall_57,0.08858993719505447
recall_58,0.09022914034943973
recall_59,0.09373654669208994
recall_60,0.09587477928730533
recall_61,0.09607623428188297
recall_62,0.09805689430100159
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
recall_79,0.09924419025944617
recall_80,0.09924419025944617
recall_81,0.09924419025944617
recall_82,0.09924419025944617
recall_83,0.09924419025944617
recall_84,0.09924419025944617
recall_85,0.09924419025944617
recall_86,0.09924419025944617
recall_87,0.09924419025944617
recall_88,0.09924419025944617
recall_89,0.09924419025944617
recall_90,0.09924419025944617
recall_91,0.09924419025944617
recall_92,0.09924419025944617
recall_93,0.09924419025944617
recall_94,0.09924419025944617
recall_95,0.09924419025944617
recall_96,0.09924419025944617
recall_97,0.09924419025944617
recall_98,0.09924419025944617
recall_99,0.09924419025944617
recall_100,0.09924419025944617
ndcg_cut_1,0.04145077720207254
ndcg_cut_2,0.037441939821403716
ndcg_cut_3,0.031558398426262575
ndcg_cut_4,0.026998362056465088
ndcg_cut_5,0.027306515256089056
ndcg_cut_6,0.02651921016715376
ndcg_cut_7,0.025922103961316962
ndcg_cut_8,0.025449743411214715
ndcg_cut_9,0.02545883711870009
ndcg_cut_10,0.02498451093372146
ndcg_cut_11,0.025877081470005885
ndcg_cut_12,0.02608440374077077
ndcg_cut_13,0.026706555702846566
ndcg_cut_14,0.026623872895531513
ndcg_cut_15,0.02616924369593278
ndcg_cut_16,0.02625523759799907
ndcg_cut_17,0.025885060153097564
ndcg_cut_18,0.026217562172650897
ndcg_cut_19,0.02720986066663298
ndcg_cut_20,0.02707836962254065
ndcg_cut_21,0.028054353632286064
ndcg_cut_22,0.027962939887865818
ndcg_cut_23,0.02801991216293294
ndcg_cut_24,0.02779129510597472
ndcg_cut_25,0.030159071538728977
ndcg_cut_26,0.03022124290419607
ndcg_cut_27,0.03136553969645009
ndcg_cut_28,0.032653591065231906
ndcg_cut_29,0.032971714772945984
ndcg_cut_30,0.032832429457741744
ndcg_cut_31,0.03325474500062256
ndcg_cut_32,0.03324198147674609
ndcg_cut_33,0.03322515623712817
ndcg_cut_34,0.03454309939953553
ndcg_cut_35,0.03499515096745546
ndcg_cut_36,0.035387225587220975
ndcg_cut_37,0.036105509849902184
ndcg_cut_38,0.036727054127303815
ndcg_cut_39,0.0377292221030095
ndcg_cut_40,0.038182190965992
ndcg_cut_41,0.03821475462242573
ndcg_cut_42,0.0386229186395129
ndcg_cut_43,0.03913351784969197
ndcg_cut_44,0.039458921073051226
ndcg_cut_45,0.0399711417853813
ndcg_cut_46,0.03993393827824992
ndcg_cut_47,0.03989918453110941
ndcg_cut_48,0.040016731949597165
ndcg_cut_49,0.040275424849219976
ndcg_cut_50,0.04039639766460675
ndcg_cut_51,0.04108460918237222
ndcg_cut_52,0.041383195703362255
ndcg_cut_53,0.04177867082217884
ndcg_cut_54,0.043687525523245396
ndcg_cut_55,0.04416970048756544
ndcg_cut_56,0.04513854333593597
ndcg_cut_57,0.045519817009005765
ndcg_cut_58,0.04617746610118722
ndcg_cut_59,0.04722602921785162
ndcg_cut_60,0.04793389684342227
ndcg_cut_61,0.04805344551773242
ndcg_cut_62,0.04879837894313354
ndcg_cut_63,0.04931907027841721
ndcg_cut_64,0.04930359389152698
ndcg_cut_65,0.04929004350914689
ndcg_cut_66,0.04927682718636716
ndcg_cut_67,0.049263931964965375
ndcg_cut_68,0.04925190965940693
ndcg_cut_69,0.0492401712248573
ndcg_cut_70,0.04922870611604098
ndcg_cut_71,0.04921750432056646
ndcg_cut_72,0.04920655632500185
ndcg_cut_73,0.049195853083545654
ndcg_cut_74,0.04918780581862459
ndcg_cut_75,0.0491799338065073
ndcg_cut_76,0.04917223104407993
ndcg_cut_77,0.049164691808061295
ndcg_cut_78,0.04915731063855845
ndcg_cut_79,0.049150082323784594
ndcg_cut_80,0.049143909456933775
ndcg_cut_81,0.04914093040691921
ndcg_cut_82,0.04913801086245511
ndcg_cut_83,0.04913514895464191
ndcg_cut_84,0.049132342894484315
ndcg_cut_85,0.049130077247859186
ndcg_cut_86,0.049127854817976636
ndcg_cut_87,0.04912567430893623
ndcg_cut_88,0.04912353447774402
ndcg_cut_89,0.04912143413158709
ndcg_cut_90,0.04912143413158709
ndcg_cut_91,0.04912143413158709
ndcg_cut_92,0.04912143413158709
ndcg_cut_93,0.04912143413158709
ndcg_cut_94,0.04912143413158709
ndcg_cut_95,0.04912143413158709
ndcg_cut_96,0.04912143413158709
ndcg_cut_97,0.04912143413158709
ndcg_cut_98,0.04912143413158709
ndcg_cut_99,0.04912143413158709
ndcg_cut_100,0.04912143413158709
map_cut_1,0.004047315123116797
map_cut_2,0.006684465898597494
map_cut_3,0.007260171137515167
map_cut_4,0.007260171137515167
map_cut_5,0.007920451933956947
map_cut_6,0.007948145619958253
map_cut_7,0.007989526050428526
map_cut_8,0.008029239572291243
map_cut_9,0.008145751346834105
map_cut_10,0.008203321870725873
map_cut_11,0.008411434392157503
map_cut_12,0.008489195466911584
map_cut_13,0.00869401367691114
