,mean
P_1,0.025906735751295335
P_2,0.025906735751295335
P_3,0.018998272884283247
P_4,0.01683937823834197
P_5,0.017616580310880835
P_6,0.018134715025906727
P_7,0.018504811250925235
P_8,0.019430051813471502
P_9,0.019573978123200927
P_10,0.01761658031088084
P_11,0.016957136128120574
P_12,0.01640759930915372
P_13,0.018333997608609022
P_14,0.017764618800888244
P_15,0.016925734024179635
P_16,0.01683937823834197
P_17,0.016458396830234666
P_18,0.016407599309153698
P_19,0.015544041450777214
P_20,0.015544041450777193
P_21,0.014803849000740187
P_22,0.014601978332548272
P_23,0.01576931741383196
P_24,0.016407599309153698
P_25,0.0161658031088083
P_26,0.015743324033479465
P_27,0.015927844943388995
P_28,0.015914137675795702
P_29,0.015901375737001955
P_30,0.015716753022452505
P_31,0.015711181681430708
P_32,0.015867875647668395
P_33,0.01570105197048201
P_34,0.01569643401402009
P_35,0.01554404145077718
P_36,0.015400115141047761
P_37,0.01526396863184429
P_38,0.015271338969184612
P_39,0.015145476285372638
P_40,0.015414507772020705
P_41,0.01529129280930116
P_42,0.015544041450777184
P_43,0.015182552114712635
P_44,0.015544041450777224
P_45,0.015544041450777188
P_46,0.01531876548772248
P_47,0.015103075735861546
P_48,0.015436096718480148
P_49,0.015438299672200466
P_50,0.015440414507772032
P_51,0.015340851366453299
P_52,0.01564368274212832
P_53,0.015641802717763255
P_54,0.015831894070236056
P_55,0.015826660386245847
P_56,0.015821613619541063
P_57,0.01563494227797476
P_58,0.015454707879220996
P_59,0.015456222007552447
P_60,0.015544041450777188
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.0007932682652528417
recall_2,0.0025402681023840197
recall_3,0.002621226651606818
recall_4,0.002988453913640683
recall_5,0.005820120379479942
recall_6,0.007098800234273131
recall_7,0.008804887756422826
recall_8,0.01104570968636393
recall_9,0.019046171589404456
recall_10,0.019046171589404456
recall_11,0.019299523089894164
recall_12,0.022321975594211955
recall_13,0.02875478413230663
recall_14,0.029199114774552684
recall_15,0.029415004239146815
recall_16,0.030493210818068057
recall_17,0.030866315955485092
recall_18,0.031731143751888624
recall_19,0.031731143751888624
recall_20,0.03573765055993779
recall_21,0.03573765055993779
recall_22,0.036161854420192915
recall_23,0.04784455858994372
recall_24,0.04929804696203675
recall_25,0.050011302028607214
recall_26,0.050131798473962076
recall_27,0.051871465903772895
recall_28,0.05233625665867657
recall_29,0.052855876483953346
recall_30,0.053398684280647146
recall_31,0.05474937734118476
recall_32,0.055534313475861824
recall_33,0.055791161162012985
recall_34,0.05780958200340577
recall_35,0.058042716430287994
recall_36,0.06001656296372001
recall_37,0.060375392941401575
recall_38,0.062366931413238874
recall_39,0.06430993659458603
recall_40,0.0680536955524394
recall_41,0.06882186039157664
recall_42,0.07149903085676905
recall_43,0.07149903085676905
recall_44,0.07680794905428828
recall_45,0.07892572189744973
recall_46,0.07909286212810325
recall_47,0.07921335857345811
recall_48,0.08144853174488866
recall_49,0.08236426289054208
recall_50,0.08275051605730267
recall_51,0.08307029508535979
recall_52,0.08702890668331505
recall_53,0.08763339718417862
recall_54,0.08981988303396962
recall_55,0.09060849058765684
recall_56,0.09166639121259558
recall_57,0.09425706478772511
recall_58,0.09598418050447814
recall_59,0.09660844575461965
recall_60,0.09841050761210987
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
recall_93,0.09905167864854468
recall_94,0.09905167864854468
recall_95,0.09905167864854468
recall_96,0.09905167864854468
recall_97,0.09905167864854468
recall_98,0.09905167864854468
recall_99,0.09905167864854468
recall_100,0.09905167864854468
ndcg_cut_1,0.025906735751295335
ndcg_cut_2,0.025906735751295335
ndcg_cut_3,0.02104374377178491
ndcg_cut_4,0.0192479652393909
ndcg_cut_5,0.019647142714213642
ndcg_cut_6,0.02005156257173089
ndcg_cut_7,0.02055777008180178
ndcg_cut_8,0.021433142349430858
ndcg_cut_9,0.02347794264455424
ndcg_cut_10,0.022424877185117178
ndcg_cut_11,0.02212777413787105
ndcg_cut_12,0.022524793590969327
ndcg_cut_13,0.024982344999175565
ndcg_cut_14,0.024809748974059218
ndcg_cut_15,0.02446991858612864
ndcg_cut_16,0.02466985121611121
ndcg_cut_17,0.024629230136830042
ndcg_cut_18,0.024900757440467974
ndcg_cut_19,0.02453289526542222
ndcg_cut_20,0.025545885092522765
ndcg_cut_21,0.025242505527006378
ndcg_cut_22,0.02530240033094178
ndcg_cut_23,0.028758009344131984
ndcg_cut_24,0.029550514873873134
ndcg_cut_25,0.029733525746532978
ndcg_cut_26,0.029643615433168992
ndcg_cut_27,0.030258934195643072
ndcg_cut_28,0.03042278343066914
ndcg_cut_29,0.030614365782852097
ndcg_cut_30,0.03073346680586118
ndcg_cut_31,0.031172772485999378
ndcg_cut_32,0.031533584491759435
ndcg_cut_33,0.03158253472838683
ndcg_cut_34,0.03211445217673264
ndcg_cut_35,0.0321672940017853
ndcg_cut_36,0.032628998428273485
ndcg_cut_37,0.03273700997507445
ndcg_cut_38,0.033309890355947905
ndcg_cut_39,0.03381184070783895
ndcg_cut_40,0.0348610325229275
ndcg_cut_41,0.035073868935986234
ndcg_cut_42,0.035956442706686666
ndcg_cut_43,0.03584867631728603
ndcg_cut_44,0.03739885935993378
ndcg_cut_45,0.03807611014095924
ndcg_cut_46,0.03813854988021742
ndcg_cut_47,0.038184690437329395
ndcg_cut_48,0.03903870029442273
ndcg_cut_49,0.03943989804519165
ndcg_cut_50,0.039667899238307956
ndcg_cut_51,0.03983694144622369
ndcg_cut_52,0.04100076307182777
ndcg_cut_53,0.04130646548725813
ndcg_cut_54,0.04211534554751376
ndcg_cut_55,0.042471811779277474
ndcg_cut_56,0.042890410204545815
ndcg_cut_57,0.0434207086914887
ndcg_cut_58,0.04382235246573513
ndcg_cut_59,0.044129251940607774
ndcg_cut_60,0.044772920584586935
ndcg_cut_61,0.04508390534604252
ndcg_cut_62,0.04507342049704603
ndcg_cut_63,0.04506320608147
ndcg_cut_64,0.04505325112329366
ndcg_cut_65,0.045046003400450944
ndcg_cut_66,0.04503893435680179
ndcg_cut_67,0.045032037061353294
ndcg_cut_68,0.04502530494874684
ndcg_cut_69,0.045018731794968014
ndcg_cut_70,0.045012311694994554
ndcg_cut_71,0.04500603904220243
ndcg_cut_72,0.044999908509369316
ndcg_cut_73,0.04499391503113115
ndcg_cut_74,0.044989116436841885
ndcg_cut_75,0.044984422346022006
ndcg_cut_76,0.04497982917900711
ndcg_cut_77,0.04497533352299735
ndcg_cut_78,0.04497093212225166
ndcg_cut_79,0.04496662186897491
ndcg_cut_80,0.04496386932356527
ndcg_cut_81,0.0449622945684992
ndcg_cut_82,0.044960751268650914
ndcg_cut_83,0.044959238436101806
ndcg_cut_84,0.04495775512517139
ndcg_cut_85,0.04495630043013933
ndcg_cut_86,0.044954873483115304
ndcg_cut_87,0.044953473452045485
ndcg_cut_88,0.044952099538845505
ndcg_cut_89,0.04495075097765057
ndcg_cut_90,0.04495075097765057
ndcg_cut_91,0.04495075097765057
ndcg_cut_92,0.04495075097765057
ndcg_cut_93,0.04495075097765057
ndcg_cut_94,0.04495075097765057
ndcg_cut_95,0.04495075097765057
ndcg_cut_96,0.04495075097765057
ndcg_cut_97,0.04495075097765057
ndcg_cut_98,0.04495075097765057
ndcg_cut_99,0.04495075097765057
ndcg_cut_100,0.04495075097765057
map_cut_1,0.0007932682652528417
map_cut_2,0.0016667681838184309
map_cut_3,0.001693754366892697
map_cut_4,0.0017855611824011627
map_cut_5,0.0023518944755690145
map_cut_6,0.0025650077847012127
map_cut_7,0.00283517001822392
