,mean
P_1,0.015544041450777205
P_2,0.011398963730569946
P_3,0.013816925734024179
P_4,0.013989637305699482
P_5,0.014300518134715029
P_6,0.014853195164075988
P_7,0.015692079940784597
P_8,0.015932642487046633
P_9,0.015313759355210139
P_10,0.014715025906735757
P_11,0.015073009891662737
P_12,0.01511226252158895
P_13,0.015065763252291756
P_14,0.014655810510732795
P_15,0.014645941278065639
P_16,0.014637305699481865
P_17,0.014690643096616874
P_18,0.015083477259643051
P_19,0.014944095991273523
P_20,0.014715025906735749
P_21,0.014557118184061186
P_22,0.014554875176636829
P_23,0.014642937598558243
P_24,0.014853195164075988
P_25,0.015253886010362702
P_26,0.015065763252291744
P_27,0.015006716561120712
P_28,0.014951887490747589
P_29,0.014972306592817574
P_30,0.015198618307426604
P_31,0.015310045127862265
P_32,0.015252590673575128
P_33,0.015104411995603691
P_34,0.015208777811642768
P_35,0.015159141376757935
P_36,0.015256188831318341
P_37,0.015235961349950995
P_38,0.015489500954458679
P_39,0.015676896505912027
P_40,0.015466321243523295
P_41,0.015417667130039187
P_42,0.015568714532445082
P_43,0.015712736474274028
P_44,0.015756005652378727
P_45,0.015705238917674134
P_46,0.015679207028610073
P_47,0.01565428287950612
P_48,0.01578151986183075
P_49,0.015734376652215276
P_50,0.01560621761658032
P_51,0.015625317484506736
P_52,0.015703467516939
P_53,0.015778668491543676
P_54,0.015947035118019592
P_55,0.01599623174752705
P_56,0.01598815692079939
P_57,0.01599854558676487
P_58,0.015972842594246906
P_59,0.015930447000965988
P_60,0.015958549222797914
P_61,0.01583283784931621
P_62,0.015744609727561414
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0011370205658142547
recall_2,0.0015381166174414439
recall_3,0.002722693432462749
recall_4,0.003844803701845135
recall_5,0.004985918011902765
recall_6,0.007164396998294737
recall_7,0.009167664351837733
recall_8,0.01012278599504027
recall_9,0.010692565927067995
recall_10,0.011893657280587352
recall_11,0.013655275566318782
recall_12,0.01530937506158828
recall_13,0.01608102119404877
recall_14,0.016408613633263566
recall_15,0.01822911965339806
recall_16,0.018760862422484693
recall_17,0.020596919401204165
recall_18,0.02343023748987068
recall_19,0.025050451365769714
recall_20,0.02572977988592439
recall_21,0.026920321987543662
recall_22,0.027999298222882007
recall_23,0.02964802249024211
recall_24,0.032299153530932254
recall_25,0.03557202489537601
recall_26,0.03631449131953539
recall_27,0.03707242020360837
recall_28,0.03882254264056055
recall_29,0.04027434091200672
recall_30,0.041952829130319925
recall_31,0.04369065173961624
recall_32,0.04506903184364819
recall_33,0.04633579386448096
recall_34,0.04731995458471998
recall_35,0.04907350749071735
recall_36,0.050148804382620996
recall_37,0.0521690881781814
recall_38,0.056696308607170474
recall_39,0.06003016573515933
recall_40,0.06141507230209482
recall_41,0.06239903037857464
recall_42,0.063877631030169
recall_43,0.06652970954728957
recall_44,0.06791473678413518
recall_45,0.06832555757090486
recall_46,0.06891952698986711
recall_47,0.0702926931267824
recall_48,0.0720051671766675
recall_49,0.07326274921910667
recall_50,0.07405835619539987
recall_51,0.07648541479023098
recall_52,0.07959337965379394
recall_53,0.0807590709742557
recall_54,0.08405508523514901
recall_55,0.08655807704859993
recall_56,0.08868240103232292
recall_57,0.09088692762797834
recall_58,0.09168453307963091
recall_59,0.09277121439668976
recall_60,0.09540681753864086
recall_61,0.09765443487644121
recall_62,0.09808481783164184
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
