,mean
P_1,0.0
P_2,0.015544041450777202
P_3,0.015544041450777202
P_4,0.015544041450777202
P_5,0.013471502590673578
P_6,0.011226252158894648
P_7,0.010362694300518132
P_8,0.011658031088082901
P_9,0.010938399539435812
P_10,0.010362694300518135
P_11,0.010833725859632595
P_12,0.012089810017271158
P_13,0.01195695496213631
P_14,0.012953367875647671
P_15,0.013816925734024186
P_16,0.014896373056994818
P_17,0.014020115818348054
P_18,0.014392630972941847
P_19,0.014180529042814293
P_20,0.01347150259067357
P_21,0.013816925734024172
P_22,0.014130946773433812
P_23,0.014417661635503502
P_24,0.01468048359240068
P_25,0.0145077720207254
P_26,0.01414906337186129
P_27,0.014200729226635973
P_28,0.01443375277572168
P_29,0.014829372878327661
P_30,0.014853195164075988
P_31,0.0147083402975096
P_32,0.015867875647668395
P_33,0.01570105197048201
P_34,0.01569643401402009
P_35,0.01569207994078458
P_36,0.015687967760506596
P_37,0.015824114269710136
P_38,0.01608944641396236
P_39,0.015809751561046876
P_40,0.016450777202072518
P_41,0.01630228737520537
P_42,0.016284233900814193
P_43,0.01602602723219667
P_44,0.015897315120113067
P_45,0.015774323546344258
P_46,0.015544041450777224
P_47,0.01576452430823504
P_48,0.015651986183074274
P_49,0.015649783229353904
P_50,0.015647668393782396
P_51,0.015645636492939128
P_52,0.01574332403347946
P_53,0.01613060905269335
P_54,0.016119746689694896
P_55,0.015920866698068737
P_56,0.015821613619541066
P_57,0.0160894464139624
P_58,0.01616937645167052
P_59,0.016422235883024477
P_60,0.01632124352331605
P_61,0.01622356238851607
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0
recall_2,0.0010834319937826386
recall_3,0.0018143745114381374
recall_4,0.003058229965138151
recall_5,0.0034283261901566554
recall_6,0.0034283261901566554
recall_7,0.0036873935476696086
