,mean
P_1,0.031088082901554404
P_2,0.031088082901554404
P_3,0.02072538860103627
P_4,0.023316062176165803
P_5,0.020725388601036274
P_6,0.01899827288428324
P_7,0.018504811250925235
P_8,0.017487046632124352
P_9,0.016119746689694882
P_10,0.014507772020725397
P_11,0.016015073009891655
P_12,0.015112262521588949
P_13,0.01434834595456357
P_14,0.015173945225758701
P_15,0.015544041450777209
P_16,0.015544041450777202
P_17,0.014934471197805537
P_18,0.01496833621185952
P_19,0.014725934005999454
P_20,0.015284974093264245
P_21,0.01480384900074019
P_22,0.014366462552991042
P_23,0.014192385672448753
P_24,0.014464594127806563
P_25,0.014300518134715034
P_26,0.014946193702670389
P_27,0.014584532719247744
P_28,0.014618800888230945
P_29,0.015186707164552438
P_30,0.015889464594127815
P_31,0.015711181681430708
P_32,0.015705958549222798
P_33,0.015544041450777191
P_34,0.01554404145077717
P_35,0.015692079940784576
P_36,0.015544041450777174
P_37,0.015544041450777204
P_38,0.015953095173166072
P_39,0.016075461671316568
P_40,0.015803108808290132
P_41,0.015796790092253266
P_42,0.01665433012583269
P_43,0.016628509458970982
P_44,0.016603862458784768
P_45,0.01658031088082899
P_46,0.016557783284523574
P_47,0.016425972880608538
P_48,0.016299654576856656
P_49,0.016707201015121048
P_50,0.016580310880829025
P_51,0.01635680178807272
P_52,0.01624153049023513
P_53,0.01613060905269336
P_54,0.01611974668969489
P_55,0.016015073009891634
P_56,0.016099185788304944
P_57,0.0160894464139624
P_58,0.016169376451670527
P_59,0.015983138666900824
P_60,0.015975820379965446
P_61,0.01630850250573343
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0013106133784950695
recall_2,0.002596894721292184
recall_3,0.002596894721292184
recall_4,0.003942526636872286
recall_5,0.00653320021200182
recall_6,0.006711914041067459
recall_7,0.007334911826425895
recall_8,0.010172316218234431
recall_9,0.010388205682828557
recall_10,0.010388205682828557
recall_11,0.015421514343080225
recall_12,0.015745348539971418
recall_13,0.01586584498532628
recall_14,0.01836112554121655
recall_15,0.020722760238072357
recall_16,0.02291044014595952
recall_17,0.024637555862712535
recall_18,0.025114064532979492
recall_19,0.026953818231259884
recall_20,0.031626143779825554
recall_21,0.031746640225180416
recall_22,0.03203449284463925
recall_23,0.03387936645117088
recall_24,0.03459963608021422
recall_25,0.03609425545048126
recall_26,0.03960041517180466
recall_27,0.040636684601856474
recall_28,0.041596751187299615
recall_29,0.0469471280734037
recall_30,0.049883912556982886
recall_31,0.050870835823698904
recall_32,0.051595063338539034
recall_33,0.05430623335902343
recall_34,0.05551521436075054
recall_35,0.05694646826971261
recall_36,0.05742599198433995
recall_37,0.057865340177254754
recall_38,0.06777239922289478
recall_39,0.06889530858016929
recall_40,0.0696355010302063
recall_41,0.07028604086021728
recall_42,0.08012520139808166
recall_43,0.08189857914296199
recall_44,0.0840367046758537
recall_45,0.0843856422988605
recall_46,0.0847254941011893
recall_47,0.08738175434910694
recall_48,0.088603071891668
recall_49,0.09180644369654756
recall_50,0.0919851575256132
recall_51,0.0921770592719191
recall_52,0.09256014132939439
recall_53,0.09317696837109189
recall_54,0.09350505084009496
recall_55,0.0964195586121157
recall_56,0.09757161594977003
recall_57,0.0981231641453292
recall_58,0.09891109908195674
recall_59,0.0991701664394697
recall_60,0.10002542085690028
recall_61,0.10625190731443869
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.031088082901554404
ndcg_cut_2,0.031088082901554404
ndcg_cut_3,0.023793594932288758
ndcg_cut_4,0.025019999222920697
ndcg_cut_5,0.02330221842259436
ndcg_cut_6,0.022076164865457742
ndcg_cut_7,0.02162104723946734
ndcg_cut_8,0.021436334371863097
ndcg_cut_9,0.0204678431226607
ndcg_cut_10,0.019328988792573013
ndcg_cut_11,0.02095718818098263
ndcg_cut_12,0.020362330159724717
ndcg_cut_13,0.019873187287063675
ndcg_cut_14,0.02071117362731461
ndcg_cut_15,0.021394020545263074
ndcg_cut_16,0.021890163608117123
ndcg_cut_17,0.022026865953488753
ndcg_cut_18,0.0222055176319045
ndcg_cut_19,0.022630791346797983
ndcg_cut_20,0.02413310501632377
ndcg_cut_21,0.02404376453181043
ndcg_cut_22,0.023988601497829075
ndcg_cut_23,0.024456982439694196
ndcg_cut_24,0.02485049865783182
ndcg_cut_25,0.025224495950725262
ndcg_cut_26,0.026510210777396088
ndcg_cut_27,0.026731093413500537
ndcg_cut_28,0.027111037508581765
ndcg_cut_29,0.028795854507876115
ndcg_cut_30,0.030022309632605663
ndcg_cut_31,0.030338280797156603
ndcg_cut_32,0.0306477144897648
ndcg_cut_33,0.03127577600738478
ndcg_cut_34,0.03172331725400547
ndcg_cut_35,0.032304492701494436
ndcg_cut_36,0.03249364963289211
ndcg_cut_37,0.03272261863355596
ndcg_cut_38,0.03502572807469945
ndcg_cut_39,0.03551485401781294
ndcg_cut_40,0.03569790271824711
ndcg_cut_41,0.03597768952134026
ndcg_cut_42,0.03865073085453252
ndcg_cut_43,0.03919748307447943
ndcg_cut_44,0.03988273763109938
ndcg_cut_45,0.04008896422532485
ndcg_cut_46,0.04030867061237969
ndcg_cut_47,0.040921178995904
ndcg_cut_48,0.04130819406216986
ndcg_cut_49,0.04247189120978078
ndcg_cut_50,0.04259934941050742
ndcg_cut_51,0.04268358844539417
ndcg_cut_52,0.04287113616267895
ndcg_cut_53,0.043136973398329566
ndcg_cut_54,0.043335948811348925
ndcg_cut_55,0.0440125358660829
ndcg_cut_56,0.044521300841568245
ndcg_cut_57,0.04480598297764104
ndcg_cut_58,0.04520151851455558
ndcg_cut_59,0.04531059109449206
ndcg_cut_60,0.045652063222912743
ndcg_cut_61,0.047202596745537694
ndcg_cut_62,0.047469471288309396
ndcg_cut_63,0.04745552654631126
ndcg_cut_64,0.04744193601611031
ndcg_cut_65,0.0474330122992223
ndcg_cut_66,0.04742430858005936
ndcg_cut_67,0.04741581632487645
