,mean
P_1,0.015544041450777202
P_2,0.010362694300518135
P_3,0.013816925734024179
P_4,0.012953367875647668
P_5,0.01450777202072539
P_6,0.012953367875647666
P_7,0.01258327165062916
P_8,0.013601036269430052
P_9,0.014392630972941857
P_10,0.012953367875647673
P_11,0.012246820536975973
P_12,0.012953367875647668
P_13,0.013152650458349941
P_14,0.013323464100666177
P_15,0.013126079447322976
P_16,0.014572538860103627
P_17,0.015848826577263015
P_18,0.0164075993091537
P_19,0.01690755385874012
P_20,0.016321243523316053
P_21,0.01677769553417221
P_22,0.017192651907677804
P_23,0.017120973192160414
P_24,0.017918825561312596
P_25,0.01740932642487048
P_26,0.01713830211239537
P_27,0.01669545192861256
P_28,0.01646928201332346
P_29,0.016616044309451475
P_30,0.016234887737478408
P_31,0.01604546214273775
P_32,0.01602979274611399
P_33,0.016015073009891655
P_34,0.016306004266991744
P_35,0.016580310880828994
P_36,0.016407599309153694
P_37,0.01638425990757599
P_38,0.016362148895554936
P_39,0.016341171781586273
P_40,0.016968911917098425
P_41,0.016807784658157476
P_42,0.016530964717493195
P_43,0.016508013013616117
P_44,0.01636834667922753
P_45,0.016465169833045468
P_46,0.01633250732146882
P_47,0.015985007165692882
P_48,0.015651986183074285
P_49,0.015755525007930607
P_50,0.015647668393782396
P_51,0.015544041450777186
P_52,0.015444400159426051
P_53,0.015348518916805194
P_54,0.015352139704471328
P_55,0.015261422515308496
P_56,0.015358993338267934
P_57,0.015453140623579704
P_58,0.015544041450777188
P_59,0.015456222007552447
P_60,0.015544041450777188
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.0005776822486667046
recall_2,0.0007563493917790863
recall_3,0.0033289485001053902
recall_4,0.004871016104349161
recall_5,0.008685063312178751
recall_6,0.008821414552975042
recall_7,0.009938642532249653
recall_8,0.010461111560341598
recall_9,0.011697063626833135
recall_10,0.011697063626833135
recall_11,0.011943794443512139
recall_12,0.01387536361962885
recall_13,0.01474406170335284
recall_14,0.018136610432689132
recall_15,0.019280824595038014
recall_16,0.028987547060827835
recall_17,0.03356568373731457
recall_18,0.0350785835512145
recall_19,0.03607189026057134
recall_20,0.036359742880030174
recall_21,0.03744954953735135
recall_22,0.038272336472242076
recall_23,0.03887507951383316
recall_24,0.04219753162297793
recall_25,0.04244426243965693
recall_26,0.043860095672576566
recall_27,0.046450769247706095
recall_28,0.04681799650973995
recall_29,0.05180586297527416
recall_30,0.0543965365504037
recall_31,0.05463752944111342
recall_32,0.05526631183839439
recall_33,0.056034476677531635
recall_34,0.05665112385010687
recall_35,0.0579431243814736
recall_36,0.05823633239850376
recall_37,0.06013615968693209
recall_38,0.06227473532444098
recall_39,0.06329516890640305
recall_40,0.07086846061181909
recall_41,0.07219258266132973
recall_42,0.07391969837808277
recall_43,0.07845337713455945
recall_44,0.07883770782977097
recall_45,0.07983900709579045
recall_46,0.0806071719349277
recall_47,0.0806071719349277
recall_48,0.0806071719349277
recall_49,0.08241492758049512
recall_50,0.08333378717364451
recall_51,0.08476197901634412
recall_52,0.08537366583269414
recall_53,0.08555892911742725
recall_54,0.08605737528859676
recall_55,0.08650170593084282
recall_56,0.09060597400587798
recall_57,0.0942914144306846
recall_58,0.09492697523895223
recall_59,0.09530653904182004
recall_60,0.0982929088193695
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
