,mean
P_1,0.03626943005181347
P_2,0.031088082901554404
P_3,0.027633851468048354
P_4,0.025906735751295335
P_5,0.026943005181347155
P_6,0.02504317789291883
P_7,0.02442635085122132
P_8,0.025906735751295335
P_9,0.02705814622913067
P_10,0.02590673575129533
P_11,0.02590673575129532
P_12,0.025474956822107063
P_13,0.024711040255081695
P_14,0.023686158401184307
P_15,0.022797927461139907
P_16,0.022344559585492228
P_17,0.021030173727522073
P_18,0.02043753598157741
P_19,0.01963457867466595
P_20,0.019170984455958533
P_21,0.01899827288428323
P_22,0.019076778144135643
P_23,0.01959900878576258
P_24,0.019861830742659747
P_25,0.019481865284974104
P_26,0.018931845356715816
P_27,0.01919017463058915
P_28,0.018689859363434487
P_29,0.018938717169912436
P_30,0.019170984455958547
P_31,0.018719705833194034
P_32,0.018620466321243524
P_33,0.018684251844873594
P_34,0.018744285278878364
P_35,0.018356772760917812
P_36,0.018134715025906713
P_37,0.018624842459039365
P_38,0.01868011998909189
P_39,0.018466852663743833
P_40,0.018523316062176144
P_41,0.018324276507013786
P_42,0.017887984209227714
P_43,0.017592481021809877
P_44,0.017781441356570917
P_45,0.01796200345423142
P_46,0.01790943906285201
P_47,0.017969352882813375
P_48,0.01824265975820382
P_49,0.018187585915195065
P_50,0.018031088082901568
P_51,0.018185512546987682
P_52,0.018234356317257845
P_53,0.01808583439241377
P_54,0.018326616772212638
P_55,0.01808761186999526
P_56,0.018319763138415966
P_57,0.01845286792109811
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0011578815832340354
recall_2,0.003368393654873953
recall_3,0.005603289207355609
recall_4,0.007238319516013369
recall_5,0.011658315614223713
recall_6,0.012242159051481424
recall_7,0.013456495450779867
recall_8,0.016937335136659317
recall_9,0.022920235699122413
recall_10,0.02327898647961076
recall_11,0.024758479426449168
recall_12,0.026736310630693188
recall_13,0.028343145074315197
recall_14,0.028683170981050946
recall_15,0.02905039824308481
recall_16,0.029608629189065008
recall_17,0.029608629189065008
recall_18,0.03024255181169345
recall_19,0.030340313078679473
recall_20,0.030581305969389197
recall_21,0.03106881450455408
recall_22,0.032935428029198695
recall_23,0.04110243323349755
recall_24,0.04170491546027186
recall_25,0.04559092582296615
recall_26,0.04566190318118889
recall_27,0.04623547868685417
recall_28,0.04635597513220903
recall_29,0.04742243585406763
recall_30,0.049126120933081656
recall_31,0.04924661737843652
recall_32,0.049598042779177454
recall_33,0.051782040851234334
recall_34,0.053457754314512565
recall_35,0.05358412863525059
recall_36,0.053870740510660035
recall_37,0.05744059677786467
recall_38,0.06005983967148963
recall_39,0.06025131347506723
recall_40,0.06258452880670562
recall_41,0.06443214096881349
recall_42,0.06443214096881349
recall_43,0.06572747775637824
recall_44,0.0681941753658283
recall_45,0.07104882471992494
recall_46,0.07152533339019189
recall_47,0.07256156098120017
recall_48,0.07646526328229976
recall_49,0.0767833816221677
recall_50,0.07958130908330759
recall_51,0.08313943008027663
recall_52,0.0857066737910316
recall_53,0.08625763151967904
recall_54,0.08725576496667116
recall_55,0.08735352623365718
recall_56,0.09310300808266114
recall_57,0.09518900498731092
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.03626943005181347
ndcg_cut_2,0.032260592671144644
ndcg_cut_3,0.029553979735928163
ndcg_cut_4,0.028069650459673752
ndcg_cut_5,0.029231831077621177
ndcg_cut_6,0.02828136967850624
ndcg_cut_7,0.02803526605502565
ndcg_cut_8,0.029482329769535354
ndcg_cut_9,0.031587141878937394
ndcg_cut_10,0.031238219161322033
ndcg_cut_11,0.03162059511906813
ndcg_cut_12,0.03191046003987173
ndcg_cut_13,0.0319430946139436
ndcg_cut_14,0.03160151856043502
ndcg_cut_15,0.031332183823601915
ndcg_cut_16,0.031297566661320594
ndcg_cut_17,0.03068722744896461
ndcg_cut_18,0.03060338721967915
ndcg_cut_19,0.03026415155896879
ndcg_cut_20,0.030119673048897736
ndcg_cut_21,0.030177773657831957
ndcg_cut_22,0.030726356555954258
ndcg_cut_23,0.03276485392562978
ndcg_cut_24,0.03310688942206112
ndcg_cut_25,0.03386280890320803
ndcg_cut_26,0.03366472624526806
ndcg_cut_27,0.033987166653704305
ndcg_cut_28,0.03382202027514829
ndcg_cut_29,0.034268020412677826
ndcg_cut_30,0.03488222731466995
ndcg_cut_31,0.03474607286434382
ndcg_cut_32,0.03483629794048929
ndcg_cut_33,0.035470666407477466
ndcg_cut_34,0.036009832519405725
ndcg_cut_35,0.035902965489230436
ndcg_cut_36,0.03591394042655842
ndcg_cut_37,0.037161659833684774
ndcg_cut_38,0.03789156329739655
ndcg_cut_39,0.037897072784327045
ndcg_cut_40,0.038536927513196276
ndcg_cut_41,0.03891074819975275
ndcg_cut_42,0.038754717593170764
ndcg_cut_43,0.03897502442470851
ndcg_cut_44,0.03976489122923217
