,mean
P_1,0.015544041450777202
P_2,0.025906735751295335
P_3,0.02590673575129533
P_4,0.02461139896373057
P_5,0.023834196891191716
P_6,0.02245250431778929
P_7,0.02146558105107327
P_8,0.019430051813471502
P_9,0.01727115716753023
P_10,0.017616580310880835
P_11,0.016957136128120578
P_12,0.016839378238341977
P_13,0.016341171781586297
P_14,0.016284233900814217
P_15,0.01554404145077721
P_16,0.01716321243523316
P_17,0.017982322462663805
P_18,0.018710420264824397
P_19,0.018543768748295615
P_20,0.018652849740932634
P_21,0.01801134961756723
P_22,0.017428167687235034
P_23,0.017346249155215147
P_24,0.017702936096718476
P_25,0.018031088082901565
P_26,0.018333997608609005
P_27,0.018038764152753795
P_28,0.01868985936343449
P_29,0.018581382883687683
P_30,0.01882556131260795
P_31,0.018886846063847555
P_32,0.018944300518134716
P_33,0.018527241325168774
P_34,0.018287107589149625
P_35,0.018504811250925218
P_36,0.018134715025906717
P_37,0.017924660411707056
P_38,0.017725661303517853
P_39,0.017802577388069597
P_40,0.017616580310880814
P_41,0.01731328194110958
P_42,0.01739452257586971
P_43,0.01747198457645501
P_44,0.017545925577013684
P_45,0.01784686240644788
P_46,0.01768416309979728
P_47,0.018079594311542282
P_48,0.018134715025906748
P_49,0.018293327693771785
P_50,0.018238341968911928
P_51,0.018388702631311565
P_52,0.018134715025906713
P_53,0.01857464072734387
P_54,0.01842256764536559
P_55,0.018558643429109716
P_56,0.018597335307179844
P_57,0.01836196709390058
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.0031350904858451598
recall_2,0.004351834239340329
recall_3,0.005586652459638729
recall_4,0.006014324645825561
recall_5,0.00836194846887977
recall_6,0.012175995676709362
recall_7,0.012667061011482501
recall_8,0.012793435332220526
recall_9,0.012793435332220526
recall_10,0.016385095718108422
recall_11,0.016626088608818146
recall_12,0.01698757794488273
recall_13,0.017644241733023206
recall_14,0.01795930680288513
recall_15,0.01817519626747926
recall_16,0.021413368059412456
recall_17,0.022671335911116065
recall_18,0.024399139392968148
recall_19,0.02532952018086189
recall_20,0.026040250587941252
recall_21,0.027335587375506017
recall_22,0.02745608382086088
recall_23,0.028052807026349845
recall_24,0.02895050801748752
recall_25,0.029791061257099745
recall_26,0.03444887645571805
recall_27,0.037471328960035834
recall_28,0.043158904628934555
recall_29,0.04528514372560949
recall_30,0.04770846112663506
recall_31,0.048194947054007
recall_32,0.0493875763200061
recall_33,0.051978249895135636
recall_34,0.05245012258203423
recall_35,0.053605709386464834
recall_36,0.05386477674397779
recall_37,0.05410576963468751
recall_38,0.05479923276338379
recall_39,0.05555637744638273
recall_40,0.057050996816649775
recall_41,0.057791189266686784
recall_42,0.05850455348449685
recall_43,0.06053207353376651
recall_44,0.062426760596847354
recall_45,0.06653363706826046
recall_46,0.06678345202014796
recall_47,0.07626451399548634
recall_48,0.07823717432306895
recall_49,0.08029039611209435
recall_50,0.08156414395319969
recall_51,0.08300451343589621
recall_52,0.0830701001086843
recall_53,0.08547945522318458
recall_54,0.08979724451506714
recall_55,0.09403814559896134
recall_56,0.09481511043033032
recall_57,0.09521367559573486
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.015544041450777202
ndcg_cut_2,0.023561716212114853
ndcg_cut_3,0.024111950103037398
ndcg_cut_4,0.023951377291485977
ndcg_cut_5,0.02411252361157721
ndcg_cut_6,0.024388753561256617
ndcg_cut_7,0.024214734971355116
ndcg_cut_8,0.02325018541862677
ndcg_cut_9,0.02217593037779437
ndcg_cut_10,0.023235606181340736
ndcg_cut_11,0.02305623119626228
ndcg_cut_12,0.023176133243763702
ndcg_cut_13,0.02312419499220629
ndcg_cut_14,0.023268035813730735
ndcg_cut_15,0.02295440813329073
ndcg_cut_16,0.024617616503244556
ndcg_cut_17,0.02543623264076866
ndcg_cut_18,0.026317674182198506
ndcg_cut_19,0.02649977787735146
ndcg_cut_20,0.026785869475266687
ndcg_cut_21,0.026846411018140604
ndcg_cut_22,0.026639887231707616
ndcg_cut_23,0.0267795137067902
ndcg_cut_24,0.027217721430895455
ndcg_cut_25,0.027630547700740644
ndcg_cut_26,0.028979996985031585
ndcg_cut_27,0.029622926480556002
ndcg_cut_28,0.03136544634759494
ndcg_cut_29,0.031873829375556904
ndcg_cut_30,0.032694936980449466
ndcg_cut_31,0.03291475655942071
ndcg_cut_32,0.033336847977428065
ndcg_cut_33,0.033750972486837144
ndcg_cut_34,0.033817502336588166
ndcg_cut_35,0.034326712690791704
ndcg_cut_36,0.034285801550378
ndcg_cut_37,0.034299095868199604
ndcg_cut_38,0.034450769178441865
ndcg_cut_39,0.034759672250435227
ndcg_cut_40,0.03509906955569511
ndcg_cut_41,0.03521516111004114
ndcg_cut_42,0.03550427838516201
ndcg_cut_43,0.036118513837204234
ndcg_cut_44,0.036802762372054376
ndcg_cut_45,0.03800515067739776
ndcg_cut_46,0.03812921675203909
ndcg_cut_47,0.04028016712331027
ndcg_cut_48,0.04094298221443055
ndcg_cut_49,0.04171196805931268
ndcg_cut_50,0.04216341181552289
ndcg_cut_51,0.042795559167848704
ndcg_cut_52,0.04283491110153412
ndcg_cut_53,0.04385382760488643
ndcg_cut_54,0.04480560514926591
ndcg_cut_55,0.045959744577023634
ndcg_cut_56,0.04634514168806999
ndcg_cut_57,0.046493534925516326
ndcg_cut_58,0.046651185463163256
ndcg_cut_59,0.0466353358851468
ndcg_cut_60,0.0466199149709284
ndcg_cut_61,0.04660490447612287
ndcg_cut_62,0.046590287211702205
ndcg_cut_63,0.046576046967190574
ndcg_cut_64,0.04656216844056525
ndcg_cut_65,0.04655099078223116
ndcg_cut_66,0.04654008868837721
ndcg_cut_67,0.04652945146981551
ndcg_cut_68,0.04651972118062008
ndcg_cut_69,0.04651022064328019
ndcg_cut_70,0.04650094132294537
ndcg_cut_71,0.04649187511605641
ndcg_cut_72,0.046483014322888566
ndcg_cut_73,0.046474351622195174
ndcg_cut_74,0.04646719562968431
ndcg_cut_75,0.04646019547990555
ndcg_cut_76,0.04645334583461812
ndcg_cut_77,0.046446641604421114
ndcg_cut_78,0.04644007793413042
ndcg_cut_79,0.04643365018918908
ndcg_cut_80,0.04642874783473872
ndcg_cut_81,0.04642545318626857
ndcg_cut_82,0.04642222434732488
ndcg_cut_83,0.046419059251018205
ndcg_cut_84,0.046415955918828355
ndcg_cut_85,0.04641391925578307
ndcg_cut_86,0.04641192144166577
ndcg_cut_87,0.04640996131154961
ndcg_cut_88,0.04640803774806713
ndcg_cut_89,0.046406149678960194
ndcg_cut_90,0.046406149678960194
ndcg_cut_91,0.046406149678960194
ndcg_cut_92,0.046406149678960194
ndcg_cut_93,0.046406149678960194
ndcg_cut_94,0.046406149678960194
ndcg_cut_95,0.046406149678960194
ndcg_cut_96,0.046406149678960194
ndcg_cut_97,0.046406149678960194
ndcg_cut_98,0.046406149678960194
ndcg_cut_99,0.046406149678960194
ndcg_cut_100,0.046406149678960194
map_cut_1,0.0031350904858451598
map_cut_2,0.0037434623625927452
map_cut_3,0.004224263777241611
map_cut_4,0.004359341319170162
map_cut_5,0.004828866083781004
map_cut_6,0.005464540618419268
map_cut_7,0.005534692809101145
map_cut_8,0.0055504895991933985
map_cut_9,0.0055504895991933985
map_cut_10,0.005909655637782188
map_cut_11,0.005931564082392164
map_cut_12,0.005961688193730879
map_cut_13,0.0060122007928186064
map_cut_14,0.006043312329619807
map_cut_15,0.006072097591565692
map_cut_16,0.006285652942878117
map_cut_17,0.006391278943255713
map_cut_18,0.006521743397446247
map_cut_19,0.006570710807335391
map_cut_20,0.006628261101359959
map_cut_21,0.00668994380552971
map_cut_22,0.0067008980278346975
map_cut_23,0.006732081490914864
map_cut_24,0.006801869221619884
map_cut_25,0.006866257268750821
map_cut_26,0.007048517797513938
map_cut_27,0.007160460482859042
map_cut_28,0.007376498518750587
map_cut_29,0.007468834899434718
map_cut_30,0.007561243400235796
map_cut_31,0.007607670519865098
map_cut_32,0.007654741769789449
map_cut_33,0.00773324702964186
map_cut_34,0.007747125638080054
map_cut_35,0.007786911867143112
map_cut_36,0.007801304498116054
map_cut_37,0.007820844462227652
map_cut_38,0.007839093491930186
map_cut_39,0.007866810899106855
map_cut_40,0.007904176383363534
map_cut_41,0.00792222985775468
map_cut_42,0.007949607944480677
map_cut_43,0.008002364059363918
map_cut_44,0.00804542512897939
map_cut_45,0.008159987770336637
map_cut_46,0.00817084928998392
map_cut_47,0.008387155364628474
map_cut_48,0.00844046048998671
map_cut_49,0.008495399791585697
map_cut_50,0.008523465421982932
map_cut_51,0.008559500762388803
map_cut_52,0.008563284608895806
map_cut_53,0.008627040544807287
map_cut_54,0.008706999605768076
map_cut_55,0.008797460616821929
map_cut_56,0.0088392320085193
map_cut_57,0.008846224379842189
map_cut_58,0.008861698358556012
map_cut_59,0.008861698358556012
map_cut_60,0.008861698358556012
map_cut_61,0.008861698358556012
map_cut_62,0.008861698358556012
map_cut_63,0.008861698358556012
map_cut_64,0.008861698358556012
map_cut_65,0.008861698358556012
map_cut_66,0.008861698358556012
map_cut_67,0.008861698358556012
map_cut_68,0.008861698358556012
map_cut_69,0.008861698358556012
map_cut_70,0.008861698358556012
map_cut_71,0.008861698358556012
map_cut_72,0.008861698358556012
map_cut_73,0.008861698358556012
map_cut_74,0.008861698358556012
map_cut_75,0.008861698358556012
map_cut_76,0.008861698358556012
map_cut_77,0.008861698358556012
map_cut_78,0.008861698358556012
map_cut_79,0.008861698358556012
map_cut_80,0.008861698358556012
map_cut_81,0.008861698358556012
map_cut_82,0.008861698358556012
map_cut_83,0.008861698358556012
map_cut_84,0.008861698358556012
map_cut_85,0.008861698358556012
map_cut_86,0.008861698358556012
map_cut_87,0.008861698358556012
map_cut_88,0.008861698358556012
map_cut_89,0.008861698358556012
map_cut_90,0.008861698358556012
map_cut_91,0.008861698358556012
map_cut_92,0.008861698358556012
map_cut_93,0.008861698358556012
map_cut_94,0.008861698358556012
map_cut_95,0.008861698358556012
map_cut_96,0.008861698358556012
map_cut_97,0.008861698358556012
map_cut_98,0.008861698358556012
map_cut_99,0.008861698358556012
map_cut_100,0.008861698358556012
success_1,0.015544041450777202
success_2,0.05181347150259067
success_3,0.06735751295336788
success_4,0.08290155440414508
success_5,0.10362694300518134
success_6,0.11917098445595854
success_7,0.13471502590673576
success_8,0.13989637305699482
success_9,0.13989637305699482
success_10,0.16062176165803108
success_11,0.17098445595854922
success_12,0.18652849740932642
success_13,0.19689119170984457
success_14,0.20725388601036268
success_15,0.20725388601036268
success_16,0.23834196891191708
success_17,0.2538860103626943
success_18,0.26424870466321243
success_19,0.27979274611398963
success_20,0.2849740932642487
success_21,0.29015544041450775
success_22,0.29015544041450775
success_23,0.3005181347150259
success_24,0.30569948186528495
success_25,0.31088082901554404
success_26,0.3316062176165803
success_27,0.34196891191709844
success_28,0.36787564766839376
success_29,0.37305699481865284
success_30,0.38860103626943004
success_31,0.38860103626943004
success_32,0.39896373056994816
success_33,0.40414507772020725
success_34,0.41450777202072536
success_35,0.43005181347150256
success_36,0.43005181347150256
success_37,0.43005181347150256
success_38,0.44041450777202074
success_39,0.45595854922279794
success_40,0.46632124352331605
success_41,0.47150259067357514
success_42,0.48186528497409326
success_43,0.49740932642487046
success_44,0.5181347150259067
success_45,0.5284974093264249
success_46,0.5284974093264249
success_47,0.5492227979274611
success_48,0.5595854922279793
success_49,0.5699481865284974
success_50,0.5803108808290155
success_51,0.5958549222797928
success_52,0.5958549222797928
success_53,0.616580310880829
success_54,0.6269430051813472
success_55,0.6373056994818653
success_56,0.6373056994818653
success_57,0.6424870466321243
success_58,0.6424870466321243
success_59,0.6424870466321243
success_60,0.6424870466321243
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
