,mean
P_1,0.015544041450777202
P_2,0.02849740932642487
P_3,0.02245250431778929
P_4,0.02072538860103627
P_5,0.018652849740932648
P_6,0.018134715025906727
P_7,0.017024426350851215
P_8,0.014896373056994818
P_9,0.013816925734024184
P_10,0.015025906735751302
P_11,0.016957136128120574
P_12,0.01640759930915372
P_13,0.01673973694699084
P_14,0.015914137675795716
P_15,0.015544041450777214
P_16,0.015544041450777202
P_17,0.014934471197805534
P_18,0.014968336211859518
P_19,0.014453231524406873
P_20,0.014248704663212432
P_21,0.014310387367382181
P_22,0.01389543099387658
P_23,0.014192385672448755
P_24,0.014896373056994809
P_25,0.014715025906735759
P_26,0.014746911119968112
P_27,0.014968336211859534
P_28,0.015544041450777195
P_29,0.01590137573700195
P_30,0.015544041450777198
P_31,0.015376901220123673
P_32,0.015544041450777202
P_33,0.01523002041136755
P_34,0.014782078634562613
P_35,0.01465581051073277
P_36,0.014248704663212416
P_37,0.014143677356112593
P_38,0.014180529042814282
P_39,0.014215490899428708
P_40,0.01424870466321242
P_41,0.01465942120561103
P_42,0.014557118184061175
P_43,0.014459573442583461
P_44,0.014248704663212446
P_45,0.014277489925158305
P_46,0.014305023653976139
P_47,0.014221144306030211
P_48,0.014788428324697763
P_49,0.015015332557893606
P_50,0.015025906735751306
P_51,0.015036066239967474
P_52,0.015145476285372642
P_53,0.015348518916805194
P_54,0.015352139704471328
P_55,0.0151672162034856
P_56,0.015266469282013308
P_57,0.015180438141987121
P_58,0.015097373592996236
P_59,0.015192763677878258
P_60,0.015198618307426585
P_61,0.01503440074747301
P_62,0.015209760989470154
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.003346286701208981
recall_2,0.00645516753581244
recall_3,0.006683608713464366
recall_4,0.008883625162185478
recall_5,0.010296719839528859
recall_6,0.011109309605269693
recall_7,0.014995319967963995
recall_8,0.014995319967963995
recall_9,0.015115816413318856
recall_10,0.015638467506828985
recall_11,0.020358143340494458
recall_12,0.021724457486281955
recall_13,0.0238401742393044
recall_14,0.02409924159681736
recall_15,0.024297071581728325
recall_16,0.02458597400883061
recall_17,0.02562224343888242
recall_18,0.02632872557384992
recall_19,0.02646158062898477
recall_20,0.028259673703960514
recall_21,0.029240859044707246
recall_22,0.029564693241598435
recall_23,0.032100648624151365
recall_24,0.03288200325674266
recall_25,0.03403341373457801
recall_26,0.03514370240963352
recall_27,0.03697821859952917
recall_28,0.03903282016647454
recall_29,0.04785028364715044
recall_30,0.047970780092505313
recall_31,0.050302386310121884
recall_32,0.051429919947465506
recall_33,0.05173470507395134
recall_34,0.05173470507395134
recall_35,0.05212412594363062
recall_36,0.05212412594363062
recall_37,0.05269540268071046
recall_38,0.053676588021457194
recall_39,0.057624281088321246
recall_40,0.05817655646286436
recall_41,0.05958606326458709
recall_42,0.05989846145624784
recall_43,0.060719612455507645
recall_44,0.060840108900862507
recall_45,0.0649180210098627
recall_46,0.065672440077846
recall_47,0.06703875422363349
recall_48,0.07305339512474193
recall_49,0.07997609246194703
recall_50,0.08102802446099881
recall_51,0.08191668574549091
recall_52,0.08373108414381508
recall_53,0.08907598391876667
recall_54,0.08999654132114683
recall_55,0.09032037551803802
recall_56,0.09243241043523018
recall_57,0.0926651373386718
recall_58,0.09313299483067633
recall_59,0.09591612800602542
recall_60,0.09743990597124212
recall_61,0.09750467281062038
recall_62,0.0985874399105907
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
recall_79,0.09924419025944617
recall_80,0.09924419025944617
recall_81,0.09924419025944617
recall_82,0.09924419025944617
recall_83,0.09924419025944617
recall_84,0.09924419025944617
recall_85,0.09924419025944617
recall_86,0.09924419025944617
recall_87,0.09924419025944617
recall_88,0.09924419025944617
recall_89,0.09924419025944617
recall_90,0.09924419025944617
recall_91,0.09924419025944617
recall_92,0.09924419025944617
recall_93,0.09924419025944617
recall_94,0.09924419025944617
recall_95,0.09924419025944617
recall_96,0.09924419025944617
recall_97,0.09924419025944617
recall_98,0.09924419025944617
recall_99,0.09924419025944617
recall_100,0.09924419025944617
ndcg_cut_1,0.015544041450777202
ndcg_cut_2,0.025566134902449265
ndcg_cut_3,0.02274424175420026
ndcg_cut_4,0.022243880164302517
ndcg_cut_5,0.02134189983621054
ndcg_cut_6,0.021495630637643273
ndcg_cut_7,0.021921200785208397
ndcg_cut_8,0.020886751009130452
ndcg_cut_9,0.020409282638904885
ndcg_cut_10,0.02135650358965821
ndcg_cut_11,0.023598279857430463
ndcg_cut_12,0.023773919659688236
ndcg_cut_13,0.02455903532582844
ndcg_cut_14,0.024304414747572473
ndcg_cut_15,0.024323033404456105
ndcg_cut_16,0.024547379936552993
ndcg_cut_17,0.024616573355875408
ndcg_cut_18,0.02488381850612742
ndcg_cut_19,0.024765021711640686
ndcg_cut_20,0.025209329804017133
ndcg_cut_21,0.02559949465104801
ndcg_cut_22,0.025546685825850752
ndcg_cut_23,0.02641235316088243
ndcg_cut_24,0.027041005468496165
ndcg_cut_25,0.02733827326520606
ndcg_cut_26,0.0277026629989834
ndcg_cut_27,0.028343016291039837
ndcg_cut_28,0.029237146244345237
ndcg_cut_29,0.03133545230975769
ndcg_cut_30,0.03130076417957111
ndcg_cut_31,0.03191634902987044
ndcg_cut_32,0.032399058896351
ndcg_cut_33,0.032428321006285114
ndcg_cut_34,0.03230328168756381
ndcg_cut_35,0.03245520771352089
ndcg_cut_36,0.03234732243734568
ndcg_cut_37,0.03253624480484783
ndcg_cut_38,0.03288982372962694
ndcg_cut_39,0.0338606148344802
ndcg_cut_40,0.03410207241659509
ndcg_cut_41,0.0347716746784068
ndcg_cut_42,0.0348785987231238
ndcg_cut_43,0.03513489701027206
ndcg_cut_44,0.03516931471257115
ndcg_cut_45,0.036177996077501995
ndcg_cut_46,0.036513000688489596
ndcg_cut_47,0.03691347626326707
ndcg_cut_48,0.03867342182305092
ndcg_cut_49,0.04036982391340455
ndcg_cut_50,0.040802474758075434
ndcg_cut_51,0.0411658180228446
ndcg_cut_52,0.041825714407559146
ndcg_cut_53,0.04327145608036585
ndcg_cut_54,0.04364949520735485
ndcg_cut_55,0.0437803956566907
ndcg_cut_56,0.04447375853341572
ndcg_cut_57,0.04461657208113918
ndcg_cut_58,0.0448244585866891
ndcg_cut_59,0.045652286821789734
ndcg_cut_60,0.04612410178120336
ndcg_cut_61,0.046169417852047714
ndcg_cut_62,0.04670076207109015
ndcg_cut_63,0.04704791815947959
ndcg_cut_64,0.0470335284524886
ndcg_cut_65,0.04702245394073995
ndcg_cut_66,0.04701165245058324
ndcg_cut_67,0.04700111339146964
ndcg_cut_68,0.046991669661146054
ndcg_cut_69,0.04698244891644206
ndcg_cut_70,0.04697344287386016
ndcg_cut_71,0.04696464366849251
ndcg_cut_72,0.04695604382737272
ndcg_cut_73,0.04694763624486627
ndcg_cut_74,0.04694189067118464
ndcg_cut_75,0.04693627022422707
ndcg_cut_76,0.046930770617899624
ndcg_cut_77,0.04692538776590294
ndcg_cut_78,0.046920117769991145
ndcg_cut_79,0.046914956909060807
ndcg_cut_80,0.04691084213670678
ndcg_cut_81,0.04690785468450639
ndcg_cut_82,0.04690492690568737
ndcg_cut_83,0.04690205692607909
ndcg_cut_84,0.04689924295164052
ndcg_cut_85,0.046896922525443134
ndcg_cut_86,0.0468946463608974
ndcg_cut_87,0.04689241313077014
ndcg_cut_88,0.046890221562013876
ndcg_cut_89,0.04688807043297545
ndcg_cut_90,0.04688807043297545
ndcg_cut_91,0.04688807043297545
ndcg_cut_92,0.04688807043297545
ndcg_cut_93,0.04688807043297545
ndcg_cut_94,0.04688807043297545
ndcg_cut_95,0.04688807043297545
ndcg_cut_96,0.04688807043297545
ndcg_cut_97,0.04688807043297545
ndcg_cut_98,0.04688807043297545
ndcg_cut_99,0.04688807043297545
ndcg_cut_100,0.04688807043297545
map_cut_1,0.003346286701208981
map_cut_2,0.0049007271185107105
map_cut_3,0.004976874177728019
map_cut_4,0.005526878289908298
map_cut_5,0.005809497225376974
map_cut_6,0.005944928853000447
map_cut_7,0.006500073190528205
map_cut_8,0.006500073190528205
map_cut_9,0.006513461684456523
map_cut_10,0.0065835981767140995
map_cut_11,0.0070315310728335245
map_cut_12,0.007145390584982482
map_cut_13,0.00730813802752267
map_cut_14,0.00734514765002452
map_cut_15,0.007358336315685251
map_cut_16,0.007376392717379143
map_cut_17,0.0074373497426763096
map_cut_18,0.007497159651564419
map_cut_19,0.007504152022887306
map_cut_20,0.00759760554454723
map_cut_21,0.0076443286560113595
map_cut_22,0.0076590483922336855
map_cut_23,0.007769307321909899
map_cut_24,0.007821096081790128
map_cut_25,0.007867152500903541
map_cut_26,0.0079098559114826
map_cut_27,0.007977800955552809
map_cut_28,0.008113673027245841
map_cut_29,0.008424595305293365
map_cut_30,0.00842861185347186
map_cut_31,0.008503824957265944
map_cut_32,0.00855757610921695
map_cut_33,0.008576047935064576
map_cut_34,0.008576047935064576
map_cut_35,0.008587174245626841
map_cut_36,0.008587174245626841
map_cut_37,0.00860261415743981
map_cut_38,0.008634776742478137
map_cut_39,0.008735999641628496
map_cut_40,0.008752505144299502
map_cut_41,0.008810896794463889
map_cut_42,0.008821203809630928
map_cut_43,0.008842183101456104
map_cut_44,0.00884492165703235
map_cut_45,0.008939806409372485
map_cut_46,0.008971253345770801
map_cut_47,0.009003344172626822
map_cut_48,0.009154199135038853
map_cut_49,0.009295478672532836
map_cut_50,0.009322613015043588
map_cut_51,0.009344763096910291
map_cut_52,0.009381972613134889
map_cut_53,0.009533428515397322
map_cut_54,0.009552707290355376
map_cut_55,0.009558595184844308
map_cut_56,0.0096108939892518
map_cut_57,0.009616127560764602
map_cut_58,0.009638641547127146
map_cut_59,0.009692734466451941
map_cut_60,0.009723737197704703
map_cut_61,0.009725860700635136
map_cut_62,0.00975410071490063
map_cut_63,0.009774853364490297
map_cut_64,0.009774853364490297
map_cut_65,0.009774853364490297
map_cut_66,0.009774853364490297
map_cut_67,0.009774853364490297
map_cut_68,0.009774853364490297
map_cut_69,0.009774853364490297
map_cut_70,0.009774853364490297
map_cut_71,0.009774853364490297
map_cut_72,0.009774853364490297
map_cut_73,0.009774853364490297
map_cut_74,0.009774853364490297
map_cut_75,0.009774853364490297
map_cut_76,0.009774853364490297
map_cut_77,0.009774853364490297
map_cut_78,0.009774853364490297
map_cut_79,0.009774853364490297
map_cut_80,0.009774853364490297
map_cut_81,0.009774853364490297
map_cut_82,0.009774853364490297
map_cut_83,0.009774853364490297
map_cut_84,0.009774853364490297
map_cut_85,0.009774853364490297
map_cut_86,0.009774853364490297
map_cut_87,0.009774853364490297
map_cut_88,0.009774853364490297
map_cut_89,0.009774853364490297
map_cut_90,0.009774853364490297
map_cut_91,0.009774853364490297
map_cut_92,0.009774853364490297
map_cut_93,0.009774853364490297
map_cut_94,0.009774853364490297
map_cut_95,0.009774853364490297
map_cut_96,0.009774853364490297
map_cut_97,0.009774853364490297
map_cut_98,0.009774853364490297
map_cut_99,0.009774853364490297
map_cut_100,0.009774853364490297
success_1,0.015544041450777202
success_2,0.05699481865284974
success_3,0.06735751295336788
success_4,0.08290155440414508
success_5,0.09326424870466321
success_6,0.10880829015544041
success_7,0.11917098445595854
success_8,0.11917098445595854
success_9,0.12435233160621761
success_10,0.13989637305699482
success_11,0.16580310880829016
success_12,0.17616580310880828
success_13,0.19689119170984457
success_14,0.19689119170984457
success_15,0.20725388601036268
success_16,0.22279792746113988
success_17,0.22797927461139897
success_18,0.23834196891191708
success_19,0.24352331606217617
success_20,0.24870466321243523
success_21,0.26424870466321243
success_22,0.2694300518134715
success_23,0.29015544041450775
success_24,0.3005181347150259
success_25,0.31088082901554404
success_26,0.32642487046632124
success_27,0.3471502590673575
success_28,0.35233160621761656
success_29,0.37305699481865284
success_30,0.37823834196891193
success_31,0.38860103626943004
success_32,0.39378238341968913
success_33,0.39378238341968913
success_34,0.39378238341968913
success_35,0.40414507772020725
success_36,0.40414507772020725
success_37,0.41450777202072536
success_38,0.41968911917098445
success_39,0.43523316062176165
success_40,0.44559585492227977
success_41,0.46113989637305697
success_42,0.46632124352331605
success_43,0.47150259067357514
success_44,0.47668393782383417
success_45,0.48704663212435234
success_46,0.49222797927461137
success_47,0.49740932642487046
success_48,0.5181347150259067
success_49,0.5440414507772021
success_50,0.5544041450777202
success_51,0.5595854922279793
success_52,0.5751295336787565
success_53,0.5854922279792746
success_54,0.5958549222797928
success_55,0.6010362694300518
success_56,0.6062176165803109
success_57,0.6113989637305699
success_58,0.6113989637305699
success_59,0.6217616580310881
success_60,0.6269430051813472
success_61,0.6269430051813472
success_62,0.6373056994818653
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
success_77,0.6424870466321243
success_78,0.6424870466321243
success_79,0.6424870466321243
success_80,0.6424870466321243
success_81,0.6424870466321243
success_82,0.6424870466321243
success_83,0.6424870466321243
success_84,0.6424870466321243
success_85,0.6424870466321243
success_86,0.6424870466321243
success_87,0.6424870466321243
success_88,0.6424870466321243
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6424870466321243
success_99,0.6424870466321243
success_100,0.6424870466321243
