,mean
P_1,0.0051813471502590676
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.014248704663212436
P_5,0.01450777202072539
P_6,0.016407599309153708
P_7,0.015544041450777198
P_8,0.016191709844559584
P_9,0.017846862406447905
P_10,0.018134715025906745
P_11,0.018370230805463957
P_12,0.017702936096718486
P_13,0.01673973694699084
P_14,0.015914137675795713
P_15,0.016234887737478422
P_16,0.01683937823834197
P_17,0.017067967083206324
P_18,0.01727115716753021
P_19,0.018271066266703037
P_20,0.01813471502590672
P_21,0.017517887984209217
P_22,0.016721620348563344
P_23,0.016670421266050933
P_24,0.016839378238341952
P_25,0.016580310880829025
P_26,0.017138302112395365
P_27,0.016695451928612565
P_28,0.01720947446336047
P_29,0.01733071288190101
P_30,0.016753022452504318
P_31,0.0165468828346983
P_32,0.016677461139896373
P_33,0.01648610456900611
P_34,0.016763181956720486
P_35,0.01658031088082899
P_36,0.016263672999424272
P_37,0.016664332726508902
P_38,0.01663485137714752
P_39,0.01647402683672112
P_40,0.016709844559585473
P_41,0.016807784658157476
P_42,0.0166543301258327
P_43,0.016508013013616117
P_44,0.016603862458784757
P_45,0.016580310880828997
P_46,0.0164451453029962
P_47,0.01664645573806637
P_48,0.016947322970639042
P_49,0.01660145923654434
P_50,0.017098445595854935
P_51,0.017169562125368257
P_52,0.01723794340374649
P_53,0.0173037442565256
P_54,0.0171752062943773
P_55,0.01695713612812055
P_56,0.016746854182087323
P_57,0.016725752204345093
P_58,0.016526710737895283
P_59,0.016422235883024473
P_60,0.016580310880829
P_61,0.016308502505733433
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.00015239256324291374
recall_2,0.0012799262005865333
recall_3,0.002886760644208542
recall_4,0.0032453401618029475
recall_5,0.003819425903224574
recall_6,0.00476225761544381
recall_7,0.004975882778239301
recall_8,0.010009191438490966
recall_9,0.012153464122809932
recall_10,0.013977088566629582
recall_11,0.015351868965930575
recall_12,0.01650863484133725
recall_13,0.016629131286692113
recall_14,0.01693391641317794
recall_15,0.017691232359070823
recall_16,0.019593441362773273
recall_17,0.023707892903119494
recall_18,0.025142015775066206
recall_19,0.027461356679992076
recall_20,0.029372087736495193
recall_21,0.030019756130277575
recall_22,0.030019756130277575
recall_23,0.031550608697399576
recall_24,0.03609683916693406
recall_25,0.036957528062325926
recall_26,0.03790681211582937
recall_27,0.04049748569095891
recall_28,0.048147262511720176
recall_29,0.05245855444625516
recall_30,0.05245855444625516
recall_31,0.05322671928539241
recall_32,0.054299274471005764
recall_33,0.05483899813249108
recall_34,0.0644152379548449
recall_35,0.06518340279398215
recall_36,0.0652913475262792
recall_37,0.06848810985857465
recall_38,0.06958287670825174
recall_39,0.07152588188959888
recall_40,0.07221506059156528
recall_41,0.07315390298118486
recall_42,0.07381056676932533
recall_43,0.07455341223889653
recall_44,0.07993404197185786
recall_45,0.08036008297507682
recall_46,0.0807127024339139
recall_47,0.08331666151455693
recall_48,0.08756426966858141
recall_49,0.08756426966858141
recall_50,0.09589706231273687
recall_51,0.09670022293266449
recall_52,0.09722782769878366
recall_53,0.10094421062501115
recall_54,0.1016021594694885
recall_55,0.1026384288995403
recall_56,0.10393376568710505
recall_57,0.10426245590947714
recall_58,0.10443516748115245
recall_59,0.10531565784655597
recall_60,0.10652409815910518
recall_61,0.10652409815910518
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.0051813471502590676
ndcg_cut_2,0.011194603221262305
ndcg_cut_3,0.012215152636893016
ndcg_cut_4,0.012774830511691846
ndcg_cut_5,0.013138165047602565
ndcg_cut_6,0.014609187793356118
ndcg_cut_7,0.014300607946810841
ndcg_cut_8,0.01575399894879955
ndcg_cut_9,0.017271404000513493
ndcg_cut_10,0.018045985103627225
ndcg_cut_11,0.018587367917728213
ndcg_cut_12,0.018668008245618144
ndcg_cut_13,0.018322956583400204
ndcg_cut_14,0.018017773415647115
ndcg_cut_15,0.018455745796203536
ndcg_cut_16,0.01922799736176447
ndcg_cut_17,0.020454829265793433
ndcg_cut_18,0.020937595099369235
ndcg_cut_19,0.02216301410947095
ndcg_cut_20,0.022707896307684928
ndcg_cut_21,0.02268266208825984
ndcg_cut_22,0.022420710009585045
ndcg_cut_23,0.022871757990581453
ndcg_cut_24,0.02413380462352839
ndcg_cut_25,0.024357053767122563
ndcg_cut_26,0.024986557743019392
ndcg_cut_27,0.025445111145071014
ndcg_cut_28,0.027512812997919054
ndcg_cut_29,0.02869101427327292
ndcg_cut_30,0.028540323512962807
ndcg_cut_31,0.028770233026696082
ndcg_cut_32,0.029242591959892133
ndcg_cut_33,0.029404500306645757
ndcg_cut_34,0.03162759202090869
ndcg_cut_35,0.031876838130712896
ndcg_cut_36,0.03187593402086249
ndcg_cut_37,0.03300532723075826
ndcg_cut_38,0.03341631287405964
ndcg_cut_39,0.03395578705123533
ndcg_cut_40,0.034356191888221324
ndcg_cut_41,0.034779226944918515
ndcg_cut_42,0.035006148333462994
ndcg_cut_43,0.035251484674402166
ndcg_cut_44,0.036638790560576055
ndcg_cut_45,0.03686927279178169
ndcg_cut_46,0.03705110263677093
ndcg_cut_47,0.03792381908709523
ndcg_cut_48,0.039263960187012704
ndcg_cut_49,0.039244408481841075
ndcg_cut_50,0.04140362247693505
ndcg_cut_51,0.041819860745959406
ndcg_cut_52,0.042129637766925083
ndcg_cut_53,0.04319636174087536
ndcg_cut_54,0.04347754773508278
ndcg_cut_55,0.043765874127567383
ndcg_cut_56,0.04409878717279893
ndcg_cut_57,0.044310456126174375
ndcg_cut_58,0.044392758374646756
ndcg_cut_59,0.044723705076306866
ndcg_cut_60,0.045261411072942875
ndcg_cut_61,0.04524866706710601
ndcg_cut_62,0.04543245376612075
ndcg_cut_63,0.04542036370769657
ndcg_cut_64,0.04540858075006515
ndcg_cut_65,0.04539843911943853
ndcg_cut_66,0.04538854751194622
ndcg_cut_67,0.04537889622915307
ndcg_cut_68,0.04536947608425057
ndcg_cut_69,0.04536027836806805
ndcg_cut_70,0.045351294817795804
ndcg_cut_71,0.045342517588168325
ndcg_cut_72,0.04533393922488275
ndcg_cut_73,0.045325552640050615
ndcg_cut_74,0.04531987608007841
ndcg_cut_75,0.04531432314385423
ndcg_cut_76,0.045308889596767175
ndcg_cut_77,0.04530357140160096
ndcg_cut_78,0.045298364706934026
ndcg_cut_79,0.04529326583635945
ndcg_cut_80,0.04529024461194169
ndcg_cut_81,0.04528819317342368
ndcg_cut_82,0.04528618271171964
ndcg_cut_83,0.04528421193986476
ndcg_cut_84,0.045282279625918034
ndcg_cut_85,0.045280384589994664
ndcg_cut_86,0.04527852570149111
ndcg_cut_87,0.04527670187648815
ndcg_cut_88,0.04527491207531871
ndcg_cut_89,0.04527315530028823
ndcg_cut_90,0.04527315530028823
ndcg_cut_91,0.04527315530028823
ndcg_cut_92,0.04527315530028823
ndcg_cut_93,0.04527315530028823
ndcg_cut_94,0.04527315530028823
ndcg_cut_95,0.04527315530028823
ndcg_cut_96,0.04527315530028823
ndcg_cut_97,0.04527315530028823
ndcg_cut_98,0.04527315530028823
ndcg_cut_99,0.04527315530028823
ndcg_cut_100,0.04527315530028823
map_cut_1,0.00015239256324291374
map_cut_2,0.0007161593819147235
map_cut_3,0.0013340144686817274
map_cut_4,0.0014236593480803287
map_cut_5,0.0015384764963646542
map_cut_6,0.0017210138756083458
map_cut_7,0.0017609012806917143
map_cut_8,0.002390064863223173
map_cut_9,0.0026740731137024592
map_cut_10,0.002856435558084424
map_cut_11,0.0030091233331559527
map_cut_12,0.003115561859886081
map_cut_13,0.0031248308172210706
map_cut_14,0.0031466011833986294
map_cut_15,0.0031970889131248217
map_cut_16,0.003387940130720934
map_cut_17,0.0036434044082502373
map_cut_18,0.0037230779011361657
map_cut_19,0.0038451484750796324
map_cut_20,0.003955497693968663
map_cut_21,0.003986339046053538
map_cut_22,0.003986339046053538
map_cut_23,0.004064161651472448
map_cut_24,0.00425808561821543
map_cut_25,0.0042973330318452985
map_cut_26,0.004357818564892992
map_cut_27,0.004453769438045938
map_cut_28,0.004735387030914456
map_cut_29,0.004939228887762235
map_cut_30,0.004939228887762235
map_cut_31,0.004967895380810367
map_cut_32,0.005036749373152162
map_cut_33,0.005059646740609116
map_cut_34,0.0053413008530312864
map_cut_35,0.005366691175445347
map_cut_36,0.0053756865698034355
map_cut_37,0.00548546814945139
map_cut_38,0.005529427941256515
map_cut_39,0.005579248586932083
map_cut_40,0.00560565873603209
map_cut_41,0.005638818493695827
map_cut_42,0.005656380930299716
map_cut_43,0.005673656406336254
map_cut_44,0.00580047259532861
map_cut_45,0.005816730052241567
map_cut_46,0.00582439569265107
map_cut_47,0.00589001054301953
map_cut_48,0.005981459769487653
map_cut_49,0.005981459769487653
map_cut_50,0.006258972352097238
map_cut_51,0.006292546751682891
map_cut_52,0.006316033770188522
map_cut_53,0.006393137150400712
map_cut_54,0.006424359259918733
map_cut_55,0.006443200522283312
map_cut_56,0.006466331536346967
map_cut_57,0.006475162104303186
map_cut_58,0.006478139890021726
map_cut_59,0.006522910586567667
map_cut_60,0.006557727107557219
map_cut_61,0.006557727107557219
map_cut_62,0.006567724461655543
map_cut_63,0.006567724461655543
map_cut_64,0.006567724461655543
map_cut_65,0.006567724461655543
map_cut_66,0.006567724461655543
map_cut_67,0.006567724461655543
map_cut_68,0.006567724461655543
map_cut_69,0.006567724461655543
map_cut_70,0.006567724461655543
map_cut_71,0.006567724461655543
map_cut_72,0.006567724461655543
map_cut_73,0.006567724461655543
map_cut_74,0.006567724461655543
map_cut_75,0.006567724461655543
map_cut_76,0.006567724461655543
map_cut_77,0.006567724461655543
map_cut_78,0.006567724461655543
map_cut_79,0.006567724461655543
map_cut_80,0.006567724461655543
map_cut_81,0.006567724461655543
map_cut_82,0.006567724461655543
map_cut_83,0.006567724461655543
map_cut_84,0.006567724461655543
map_cut_85,0.006567724461655543
map_cut_86,0.006567724461655543
map_cut_87,0.006567724461655543
map_cut_88,0.006567724461655543
map_cut_89,0.006567724461655543
map_cut_90,0.006567724461655543
map_cut_91,0.006567724461655543
map_cut_92,0.006567724461655543
map_cut_93,0.006567724461655543
map_cut_94,0.006567724461655543
map_cut_95,0.006567724461655543
map_cut_96,0.006567724461655543
map_cut_97,0.006567724461655543
map_cut_98,0.006567724461655543
map_cut_99,0.006567724461655543
map_cut_100,0.006567724461655543
success_1,0.0051813471502590676
success_2,0.025906735751295335
success_3,0.03626943005181347
success_4,0.05181347150259067
success_5,0.06735751295336788
success_6,0.08808290155440414
success_7,0.09326424870466321
success_8,0.11398963730569948
success_9,0.12953367875647667
success_10,0.15025906735751296
success_11,0.16580310880829016
success_12,0.17098445595854922
success_13,0.17616580310880828
success_14,0.18134715025906736
success_15,0.20207253886010362
success_16,0.21761658031088082
success_17,0.22797927461139897
success_18,0.24870466321243523
success_19,0.2849740932642487
success_20,0.29015544041450775
success_21,0.29533678756476683
success_22,0.29533678756476683
success_23,0.30569948186528495
success_24,0.32124352331606215
success_25,0.32642487046632124
success_26,0.34196891191709844
success_27,0.3471502590673575
success_28,0.37305699481865284
success_29,0.38341968911917096
success_30,0.38341968911917096
success_31,0.38860103626943004
success_32,0.38860103626943004
success_33,0.39378238341968913
success_34,0.41968911917098445
success_35,0.42487046632124353
success_36,0.42487046632124353
success_37,0.43523316062176165
success_38,0.44559585492227977
success_39,0.45595854922279794
success_40,0.47150259067357514
success_41,0.48186528497409326
success_42,0.48704663212435234
success_43,0.49740932642487046
success_44,0.5129533678756477
success_45,0.5181347150259067
success_46,0.5284974093264249
success_47,0.538860103626943
success_48,0.5647668393782384
success_49,0.5647668393782384
success_50,0.5803108808290155
success_51,0.5854922279792746
success_52,0.5906735751295337
success_53,0.6062176165803109
success_54,0.6062176165803109
success_55,0.6113989637305699
success_56,0.616580310880829
success_57,0.6269430051813472
success_58,0.6321243523316062
success_59,0.6321243523316062
success_60,0.6373056994818653
success_61,0.6373056994818653
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
success_77,0.6424870466321243
success_78,0.6424870466321243
success_79,0.6424870466321243
success_80,0.6424870466321243
success_81,0.6424870466321243
success_82,0.6424870466321243
success_83,0.6424870466321243
success_84,0.6424870466321243
success_85,0.6424870466321243
success_86,0.6424870466321243
success_87,0.6424870466321243
success_88,0.6424870466321243
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6424870466321243
success_99,0.6424870466321243
success_100,0.6424870466321243
