,mean
P_1,0.015544041450777202
P_2,0.015544041450777202
P_3,0.013816925734024179
P_4,0.018134715025906734
P_5,0.015544041450777204
P_6,0.013816925734024177
P_7,0.01332346410066617
P_8,0.014248704663212436
P_9,0.014392630972941857
P_10,0.013471502590673581
P_11,0.015544041450777195
P_12,0.01683937823834197
P_13,0.01594260661618175
P_14,0.014803849000740197
P_15,0.01416234887737479
P_16,0.013601036269430052
P_17,0.012800975312404749
P_18,0.0132412204951065
P_19,0.013362421598036541
P_20,0.013212435233160619
P_21,0.014063656550703178
P_22,0.013659915214319352
P_23,0.014192385672448758
P_24,0.014680483592400682
P_25,0.01554404145077721
P_26,0.01514547628537265
P_27,0.014776434465553642
P_28,0.014803849000740187
P_29,0.015008040021440043
P_30,0.015198618307426597
P_31,0.015042620758816638
P_32,0.014896373056994818
P_33,0.014758988852253092
P_34,0.015086863761048435
P_35,0.01480384900074017
P_36,0.014824409902130086
P_37,0.014703822993978443
P_38,0.014725934005999445
P_39,0.0144812010096984
P_40,0.014637305699481847
P_41,0.014406672564134979
P_42,0.01443375277572167
P_43,0.014459573442583461
P_44,0.01448422044276968
P_45,0.014392630972941835
P_46,0.014980851543140375
P_47,0.01521331716459046
P_48,0.015004317789291892
P_49,0.014909590779316891
P_50,0.014818652849740944
P_51,0.014832876155643587
P_52,0.015344758868074912
P_53,0.01564180271776325
P_54,0.015448090577624276
P_55,0.01563824776260006
P_56,0.015544041450777184
P_57,0.015271338969184648
P_58,0.015722708593889564
P_59,0.015631860894001908
P_60,0.01563039723661484
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.0006956438303588562
recall_2,0.004748794423706675
recall_3,0.005143605978820594
recall_4,0.008882823367649381
recall_5,0.009129554184328386
recall_6,0.01042489097189315
recall_7,0.013148419602157532
recall_8,0.013825884671285819
recall_9,0.01435327179193719
recall_10,0.014501310281944593
recall_11,0.019305945960651005
recall_12,0.020597227579381715
recall_13,0.020717724024736577
recall_14,0.020717724024736577
recall_15,0.021293429263654254
recall_16,0.021466140835329554
recall_17,0.021466140835329554
recall_18,0.02311041524590111
recall_19,0.02373397130987168
recall_20,0.025149804542791306
recall_21,0.035213768072533846
recall_22,0.03650910486009862
recall_23,0.0377385328485089
recall_24,0.03998062392226938
recall_25,0.043072600962914924
recall_26,0.04319309740826979
recall_27,0.04448843419583455
recall_28,0.04605928706202421
recall_29,0.0475498512634572
recall_30,0.04850696369640178
recall_31,0.048751217512302256
recall_32,0.049725487916624476
recall_33,0.05104960996613511
recall_34,0.05198225821304331
recall_35,0.05219814767763743
recall_36,0.05449274427275217
recall_37,0.055636958435101046
recall_38,0.05975848457735258
recall_39,0.060005215394031586
recall_40,0.06043395243643887
recall_41,0.061081620830221256
recall_42,0.06258997811939551
recall_43,0.06301157697856956
recall_44,0.06351515548139972
recall_45,0.06409805703580386
recall_46,0.06830032971206912
recall_47,0.0732574839567881
recall_48,0.07349299973634535
recall_49,0.07527833283680914
recall_50,0.07607839379383444
recall_51,0.07645639020560235
recall_52,0.08353401690795793
recall_53,0.08618638327632142
recall_54,0.08649116840280723
recall_55,0.08952146408243052
recall_56,0.09139250610891296
recall_57,0.09139250610891296
recall_58,0.09646674299938444
recall_59,0.09730151559581508
recall_60,0.09874613409068056
recall_61,0.09905167864854468
recall_62,0.09905167864854468
recall_63,0.09905167864854468
recall_64,0.09905167864854468
recall_65,0.09905167864854468
recall_66,0.09905167864854468
recall_67,0.09905167864854468
recall_68,0.09905167864854468
recall_69,0.09905167864854468
recall_70,0.09905167864854468
recall_71,0.09905167864854468
recall_72,0.09905167864854468
recall_73,0.09905167864854468
recall_74,0.09905167864854468
recall_75,0.09905167864854468
recall_76,0.09905167864854468
recall_77,0.09905167864854468
recall_78,0.09905167864854468
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
recall_93,0.09905167864854468
recall_94,0.09905167864854468
recall_95,0.09905167864854468
recall_96,0.09905167864854468
recall_97,0.09905167864854468
recall_98,0.09905167864854468
recall_99,0.09905167864854468
recall_100,0.09905167864854468
ndcg_cut_1,0.015544041450777202
ndcg_cut_2,0.015544041450777202
ndcg_cut_3,0.014798608980607763
ndcg_cut_4,0.018371417557578165
ndcg_cut_5,0.01725076285545455
