,mean
P_1,0.010362694300518135
P_2,0.012953367875647668
P_3,0.013816925734024179
P_4,0.015544041450777202
P_5,0.017616580310880835
P_6,0.019861830742659754
P_7,0.02146558105107327
P_8,0.02072538860103627
P_9,0.0201496833621186
P_10,0.019689119170984468
P_11,0.018841262364578417
P_12,0.019430051813471506
P_13,0.0191311279394181
P_14,0.019615099925980765
P_15,0.019343696027633864
P_16,0.019753886010362695
P_17,0.0201158183480646
P_18,0.019861830742659743
P_19,0.02127079356422144
P_20,0.02202072538860102
P_21,0.021712311867752274
P_22,0.02166745171926518
P_23,0.021401216490200513
P_24,0.020941278065630384
P_25,0.021554404145077734
P_26,0.02152251893184535
P_27,0.020725388601036274
P_28,0.02017024426350851
P_29,0.019832052885474353
P_30,0.019516407599309157
P_31,0.01938826675580811
P_32,0.01910621761658031
P_33,0.018684251844873594
P_34,0.01889667784212128
P_35,0.019096965210954827
P_36,0.019286125503742063
P_37,0.019184988096905213
P_38,0.01895282247068447
P_39,0.018732562774013535
P_40,0.01852331606217615
P_41,0.018197902186275764
P_42,0.017887984209227718
P_43,0.017592481021809873
P_44,0.01789919924634953
P_45,0.018422567645365557
P_46,0.01813471502590676
P_47,0.018520560026457956
P_48,0.01835060449050088
P_49,0.01829332769377178
P_50,0.018031088082901568
P_51,0.018083917504825738
P_52,0.018533280191311258
P_53,0.01837911819337183
P_54,0.018134715025906748
P_55,0.017899199246349477
P_56,0.017764618800888213
P_57,0.018089264612308
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.003022452504317789
recall_2,0.010914969675061252
recall_3,0.011835527077441413
recall_4,0.015433684820676875
recall_5,0.017144782160765662
recall_6,0.018038136694488074
recall_7,0.01923048332022521
recall_8,0.019534595105330173
recall_9,0.021895633444711644
recall_10,0.022201393174799605
recall_11,0.02343694518755369
recall_12,0.025367753777480774
recall_13,0.026238507951343755
recall_14,0.027782746029218066
recall_15,0.030649848014445997
recall_16,0.03155452690437574
recall_17,0.03258078806740036
recall_18,0.032942277403464955
recall_19,0.036792269239961185
recall_20,0.04467403377651847
recall_21,0.045438642296955996
recall_22,0.04637755607627224
recall_23,0.047087592537604035
recall_24,0.04827190045766326
recall_25,0.04960777143645026
recall_26,0.050114235596881114
recall_27,0.050114235596881114
recall_28,0.05023473204223599
recall_29,0.050753793652995385
recall_30,0.051133357455863206
recall_31,0.054584719926384605
recall_32,0.056000553159304245
recall_33,0.05632438735619544
recall_34,0.0575271210071156
recall_35,0.05929557369887231
recall_36,0.060847721753987574
recall_37,0.06137914197452698
recall_38,0.06202443795661052
recall_39,0.06260733951101466
recall_40,0.06382227608417886
recall_41,0.06405779186373609
recall_42,0.06535312865130084
recall_43,0.06547362509665572
recall_44,0.06739601483841297
recall_45,0.07381660955924751
recall_46,0.07485287898929932
recall_47,0.07737513328092967
recall_48,0.07865813352766048
recall_49,0.08025841851561502
recall_50,0.08037891496096988
recall_51,0.08198002646574269
recall_52,0.08441153830613145
recall_53,0.08461347621971584
recall_54,0.08473397266507068
recall_55,0.08486682772020554
recall_56,0.08803320653425273
recall_57,0.09090291762822754
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.013631760381199263
ndcg_cut_3,0.015317823900785035
ndcg_cut_4,0.018019505346817007
ndcg_cut_5,0.020510188959213617
ndcg_cut_6,0.022846389307712947
ndcg_cut_7,0.024618205273050524
ndcg_cut_8,0.024779529092413287
ndcg_cut_9,0.02535874640150898
ndcg_cut_10,0.025647437668342037
ndcg_cut_11,0.025783997773487756
ndcg_cut_12,0.02684977788701587
ndcg_cut_13,0.027050046632707707
ndcg_cut_14,0.027837752090747795
ndcg_cut_15,0.028595315528941522
ndcg_cut_16,0.029185145393919764
ndcg_cut_17,0.0297835455908693
ndcg_cut_18,0.02994153223034401
ndcg_cut_19,0.031803969160156584
ndcg_cut_20,0.0342754327854193
ndcg_cut_21,0.03451798741586467
ndcg_cut_22,0.0348556043515945
ndcg_cut_23,0.035022491520953714
ndcg_cut_24,0.03525704744334016
ndcg_cut_25,0.036083109393155795
ndcg_cut_26,0.03633877580709426
ndcg_cut_27,0.03608289180738701
ndcg_cut_28,0.035970207279480096
ndcg_cut_29,0.0360688273305445
ndcg_cut_30,0.036127276168445674
ndcg_cut_31,0.03696501772222984
ndcg_cut_32,0.03729044630260288
ndcg_cut_33,0.03728097426727784
ndcg_cut_34,0.03780278358581088
ndcg_cut_35,0.03846791765498257
ndcg_cut_36,0.039101058324856226
ndcg_cut_37,0.03930710028419892
ndcg_cut_38,0.03948461467465043
ndcg_cut_39,0.039647656340603174
ndcg_cut_40,0.0399543221355046
ndcg_cut_41,0.03995847824364173
ndcg_cut_42,0.0402137864625132
ndcg_cut_43,0.040182239286033386
ndcg_cut_44,0.040933422357139225
ndcg_cut_45,0.042811489016611505
ndcg_cut_46,0.0430797770258489
ndcg_cut_47,0.04399427478562978
ndcg_cut_48,0.044392548016765586
ndcg_cut_49,0.04492463352769636
ndcg_cut_50,0.04497805264871728
ndcg_cut_51,0.04552869615005705
ndcg_cut_52,0.0465127758102819
ndcg_cut_53,0.04664220945143143
ndcg_cut_54,0.046701065550123766
ndcg_cut_55,0.04676530708945727
ndcg_cut_56,0.047501684665181475
ndcg_cut_57,0.04853327124738709
ndcg_cut_58,0.04980885122843682
ndcg_cut_59,0.04979244682377462
ndcg_cut_60,0.04977648608861576
ndcg_cut_61,0.04976095013991641
ndcg_cut_62,0.049745821186933416
ndcg_cut_63,0.04973108245173078
ndcg_cut_64,0.049716718096626776
ndcg_cut_65,0.04970505038856197
ndcg_cut_66,0.049693670326246484
ndcg_cut_67,0.0496825667518582
ndcg_cut_68,0.049672320580109036
ndcg_cut_69,0.04966231634124844
ndcg_cut_70,0.04965254504792341
ndcg_cut_71,0.04964299816693847
ndcg_cut_72,0.04963366759034327
ndcg_cut_73,0.0496245456087317
ndcg_cut_74,0.0496170765669233
ndcg_cut_75,0.04960977018541393
ndcg_cut_76,0.04960262089243371
ndcg_cut_77,0.04959562337593849
ndcg_cut_78,0.04958877256834704
ndcg_cut_79,0.04958206363235701
ndcg_cut_80,0.04957724262821133
ndcg_cut_81,0.04957452001447763
ndcg_cut_82,0.04957185178406348
ndcg_cut_83,0.049569236228944
ndcg_cut_84,0.04956667171412039
ndcg_cut_85,0.04956465401376401
ndcg_cut_86,0.04956267480062623
ndcg_cut_87,0.04956073292062646
ndcg_cut_88,0.049558827266800665
ndcg_cut_89,0.04955695677687414
ndcg_cut_90,0.04955695677687414
ndcg_cut_91,0.04955695677687414
ndcg_cut_92,0.04955695677687414
ndcg_cut_93,0.04955695677687414
ndcg_cut_94,0.04955695677687414
ndcg_cut_95,0.04955695677687414
ndcg_cut_96,0.04955695677687414
ndcg_cut_97,0.04955695677687414
ndcg_cut_98,0.04955695677687414
ndcg_cut_99,0.04955695677687414
ndcg_cut_100,0.04955695677687414
map_cut_1,0.003022452504317789
map_cut_2,0.00696871108968952
map_cut_3,0.0072755635571495735
map_cut_4,0.00817510299295844
map_cut_5,0.008517322460976197
map_cut_6,0.008725327474759277
map_cut_7,0.00889566270700744
map_cut_8,0.008962818483505839
map_cut_9,0.009225156076770448
map_cut_10,0.009255732049779244
map_cut_11,0.009368054960029615
map_cut_12,0.009534352912471726
map_cut_13,0.009601334002768878
map_cut_14,0.00973112879465974
map_cut_15,0.009928786344807337
map_cut_16,0.009985328775427946
map_cut_17,0.010071595636394806
map_cut_18,0.010098372624251442
map_cut_19,0.010356065213138024
map_cut_20,0.010750153439965889
map_cut_21,0.010800698989216102
map_cut_22,0.010848853999428424
map_cut_23,0.010879725149921112
map_cut_24,0.010929071313256912
map_cut_25,0.01102298802724679
map_cut_26,0.011063244462845293
map_cut_27,0.011063244462845293
map_cut_28,0.011071851351799212
map_cut_29,0.011098060127711942
map_cut_30,0.011123364381236464
map_cut_31,0.011238585636587311
map_cut_32,0.011290361452950728
map_cut_33,0.011300174610432279
map_cut_34,0.01133872397464455
map_cut_35,0.011398503600034492
map_cut_36,0.011465455456640974
map_cut_37,0.011488346023572994
map_cut_38,0.011505327496785718
map_cut_39,0.011526916443245131
map_cut_40,0.011561756536152046
map_cut_41,0.011573245110764593
map_cut_42,0.011604086462849467
map_cut_43,0.011612493191595154
map_cut_44,0.011683553987151214
map_cut_45,0.011840198695858376
map_cut_46,0.01186272629216385
map_cut_47,0.011932248239065638
map_cut_48,0.011964117636220012
map_cut_49,0.01200418805605787
map_cut_50,0.01200659798496497
map_cut_51,0.01204906736912916
map_cut_52,0.012128382698630048
map_cut_53,0.012136002997255873
map_cut_54,0.012142697244220034
map_cut_55,0.012147528337134027
map_cut_56,0.0122040708159563
map_cut_57,0.012282387580196953
map_cut_58,0.01237399571550497
map_cut_59,0.01237399571550497
map_cut_60,0.01237399571550497
map_cut_61,0.01237399571550497
map_cut_62,0.01237399571550497
map_cut_63,0.01237399571550497
map_cut_64,0.01237399571550497
map_cut_65,0.01237399571550497
map_cut_66,0.01237399571550497
map_cut_67,0.01237399571550497
map_cut_68,0.01237399571550497
map_cut_69,0.01237399571550497
map_cut_70,0.01237399571550497
map_cut_71,0.01237399571550497
map_cut_72,0.01237399571550497
map_cut_73,0.01237399571550497
map_cut_74,0.01237399571550497
map_cut_75,0.01237399571550497
map_cut_76,0.01237399571550497
map_cut_77,0.01237399571550497
map_cut_78,0.01237399571550497
map_cut_79,0.01237399571550497
map_cut_80,0.01237399571550497
map_cut_81,0.01237399571550497
map_cut_82,0.01237399571550497
map_cut_83,0.01237399571550497
map_cut_84,0.01237399571550497
map_cut_85,0.01237399571550497
map_cut_86,0.01237399571550497
map_cut_87,0.01237399571550497
map_cut_88,0.01237399571550497
map_cut_89,0.01237399571550497
map_cut_90,0.01237399571550497
map_cut_91,0.01237399571550497
map_cut_92,0.01237399571550497
map_cut_93,0.01237399571550497
map_cut_94,0.01237399571550497
map_cut_95,0.01237399571550497
map_cut_96,0.01237399571550497
map_cut_97,0.01237399571550497
map_cut_98,0.01237399571550497
map_cut_99,0.01237399571550497
map_cut_100,0.01237399571550497
success_1,0.010362694300518135
success_2,0.025906735751295335
success_3,0.04145077720207254
success_4,0.06217616580310881
success_5,0.08808290155440414
success_6,0.10880829015544041
success_7,0.13989637305699482
success_8,0.14507772020725387
success_9,0.16062176165803108
success_10,0.17616580310880828
success_11,0.18652849740932642
success_12,0.20725388601036268
success_13,0.22279792746113988
success_14,0.23834196891191708
success_15,0.24870466321243523
success_16,0.27461139896373055
success_17,0.2849740932642487
success_18,0.29533678756476683
success_19,0.3160621761658031
success_20,0.35233160621761656
success_21,0.35751295336787564
success_22,0.37305699481865284
success_23,0.38860103626943004
success_24,0.39896373056994816
success_25,0.40932642487046633
success_26,0.41450777202072536
success_27,0.41450777202072536
success_28,0.41450777202072536
success_29,0.41968911917098445
success_30,0.41968911917098445
success_31,0.43005181347150256
success_32,0.43523316062176165
success_33,0.44041450777202074
success_34,0.46113989637305697
success_35,0.47668393782383417
success_36,0.48704663212435234
success_37,0.49222797927461137
success_38,0.5025906735751295
success_39,0.5077720207253886
success_40,0.5129533678756477
success_41,0.5129533678756477
success_42,0.5181347150259067
success_43,0.5181347150259067
success_44,0.5284974093264249
success_45,0.5544041450777202
success_46,0.5595854922279793
success_47,0.5751295336787565
success_48,0.5803108808290155
success_49,0.5854922279792746
success_50,0.5906735751295337
success_51,0.6010362694300518
success_52,0.6062176165803109
success_53,0.6062176165803109
success_54,0.6062176165803109
success_55,0.6062176165803109
success_56,0.616580310880829
success_57,0.6269430051813472
success_58,0.6424870466321243
success_59,0.6424870466321243
success_60,0.6424870466321243
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
success_77,0.6424870466321243
success_78,0.6424870466321243
success_79,0.6424870466321243
success_80,0.6424870466321243
success_81,0.6424870466321243
success_82,0.6424870466321243
success_83,0.6424870466321243
success_84,0.6424870466321243
success_85,0.6424870466321243
success_86,0.6424870466321243
success_87,0.6424870466321243
success_88,0.6424870466321243
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6424870466321243
success_99,0.6424870466321243
success_100,0.6424870466321243
