,mean
P_1,0.02072538860103627
P_2,0.015544041450777202
P_3,0.018998272884283247
P_4,0.015544041450777202
P_5,0.01450777202072539
P_6,0.013816925734024177
P_7,0.014063656550703178
P_8,0.013601036269430052
P_9,0.01208981001727116
P_10,0.012435233160621766
P_11,0.011775788977861513
P_12,0.010794473229706386
P_13,0.009964129135113587
P_14,0.009992598075499626
P_15,0.010362694300518133
P_16,0.010038860103626942
P_17,0.00975312404754648
P_18,0.01093839953943581
P_19,0.011726206708481048
P_20,0.011658031088082901
P_21,0.011349617567234148
P_22,0.011540273198304281
P_23,0.011714350078846586
P_24,0.01252158894645941
P_25,0.01326424870466322
P_26,0.013152650458349935
P_27,0.013049318748800616
P_28,0.013138415988156918
P_29,0.01268536716097909
P_30,0.012953367875647668
P_31,0.013371218452281454
P_32,0.01327720207253886
P_33,0.013188883655204889
P_34,0.013258153002133474
P_35,0.013323464100666151
P_36,0.013241220495106483
P_37,0.012883349670914439
P_38,0.013089719116443957
P_39,0.013551215623754463
P_40,0.01334196891191708
P_41,0.013269303677492742
P_42,0.013693560325684659
P_43,0.013495601879744565
P_44,0.013306641544983525
P_45,0.013586643638457092
P_46,0.013403919801757175
P_47,0.013559695733656707
P_48,0.013601036269430053
P_49,0.013323464100666167
P_50,0.013160621761658041
P_51,0.013410545565376396
P_52,0.013650856915105605
P_53,0.013979861179000899
P_54,0.014296680099788926
P_55,0.014225153085256681
P_56,0.014156180606957797
P_57,0.014271429870011842
P_58,0.014829372878327661
P_59,0.015104944234653526
P_60,0.015457685664939545
P_61,0.015289221099125097
P_62,0.015293331104796913
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.0006249506135211714
recall_2,0.0008325366371693711
recall_3,0.002811849021084011
recall_4,0.0028828263793067373
recall_5,0.0030066304358056027
recall_6,0.004330752485316253
recall_7,0.00583669921983471
recall_8,0.006532900904107247
recall_9,0.006532900904107247
recall_10,0.009123574479236783
recall_11,0.00942835960572261
recall_12,0.00942835960572261
recall_13,0.00942835960572261
recall_14,0.009872690247968665
recall_15,0.010887585903784913
recall_16,0.011192371030270742
recall_17,0.011516205227161931
recall_18,0.01636468094712819
recall_19,0.017874304094462678
recall_20,0.0181152969851724
recall_21,0.018403149604631238
recall_22,0.02068540965891202
recall_23,0.02115544142789547
recall_24,0.0260226954859279
recall_25,0.027470455127445823
recall_26,0.027914785769691877
recall_27,0.02805052996729284
recall_28,0.032128442076293035
recall_29,0.032128442076293035
recall_30,0.033137599806140006
recall_31,0.03573341360661702
recall_32,0.03654458341487675
recall_33,0.0408623727067593
recall_34,0.04310855003427173
recall_35,0.04385980175702604
recall_36,0.04411580243969453
recall_37,0.04411580243969453
recall_38,0.04727744515645606
recall_39,0.0532600569035819
recall_40,0.054555393691146675
recall_41,0.05491140591605875
recall_42,0.05709890945179997
recall_43,0.05882602516855298
recall_44,0.05890698371777578
recall_45,0.05954891418558888
recall_46,0.05976480365018301
recall_47,0.06148369500638007
recall_48,0.06431536147221932
recall_49,0.06431536147221932
recall_50,0.06462014659870514
recall_51,0.0675223178298919
recall_52,0.07316124202146054
recall_53,0.0755598863408182
recall_54,0.07847956801948427
recall_55,0.08236557838217858
recall_56,0.0826065712728883
recall_57,0.08326987551493698
recall_58,0.08572157309492533
recall_59,0.08903424646644871
recall_60,0.09771147077288729
recall_61,0.09835913916666968
recall_62,0.09871277003890677
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
