,mean
P_1,0.03626943005181347
P_2,0.023316062176165803
P_3,0.02245250431778929
P_4,0.019430051813471502
P_5,0.01968911917098446
P_6,0.017271157167530218
P_7,0.016284233900814207
P_8,0.016191709844559584
P_9,0.014392630972941857
P_10,0.015025906735751304
P_11,0.014601978332548275
P_12,0.015112262521588952
P_13,0.015145476285372664
P_14,0.015544041450777209
P_15,0.01588946459412782
P_16,0.015544041450777202
P_17,0.01584882657726301
P_18,0.016407599309153698
P_19,0.016089446413962375
P_20,0.016062176165803098
P_21,0.015790772267456194
P_22,0.016015073009891655
P_23,0.016219869339941444
P_24,0.016407599309153698
P_25,0.016994818652849752
P_26,0.016939019529693095
P_27,0.016887353674918452
P_28,0.017024426350851215
P_29,0.017688047168125765
P_30,0.018134715025906734
P_31,0.018719705833194038
P_32,0.01910621761658031
P_33,0.018527241325168774
P_34,0.019049070405364188
P_35,0.018652849740932616
P_36,0.01813471502590671
P_37,0.017924660411707063
P_38,0.017725661303517846
P_39,0.017802577388069594
P_40,0.018134715025906713
P_41,0.018324276507013786
P_42,0.018751542067604224
P_43,0.018676949030003637
P_44,0.018605746585021225
P_45,0.018422567645365557
P_46,0.018472628970488875
P_47,0.018410318597729035
P_48,0.01845854922279794
P_49,0.018187585915195068
P_50,0.018549222797927475
P_51,0.01859189271563545
P_52,0.01863292148266239
P_53,0.018476879460357847
P_54,0.01861446939167148
P_55,0.018464437117286823
P_56,0.018319763138415966
P_57,0.01818016543950552
P_58,0.018224048597462916
P_59,0.017915166417844883
P_60,0.017616580310880814
P_61,0.017327783912341767
P_62,0.017048303526658853
P_63,0.01677769553417219
P_64,0.016515544041450777
P_65,0.016261458748505354
P_66,0.01601507300989165
P_67,0.0157760420694455
P_68,0.015544041450777172
P_69,0.015318765487722475
P_70,0.015099925980754969
P_71,0.01488725096694153
P_72,0.014680483592400664
P_73,0.014479381077436317
P_74,0.014283713765579065
P_75,0.01409326424870466
P_76,0.013907826561221689
P_77,0.013727205437049982
P_78,0.013551215623754463
P_79,0.013379681248770266
P_80,0.013212435233160628
P_81,0.01304931874880063
P_82,0.012890180715278664
P_83,0.012734877333166868
P_84,0.01258327165062915
P_85,0.012435233160621747
P_86,0.01229063742619594
P_87,0.012149365731641973
P_88,0.012011304757418757
P_89,0.011876346276998311
P_90,0.01174438687392054
P_91,0.011615327677503832
P_92,0.011489074115791848
P_93,0.011365535684439237
P_94,0.011244625730349464
P_95,0.011126261248977382
P_96,0.011010362694300523
P_97,0.010896853800544826
P_98,0.010785661414824977
P_99,0.010676715339927777
P_100,0.010569948186528502
recall_1,0.002708955769565481
recall_2,0.0032795207831356763
recall_3,0.011403782213914696
recall_4,0.011716180405575451
recall_5,0.012919481835924675
recall_6,0.013055833076720966
recall_7,0.013296825967430691
recall_8,0.013658315303495277
recall_9,0.013658315303495277
recall_10,0.014094342504795404
recall_11,0.014641262481767194
recall_12,0.016743513499550205
recall_13,0.018020775820311745
recall_14,0.021888711716202817
recall_15,0.022335410606195625
recall_16,0.023803458965435693
recall_17,0.024397725525481265
recall_18,0.026307160341172777
recall_19,0.026560511841662488
recall_20,0.027428814523436675
recall_21,0.02771702695866984
recall_22,0.030053107089340787
recall_23,0.03042056508263943
recall_24,0.03311631442708139
recall_25,0.03549832404708089
recall_26,0.036809081510688096
recall_27,0.03828659744777748
recall_28,0.040969582380181745
recall_29,0.04846333244745237
recall_30,0.05295314510777519
recall_31,0.05453154516874535
recall_32,0.055943768209949354
recall_33,0.055943768209949354
recall_34,0.057833728760460945
recall_35,0.05815756295735213
recall_36,0.05815756295735213
recall_37,0.059573396190271764
recall_38,0.05985487232765398
recall_39,0.0604100191384257
recall_40,0.06223889468538932
recall_41,0.06642496669891042
recall_42,0.06998471254988825
recall_43,0.07060099533243132
recall_44,0.07213732501070581
recall_45,0.07233878000528347
recall_46,0.07489655613818913
recall_47,0.07571325426781653
recall_48,0.07840262016961765
recall_49,0.07850038143660366
recall_50,0.08296605146709769
recall_51,0.08518148859186121
recall_52,0.08587750878520779
recall_53,0.08646041033961194
recall_54,0.0884823947615843
recall_55,0.08925055960072154
recall_56,0.08969489024296758
recall_57,0.0916687367763996
recall_58,0.09551283918420211
recall_59,0.09551283918420211
recall_60,0.09551283918420211
recall_61,0.09551283918420211
recall_62,0.09551283918420211
recall_63,0.09551283918420211
recall_64,0.09551283918420211
recall_65,0.09551283918420211
recall_66,0.09551283918420211
recall_67,0.09551283918420211
recall_68,0.09551283918420211
recall_69,0.09551283918420211
recall_70,0.09551283918420211
recall_71,0.09551283918420211
recall_72,0.09551283918420211
recall_73,0.09551283918420211
recall_74,0.09551283918420211
recall_75,0.09551283918420211
recall_76,0.09551283918420211
recall_77,0.09551283918420211
recall_78,0.09551283918420211
recall_79,0.09551283918420211
recall_80,0.09551283918420211
recall_81,0.09551283918420211
recall_82,0.09551283918420211
recall_83,0.09551283918420211
recall_84,0.09551283918420211
recall_85,0.09551283918420211
recall_86,0.09551283918420211
recall_87,0.09551283918420211
recall_88,0.09551283918420211
recall_89,0.09551283918420211
recall_90,0.09551283918420211
recall_91,0.09551283918420211
recall_92,0.09551283918420211
recall_93,0.09551283918420211
recall_94,0.09551283918420211
recall_95,0.09551283918420211
recall_96,0.09551283918420211
recall_97,0.09551283918420211
recall_98,0.09551283918420211
recall_99,0.09551283918420211
recall_100,0.09551283918420211
ndcg_cut_1,0.03626943005181347
