,mean
P_1,0.0
P_2,0.0051813471502590676
P_3,0.0069084628670120895
P_4,0.015544041450777202
P_5,0.017616580310880835
P_6,0.017271157167530218
P_7,0.019245003700962243
P_8,0.020077720207253884
P_9,0.019573978123200927
P_10,0.01865284974093265
P_11,0.017428167687235038
P_12,0.01770293609671849
P_13,0.01673973694699084
P_14,0.016654330125832728
P_15,0.016580310880829032
P_16,0.017487046632124352
P_17,0.017677537336177978
P_18,0.017559009786989047
P_19,0.01745295882192529
P_20,0.016580310880829004
P_21,0.017271157167530218
P_22,0.017428167687235034
P_23,0.017346249155215154
P_24,0.01705526770293609
P_25,0.016994818652849752
P_26,0.017536867277799913
P_27,0.017079255421224345
P_28,0.01646928201332346
P_29,0.016437377166339095
P_30,0.01640759930915371
P_31,0.016546882834698302
P_32,0.016515544041450777
P_33,0.016643115088710934
P_34,0.016458396830234652
P_35,0.01687638786084379
P_36,0.016839378238341942
P_37,0.016524296317042445
P_38,0.01663485137714752
P_39,0.01634117178158627
P_40,0.016321243523316042
P_41,0.01604953873372932
P_42,0.015667406859116686
P_43,0.015423545005422359
P_44,0.015779557230334453
P_45,0.016119746689694854
P_46,0.016219869339941455
P_47,0.01609524859442179
P_48,0.0158678756476684
P_49,0.015755525007930614
P_50,0.015751295336787575
P_51,0.01574723153510107
P_52,0.01574332403347946
P_53,0.015544041450777235
P_54,0.015831894070236056
P_55,0.015732454074422954
P_56,0.01545151739452256
P_57,0.015362239796382179
P_58,0.015544041450777186
P_59,0.015368402564327715
P_60,0.015371329879101892
P_61,0.015459101333559822
P_62,0.015376901220123673
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
