,mean
P_1,0.02072538860103627
P_2,0.012953367875647668
P_3,0.010362694300518133
P_4,0.014248704663212436
P_5,0.011398963730569946
P_6,0.014680483592400687
P_7,0.014803849000740188
P_8,0.015544041450777202
P_9,0.014968336211859532
P_10,0.015544041450777209
P_11,0.015544041450777195
P_12,0.014680483592400694
P_13,0.01474691111996812
P_14,0.0148038490007402
P_15,0.015544041450777214
P_16,0.016191709844559584
P_17,0.01584882657726302
P_18,0.015831894070236028
P_19,0.016362148895554953
P_20,0.01658031088082901
P_21,0.016530964717493213
P_22,0.016015073009891655
P_23,0.016219869339941437
P_24,0.0155440414507772
P_25,0.0161658031088083
P_26,0.016141889198884016
P_27,0.015927844943388992
P_28,0.016654330125832714
P_29,0.01608004288011434
P_30,0.016062176165803112
P_31,0.015711181681430708
P_32,0.015705958549222798
P_33,0.01617208352959647
P_34,0.01615361170374883
P_35,0.016136195410806783
P_36,0.015831894070236014
P_37,0.015684077860243673
P_38,0.015407690209980904
P_39,0.01580975156104688
P_40,0.016062176165803087
P_41,0.01567041577151524
P_42,0.015667406859116686
P_43,0.01554404145077722
P_44,0.015308525671219987
P_45,0.015313759355210118
P_46,0.015544041450777228
P_47,0.015433800022048284
P_48,0.015328151986183078
P_49,0.015226816115047042
P_50,0.015440414507772032
P_51,0.015645636492939125
P_52,0.015544041450777184
P_53,0.015348518916805188
P_54,0.01583189407023606
P_55,0.01620348563353741
P_56,0.016284233900814193
P_57,0.015998545586764872
P_58,0.015812042165445756
P_59,0.015719680337226635
P_60,0.01580310880829014
P_61,0.015544041450777181
P_62,0.015293331104796913
P_63,0.015050579817419163
P_64,0.014815414507772021
P_65,0.014587485053806266
P_66,0.01436646255299104
P_67,0.0141520377387673
P_68,0.013943919536726577
P_69,0.01374183374633928
P_70,0.01354552183567725
P_71,0.013354739837991668
P_72,0.01316925734024177
P_73,0.012988856554759058
P_74,0.012813331466181223
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838558
P_79,0.012002361120220382
P_80,0.011852331606217608
P_81,0.0117060065246594
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.011287934863064378
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.010898695729855294
P_88,0.010774846914743301
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695848
P_95,0.009980910826288533
P_96,0.009876943005181354
P_97,0.00977511885048874
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.004785549798503166
recall_2,0.005109383995394358
recall_3,0.005356114812073362
recall_4,0.010890901254579356
recall_5,0.010890901254579356
recall_6,0.013830512452715677
