,mean
P_1,0.031088082901554404
P_2,0.018134715025906734
P_3,0.018998272884283247
P_4,0.01683937823834197
P_5,0.015544041450777204
P_6,0.012953367875647666
P_7,0.011843079200592152
P_8,0.011010362694300517
P_9,0.010362694300518137
P_10,0.00984455958549223
P_11,0.010833725859632593
P_12,0.010794473229706386
P_13,0.009964129135113587
P_14,0.010732790525536636
P_15,0.01139896373056995
P_16,0.01133419689119171
P_17,0.012496190185918922
P_18,0.012953367875647664
P_19,0.01227161167166621
P_20,0.012176165803108806
P_21,0.011596348383913154
P_22,0.011540273198304278
P_23,0.011714350078846586
P_24,0.011658031088082901
P_25,0.011606217616580317
P_26,0.01215623754483858
P_27,0.012473613509882938
P_28,0.012398223538119915
P_29,0.01232803287475433
P_30,0.012089810017271163
P_31,0.0128697977603209
P_32,0.012629533678756476
P_33,0.012874862615795249
P_34,0.012800975312404737
P_35,0.01287934863064395
P_36,0.012809441565918234
P_37,0.01316342248984736
P_38,0.013089719116443957
P_39,0.013285505513484773
P_40,0.013212435233160607
P_41,0.013648426639706822
P_42,0.014310387367382169
P_43,0.014098084106518876
P_44,0.014366462552991063
P_45,0.014507772020725371
P_46,0.014305023653976146
P_47,0.014221144306030206
P_48,0.014248704663212439
P_49,0.014380881886433316
P_50,0.014404145077720218
P_51,0.014528091029157763
P_52,0.014647269828616966
P_53,0.014566428780917027
P_54,0.014776434465553651
P_55,0.01497880357983982
P_56,0.015173945225758682
P_57,0.014998636487592065
P_58,0.014918706449883853
P_59,0.015368402564327715
P_60,0.015371329879101892
P_61,0.01562898156799454
P_62,0.015460471335450431
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
