,mean
P_1,0.015544041450777202
P_2,0.02072538860103627
P_3,0.017271157167530225
P_4,0.01683937823834197
P_5,0.01450777202072539
P_6,0.014680483592400687
P_7,0.014803849000740188
P_8,0.01683937823834197
P_9,0.016119746689694882
P_10,0.01658031088082902
P_11,0.016015073009891655
P_12,0.015975820379965464
P_13,0.015942606616181753
P_14,0.01554404145077721
P_15,0.016234887737478425
P_16,0.015544041450777202
P_17,0.016153611703748842
P_18,0.015544041450777188
P_19,0.014998636487592044
P_20,0.015803108808290146
P_21,0.015297310634098189
P_22,0.015073009891662733
P_23,0.01509348952466773
P_24,0.014896373056994807
P_25,0.014922279792746126
P_26,0.01534475886807492
P_27,0.015352139704471319
P_28,0.01572908956328645
P_29,0.016258710023226715
P_30,0.016234887737478415
P_31,0.015711181681430708
P_32,0.016191709844559584
P_33,0.01570105197048201
P_34,0.015544041450777174
P_35,0.015247964470762375
P_36,0.014968336211859504
P_37,0.01498389581291136
P_38,0.014725934005999452
P_39,0.014746911119968094
P_40,0.01450777202072537
P_41,0.01465942120561103
P_42,0.015050579817419177
P_43,0.015664537896132084
P_44,0.015426283560998604
P_45,0.015083477259643046
P_46,0.014980851543140373
P_47,0.015323558593319372
P_48,0.015328151986183085
P_49,0.015332557893623755
P_50,0.015647668393782396
P_51,0.01564563649293913
P_52,0.01574332403347946
P_53,0.01554404145077723
P_54,0.01573594319708311
P_55,0.015826660386245847
P_56,0.016099185788304944
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.001741350186946042
recall_2,0.003581208179653775
recall_3,0.005452250206136216
recall_4,0.005877694851880859
recall_5,0.005998191297235721
recall_6,0.006866889380959712
recall_7,0.008827139524594968
recall_8,0.009853200687796148
recall_9,0.011472371672252107
recall_10,0.013456419575989129
recall_11,0.013774127750890859
recall_12,0.014385023763341274
recall_13,0.01682765884846341
recall_14,0.01792869511789346
recall_15,0.020573064277806665
recall_16,0.020896898474697858
recall_17,0.02260778064256279
recall_18,0.022780492214238092
recall_19,0.022979774796940362
recall_20,0.026091338135373697
recall_21,0.02621183458072856
recall_22,0.02673089619148796
recall_23,0.02738541821906698
recall_24,0.02815358305820423
recall_25,0.0306215405166171
recall_26,0.03800496020573627
recall_27,0.04009090590017086
recall_28,0.04265416113676546
recall_29,0.04390579621838508
recall_30,0.04546600226144021
recall_31,0.04546600226144021
recall_32,0.05134355109597182
recall_33,0.05134355109597182
recall_34,0.0515904218620647
recall_35,0.052166127100982375
recall_36,0.05228662354633724
recall_37,0.055317542304168514
recall_38,0.05538230914354675
recall_39,0.05619900727317415
recall_40,0.056351399836417064
recall_41,0.058059681654988565
recall_42,0.06192907728354429
recall_43,0.06397734637445032
recall_44,0.06430118057134152
recall_45,0.06430118057134152
recall_46,0.06480393685875249
recall_47,0.07409973554935778
recall_48,0.07454840427962117
recall_49,0.07516074530646996
recall_50,0.07763578273385872
recall_51,0.07798472035686552
recall_52,0.07925148705470823
recall_53,0.07957532125159943
recall_54,0.08149249469601673
recall_55,0.08193321514654715
recall_56,0.0836524176068547
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
recall_79,0.09024959799003338
recall_80,0.09024959799003338
recall_81,0.09024959799003338
recall_82,0.09024959799003338
recall_83,0.09024959799003338
recall_84,0.09024959799003338
recall_85,0.09024959799003338
recall_86,0.09024959799003338
recall_87,0.09024959799003338
recall_88,0.09024959799003338
recall_89,0.09024959799003338
recall_90,0.09024959799003338
recall_91,0.09024959799003338
recall_92,0.09024959799003338
recall_93,0.09024959799003338
recall_94,0.09024959799003338
recall_95,0.09024959799003338
recall_96,0.09024959799003338
