,mean
P_1,0.021761658031088083
P_2,0.02072538860103627
P_3,0.01727115716753022
P_4,0.01735751295336788
P_5,0.016373056994818655
P_6,0.01658031088082901
P_7,0.015988156920799402
P_8,0.015155440414507771
P_9,0.01450777202072539
P_10,0.014715025906735757
P_11,0.01535562882713141
P_12,0.01511226252158895
P_13,0.014986050219210848
P_14,0.015396002960769806
P_15,0.015544041450777212
P_16,0.015284974093264247
P_17,0.015483084425480024
P_18,0.015428900402993653
P_19,0.015325879465503142
P_20,0.015595854922279783
P_21,0.01534665679743399
P_22,0.015308525671219961
P_23,0.015453931065555319
P_24,0.015544041450777193
P_25,0.015751295336787575
P_26,0.015783180550019923
P_27,0.015659182498560742
P_28,0.01572908956328645
P_29,0.015972842594246906
P_30,0.015785837651122625
P_31,0.01581146581982282
P_32,0.016062176165803112
P_33,0.01595226880200972
P_34,0.01590978360256017
P_35,0.0159585492227979
P_36,0.0158606793321819
P_37,0.015824114269710136
P_38,0.01600763566948458
P_39,0.015889464594127788
P_40,0.01603626943005179
P_41,0.016100088462024525
P_42,0.01616086849247469
P_43,0.01609832509940959
P_44,0.01606217616580313
P_45,0.016142774899251568
P_46,0.016332507321468823
P_47,0.01618344173740492
P_48,0.016278065630397246
P_49,0.01632653061224488
P_50,0.0163937823834197
P_51,0.016417758813369886
P_52,0.016361100039856497
P_53,0.016443445107048624
P_54,0.016580310880829036
P_55,0.01644842204427693
P_56,0.016432272390821595
P_57,0.016289428233796956
P_58,0.016187243165981764
P_59,0.01610608588741545
P_60,0.016010362694300506
P_61,0.015849825872759682
P_62,0.015727895704496057
P_63,0.015544041450777174
P_64,0.015301165803108807
P_65,0.01506576325229172
P_66,0.014837494112105502
P_67,0.014616038976103928
P_68,0.01440109722645532
P_69,0.014192385672448762
P_70,0.013989637305699455
P_71,0.01379260016054877
P_72,0.013601036269430026
P_73,0.01341472070409542
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.01288519225524951
P_77,0.012717852096090424
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0030400929314090158
recall_2,0.004305229266030158
recall_3,0.006579919578591395
recall_4,0.008185697993935566
recall_5,0.009670555758854036
recall_6,0.011094413811393875
recall_7,0.013089614791310832
recall_8,0.013801417244146458
recall_9,0.014654112491422377
recall_10,0.015662867210086875
recall_11,0.018753666673408186
recall_12,0.019960242755430093
recall_13,0.021088172968053626
recall_14,0.023078472436828795
recall_15,0.024608738089013434
recall_16,0.02558231252462958
recall_17,0.02699000208647857
recall_18,0.02789624290164084
recall_19,0.028546239000083483
recall_20,0.03210311710162004
recall_21,0.032806706719042435
recall_22,0.034617501145328106
recall_23,0.03644998189352091
recall_24,0.03740776962250234
recall_25,0.03903038257057444
recall_26,0.040022545551629096
recall_27,0.041094330925988125
recall_28,0.04295487986364961
recall_29,0.04659293905307789
recall_30,0.047603978174978294
recall_31,0.050527253427614896
recall_32,0.05209175756354972
recall_33,0.05275433796580464
recall_34,0.053663815352320274
recall_35,0.05581565027735924
recall_36,0.05707015073215038
recall_37,0.05810189519344707
recall_38,0.05969673232546924
recall_39,0.061160826217806205
recall_40,0.06304819459359111
recall_41,0.06493736906317077
recall_42,0.06675307224301616
recall_43,0.06838980822878254
recall_44,0.07041181898786342
recall_45,0.07253991405681057
recall_46,0.0754321942920774
recall_47,0.07601780886713995
recall_48,0.07866007039746735
recall_49,0.08124742721378901
recall_50,0.08341663054102635
