,mean
P_1,0.010362694300518135
P_2,0.0051813471502590676
P_3,0.010362694300518133
P_4,0.011658031088082901
P_5,0.013471502590673576
P_6,0.012953367875647666
P_7,0.014063656550703178
P_8,0.013601036269430052
P_9,0.01324122049510651
P_10,0.012435233160621766
P_11,0.013188883655204894
P_12,0.013816925734024184
P_13,0.013949780789159033
P_14,0.01369356032568468
P_15,0.013471502590673581
P_16,0.01327720207253886
P_17,0.013410545565376403
P_18,0.013529073114565339
P_19,0.013635124079629123
P_20,0.013471502590673574
P_21,0.013323464100666172
P_22,0.013424399434762122
P_23,0.013291281820229784
P_24,0.013601036269430053
P_25,0.014507772020725397
P_26,0.013949780789159032
P_27,0.013625023987718287
P_28,0.013138415988156925
P_29,0.01304270144720386
P_30,0.012953367875647678
P_31,0.013204078221627936
P_32,0.012953367875647668
P_33,0.013031873135500069
P_34,0.01295336787564765
P_35,0.01287934863064395
P_36,0.013385146804835903
P_37,0.013443495308780284
P_38,0.014180529042814288
P_39,0.014215490899428704
P_40,0.013989637305699465
P_41,0.013901175281182874
P_42,0.01418702195904267
P_43,0.014098084106518874
P_44,0.014366462552991061
P_45,0.014392630972941836
P_46,0.014305023653976142
P_47,0.01422114430603021
P_48,0.014248704663212442
P_49,0.014063656550703171
P_50,0.014093264248704673
P_51,0.014324900944833878
P_52,0.0147469111199681
P_53,0.014664190047903043
P_54,0.01458453271924776
P_55,0.015073009891662712
P_56,0.01563656550703181
P_57,0.01563494227797476
P_58,0.015544041450777184
P_59,0.015631860894001908
P_60,0.015889464594127795
P_61,0.015883801919646626
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0005057981741919566
recall_2,0.0005057981741919566
recall_3,0.0010789287027388004
recall_4,0.0030579154615183054
recall_5,0.0059609872283085934
recall_6,0.007327301374096086
recall_7,0.009359202217334937
recall_8,0.00960019510804466
recall_9,0.009935828931543223
recall_10,0.010056325376898087
recall_11,0.010899905876080957
recall_12,0.012451483306601552
recall_13,0.012923143294520252
recall_14,0.013114215733365875
recall_15,0.017000226096060174
recall_16,0.01736745335809404
recall_17,0.0177582097443739
recall_18,0.019428401797054164
recall_19,0.02504152787650148
recall_20,0.025314416885099257
recall_21,0.026674520512042253
recall_22,0.027194091887519714
recall_23,0.02756364385338378
recall_24,0.030136242961710084
recall_25,0.03938030716476324
recall_26,0.03938030716476324
recall_27,0.03977887233016779
recall_28,0.03977887233016779
recall_29,0.04009118981963488
recall_30,0.04049384582984563
recall_31,0.04223805712752961
recall_32,0.0425618913244208
recall_33,0.043771519185966924
recall_34,0.04402836687211807
recall_35,0.044604072111035745
recall_36,0.04639775374603863
recall_37,0.04862893717197974
recall_38,0.055887674337934644
recall_39,0.058685933936712384
recall_40,0.05900976813360357
recall_41,0.060425601366523196
recall_42,0.0628013123727921
recall_43,0.06483684161039387
recall_44,0.06609254170542968
recall_45,0.06660883550254043
recall_46,0.06746678584235606
recall_47,0.06821520265294904
recall_48,0.0692423871417306
recall_49,0.06936288358708545
recall_50,0.07152177823302673
recall_51,0.07854722553898145
recall_52,0.08495801380362523
recall_53,0.08546381197781718
recall_54,0.08594185293513275
recall_55,0.08762635719524853
recall_56,0.09737117977733017
recall_57,0.09793030878566994
recall_58,0.09890181137634352
recall_59,0.10006478777059469
recall_60,0.10265628430763407
recall_61,0.10509891939275619
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.006353856919849309
ndcg_cut_3,0.009725983959020858
ndcg_cut_4,0.010704159630993571
ndcg_cut_5,0.012338624085654348
ndcg_cut_6,0.012550230460383092
ndcg_cut_7,0.013588507432305053
ndcg_cut_8,0.013582984251890012
ndcg_cut_9,0.013578477510132058
ndcg_cut_10,0.013355920439216178
ndcg_cut_11,0.014065549621769114
ndcg_cut_12,0.014878849678308858
ndcg_cut_13,0.015188946207601747
ndcg_cut_14,0.01522686926953559
ndcg_cut_15,0.016118625183720675
ndcg_cut_16,0.016166770431977617
