,mean
P_1,0.010362694300518135
P_2,0.012953367875647668
P_3,0.012089810017271156
P_4,0.009067357512953367
P_5,0.008290155440414507
P_6,0.007772020725388601
P_7,0.011102886750555142
P_8,0.011658031088082901
P_9,0.01208981001727116
P_10,0.013989637305699488
P_11,0.013188883655204894
P_12,0.012953367875647668
P_13,0.012355520127540853
P_14,0.012583271650629165
P_15,0.012780656303972371
P_16,0.012629533678756476
P_17,0.01249619018591892
P_18,0.012089810017271153
P_19,0.012544314153258795
P_20,0.012953367875647664
P_21,0.013323464100666165
P_22,0.013895430993876582
P_23,0.013967109709394012
P_24,0.01424870466321243
P_25,0.013886010362694308
P_26,0.0141490633718613
P_27,0.01477643446555364
P_28,0.01443375277572169
P_29,0.01482937287832767
P_30,0.015198618307426599
P_31,0.015042620758816638
P_32,0.016191709844559584
P_33,0.015858062490186835
P_34,0.016001219140505913
P_35,0.01598815692079938
P_36,0.01626367299942427
P_37,0.01624422349810952
P_38,0.016225797654758647
P_39,0.01607546167131657
P_40,0.016191709844559563
P_41,0.01592316441299129
P_42,0.015667406859116682
P_43,0.015423545005422359
P_44,0.015544041450777224
P_45,0.015428900402993648
P_46,0.015206127506195115
P_47,0.014882592878403711
P_48,0.01489637305699483
P_49,0.01490959077931689
P_50,0.014922279792746126
P_51,0.014731281113481645
P_52,0.01464726982861696
P_53,0.01466419004790305
P_54,0.01458453271924776
P_55,0.014601978332548251
P_56,0.014896373056994806
P_57,0.01490773566039454
P_58,0.014918706449883853
P_59,0.015104944234653526
P_60,0.015630397236614843
P_61,0.015459101333559818
P_62,0.015293331104796913
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.0002500451112314077
recall_2,0.0017088833132735276
recall_3,0.0023205701296235563
recall_4,0.0023205701296235563
recall_5,0.00335683955967537
recall_6,0.003421606399053608
recall_7,0.007429383145129796
recall_8,0.008909983217427662
recall_9,0.010308124511942015
recall_10,0.010920126986731529
recall_11,0.012215463774296297
recall_12,0.012679615612488928
recall_13,0.012926346429167932
recall_14,0.013614150829088168
recall_15,0.01762065763713733
recall_16,0.017957043547086323
recall_17,0.020979496051404114
recall_18,0.021099992496758976
recall_19,0.021672925758075924
recall_20,0.0240025126953514
recall_21,0.025423327992838578
recall_22,0.02763470994876807
recall_23,0.028122433656156798
recall_24,0.029964974562078396
recall_25,0.0303350707870969
recall_26,0.03193800822266478
recall_27,0.034764184472423305
recall_28,0.03488468091777817
recall_29,0.036930986386134096
recall_30,0.03886885134213377
recall_31,0.03914174035073154
recall_32,0.04358277999535169
recall_33,0.044158485234269365
recall_34,0.04483125705416734
recall_35,0.05519395135468548
recall_36,0.05623217608614399
recall_37,0.05777438363980164
recall_38,0.06060605010564091
recall_39,0.06106003480833026
recall_40,0.06313733270853088
recall_41,0.06346116690542206
recall_42,0.06475650369298683
recall_43,0.06483746224220963
recall_44,0.06893936206949805
recall_45,0.07042660060336871
recall_46,0.07054709704872357
recall_47,0.07054709704872357
recall_48,0.07163909608475201
recall_49,0.0756614576882426
recall_50,0.07745209950032446
recall_51,0.07752307685854719
recall_52,0.07822896263604034
recall_53,0.07866137964562486
recall_54,0.08038849536237787
recall_55,0.08200917817781837
recall_56,0.08354813673805223
recall_57,0.08798642247528966
recall_58,0.08957475210766072
recall_59,0.09146032285695
recall_60,0.09827443512804504
recall_61,0.0983949315733999
recall_62,0.09850287630569697
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
recall_79,0.09924419025944617
recall_80,0.09924419025944617
recall_81,0.09924419025944617
recall_82,0.09924419025944617
recall_83,0.09924419025944617
recall_84,0.09924419025944617
recall_85,0.09924419025944617
recall_86,0.09924419025944617
recall_87,0.09924419025944617
recall_88,0.09924419025944617
recall_89,0.09924419025944617
recall_90,0.09924419025944617
recall_91,0.09924419025944617
recall_92,0.09924419025944617
recall_93,0.09924419025944617
recall_94,0.09924419025944617
recall_95,0.09924419025944617
recall_96,0.09924419025944617
recall_97,0.09924419025944617
recall_98,0.09924419025944617
recall_99,0.09924419025944617
recall_100,0.09924419025944617
ndcg_cut_1,0.010362694300518135
ndcg_cut_2,0.012367112990852547
ndcg_cut_3,0.011896797466144379
ndcg_cut_4,0.009896618218645051
ndcg_cut_5,0.009277950712625766
ndcg_cut_6,0.008909658399326928
ndcg_cut_7,0.011588288039804169
ndcg_cut_8,0.012255309761998902
ndcg_cut_9,0.012803258794141363
ndcg_cut_10,0.014296664217330772
ndcg_cut_11,0.014334059364761172
ndcg_cut_12,0.014428595644792305
ndcg_cut_13,0.014257220773812121
ndcg_cut_14,0.014590260927479021
ndcg_cut_15,0.01575546315126616
ndcg_cut_16,0.01584192320210728
ndcg_cut_17,0.016633600101455655
ndcg_cut_18,0.016567118061347186
ndcg_cut_19,0.017047547808657214
ndcg_cut_20,0.017893814784621605
ndcg_cut_21,0.018546464189691077
ndcg_cut_22,0.019508635182516616
ndcg_cut_23,0.01976548996091058
ndcg_cut_24,0.02047831774249502
ndcg_cut_25,0.020496316993501466
ndcg_cut_26,0.021146022600087574
ndcg_cut_27,0.02227468398310554
ndcg_cut_28,0.022239474215160135
ndcg_cut_29,0.02305536282970651
ndcg_cut_30,0.02383032312860683
ndcg_cut_31,0.02392755442380463
ndcg_cut_32,0.025757484088970613
ndcg_cut_33,0.02587602394458879
ndcg_cut_34,0.02623084423191281
ndcg_cut_35,0.028353819630906062
ndcg_cut_36,0.028865747959419402
ndcg_cut_37,0.02933808245799053
ndcg_cut_38,0.03002239163711665
ndcg_cut_39,0.030177372641767897
ndcg_cut_40,0.030871547915931604
ndcg_cut_41,0.030937927367486077
ndcg_cut_42,0.031224595038304954
ndcg_cut_43,0.031223233174708175
ndcg_cut_44,0.03235846801380994
ndcg_cut_45,0.03279096661629969
ndcg_cut_46,0.03282919176166628
ndcg_cut_47,0.032791425596048945
ndcg_cut_48,0.03321873452913338
ndcg_cut_49,0.03419844091404047
ndcg_cut_50,0.03479851445648459
ndcg_cut_51,0.03484250744829896
ndcg_cut_52,0.035113938888493096
ndcg_cut_53,0.0353487714107086
ndcg_cut_54,0.035853207932316854
ndcg_cut_55,0.03642798251088594
ndcg_cut_56,0.037135466938313856
ndcg_cut_57,0.038148453716306964
ndcg_cut_58,0.03864329771874799
ndcg_cut_59,0.03934399853670402
ndcg_cut_60,0.041204413646291585
ndcg_cut_61,0.041260228673315295
ndcg_cut_62,0.04131090765304307
ndcg_cut_63,0.04164985544140556
ndcg_cut_64,0.0416323629651131
ndcg_cut_65,0.04161669267392648
ndcg_cut_66,0.041601408704768604
ndcg_cut_67,0.04158649607214957
ndcg_cut_68,0.04157531229954451
ndcg_cut_69,0.04156439259848516
ndcg_cut_70,0.04155372715920893
ndcg_cut_71,0.04154330666766956
ndcg_cut_72,0.04153312227397898
ndcg_cut_73,0.041523165563263124
ndcg_cut_74,0.041517179139194726
ndcg_cut_75,0.04151132308707418
ndcg_cut_76,0.041505592941137565
ndcg_cut_77,0.041499984443790695
ndcg_cut_78,0.04149449353337603
ndcg_cut_79,0.041489116332804075
ndcg_cut_80,0.04148505915388681
ndcg_cut_81,0.04148255290574829
ndcg_cut_82,0.04148009671909726
ndcg_cut_83,0.04147768902164527
ndcg_cut_84,0.04147532830832654
ndcg_cut_85,0.041473407307392844
ndcg_cut_86,0.04147152294915619
ndcg_cut_87,0.04146967413484593
ndcg_cut_88,0.041467859810549915
ndcg_cut_89,0.04146607896490354
ndcg_cut_90,0.04146607896490354
ndcg_cut_91,0.04146607896490354
ndcg_cut_92,0.04146607896490354
ndcg_cut_93,0.04146607896490354
ndcg_cut_94,0.04146607896490354
ndcg_cut_95,0.04146607896490354
ndcg_cut_96,0.04146607896490354
ndcg_cut_97,0.04146607896490354
ndcg_cut_98,0.04146607896490354
ndcg_cut_99,0.04146607896490354
ndcg_cut_100,0.04146607896490354
map_cut_1,0.0002500451112314077
map_cut_2,0.0009794642122524675
map_cut_3,0.0011833598177024773
map_cut_4,0.0011833598177024773
map_cut_5,0.00139061370371284
map_cut_6,0.0014014081769425462
map_cut_7,0.001973947712096287
map_cut_8,0.0021590227211335205
map_cut_9,0.0023143717538573376
map_cut_10,0.0023755720013362894
map_cut_11,0.0024933298911149044
map_cut_12,0.0025320092109642907
map_cut_13,0.002550988504554983
map_cut_14,0.0026051872015651944
map_cut_15,0.0028722876554351387
map_cut_16,0.0028933117748069508
map_cut_17,0.00307110309859035
map_cut_18,0.0030777973455545092
map_cut_19,0.0031329607800622927
map_cut_20,0.0032494401269260666
map_cut_21,0.0033259200594127464
map_cut_22,0.003484251372100005
map_cut_23,0.003516184177494254
map_cut_24,0.0035988714950928816
map_cut_25,0.003628479193094362
map_cut_26,0.0037390501299696733
map_cut_27,0.003851515889164928
map_cut_28,0.003855819333641888
map_cut_29,0.003930536641011225
map_cut_30,0.004010964033614783
map_cut_31,0.0040246827939967415
map_cut_32,0.004194873461188852
map_cut_33,0.004212319074489387
map_cut_34,0.004232106480956975
map_cut_35,0.004528183460971778
map_cut_36,0.004574484684717209
map_cut_37,0.004619422630636467
map_cut_38,0.004700282087387757
map_cut_39,0.0047182491519869455
map_cut_40,0.00477163703408473
map_cut_41,0.004779535429130856
map_cut_42,0.004810376781215732
map_cut_43,0.004814142295133071
map_cut_44,0.004913909396195509
map_cut_45,0.0049469591413926345
map_cut_46,0.004952198117277629
map_cut_47,0.004952198117277629
map_cut_48,0.004974948097194887
map_cut_49,0.0050834725541552
map_cut_50,0.0051228587332590855
map_cut_51,0.005128425584884397
map_cut_52,0.005144239441517372
map_cut_53,0.005166442358185272
map_cut_54,0.005198425982569587
map_cut_55,0.005233434490604613
map_cut_56,0.005290778854799546
map_cut_57,0.005370757489581867
map_cut_58,0.00540319408401596
map_cut_59,0.005445156875728058
map_cut_60,0.005577248309105791
map_cut_61,0.00558119901223218
map_cut_62,0.005586422144440102
map_cut_63,0.0056099559207496005
map_cut_64,0.0056099559207496005
map_cut_65,0.0056099559207496005
map_cut_66,0.0056099559207496005
map_cut_67,0.0056099559207496005
map_cut_68,0.0056099559207496005
map_cut_69,0.0056099559207496005
map_cut_70,0.0056099559207496005
map_cut_71,0.0056099559207496005
map_cut_72,0.0056099559207496005
map_cut_73,0.0056099559207496005
map_cut_74,0.0056099559207496005
map_cut_75,0.0056099559207496005
map_cut_76,0.0056099559207496005
map_cut_77,0.0056099559207496005
map_cut_78,0.0056099559207496005
map_cut_79,0.0056099559207496005
map_cut_80,0.0056099559207496005
map_cut_81,0.0056099559207496005
map_cut_82,0.0056099559207496005
map_cut_83,0.0056099559207496005
map_cut_84,0.0056099559207496005
map_cut_85,0.0056099559207496005
map_cut_86,0.0056099559207496005
map_cut_87,0.0056099559207496005
map_cut_88,0.0056099559207496005
map_cut_89,0.0056099559207496005
map_cut_90,0.0056099559207496005
map_cut_91,0.0056099559207496005
map_cut_92,0.0056099559207496005
map_cut_93,0.0056099559207496005
map_cut_94,0.0056099559207496005
map_cut_95,0.0056099559207496005
map_cut_96,0.0056099559207496005
map_cut_97,0.0056099559207496005
map_cut_98,0.0056099559207496005
map_cut_99,0.0056099559207496005
map_cut_100,0.0056099559207496005
success_1,0.010362694300518135
success_2,0.025906735751295335
success_3,0.03626943005181347
success_4,0.03626943005181347
success_5,0.04145077720207254
success_6,0.046632124352331605
success_7,0.07772020725388601
success_8,0.09326424870466321
success_9,0.10880829015544041
success_10,0.13989637305699482
success_11,0.14507772020725387
success_12,0.15544041450777202
success_13,0.16062176165803108
success_14,0.17098445595854922
success_15,0.18652849740932642
success_16,0.19689119170984457
success_17,0.20725388601036268
success_18,0.21243523316062177
success_19,0.21761658031088082
success_20,0.23834196891191708
success_21,0.24870466321243523
success_22,0.25906735751295334
success_23,0.2694300518134715
success_24,0.2849740932642487
success_25,0.2849740932642487
success_26,0.29533678756476683
success_27,0.3160621761658031
success_28,0.32124352331606215
success_29,0.34196891191709844
success_30,0.35751295336787564
success_31,0.3626943005181347
success_32,0.39896373056994816
success_33,0.40414507772020725
success_34,0.42487046632124353
success_35,0.44041450777202074
success_36,0.45077720207253885
success_37,0.46113989637305697
success_38,0.46632124352331605
success_39,0.47150259067357514
success_40,0.48704663212435234
success_41,0.49222797927461137
success_42,0.49740932642487046
success_43,0.49740932642487046
success_44,0.5129533678756477
success_45,0.5233160621761658
success_46,0.5233160621761658
success_47,0.5233160621761658
success_48,0.538860103626943
success_49,0.5492227979274611
success_50,0.5595854922279793
success_51,0.5595854922279793
success_52,0.5647668393782384
success_53,0.5647668393782384
success_54,0.5751295336787565
success_55,0.5854922279792746
success_56,0.5906735751295337
success_57,0.6010362694300518
success_58,0.6062176165803109
success_59,0.616580310880829
success_60,0.6424870466321243
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
success_77,0.6424870466321243
success_78,0.6424870466321243
success_79,0.6424870466321243
success_80,0.6424870466321243
success_81,0.6424870466321243
success_82,0.6424870466321243
success_83,0.6424870466321243
success_84,0.6424870466321243
success_85,0.6424870466321243
success_86,0.6424870466321243
success_87,0.6424870466321243
success_88,0.6424870466321243
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6424870466321243
success_99,0.6424870466321243
success_100,0.6424870466321243
