,mean
P_1,0.02072538860103627
P_2,0.015544041450777202
P_3,0.017271157167530225
P_4,0.015544041450777202
P_5,0.01450777202072539
P_6,0.012953367875647666
P_7,0.017764618800888227
P_8,0.017487046632124352
P_9,0.01727115716753023
P_10,0.01658031088082902
P_11,0.017428167687235038
P_12,0.017271157167530235
P_13,0.01713830211239539
P_14,0.016654330125832728
P_15,0.015544041450777216
P_16,0.016191709844559584
P_17,0.01584882657726301
P_18,0.016695451928612538
P_19,0.01608944641396237
P_20,0.01580310880829015
P_21,0.016037503084135204
P_22,0.01577955723033442
P_23,0.01621986933994144
P_24,0.01597582037996545
P_25,0.016580310880829025
P_26,0.01673973694699082
P_27,0.01707925542122435
P_28,0.017394522575869716
P_29,0.01768804716812577
P_30,0.01830742659758204
P_31,0.018051144910579964
P_32,0.01764896373056995
P_33,0.01711414664782539
P_34,0.01722035964644922
P_35,0.016876387860843788
P_36,0.016407599309153684
P_37,0.016524296317042438
P_38,0.016907553858740106
P_39,0.016739736946990807
P_40,0.016321243523316042
P_41,0.016555036016681422
P_42,0.01628423390081419
P_43,0.01674900590432584
P_44,0.016957136128120606
P_45,0.01669545192861253
P_46,0.0164451453029962
P_47,0.016315731451879627
P_48,0.016407599309153725
P_49,0.01681294279369777
P_50,0.016476683937823845
P_51,0.016458396830234662
P_52,0.01634117178158627
P_53,0.016326131586665394
P_54,0.016599501055459626
P_55,0.016486104569006087
P_56,0.016284233900814196
P_57,0.016180347241159923
P_58,0.01590137573700195
P_59,0.015631860894001908
P_60,0.015371329879101892
P_61,0.015119340864690379
P_62,0.014875480528163117
P_63,0.014639361789620829
P_64,0.01441062176165803
P_65,0.014188919888401727
P_66,0.01397393625372899
P_67,0.013765370040986772
P_68,0.013562938128619294
P_69,0.013366373807914706
P_70,0.013175425610658745
P_71,0.012989856235860747
P_72,0.012809441565918225
P_73,0.012633969763645423
P_74,0.012463240442515067
P_75,0.012297063903281516
P_76,0.01213526043086991
P_77,0.011977659646053417
P_78,0.01182409990700144
P_79,0.01167442775627993
P_80,0.011528497409326419
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.011111804731880894
P_84,0.010979521342215625
P_85,0.01085035050289544
P_86,0.010724183636582733
P_87,0.010600917158001322
P_88,0.010480452190296764
P_89,0.01036269430051815
P_90,0.010247553252734588
P_91,0.010134942777429812
P_92,0.010024780355936038
P_93,0.009916987018775412
P_94,0.009811487156873558
P_95,0.009708208344695948
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009411018293327682
P_99,0.009315957502486
P_100,0.009222797927461147
recall_1,0.0012386935200101917
recall_2,0.002654526752929821
recall_3,0.005343892654730956
recall_4,0.006567266287431013
recall_5,0.007721293607261441
recall_6,0.007937183071855569
recall_7,0.009890550099969858
recall_8,0.01062273336167475
recall_9,0.011125281387631579
recall_10,0.011366274278341304
recall_11,0.014612840607809187
recall_12,0.015501501892301294
recall_13,0.01596565373049393
recall_14,0.016459115363851935
recall_15,0.016459115363851935
recall_16,0.017171423462988503
recall_17,0.01789382282528424
recall_18,0.02011314032643245
recall_19,0.020483236551450953
recall_20,0.020836675843697878
recall_21,0.02311319797200938
recall_22,0.024529031204929014
recall_23,0.02868739443064975
recall_24,0.03257340479334406
recall_25,0.03512257403729581
recall_26,0.037394142422853834
recall_27,0.03943935441052876
recall_28,0.04142169748818453
recall_29,0.04291484927354019
recall_30,0.044628285695711895
recall_31,0.04527496829285229
recall_32,0.0454273608560952
recall_33,0.0454273608560952
recall_34,0.04603536583661495
recall_35,0.048626039411744475
recall_36,0.048626039411744475
recall_37,0.053394797807445875
recall_38,0.062273478813527065
recall_39,0.0636145333700647
recall_40,0.0636145333700647
recall_41,0.06629734981619836
recall_42,0.0663683271744211
recall_43,0.0688772092510126
recall_44,0.07124561239215113
recall_45,0.07153346501160997
recall_46,0.07168585757485288
recall_47,0.07231978019748132
recall_48,0.07280420707068168
recall_49,0.07685276293784785
recall_50,0.07685276293784785
recall_51,0.07757901746915419
recall_52,0.07970469835131178
recall_53,0.08077039990312847
recall_54,0.08672460514175509
recall_55,0.08989098395580228
recall_56,0.08996196131402501
recall_57,0.09024959799003338
recall_58,0.09024959799003338
recall_59,0.09024959799003338
recall_60,0.09024959799003338
recall_61,0.09024959799003338
recall_62,0.09024959799003338
recall_63,0.09024959799003338
recall_64,0.09024959799003338
recall_65,0.09024959799003338
recall_66,0.09024959799003338
recall_67,0.09024959799003338
recall_68,0.09024959799003338
recall_69,0.09024959799003338
recall_70,0.09024959799003338
recall_71,0.09024959799003338
recall_72,0.09024959799003338
recall_73,0.09024959799003338
recall_74,0.09024959799003338
recall_75,0.09024959799003338
recall_76,0.09024959799003338
recall_77,0.09024959799003338
recall_78,0.09024959799003338
