,mean
P_1,0.015544041450777202
P_2,0.023316062176165803
P_3,0.017271157167530225
P_4,0.014248704663212436
P_5,0.016580310880829018
P_6,0.018134715025906727
P_7,0.018504811250925235
P_8,0.02072538860103627
P_9,0.019573978123200927
P_10,0.017616580310880838
P_11,0.016486104569006114
P_12,0.01640759930915372
P_13,0.015942606616181753
P_14,0.017394522575869736
P_15,0.016925734024179635
P_16,0.016515544041450777
P_17,0.01584882657726301
P_18,0.015831894070236024
P_19,0.016362148895554957
P_20,0.016839378238341956
P_21,0.016530964717493206
P_22,0.016015073009891655
P_23,0.016219869339941444
P_24,0.01597582037996545
P_25,0.016165803108808302
P_26,0.01594260661618174
P_27,0.015735943197083102
P_28,0.015358993338267946
P_29,0.015365374307664808
P_30,0.0157167530224525
P_31,0.016212602373391262
P_32,0.015867875647668395
P_33,0.01538703093107237
P_34,0.015086863761048433
P_35,0.01509992598075497
P_36,0.015112262521588923
P_37,0.015404005041310752
P_38,0.01527133896918461
P_39,0.015544041450777181
P_40,0.015414507772020705
P_41,0.015164918488563136
P_42,0.015050579817419177
P_43,0.015785034341486946
P_44,0.01566179934055584
P_45,0.015544041450777184
P_46,0.015656679432304598
P_47,0.01576452430823505
P_48,0.01554404145077722
P_49,0.01554404145077718
P_50,0.015544041450777214
P_51,0.015442446408615244
P_52,0.01574332403347946
P_53,0.01593508651872132
P_54,0.01573594319708311
P_55,0.015544041450777174
P_56,0.015358993338267936
P_57,0.015362239796382174
P_58,0.015365374307664804
P_59,0.015368402564327718
P_60,0.01545768566493954
P_61,0.015374161216342457
P_62,0.015376901220123673
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048994
P_66,0.01460197833254827
P_67,0.014384038357435616
P_68,0.014172508381590947
P_69,0.01396710970939402
P_70,0.01376757957068835
P_71,0.013573669999270219
P_72,0.013385146804835896
P_73,0.01320178862942724
P_74,0.013023386080380915
P_75,0.012849740932642482
P_76,0.01268066539405507
P_77,0.012515981427898516
P_78,0.012355520127540832
P_79,0.012199121138584648
P_80,0.012046632124352329
P_81,0.01189790827096529
P_82,0.011752811828636429
P_83,0.011611211686122728
P_84,0.011472982975573634
P_85,0.011338006705272768
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010828433370204359
P_90,0.010708117443868726
P_91,0.010590445823606433
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010252452871789223
P_95,0.010144532315244082
P_96,0.010038860103626951
P_97,0.009935366700496754
P_98,0.00983398540763454
P_99,0.009734652221698857
P_100,0.009637305699481872
recall_1,0.0034542314335060447
recall_2,0.009402757626260375
recall_3,0.009483716175483173
recall_4,0.009662383318595555
recall_5,0.012873787904040935
recall_6,0.014066482997223686
recall_7,0.014969163579684964
recall_8,0.02196683456384987
recall_9,0.022411165206095925
recall_10,0.022411165206095925
recall_11,0.02269901782555476
recall_12,0.023251078027874027
recall_13,0.025899968986714338
recall_14,0.028852131897908462
recall_15,0.02940308962655592
recall_16,0.03328909998925022
recall_17,0.03359388511573604
recall_18,0.03513595271997982
recall_19,0.03678603163464176
recall_20,0.04046870424579973
recall_21,0.04117205453769009
recall_22,0.04145990715714893
recall_23,0.046186045513845184
recall_24,0.04666408647116075
recall_25,0.04787945091552869
recall_26,0.04911500292828278
recall_27,0.049536598392159986
recall_28,0.049607575750382715
recall_29,0.0509985207294106
recall_30,0.05907994118167392
recall_31,0.06599901012451607
recall_32,0.0667392025745531
recall_33,0.0667392025745531
recall_34,0.06687205762968794
recall_35,0.06714523032612423
recall_36,0.07127797150549753
recall_37,0.075991558149136
recall_38,0.07675972298827324
recall_39,0.07767386876994259
recall_40,0.07876835558370518
recall_41,0.07934406082262285
recall_42,0.07972088606991443
recall_43,0.08205053394921408
recall_44,0.08330269284386002
recall_45,0.08354368573456974
recall_46,0.08515673069703623
recall_47,0.08561400071164249
recall_48,0.0857867122833178
recall_49,0.0866034104129452
recall_50,0.08827360246562546
recall_51,0.08896980414989798
recall_52,0.09214291901379121
recall_53,0.09286625075346187
recall_54,0.09310176653301909
recall_55,0.09340655165950494
recall_56,0.09373038585639613
recall_57,0.09410164583355433
recall_58,0.0946107433151786
recall_59,0.09519180395166761
recall_60,0.09670324537605035
recall_61,0.0969442382667601
recall_62,0.09788717076771164
recall_63,0.09924419025944617
recall_64,0.09924419025944617
recall_65,0.09924419025944617
recall_66,0.09924419025944617
recall_67,0.09924419025944617
recall_68,0.09924419025944617
recall_69,0.09924419025944617
recall_70,0.09924419025944617
recall_71,0.09924419025944617
recall_72,0.09924419025944617
recall_73,0.09924419025944617
recall_74,0.09924419025944617
recall_75,0.09924419025944617
recall_76,0.09924419025944617
recall_77,0.09924419025944617
recall_78,0.09924419025944617
recall_79,0.09924419025944617
recall_80,0.09924419025944617
recall_81,0.09924419025944617
recall_82,0.09924419025944617
recall_83,0.09924419025944617
recall_84,0.09924419025944617
recall_85,0.09924419025944617
recall_86,0.09924419025944617
recall_87,0.09924419025944617
recall_88,0.09924419025944617
recall_89,0.09924419025944617
recall_90,0.09924419025944617
recall_91,0.09924419025944617
recall_92,0.09924419025944617
recall_93,0.09924419025944617
recall_94,0.09924419025944617
recall_95,0.09924419025944617
recall_96,0.09924419025944617
recall_97,0.09924419025944617
recall_98,0.09924419025944617
recall_99,0.09924419025944617
recall_100,0.09924419025944617
ndcg_cut_1,0.015544041450777202
ndcg_cut_2,0.02155729752178044
