,mean
P_1,0.015544041450777202
P_2,0.007772020725388601
P_3,0.010362694300518133
P_4,0.01683937823834197
P_5,0.017616580310880835
P_6,0.016407599309153708
P_7,0.017024426350851215
P_8,0.015544041450777202
P_9,0.014392630972941857
P_10,0.015025906735751302
P_11,0.014601978332548275
P_12,0.014248704663212437
P_13,0.015942606616181753
P_14,0.015173945225758706
P_15,0.016234887737478425
P_16,0.016191709844559584
P_17,0.01584882657726301
P_18,0.016407599309153698
P_19,0.01690755385874012
P_20,0.016321243523316053
P_21,0.016037503084135204
P_22,0.016250588789448885
P_23,0.015769317413831953
P_24,0.015328151986183067
P_25,0.015336787564766849
P_26,0.014946193702670384
P_27,0.014584532719247745
P_28,0.014433752775721688
P_29,0.014472038592102906
P_30,0.015025906735751297
P_31,0.015376901220123673
P_32,0.015705958549222798
P_33,0.01570105197048201
P_34,0.01539164888753426
P_35,0.015396002960769775
P_36,0.015544041450777177
P_37,0.01568407786024367
P_38,0.01595309517316607
P_39,0.015809751561046876
P_40,0.015673575129533657
P_41,0.015417667130039187
P_42,0.015544041450777184
P_43,0.015303048560067496
P_44,0.015897315120113067
P_45,0.01588946459412779
P_46,0.015994593376886707
P_47,0.015764524308235047
P_48,0.01565198618307428
P_49,0.015755525007930614
P_50,0.016373056994818665
P_51,0.01655999187239661
P_52,0.016540454364288547
P_53,0.016423892853651416
P_54,0.016599501055459622
P_55,0.01686292981629766
P_56,0.016746854182087326
P_57,0.01654395054995003
P_58,0.0164373771663391
P_59,0.016158777553350285
P_60,0.01614853195164075
P_61,0.01596874203686399
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0015363296782744907
recall_2,0.0015363296782744907
recall_3,0.0021749608386552595
recall_4,0.014443692946446209
recall_5,0.01615847212236528
recall_6,0.016399465013075005
recall_7,0.021016417893424802
recall_8,0.02130427051288364
recall_9,0.021592123132342475
recall_10,0.022303644703925152
recall_11,0.02268320850679296
recall_12,0.023088001252906956
recall_13,0.027287490138987527
recall_14,0.02832375956903934
recall_15,0.033243170398800814
recall_16,0.034275658186833806
recall_17,0.03475790478307004
recall_18,0.036138455396696224
recall_19,0.0416127953917616
recall_20,0.04226046378554399
recall_21,0.042753925418901995
recall_22,0.04346465582598135
recall_23,0.04605532940111089
recall_24,0.047091598831162707
recall_25,0.05006535446376754
recall_26,0.0501858509091224
recall_27,0.0504325817258014
recall_28,0.05079141170348296
recall_29,0.05248531365645227
recall_30,0.056772182515859984
recall_31,0.059393531430047754
recall_32,0.06037418700669603
recall_33,0.061638897614399765
recall_34,0.06175939405975463
recall_35,0.062300598179703175
recall_36,0.06429831652438127
recall_37,0.06858012423883147
recall_38,0.06963946772559358
recall_39,0.07049439000538632
recall_40,0.07159624610822624
recall_41,0.07418691968335575
recall_42,0.07490413933419958
recall_43,0.0759404087642514
recall_44,0.07897171585727468
recall_45,0.08008772200223542
recall_46,0.08080713760743205
recall_47,0.08087272428022015
recall_48,0.08142499965476327
recall_49,0.08282190020522821
recall_50,0.08609570467338179
recall_51,0.0896876775145308
recall_52,0.09150613108168902
recall_53,0.09289922913623981
recall_54,0.09490895645837187
recall_55,0.09658090900542983
recall_56,0.09683426050591955
recall_57,0.09720435673093807
recall_58,0.09746038220167003
recall_59,0.09746038220167003
recall_60,0.09881107526220766
recall_61,0.09901035784490991
recall_62,0.10689720329652223
recall_63,0.10689720329652223
recall_64,0.10689720329652223
recall_65,0.10689720329652223
recall_66,0.10689720329652223
recall_67,0.10689720329652223
recall_68,0.10689720329652223
recall_69,0.10689720329652223
recall_70,0.10689720329652223
recall_71,0.10689720329652223
recall_72,0.10689720329652223
recall_73,0.10689720329652223
recall_74,0.10689720329652223
recall_75,0.10689720329652223
recall_76,0.10689720329652223
recall_77,0.10689720329652223
recall_78,0.10689720329652223
recall_79,0.10689720329652223
recall_80,0.10689720329652223
recall_81,0.10689720329652223
recall_82,0.10689720329652223
recall_83,0.10689720329652223
recall_84,0.10689720329652223
recall_85,0.10689720329652223
recall_86,0.10689720329652223
recall_87,0.10689720329652223
recall_88,0.10689720329652223
recall_89,0.10689720329652223
recall_90,0.10689720329652223
recall_91,0.10689720329652223
recall_92,0.10689720329652223
recall_93,0.10689720329652223
recall_94,0.10689720329652223
recall_95,0.10689720329652223
recall_96,0.10689720329652223
recall_97,0.10689720329652223
recall_98,0.10689720329652223
recall_99,0.10689720329652223
recall_100,0.10689720329652223
ndcg_cut_1,0.015544041450777202
ndcg_cut_2,0.009530785379773964
ndcg_cut_3,0.010941731953898467
ndcg_cut_4,0.017554576027292754
ndcg_cut_5,0.01910477206338031
ndcg_cut_6,0.01909422715621487
ndcg_cut_7,0.020955704527315697
ndcg_cut_8,0.020535934679430958
ndcg_cut_9,0.02019341566682766
ndcg_cut_10,0.02089615158407
ndcg_cut_11,0.02089501014704702
ndcg_cut_12,0.02089402357705722
ndcg_cut_13,0.02278377568146572
ndcg_cut_14,0.022736938662544046
ndcg_cut_15,0.024612689642547127
ndcg_cut_16,0.02492979372672868
ndcg_cut_17,0.024967960201521498
ndcg_cut_18,0.025666960697583376
ndcg_cut_19,0.02738006170433754
ndcg_cut_20,0.027381976071762126
ndcg_cut_21,0.027468385844634
ndcg_cut_22,0.02793437865749115
ndcg_cut_23,0.028435534668897575
ndcg_cut_24,0.02863499807636999
ndcg_cut_25,0.029438054131091265
ndcg_cut_26,0.029415004635556036
ndcg_cut_27,0.029415629972612458
ndcg_cut_28,0.02956433105188002
ndcg_cut_29,0.030142256614829024
ndcg_cut_30,0.03163306352622698
ndcg_cut_31,0.03262686957197439
ndcg_cut_32,0.033168823021504895
ndcg_cut_33,0.033610229234117946
ndcg_cut_34,0.03360017911319453
ndcg_cut_35,0.03384453337095132
ndcg_cut_36,0.03456412051799186
ndcg_cut_37,0.03569703933999843
ndcg_cut_38,0.036207274077700774
ndcg_cut_39,0.036478498993506865
ndcg_cut_40,0.03680429557045447
ndcg_cut_41,0.03730612094674422
ndcg_cut_42,0.03764304132758736
ndcg_cut_43,0.037883330416211586
ndcg_cut_44,0.039087924968865095
ndcg_cut_45,0.0395497712802243
ndcg_cut_46,0.03992817474299451
ndcg_cut_47,0.039973603364905144
ndcg_cut_48,0.040204395164741405
ndcg_cut_49,0.040776733419881785
ndcg_cut_50,0.04201937315462009
ndcg_cut_51,0.04301829488296997
ndcg_cut_52,0.043609591427230504
ndcg_cut_53,0.04401243724122946
ndcg_cut_54,0.044805174682352886
ndcg_cut_55,0.04551748914102023
ndcg_cut_56,0.045660877178643304
ndcg_cut_57,0.04580454842604719
ndcg_cut_58,0.04595326161145378
ndcg_cut_59,0.04593934717551658
ndcg_cut_60,0.0464412281579646
ndcg_cut_61,0.04653236503720312
ndcg_cut_62,0.04845031992896029
ndcg_cut_63,0.048437818336187176
ndcg_cut_64,0.048425634297632324
ndcg_cut_65,0.04841543287572256
ndcg_cut_66,0.048405482950990564
ndcg_cut_67,0.04839577476782278
ndcg_cut_68,0.048386299085248705
ndcg_cut_69,0.048377047142751636
ndcg_cut_70,0.04836801062880741
ndcg_cut_71,0.04835918165189775
ndcg_cut_72,0.048350552713772005
ndcg_cut_73,0.04834211668475416
ndcg_cut_74,0.048336816290431794
ndcg_cut_75,0.04833163132774679
ndcg_cut_76,0.048326557842701
ndcg_cut_77,0.048321592065610236
ndcg_cut_78,0.048316730400273136
ndcg_cut_79,0.04831196941390528
ndcg_cut_80,0.04830825039305662
ndcg_cut_81,0.04830621820117713
ndcg_cut_82,0.0483042266016663
ndcg_cut_83,0.048302274319633645
ndcg_cut_84,0.04830036013469626
ndcg_cut_85,0.04829848287803904
ndcg_cut_86,0.048296641429665804
ndcg_cut_87,0.04829483471582667
ndcg_cut_88,0.04829306170660876
ndcg_cut_89,0.04829132141367788
ndcg_cut_90,0.04829132141367788
ndcg_cut_91,0.04829132141367788
ndcg_cut_92,0.04829132141367788
ndcg_cut_93,0.04829132141367788
ndcg_cut_94,0.04829132141367788
ndcg_cut_95,0.04829132141367788
ndcg_cut_96,0.04829132141367788
ndcg_cut_97,0.04829132141367788
ndcg_cut_98,0.04829132141367788
ndcg_cut_99,0.04829132141367788
ndcg_cut_100,0.04829132141367788
map_cut_1,0.0015363296782744907
map_cut_2,0.0015363296782744907
map_cut_3,0.0017492067317347471
map_cut_4,0.004816389758682484
map_cut_5,0.005159345593866299
map_cut_6,0.005199511075651252
map_cut_7,0.005859075772844081
map_cut_8,0.005895057350276435
map_cut_9,0.005927040974660751
map_cut_10,0.005998193131819018
map_cut_11,0.006032698932079728
map_cut_12,0.006066431660922561
map_cut_13,0.006409397525814371
map_cut_14,0.006483416770818071
map_cut_15,0.006815695282094052
map_cut_16,0.006880225768846114
map_cut_17,0.00690859321568354
map_cut_18,0.006985290471996105
map_cut_19,0.007483621792525409
map_cut_20,0.007516005212214527
map_cut_21,0.0075512524717401
map_cut_22,0.007594512621639604
map_cut_23,0.007707150603166975
map_cut_24,0.007750328496085801
map_cut_25,0.007879147954057154
map_cut_26,0.007888416911392143
map_cut_27,0.00790669326818318
map_cut_28,0.00793232398087472
map_cut_29,0.007999667750201696
map_cut_30,0.00814588475522699
map_cut_31,0.008232322377739845
map_cut_32,0.008267403949399026
map_cut_33,0.008308999565762688
map_cut_34,0.008316087591960033
map_cut_35,0.008343217682953239
map_cut_36,0.008409424961297315
map_cut_37,0.008616562150299788
map_cut_38,0.008660624159017635
map_cut_39,0.008682545243114886
map_cut_40,0.008710091645685883
map_cut_41,0.008773278806054895
map_cut_42,0.008803350179103452
map_cut_43,0.008827449468174426
map_cut_44,0.008914811821463456
map_cut_45,0.008971185097383618
map_cut_46,0.00899413730423461
map_cut_47,0.008996928226480912
map_cut_48,0.00901094430606212
map_cut_49,0.009052854686692587
map_cut_50,0.009151712357860843
map_cut_51,0.009231285724427774
map_cut_52,0.00927008834269432
map_cut_53,0.009296373211648107
map_cut_54,0.009348910271590316
map_cut_55,0.00939343052487066
map_cut_56,0.009402478792745292
map_cut_57,0.009421957541430477
map_cut_58,0.009433233501049606
map_cut_59,0.009433233501049606
map_cut_60,0.00948453031400445
map_cut_61,0.009494331096760301
map_cut_62,0.009621538281463725
map_cut_63,0.009621538281463725
map_cut_64,0.009621538281463725
map_cut_65,0.009621538281463725
map_cut_66,0.009621538281463725
map_cut_67,0.009621538281463725
map_cut_68,0.009621538281463725
map_cut_69,0.009621538281463725
map_cut_70,0.009621538281463725
map_cut_71,0.009621538281463725
map_cut_72,0.009621538281463725
map_cut_73,0.009621538281463725
map_cut_74,0.009621538281463725
map_cut_75,0.009621538281463725
map_cut_76,0.009621538281463725
map_cut_77,0.009621538281463725
map_cut_78,0.009621538281463725
map_cut_79,0.009621538281463725
map_cut_80,0.009621538281463725
map_cut_81,0.009621538281463725
map_cut_82,0.009621538281463725
map_cut_83,0.009621538281463725
map_cut_84,0.009621538281463725
map_cut_85,0.009621538281463725
map_cut_86,0.009621538281463725
map_cut_87,0.009621538281463725
map_cut_88,0.009621538281463725
map_cut_89,0.009621538281463725
map_cut_90,0.009621538281463725
map_cut_91,0.009621538281463725
map_cut_92,0.009621538281463725
map_cut_93,0.009621538281463725
map_cut_94,0.009621538281463725
map_cut_95,0.009621538281463725
map_cut_96,0.009621538281463725
map_cut_97,0.009621538281463725
map_cut_98,0.009621538281463725
map_cut_99,0.009621538281463725
map_cut_100,0.009621538281463725
success_1,0.015544041450777202
success_2,0.015544041450777202
success_3,0.031088082901554404
success_4,0.06735751295336788
success_5,0.08808290155440414
success_6,0.09844559585492228
success_7,0.11917098445595854
success_8,0.12435233160621761
success_9,0.12953367875647667
success_10,0.15025906735751296
success_11,0.16062176165803108
success_12,0.17098445595854922
success_13,0.20207253886010362
