,mean
P_1,0.02072538860103627
P_2,0.025906735751295335
P_3,0.02245250431778929
P_4,0.022020725388601035
P_5,0.01968911917098446
P_6,0.018998272884283244
P_7,0.018504811250925235
P_8,0.01878238341968912
P_9,0.018422567645365578
P_10,0.01761658031088084
P_11,0.018841262364578414
P_12,0.01899827288428325
P_13,0.018333997608609015
P_14,0.018504811250925252
P_15,0.01796200345423145
P_16,0.01716321243523316
P_17,0.017677537336177974
P_18,0.016983304548071374
P_19,0.01690755385874012
P_20,0.016580310880829008
P_21,0.016284233900814203
P_22,0.016957136128120574
P_23,0.01644514530299618
P_24,0.0164075993091537
P_25,0.0161658031088083
P_26,0.01614188919888401
P_27,0.01650355018230667
P_28,0.017209474463360467
P_29,0.01697337859567624
P_30,0.016925734024179614
P_31,0.016881163296005336
P_32,0.016677461139896373
P_33,0.01695713612812057
P_34,0.016610789393477574
P_35,0.016432272390821588
P_36,0.016695451928612527
P_37,0.016244223498109524
P_38,0.016225797654758643
P_39,0.016075461671316574
P_40,0.01645077720207252
P_41,0.016428661695943397
P_42,0.016160868492474695
P_43,0.01602602723219667
P_44,0.015779557230334453
P_45,0.016004605641911324
P_46,0.015769317413831967
P_47,0.015544041450777207
P_48,0.015651986183074274
P_49,0.015544041450777188
P_50,0.01533678756476685
P_51,0.015036066239967475
P_52,0.015045834994021508
P_53,0.015544041450777228
P_54,0.015352139704471326
P_55,0.01563824776260006
P_56,0.016006661732050318
P_57,0.0160894464139624
P_58,0.01608004288011433
P_59,0.016158777553350285
P_60,0.0164075993091537
P_61,0.016393442622950793
P_62,0.016212602373391262
P_63,0.01595525947857551
P_64,0.015705958549222798
P_65,0.01546432841769626
P_66,0.01523002041136755
P_67,0.015002706673884456
P_68,0.014782078634562601
P_69,0.014567845610873334
P_70,0.014359733530717957
P_71,0.01415748376267969
P_72,0.013960852043753568
P_73,0.013769607495209061
P_74,0.013583531718246757
P_75,0.013402417962003452
P_76,0.013226070357240233
P_77,0.013054303209743611
P_78,0.012886940348080222
P_79,0.01272381452088937
P_80,0.01256476683937824
P_81,0.012409646261114337
P_82,0.012258309111588534
P_83,0.01211061864036457
P_84,0.011966444608931636
P_85,0.011825662907650088
P_86,0.01168815519942163
P_87,0.011553808587934027
P_88,0.011422515308525685
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792216
P_96,0.010470639032815206
P_97,0.010362694300518118
P_98,0.010256952521941401
P_99,0.01015334694091171
P_100,0.010051813471502599
recall_1,0.0006853235329557779
recall_2,0.005831580290362858
recall_3,0.006430117693033288
recall_4,0.007997886833398443
recall_5,0.008789481536910245
recall_6,0.013970828687169312
recall_7,0.017002638629580968
recall_8,0.01813951655149617
recall_9,0.019843202403874632
recall_10,0.02007164358152656
recall_11,0.02333097679627609
recall_12,0.02371727664898993
recall_13,0.023945717826641854
recall_14,0.024947017092661332
recall_15,0.025326580895529145
recall_16,0.025447077340884007
recall_17,0.026959977154783942
recall_18,0.027151878901089832
recall_19,0.029921266305285008
recall_20,0.03064366566758074
recall_21,0.032658634003792604
recall_22,0.03596671707419811
recall_23,0.03621344789087711
recall_24,0.04021995469892627
recall_25,0.040853877321554724
recall_26,0.042774589569057914
recall_27,0.04659377700223498
recall_28,0.04985487205450969
recall_29,0.05037300676953559
recall_30,0.0521289077482345
recall_31,0.05246393452853773
recall_32,0.053937938459214886
recall_33,0.05723001937957594
recall_34,0.05737805786958334
recall_35,0.0578320425722727
recall_36,0.05959219218368717
