,mean
P_1,0.12953367875647667
P_2,0.09844559585492228
P_3,0.0829015544041451
P_4,0.07124352331606218
P_5,0.06010362694300516
P_6,0.05267702936096717
P_7,0.048112509252405636
P_8,0.042746113989637305
P_9,0.04087507196315482
P_10,0.03989637305699478
P_11,0.03674046161092791
P_12,0.03454231433506042
P_13,0.03188521323236348
P_14,0.031088082901554383
P_15,0.029015544041450767
P_16,0.028173575129533678
P_17,0.027125876257238606
P_18,0.02619458837075414
P_19,0.025361330788110162
P_20,0.02435233160621759
P_21,0.025413274117937305
P_22,0.024729156853509196
P_23,0.02455507997296692
P_24,0.02396373056994818
P_25,0.023005181347150273
P_26,0.02231964926265443
P_27,0.021492995586259847
P_28,0.021465581051073268
P_29,0.021440057173485773
P_30,0.020898100172711567
P_31,0.0202239679090757
P_32,0.0195919689119171
P_33,0.019312293923692873
P_34,0.01889667784212127
P_35,0.01835677276091781
P_36,0.01784686240644787
P_37,0.01736451477384121
P_38,0.017043905099536395
P_39,0.017005447057260505
P_40,0.01670984455958547
P_41,0.016807784658157476
P_42,0.01640759930915369
P_43,0.016628509458970982
P_44,0.01625058878944892
P_45,0.016119746689694854
P_46,0.015994593376886714
P_47,0.01565428287950613
P_48,0.015436096718480155
P_49,0.015121074336470315
P_50,0.014818652849740944
P_51,0.014528091029157763
P_52,0.014447987245914692
P_53,0.014370906246944986
P_54,0.014104778353483036
P_55,0.013848327837965113
P_56,0.013693560325684665
P_57,0.013635124079629149
P_58,0.013578702876540985
P_59,0.013348555370158935
P_60,0.013298791018998266
P_61,0.013250658285908424
P_62,0.013036937990974419
P_63,0.012830002467308144
P_64,0.012710492227979275
P_65,0.012674372259864466
P_66,0.012482336316533199
P_67,0.012373366328976874
P_68,0.012267601341054531
P_69,0.012089810017271165
P_70,0.011991117690599533
P_71,0.011968182149894173
P_72,0.011801957397812299
P_73,0.011782241464972696
P_74,0.011693040190449533
P_75,0.011537132987910197
P_76,0.011589855467684743
P_77,0.01143933786420831
P_78,0.01129267968646205
P_79,0.011280907719551399
P_80,0.011139896373056983
P_81,0.011066334036973092
P_82,0.011120940224946299
P_83,0.011049378862600653
P_84,0.011102886750555126
P_85,0.011155135629381268
P_86,0.011025424749969889
P_87,0.011017807158596888
P_88,0.010951483749411232
P_89,0.010886650753915133
P_90,0.01082325849165226
P_91,0.010704321585150585
P_92,0.010587970263572897
P_93,0.010474121120953807
P_94,0.01047293572924706
P_95,0.010362694300518149
P_96,0.010308721934369613
P_97,0.010202446450510107
P_98,0.010204081632653041
P_99,0.010153346940911712
P_100,0.010051813471502599
recall_1,0.012892945522538607
recall_2,0.016143206625407202
recall_3,0.021194908174739478
recall_4,0.02534706479003142
recall_5,0.028734868695970042
recall_6,0.03200919224231431
recall_7,0.03350808195363925
recall_8,0.0339066471190438
recall_9,0.03448402591970251
recall_10,0.03681017559041177
recall_11,0.037098028209870605
recall_12,0.039828738194466605
recall_13,0.039828738194466605
recall_14,0.043714748557160905
recall_15,0.043714748557160905
recall_16,0.044931795758664066
recall_17,0.047757985113350825
recall_18,0.04802476663535548
recall_19,0.04888832449373199
recall_20,0.049176177113190826
recall_21,0.05235781504299119
recall_22,0.05377364827591081
recall_23,0.054566157109785365
recall_24,0.060146069425448985
recall_25,0.060146069425448985
recall_26,0.06036195889004311
recall_27,0.06036195889004311
recall_28,0.06298347381725752
recall_29,0.06357410845642505
recall_30,0.06414981369534273
recall_31,0.06414981369534273
recall_32,0.06414981369534273
recall_33,0.0671722661996605
recall_34,0.06729864052039854
recall_35,0.06729864052039854
recall_36,0.06729864052039854
recall_37,0.06729864052039854
recall_38,0.06787434575931621
recall_39,0.07088572700903942
recall_40,0.07106439415215181
recall_41,0.07193930966548998
recall_42,0.07193930966548998
recall_43,0.07511656585962731
recall_44,0.07511656585962731
recall_45,0.07570535530852039
recall_46,0.07600255379224738
recall_47,0.07600255379224738
recall_48,0.07729789057981214
recall_49,0.07729789057981214
recall_50,0.07729789057981214
recall_51,0.07729789057981214
recall_52,0.07751847329363656
recall_53,0.07938951532011901
recall_54,0.07938951532011901
recall_55,0.07938951532011901
recall_56,0.07952955172958547
recall_57,0.08222817003701206
recall_58,0.08306088654330368
recall_59,0.08306088654330368
recall_60,0.08325236034688129
recall_61,0.0846587260019516
recall_62,0.0846587260019516
recall_63,0.0846587260019516
recall_64,0.08484377411446087
recall_65,0.08509979958519286
recall_66,0.08509979958519286
recall_67,0.0852202960305477
recall_68,0.08541957861324999
recall_69,0.08541957861324999
recall_70,0.08671491540081476
recall_71,0.08776114896000169
recall_72,0.08776114896000169
recall_73,0.08924153386007572
recall_74,0.08944878774608607
recall_75,0.08944878774608607
recall_76,0.0940904112348598
recall_77,0.0940904112348598
recall_78,0.0940904112348598
recall_79,0.09458100390523318
recall_80,0.09458100390523318
recall_81,0.09475371547690849
recall_82,0.09574993339767747
recall_83,0.09632563863659514
recall_84,0.09997915265280345
recall_85,0.10138757439801278
recall_86,0.10138757439801278
recall_87,0.1017711286675774
recall_88,0.10192352123082032
recall_89,0.10202128249780634
recall_90,0.10210224104702914
recall_91,0.10210224104702914
recall_92,0.10210224104702914
recall_93,0.10210224104702914
recall_94,0.10233912557385229
recall_95,0.10233912557385229
recall_96,0.10266295977074348
recall_97,0.10266295977074348
recall_98,0.1042461491777671
recall_99,0.1049863416278041
recall_100,0.1049863416278041
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.10548065447246377
ndcg_cut_3,0.09288822084579763
ndcg_cut_4,0.08392556614385781
ndcg_cut_5,0.0766005221862007
ndcg_cut_6,0.07288279911634983
ndcg_cut_7,0.07026546432240813
ndcg_cut_8,0.06690465711568801
ndcg_cut_9,0.0657215159855764
ndcg_cut_10,0.06538398395566715
ndcg_cut_11,0.06340007598800596
ndcg_cut_12,0.06254386647592758
ndcg_cut_13,0.06078900121752199
ndcg_cut_14,0.06101931392778383
ndcg_cut_15,0.05973747665521605
ndcg_cut_16,0.05933882852357499
ndcg_cut_17,0.059401834601340235
ndcg_cut_18,0.0589652824046361
ndcg_cut_19,0.0586850590241085
ndcg_cut_20,0.05817980231361638
ndcg_cut_21,0.05952605310420517
ndcg_cut_22,0.05964708368423047
ndcg_cut_23,0.059842905099221404
ndcg_cut_24,0.06075657392604028
ndcg_cut_25,0.060372446331353774
ndcg_cut_26,0.060149578730002845
ndcg_cut_27,0.059814182288098726
ndcg_cut_28,0.06054478896592743
ndcg_cut_29,0.06075786595290094
ndcg_cut_30,0.06074601385325464
ndcg_cut_31,0.06051374164897136
ndcg_cut_32,0.060307283358216834
ndcg_cut_33,0.060935300460547154
ndcg_cut_34,0.06084964936269007
ndcg_cut_35,0.06067837332353182
ndcg_cut_36,0.060514734141816254
ndcg_cut_37,0.060358196910426876
ndcg_cut_38,0.06044104371631988
ndcg_cut_39,0.06113541970371488
ndcg_cut_40,0.061109186229692816
ndcg_cut_41,0.06146175835638043
ndcg_cut_42,0.06133511822397645
ndcg_cut_43,0.062323978166019714
ndcg_cut_44,0.062270916837823806
ndcg_cut_45,0.06250009488816835
ndcg_cut_46,0.06265188072859255
ndcg_cut_47,0.06260574977699443
ndcg_cut_48,0.06292141886798597
ndcg_cut_49,0.06289053211960223
ndcg_cut_50,0.06286064315113085
ndcg_cut_51,0.06283170124216815
ndcg_cut_52,0.06294999420214678
ndcg_cut_53,0.06349215839335028
ndcg_cut_54,0.0634792228803408
ndcg_cut_55,0.06346666814411987
ndcg_cut_56,0.06353885718387903
ndcg_cut_57,0.06413984685515513
ndcg_cut_58,0.06445171420463931
ndcg_cut_59,0.0644405168490516
ndcg_cut_60,0.06456442229570332
ndcg_cut_61,0.06500335505647782
ndcg_cut_62,0.06499236712041187
ndcg_cut_63,0.0649816625937813
ndcg_cut_64,0.06506948907599786
ndcg_cut_65,0.06521499152296717
ndcg_cut_66,0.06520671874563873
ndcg_cut_67,0.06527174511735723
ndcg_cut_68,0.0653662330164231
ndcg_cut_69,0.06535921148503808
ndcg_cut_70,0.06568126039635766
ndcg_cut_71,0.06604378401589349
ndcg_cut_72,0.0660372352981633
ndcg_cut_73,0.06645187600652191
ndcg_cut_74,0.06654889005389134
ndcg_cut_75,0.06654372462898898
ndcg_cut_76,0.06756902148348876
ndcg_cut_77,0.0675640744182537
ndcg_cut_78,0.06755923107246227
ndcg_cut_79,0.06777093334222091
ndcg_cut_80,0.0677679169348579
ndcg_cut_81,0.06785465047617834
ndcg_cut_82,0.06821721441275151
ndcg_cut_83,0.06840559611464482
ndcg_cut_84,0.06924069893955126
ndcg_cut_85,0.06972580236292734
ndcg_cut_86,0.06972537710502315
ndcg_cut_87,0.06991118650448361
ndcg_cut_88,0.06999118002239164
ndcg_cut_89,0.07005024467454321
ndcg_cut_90,0.07010233444383808
ndcg_cut_91,0.07010233444383808
ndcg_cut_92,0.07010233444383808
ndcg_cut_93,0.07010233444383808
