,mean
P_1,0.16580310880829016
P_2,0.12953367875647667
P_3,0.10880829015544037
P_4,0.08678756476683938
P_5,0.07668393782383412
P_6,0.07081174438687386
P_7,0.06217616580310878
P_8,0.05829015544041451
P_9,0.05354058721934361
P_10,0.0507772020725388
P_11,0.048045219029675
P_12,0.045768566493955054
P_13,0.04224790753288158
P_14,0.03960029607697998
P_15,0.03696027633851466
P_16,0.03562176165803109
P_17,0.033526363913440965
P_18,0.0322394933793897
P_19,0.0308153804199618
P_20,0.02953367875647665
P_21,0.029360967184801343
P_22,0.028968440885539362
P_23,0.029060599234061773
P_24,0.02892918825561314
P_25,0.028186528497409345
P_26,0.02730171383021121
P_27,0.026290539243907157
P_28,0.02553663952627681
P_29,0.02465606574950863
P_30,0.024006908462866995
P_31,0.023566772522146066
P_32,0.02299222797927461
P_33,0.022452504317789276
P_34,0.021792136543736625
P_35,0.021169504071058436
P_36,0.020725388601036232
P_37,0.020445315782103374
P_38,0.020316334878647375
P_39,0.019795403215092305
P_40,0.019818652849740902
P_41,0.019461645393656024
P_42,0.01912163829262272
P_43,0.01891794192071336
P_44,0.018841262364578462
P_45,0.018537708693149083
P_46,0.01824735300743414
P_47,0.018079594311542293
P_48,0.018026770293609693
P_49,0.0177646188008882
P_50,0.01740932642487048
P_51,0.017067967083206317
P_52,0.016839378238341945
P_53,0.016521654120637445
P_54,0.016407599309153732
P_55,0.016297691945360303
P_56,0.01609918578830494
P_57,0.015998545586764865
P_58,0.01572270859388956
P_59,0.01554404145077718
P_60,0.015371329879101885
P_61,0.015289221099125092
P_62,0.015126190874143396
P_63,0.014886092606299835
P_64,0.014734455958549223
P_65,0.014587485053806273
P_66,0.01452347307269586
P_67,0.014384038357435604
P_68,0.014324900944833864
P_69,0.014267477660133683
P_70,0.014137675795706857
P_71,0.014011530321827323
P_72,0.013888888888888862
P_73,0.013840584853431781
P_74,0.013653549922979995
P_75,0.013747841105354054
P_76,0.013635124079629106
P_77,0.013525334768858071
P_78,0.013418360568619614
P_79,0.013314094575982175
P_80,0.013147668393782385
P_81,0.012985351500032005
P_82,0.012826993554909651
P_83,0.012734877333166864
P_84,0.012644954354798895
P_85,0.01261810423651324
P_86,0.012471382094228236
P_87,0.012328032874754357
P_88,0.012187941592086683
P_89,0.01210921581184142
P_90,0.012032239493379372
P_91,0.011956954962136291
