,mean
P_1,0.13989637305699482
P_2,0.11295336787564766
P_3,0.0932642487046632
P_4,0.08056994818652849
P_5,0.0702590673575129
P_6,0.06321243523316057
P_7,0.05729089563286453
P_8,0.05259067357512953
P_9,0.04870466321243516
P_10,0.04673575129533673
P_11,0.044182760244936406
P_12,0.04196891191709841
P_13,0.03945795137504978
P_14,0.03723168023686156
P_15,0.035094991364421395
P_16,0.03367875647668394
P_17,0.031941481255714665
P_18,0.03068508923431198
P_19,0.029670029997272956
P_20,0.028652849740932608
P_21,0.029459659511472946
P_22,0.0291097503532737
P_23,0.02874521288578514
P_24,0.028195164075993102
P_25,0.02748186528497411
P_26,0.0267835791151853
P_27,0.026252158894645973
P_28,0.025462620281273107
P_29,0.024834732892621014
P_30,0.02414507772020724
P_31,0.023767340798930288
P_32,0.023218911917098444
P_33,0.022640916941435062
P_34,0.022127400182871033
P_35,0.021791265729089522
P_36,0.021445020149683323
P_37,0.02103346870186251
P_38,0.020670848104717733
P_39,0.020379965457685632
P_40,0.02005181347150256
P_41,0.01989131808416531
P_42,0.01971379225265233
P_43,0.019544523436558645
P_44,0.019288742345737197
P_45,0.01899827288428322
P_46,0.018675377337238154
P_47,0.018366222026237472
P_48,0.01813471502590675
P_49,0.017912657290895605
P_50,0.017595854922279806
P_51,0.017291476175962585
P_52,0.01703866082104422
P_53,0.016814937921595503
P_54,0.01661869123009022
P_55,0.01641073951954777
P_56,0.01622871946706142
P_57,0.016053086083083385
P_58,0.01584777559406823
P_59,0.01571968033722664
P_60,0.015509499136442128
P_61,0.015340185169455511
P_62,0.015142904897208747
P_63,0.014935438769635632
P_64,0.014750647668393782
P_65,0.014587485053806271
P_66,0.014476369916784415
P_67,0.01433763823370195
P_68,0.01420298689423953
P_69,0.014057220094615918
P_70,0.013930421909696492
P_71,0.01379260016054877
P_72,0.013687392055267677
P_73,0.013613457307119057
P_74,0.013499509872566887
P_75,0.013402417962003452
P_76,0.01329424597763838
P_77,0.013188883655204884
P_78,0.013046366414242038
P_79,0.012986161212041727
P_80,0.012836787564766836
P_81,0.01269110215569631
P_82,0.0125742449134336
P_83,0.012447718334477808
P_84,0.012398223538119892
P_85,0.012288936299908546
P_86,0.012182190625376564
P_87,0.012101721160145339
P_88,0.011975977390485174
P_89,0.011899633230482628
P_90,0.011801957397812304
P_91,0.011672265558275904
P_92,0.01159044829916649
P_93,0.011476962504874916
P_94,0.011365891301951276
P_95,0.011268066539405524
P_96,0.011204663212435238
P_97,0.011121200790556045
P_98,0.011081738394839781
P_99,0.011011671115298056
P_100,0.010922279792746115
recall_1,0.016267903662799156
recall_2,0.02360562293339045
recall_3,0.028797033568135615
recall_4,0.032708433409706715
recall_5,0.03665249700301404
recall_6,0.04008512284119227
recall_7,0.0428130696075774
recall_8,0.044737254815462604
recall_9,0.04703366588471296
recall_10,0.04902803169619692
recall_11,0.05155962808153848
recall_12,0.05360134803239114
recall_13,0.05428504074658338
recall_14,0.055123612531432775
recall_15,0.05544667757929787
recall_16,0.05639022087507659
recall_17,0.05722616958026905
recall_18,0.05770714324740787
recall_19,0.05825979303098472
recall_20,0.05882392905445073
recall_21,0.06354994444470982
recall_22,0.06547976907487019
recall_23,0.06659050432854367
recall_24,0.06837473324043856
recall_25,0.06876999302387765
recall_26,0.0701624759868202
recall_27,0.07177946054870932
recall_28,0.07215965030713742
recall_29,0.07290441548588932
recall_30,0.07312189268854545
recall_31,0.07468868941199996
recall_32,0.07520869954032935
recall_33,0.07586198644780705
recall_34,0.076614108573165
recall_35,0.07741618431481531
recall_36,0.07921922985879351
recall_37,0.08005098491402825
recall_38,0.0808104360750338
recall_39,0.0815421881574732
recall_40,0.08191890990280526
recall_41,0.08313571477026374
recall_42,0.08439810947793662
recall_43,0.08555176668707982
recall_44,0.08663474495438628
recall_45,0.0871738041633298
recall_46,0.08741966269934379
recall_47,0.08832307707426074
recall_48,0.09001908975472937
recall_49,0.09061552229489007
recall_50,0.0917315047580228
recall_51,0.09177719299355319
recall_52,0.09197086916088532
recall_53,0.09236197579687877
recall_54,0.0929221081033851
recall_55,0.09337882744942846
recall_56,0.09405457495378147
recall_57,0.0942387767449357
recall_58,0.09435407595349916
recall_59,0.09519951209156445
recall_60,0.09532048703782023
recall_61,0.09563289777909685
recall_62,0.09578381325716016
recall_63,0.09615451126465838
recall_64,0.09638421956762852
recall_65,0.09683338180435552
recall_66,0.09747663782040235
recall_67,0.09760255660579817
recall_68,0.09810665516368328
recall_69,0.09826328669247847
recall_70,0.09897562175714515
recall_71,0.09911414036031406
recall_72,0.09973659837274121
recall_73,0.10064403091515137
recall_74,0.10088964953837967
recall_75,0.10113701066110634
recall_76,0.10219153752626331
recall_77,0.10256153360823425
recall_78,0.10280620833477427
recall_79,0.10405371987720084
recall_80,0.10407781916627182
recall_81,0.10411767568281227
recall_82,0.10424558729403513
recall_83,0.10460647714529694
recall_84,0.10508898668439126
recall_85,0.10575799587582317
recall_86,0.1058703098815424
recall_87,0.10600625673850286
recall_88,0.1060224484483474
recall_89,0.1062532041934638
recall_90,0.10680172608997882
recall_91,0.10680172608997882
recall_92,0.10693081779123222
recall_93,0.10744895250625812
recall_94,0.10746059598300028
recall_95,0.10758869039865945
recall_96,0.1078261438024686
recall_97,0.10789105616420828
recall_98,0.10833936988339801
recall_99,0.10905863734237556
recall_100,0.1091953673366185
ndcg_cut_1,0.13989637305699482
ndcg_cut_2,0.11945130241558385
ndcg_cut_3,0.10539289882570095
ndcg_cut_4,0.09624526743441517
ndcg_cut_5,0.08970134509697628
ndcg_cut_6,0.08630122185878777
ndcg_cut_7,0.08326113860502557
ndcg_cut_8,0.08072840081843169
ndcg_cut_9,0.07890620649810727
ndcg_cut_10,0.07805821311465108
ndcg_cut_11,0.07699936697535018
ndcg_cut_12,0.07607216564110549
ndcg_cut_13,0.07465143413900992
ndcg_cut_14,0.07344282941102401
ndcg_cut_15,0.07225082636035346
ndcg_cut_16,0.07156021444691521
ndcg_cut_17,0.07087704414636367
ndcg_cut_18,0.07035006278914177
ndcg_cut_19,0.06997909650515603
ndcg_cut_20,0.06961926476349309
ndcg_cut_21,0.07116169696216498
ndcg_cut_22,0.07156861827886077
ndcg_cut_23,0.07181129016592183
ndcg_cut_24,0.07209197370027107
ndcg_cut_25,0.07196571227230848
ndcg_cut_26,0.07202079236422546
ndcg_cut_27,0.07227741229654978
ndcg_cut_28,0.07212002552747439
ndcg_cut_29,0.07215752890774016
ndcg_cut_30,0.07201751171829804
ndcg_cut_31,0.07235712912041323
ndcg_cut_32,0.07238358428739548
ndcg_cut_33,0.07238582701330858
ndcg_cut_34,0.07244121188723726
ndcg_cut_35,0.07260368325163666
ndcg_cut_36,0.07291916576746674
ndcg_cut_37,0.07303017445340056
ndcg_cut_38,0.073160867608867
ndcg_cut_39,0.07331519031594542
ndcg_cut_40,0.07337541358846891
ndcg_cut_41,0.07369124984445254
ndcg_cut_42,0.0740026988011054
ndcg_cut_43,0.07431592182686743
ndcg_cut_44,0.07462023223378005
ndcg_cut_45,0.07478739790940321
ndcg_cut_46,0.0748507577678122
ndcg_cut_47,0.07505120385688017
ndcg_cut_48,0.07542493935886155
ndcg_cut_49,0.07563854759403893
ndcg_cut_50,0.07582927295007713
ndcg_cut_51,0.07583413048336837
ndcg_cut_52,0.07590498525914688
ndcg_cut_53,0.07604620896127198
ndcg_cut_54,0.07621963092954004
ndcg_cut_55,0.07637579600480393
ndcg_cut_56,0.07655839977468333
ndcg_cut_57,0.07664908506615999
ndcg_cut_58,0.07670408490544081
ndcg_cut_59,0.07695217193114326
ndcg_cut_60,0.07700177282567262
ndcg_cut_61,0.07711213443757114
ndcg_cut_62,0.07716973869188785
ndcg_cut_63,0.07725361747071637
ndcg_cut_64,0.07732966875903644
ndcg_cut_65,0.07746374650221083
ndcg_cut_66,0.07766520645214495
ndcg_cut_67,0.07773025828160263
ndcg_cut_68,0.07789451639581065
ndcg_cut_69,0.07796547128714452
ndcg_cut_70,0.07815810389057379
ndcg_cut_71,0.0782189588772314
ndcg_cut_72,0.07840787878708917
ndcg_cut_73,0.07866991929146748
ndcg_cut_74,0.07876908041010752
ndcg_cut_75,0.07887616603964284
ndcg_cut_76,0.07912344598441685
ndcg_cut_77,0.07924246959510496
ndcg_cut_78,0.07931607113915354
ndcg_cut_79,0.07958573536354978
ndcg_cut_80,0.07959512807202211
ndcg_cut_81,0.07961142241606056
ndcg_cut_82,0.07966651537454153
ndcg_cut_83,0.0797497473307546
ndcg_cut_84,0.07993521138524182
ndcg_cut_85,0.08008852392691398
ndcg_cut_86,0.08013916725033385
ndcg_cut_87,0.08020869920840237
ndcg_cut_88,0.08021778902258993
ndcg_cut_89,0.08031857683586308
ndcg_cut_90,0.08043613400423877
ndcg_cut_91,0.08043613400423877
ndcg_cut_92,0.0805005052337501
ndcg_cut_93,0.08059744276962962
ndcg_cut_94,0.08060562896684045
ndcg_cut_95,0.08065142557198407
ndcg_cut_96,0.0807511877674805
ndcg_cut_97,0.08078733257711178
ndcg_cut_98,0.08094020499549018
ndcg_cut_99,0.08110598951505865
ndcg_cut_100,0.08115497858478933
map_cut_1,0.016267903662799156
map_cut_2,0.02021587753446293
map_cut_3,0.021984543296799115
map_cut_4,0.023027741110256014
map_cut_5,0.02384224631791686
map_cut_6,0.024463689476409832
map_cut_7,0.02488267849600477
map_cut_8,0.02520316347636133
map_cut_9,0.025491446158517346
map_cut_10,0.025722219831539585
map_cut_11,0.025993852860321926
map_cut_12,0.026180160679704762
map_cut_13,0.02624700144066333
map_cut_14,0.026318734370513058
map_cut_15,0.026344686169788807
map_cut_16,0.026424424136178785
map_cut_17,0.026474282499821998
map_cut_18,0.026513193543736352
map_cut_19,0.026550167942723146
map_cut_20,0.02658980557877354
map_cut_21,0.02685120479317028
map_cut_22,0.02696475454195859
map_cut_23,0.027023964039506763
map_cut_24,0.027121294501828496
map_cut_25,0.02714777775424258
map_cut_26,0.027205108581050935
map_cut_27,0.027274560519722664
map_cut_28,0.027293425814309647
map_cut_29,0.027319107372197643
map_cut_30,0.027330243852788278
map_cut_31,0.027414380260260756
map_cut_32,0.027436876259556247
map_cut_33,0.027461188167717317
map_cut_34,0.02749220011389212
map_cut_35,0.027524099979061363
map_cut_36,0.0275774334635261
map_cut_37,0.027602080560030308
map_cut_38,0.027629743990338945
map_cut_39,0.02766551271052966
map_cut_40,0.02768540139319578
map_cut_41,0.0277325458491401
map_cut_42,0.027766969310842445
map_cut_43,0.027813039968072127
map_cut_44,0.027846565200979213
map_cut_45,0.027861733894312908
map_cut_46,0.027869283727273868
