,mean
P_1,0.12953367875647667
P_2,0.08549222797927461
P_3,0.07599309153713302
P_4,0.05958549222797927
P_5,0.05284974093264248
P_6,0.04576856649395511
P_7,0.04367135455218361
P_8,0.038860103626943004
P_9,0.03569372481289576
P_10,0.03367875647668391
P_11,0.031088082901554386
P_12,0.030224525043177877
P_13,0.028298126743722594
P_14,0.026276831976313846
P_15,0.024870466321243536
P_16,0.023963730569948185
P_17,0.022554099359951202
P_18,0.02158894645941275
P_19,0.02099809108262887
P_20,0.020207253886010346
P_21,0.021465581051073258
P_22,0.02143193593970795
P_23,0.021401216490200523
P_24,0.02072538860103625
P_25,0.020310880829015557
P_26,0.019728975687524894
P_27,0.019573978123200938
P_28,0.018874907475943732
P_29,0.01840271574057529
P_30,0.017789291882556124
P_31,0.01738258398796589
P_32,0.017325129533678756
P_33,0.01680012560841575
P_34,0.01630600426699174
P_35,0.016432272390821585
P_36,0.016263672999424265
P_37,0.01610418708864306
P_38,0.01581674393236977
P_39,0.015411186395642332
P_40,0.015155440414507752
P_41,0.014912169847087082
P_42,0.014927214409079678
P_43,0.014821062778648045
P_44,0.014484220442769685
P_45,0.0142774899251583
P_46,0.014079747690921402
P_47,0.014000661448572376
P_48,0.013924870466321248
P_49,0.013640689436396307
P_50,0.013367875647668403
P_51,0.013207355481052507
P_52,0.013152650458349924
P_53,0.01310000977612672
P_54,0.012857417002494743
P_55,0.012717852096090406
P_56,0.012583271650629151
P_57,0.012453413326061287
P_58,0.012238699303198122
P_59,0.012382541494686906
P_60,0.012262521588946453
P_61,0.012231376879300088
P_62,0.01203409660705331
P_63,0.012007566411711468
P_64,0.011900906735751296
P_65,0.011717815862893562
P_66,0.011618778458156688
P_67,0.01144536385430362
P_68,0.011277049679975596
P_69,0.011188706165052197
P_70,0.011176905995558824
P_71,0.011019484784353781
P_72,0.01086643638457108
P_73,0.010788558449854517
P_74,0.01064276711945107
P_75,0.010569948186528507
P_76,0.010499045541314415
P_77,0.01042998452324875
P_78,0.010362694300518118
P_79,0.010231520954941963
P_80,0.010103626943005165
P_81,0.010042858056675001
P_82,0.010046758498673078
P_83,0.00992571321555652
P_84,0.009807549962990362
P_85,0.009753124047546465
P_86,0.009699963851066406
P_87,0.00964802572806862
P_88,0.009538389072067843
P_89,0.009547650928567285
P_90,0.009556706966033378
P_91,0.009451688208164881
P_92,0.009405271457535499
P_93,0.009304139506379178
P_94,0.00920515929886452
P_95,0.009108262885192266
P_96,0.009067357512953374
P_97,0.009080711500454024
P_98,0.009040922068309176
P_99,0.009001936463076364
P_100,0.008963730569948194
recall_1,0.019322632415814958
recall_2,0.02207513941130304
recall_3,0.02494177495243726
recall_4,0.025182767843146985
recall_5,0.027595292598414586
recall_6,0.028594552405964552
recall_7,0.030180877539197685
recall_8,0.03041639331875491
recall_9,0.03085746690199614
recall_10,0.035607035123066955
recall_11,0.03603881405225521
recall_12,0.03904371456758161
recall_13,0.04007998399763342
recall_14,0.04007998399763342
recall_15,0.04065568923655109
recall_16,0.040901182273213314
recall_17,0.040901182273213314
recall_18,0.041160249630726266
recall_19,0.041743862908640066
recall_20,0.04187023722937809
recall_21,0.04506474732677972
recall_22,0.04581188397131363
recall_23,0.04645998270954372
recall_24,0.047035687948461385
recall_25,0.047381460356871
recall_26,0.04795716559578867
recall_27,0.05064036322717283
recall_28,0.05064036322717283
recall_29,0.0512160684660905
recall_30,0.0512160684660905
recall_31,0.051431957930684634
recall_32,0.05276796954491205
recall_33,0.05276796954491205
recall_34,0.05276796954491205
recall_35,0.056210985941296324
recall_36,0.05923343844561411
recall_37,0.06092734039858342
recall_38,0.06117407121526242
recall_39,0.06117407121526242
recall_40,0.06154416744028092
recall_41,0.06169656000352384
recall_42,0.06213533251592261
recall_43,0.06443815347159329
recall_44,0.06443815347159329
recall_45,0.06449637085530406
recall_46,0.06461686730065892
recall_47,0.06655987248200608
recall_48,0.06688488425779507
recall_49,0.06688488425779507
recall_50,0.06688488425779507
recall_51,0.06818022104535983
recall_52,0.06844055834089981
recall_53,0.06870018403323498
recall_54,0.06870018403323498
recall_55,0.06999552082079974
recall_56,0.07036561704581826
recall_57,0.07166095383338301
recall_58,0.07166095383338301
recall_59,0.07230085493179081
recall_60,0.07236562177116905
recall_61,0.07397759644013854
recall_62,0.07397759644013854
recall_63,0.07420603761779046
recall_64,0.0744938902372493
