,mean
P_1,0.10362694300518134
P_2,0.08808290155440414
P_3,0.07772020725388604
P_4,0.06865284974093264
P_5,0.06010362694300514
P_6,0.054404145077720185
P_7,0.04959289415247966
P_8,0.04404145077720207
P_9,0.04029936672423714
P_10,0.03886010362694297
P_11,0.03626943005181345
P_12,0.03411053540587217
P_13,0.03188521323236348
P_14,0.030347890451517392
P_15,0.02936096718480139
P_16,0.02882124352331606
P_17,0.027430661383724426
P_18,0.0259067357512953
P_19,0.025088628306517594
P_20,0.024093264248704633
P_21,0.024179620034542285
P_22,0.024493641073951956
P_23,0.023879252083802694
P_24,0.023747841105354054
P_25,0.023005181347150273
P_26,0.023515344758868052
P_27,0.023412013049318784
P_28,0.022575869726128777
P_29,0.021797391459710533
P_30,0.021416234887737473
P_31,0.021393949523650327
P_32,0.020887305699481867
P_33,0.020411367561626616
P_34,0.019811033221578747
P_35,0.01968911917098442
P_36,0.01928612550374205
P_37,0.01876487886850583
P_38,0.01840741750749931
P_39,0.018333997608608973
P_40,0.018005181347150227
P_41,0.018324276507013786
P_42,0.01838144584258571
P_43,0.017953970357874466
P_44,0.017663683466792295
P_45,0.0172711571675302
P_46,0.01700833521063306
P_47,0.01664645573806637
P_48,0.016299654576856656
P_49,0.016072750343660767
P_50,0.01585492227979276
P_51,0.015544041450777188
P_52,0.015344758868074918
P_53,0.015446280183791206
P_54,0.015256188831318384
P_55,0.014978803579839817
P_56,0.014896373056994809
P_57,0.014816834833197007
P_58,0.014740039306771473
P_59,0.014490208132080417
P_60,0.01424870466321243
P_61,0.01401511934086468
P_62,0.014206919605549045
P_63,0.013981412945143485
P_64,0.013762953367875648
P_65,0.013630928656835368
P_66,0.013424399434762119
P_67,0.013301368803650144
P_68,0.013258153002133467
P_69,0.013066005857175047
P_70,0.012953367875647642
P_71,0.012770926074582196
P_72,0.012665515256188805
P_73,0.012562992405422697
P_74,0.012393222237781838
P_75,0.012297063903281518
P_76,0.012203436051268057
P_77,0.012112240091514691
P_78,0.011956954962136284
P_79,0.011871187774644196
P_80,0.011787564766839367
P_81,0.011642039275890768
P_82,0.01156325034752939
P_83,0.011486359947562272
P_84,0.011349617567234127
P_85,0.011216092654678433
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411222
P_89,0.010886650753915131
P_90,0.01076568796776049
P_91,0.010647383704378507
P_92,0.010531651272809212
P_93,0.010474121120953807
P_94,0.010362694300518139
P_95,0.010253613307881115
P_96,0.010146804835924013
P_97,0.010042198600502096
P_98,0.009992598075499617
P_99,0.009891662741403675
P_100,0.009792746113989646
recall_1,0.012765731853792886
recall_2,0.01773096469612871
recall_3,0.024789794326954964
recall_4,0.02781692544783232
recall_5,0.030001264209243622
recall_6,0.03204707389754035
recall_7,0.032984268472522615
recall_8,0.033631936866304994
recall_9,0.03622261044143452
recall_10,0.0368746052104407
recall_11,0.03736443844943578
recall_12,0.040054753315916444
recall_13,0.040207145879159356
recall_14,0.0409821337007793
recall_15,0.04184308655807475
recall_16,0.0432779903826756
recall_17,0.04333620776638637
recall_18,0.04333620776638637
recall_19,0.04350236988239421
recall_20,0.04370165246509648
recall_21,0.05049705956844166
recall_22,0.05425169533446434
recall_23,0.05479141899594966
recall_24,0.0559941305779238
recall_25,0.0561860323242297
recall_26,0.06412293566268744
recall_27,0.06597908304747001
recall_28,0.06597908304747001
recall_29,0.06597908304747001
recall_30,0.06636288654008178
recall_31,0.0671584188993435
recall_32,0.06802197675772
recall_33,0.06817436932096292
recall_34,0.06817436932096292
recall_35,0.06976291412555784
recall_36,0.06986067539254387
recall_37,0.06986067539254387
recall_38,0.07010740620922287
recall_39,0.07059637690885624
recall_40,0.0707956594915585
recall_41,0.07482258869244547
recall_42,0.07891738918963134
recall_43,0.07891738918963134
recall_44,0.07898836654785406
recall_45,0.07898836654785406
recall_46,0.07963603494163644
recall_47,0.07963603494163644
recall_48,0.07963603494163644
recall_49,0.08021174018055413
recall_50,0.08061030534595869
recall_51,0.08061030534595869
recall_52,0.08073080179131355
recall_53,0.08157222644407619
recall_54,0.08214793168299386
recall_55,0.08214793168299386
recall_56,0.08252789714067953
recall_57,0.0839959454999196
recall_58,0.08443074386217911
recall_59,0.08443074386217911
recall_60,0.08443074386217911
recall_61,0.08443074386217911
recall_62,0.08826453909855296
