,mean
P_1,0.17616580310880828
P_2,0.12694300518134716
P_3,0.10880829015544034
P_4,0.08808290155440414
P_5,0.07772020725388593
P_6,0.06994818652849732
P_7,0.06291635825314577
P_8,0.056347150259067356
P_9,0.05066206102475525
P_10,0.04611398963730565
P_11,0.04380593499764482
P_12,0.04274611398963725
P_13,0.04025508170585887
P_14,0.03737971872686896
P_15,0.03523316062176164
P_16,0.03335492227979275
P_17,0.031697653154525995
P_18,0.03051237766263668
P_19,0.02917916553040631
P_20,0.028238341968911878
P_21,0.029114236368122336
P_22,0.028968440885539362
P_23,0.02838477134489755
P_24,0.02741796200345424
P_25,0.026735751295336806
P_26,0.026504583499402122
P_27,0.026098637497601267
P_28,0.025351591413767555
P_29,0.02501340003573339
P_30,0.0245250431778929
P_31,0.024235333444760136
P_32,0.023963730569948185
P_33,0.023237556916313375
P_34,0.022706491923194103
P_35,0.022353811991117647
P_36,0.02216465169833041
P_37,0.02170564346730153
P_38,0.021407144805017698
P_39,0.02112395376644078
P_40,0.020984455958549194
P_41,0.02059901428029826
P_42,0.02047865778435724
P_43,0.020243402819616847
P_44,0.020136599152143237
P_45,0.019804260218767963
P_46,0.019373732822707854
P_47,0.01896152574137363
P_48,0.01889032815198621
P_49,0.018716294808078633
P_50,0.01834196891191711
P_51,0.01798232246266379
P_52,0.0178357911518533
P_53,0.017499266790497656
P_54,0.017271157167530245
P_55,0.016957136128120547
P_56,0.01683937823834195
P_57,0.01654395054995004
P_58,0.0163480435947829
P_59,0.01624659699657501
P_60,0.016148531951640746
P_61,0.01596874203686398
P_62,0.015794751796757468
P_63,0.01554404145077717
P_64,0.015301165803108809
P_65,0.01506576325229172
P_66,0.01491599937195791
P_67,0.014693372515660032
P_68,0.01447729350807677
P_69,0.01426747766013368
P_70,0.014137675795706852
P_71,0.014011530321827321
P_72,0.013816925734024151
P_73,0.01369863013698633
P_74,0.013513513513513535
P_75,0.013333333333333329
P_76,0.013157894736842085
P_77,0.013054303209743606
P_78,0.012953367875647643
P_79,0.012789401193677462
P_80,0.012629533678756471
P_81,0.012473613509882967
P_82,0.01238468343232656
P_83,0.012235470378925025
P_84,0.012151492721440886
P_85,0.012008533983541582
P_86,0.011929148090131356
P_87,0.0119111428741588
P_88,0.011834667922750843
P_89,0.011818128893287545
P_90,0.011744386873920534
P_91,0.011615327677503826
P_92,0.011489074115791859
P_93,0.011365535684439237
P_94,0.011244625730349473
P_95,0.011126261248977377
P_96,0.011064335060449064
P_97,0.011003685700550167
P_98,0.010997144971978406
P_99,0.010938399539435813
P_100,0.010880829015544047
recall_1,0.024800974986686295
recall_2,0.0302296372948999
recall_3,0.03578744115218975
recall_4,0.03755221200811617
recall_5,0.04120748509162432
recall_6,0.046507927309164976
recall_7,0.04784995646930476
recall_8,0.04828475483156426
recall_9,0.048654851056582765
recall_10,0.04995018784414753
recall_11,0.05222422353787235
recall_12,0.055997288892335996
recall_13,0.058069827752439615
recall_14,0.058069827752439615
recall_15,0.058248494895552
recall_16,0.05836113287707938
recall_17,0.05845889414406539
recall_18,0.060013298289143105
recall_19,0.060411863454547646
recall_20,0.06226535349203868
recall_21,0.06876016274503828
recall_22,0.072686827617299
recall_23,0.0732306634590623
recall_24,0.07380636869797998
recall_25,0.07413958939333178
recall_26,0.07498430593543821
recall_27,0.07732462029952583
recall_28,0.07756013607908305
recall_29,0.07873368906610753
recall_30,0.07928596444065066
recall_31,0.08219028874736034
recall_32,0.0838141529810466
recall_33,0.0838141529810466
recall_34,0.08640482655617615
recall_35,0.08682539044824264
recall_36,0.0922756741886818
recall_37,0.09267423935408636
recall_38,0.09415462425416038
recall_39,0.09584852620712966
recall_40,0.0964470636098001
recall_41,0.09659945617304302
recall_42,0.09820719115226854
recall_43,0.09918146155659074
recall_44,0.10328336138387917
recall_45,0.1033543387421019
recall_46,0.1033543387421019
recall_47,0.1033543387421019
recall_48,0.10376929511560751
recall_49,0.10462421739540027
recall_50,0.10462421739540027
recall_51,0.10462421739540027
recall_52,0.10517517512404771
recall_53,0.10517517512404771
recall_54,0.10690229084080075
recall_55,0.10690229084080075
recall_56,0.10734972060537537
recall_57,0.10734972060537537
recall_58,0.10744936189672649
recall_59,0.10786082181748236
recall_60,0.10810425579997299
recall_61,0.10914052523002478
recall_62,0.10933980781272705
recall_63,0.10933980781272705
recall_64,0.10933980781272705
recall_65,0.10933980781272705
recall_66,0.1097383729781316
recall_67,0.1097383729781316
recall_68,0.1097383729781316
recall_69,0.1097383729781316
recall_70,0.1099302747244375
recall_71,0.11003821945673455
recall_72,0.11003821945673455
recall_73,0.11010919681495726
recall_74,0.11010919681495726
recall_75,0.11010919681495726
recall_76,0.11010919681495726
recall_77,0.1104139819414431
recall_78,0.11098968718036079
recall_79,0.11098968718036079
recall_80,0.11098968718036079
recall_81,0.11098968718036079
recall_82,0.11111018362571563
recall_83,0.11111018362571563
recall_84,0.11118751716527174
recall_85,0.11118751716527174
recall_86,0.11377819074040128
recall_87,0.11414465857105686
recall_88,0.11422561712027966
recall_89,0.11454389318732358
recall_90,0.1171345667624531
recall_91,0.1171345667624531
recall_92,0.1171345667624531
recall_93,0.1171345667624531
recall_94,0.1171345667624531
recall_95,0.1171345667624531
recall_96,0.1173072783341284
recall_97,0.11749232644663765
recall_98,0.11773331933734738
recall_99,0.11779153672105815
recall_100,0.11836724195997582
ndcg_cut_1,0.17616580310880828
ndcg_cut_2,0.14008626668278895
ndcg_cut_3,0.12694359916520026
ndcg_cut_4,0.11189590568755098
ndcg_cut_5,0.10442743648333429
ndcg_cut_6,0.10067560767115946
ndcg_cut_7,0.09662742340882591
ndcg_cut_8,0.09266032268149656
ndcg_cut_9,0.08918244586242255
ndcg_cut_10,0.08659153726598474
ndcg_cut_11,0.08535138330253252
ndcg_cut_12,0.08523921323943216
ndcg_cut_13,0.08404896394151061
ndcg_cut_14,0.08222392021157182
ndcg_cut_15,0.08090685112387591
ndcg_cut_16,0.07972237792736762
ndcg_cut_17,0.07884657320014946
ndcg_cut_18,0.07855429622199198
ndcg_cut_19,0.07796044483859946
ndcg_cut_20,0.07792943711159539
ndcg_cut_21,0.07983074788144262
ndcg_cut_22,0.08078819952197196
ndcg_cut_23,0.08076379156632608
ndcg_cut_24,0.08056829472787731
ndcg_cut_25,0.08042234888230397
ndcg_cut_26,0.08066849167875233
ndcg_cut_27,0.08119331359339273
ndcg_cut_28,0.08102296359648771
ndcg_cut_29,0.081326511910486
ndcg_cut_30,0.0814078930569893
ndcg_cut_31,0.0820686484785219
ndcg_cut_32,0.08255756275619239
ndcg_cut_33,0.08237543101514708
ndcg_cut_34,0.08282126237701115
ndcg_cut_35,0.0829040246525673
ndcg_cut_36,0.08396102899385262
ndcg_cut_37,0.08399429027216619
ndcg_cut_38,0.08434423479171048
ndcg_cut_39,0.0847691037374571
ndcg_cut_40,0.08499235678853578
ndcg_cut_41,0.0849673998347508
ndcg_cut_42,0.08542197492149405
ndcg_cut_43,0.08571201182827584
ndcg_cut_44,0.08678418387833928
ndcg_cut_45,0.08681366792443562
ndcg_cut_46,0.08676557828587574
