,mean
P_1,0.046632124352331605
P_2,0.054404145077720206
P_3,0.0466321243523316
P_4,0.038860103626943004
P_5,0.035233160621761676
P_6,0.03540587219343698
P_7,0.03182827535159143
P_8,0.03238341968911917
P_9,0.031088082901554386
P_10,0.02849740932642486
P_11,0.027319830428638704
P_12,0.026338514680483583
P_13,0.024711040255081706
P_14,0.024056254626202814
P_15,0.022452504317789303
P_16,0.022020725388601035
P_17,0.0213349588540079
P_18,0.020437535981577416
P_19,0.019907281156258533
P_20,0.019689119170984443
P_21,0.019738465334320242
P_22,0.020725388601036256
P_23,0.02162649245325526
P_24,0.021804835924006897
P_25,0.021554404145077734
P_26,0.021323236349143074
P_27,0.020725388601036288
P_28,0.020170244263508504
P_29,0.019832052885474346
P_30,0.019170984455958547
P_31,0.01905398629450107
P_32,0.018620466321243524
P_33,0.018370230805463954
P_34,0.017829929899420876
P_35,0.017616580310880803
P_36,0.017127230857800782
P_37,0.016804369135975362
P_38,0.016634851377147524
P_39,0.016739736946990814
P_40,0.016709844559585473
P_41,0.01630228737520537
P_42,0.01616086849247469
P_43,0.016026027232196666
P_44,0.016015073009891682
P_45,0.015659182498560718
P_46,0.015318765487722484
P_47,0.015103075735861546
P_48,0.015004317789291897
P_49,0.014803849000740174
P_50,0.014611398963730579
P_51,0.014426495986995825
P_52,0.014248704663212427
P_53,0.014077622445986922
P_54,0.01391287660717714
P_55,0.013659915214319336
P_56,0.013508512213175419
P_57,0.013362421598036562
P_58,0.01322136859031623
P_59,0.013172916483709477
P_60,0.012953367875647666
P_61,0.012741017582604257
P_62,0.012619087414340624
P_63,0.012418784439509807
P_64,0.012224740932642487
P_65,0.012116381028298106
P_66,0.01201130475741874
P_67,0.011909365091640247
P_68,0.011810423651325794
P_69,0.011639258091161678
P_70,0.011769059955588435
P_71,0.011822228709041807
P_72,0.011729994242947595
P_73,0.011640286748527236
P_74,0.011482985576249837
P_75,0.011329879101899832
P_76,0.011180801745295873
P_77,0.011170176973285763
P_78,0.01102696957619236
P_79,0.011018561028399038
P_80,0.010945595854922273
P_81,0.010874432290667195
P_82,0.01074181726273222
P_83,0.010612397777639046
P_84,0.010671107821366878
P_85,0.010728436452301118
P_86,0.010724183636582731
P_87,0.010600917158001329
P_88,0.01065708902496469
P_89,0.01059556383536125
P_90,0.01053540587219343
P_91,0.010476570062062283
P_92,0.010644289254336569
P_93,0.010585547941389486
P_94,0.010472935729247061
P_95,0.010417234796836664
P_96,0.010524611398963742
P_97,0.010416110250520791
P_98,0.010309823411229758
P_99,0.010258020620714927
P_100,0.010207253886010369
recall_1,0.003595557393942033
recall_2,0.008867486533204587
recall_3,0.010984539962163066
recall_4,0.012952648569625809
recall_5,0.014805616129305022
recall_6,0.019336346842407107
recall_7,0.019588380697001157
recall_8,0.02217136285668699
recall_9,0.023032485871477854
recall_10,0.02309807254426594
recall_11,0.028020352337012056
recall_12,0.02838184167307664
recall_13,0.028628572489755644
recall_14,0.029386456878197933
recall_15,0.029386456878197933
recall_16,0.030240014893714834
recall_17,0.030481007784424557
recall_18,0.030879572949829102
recall_19,0.03129379989002597
recall_20,0.03160577013895842
recall_21,0.03238754145695664
recall_22,0.0360218959498483
recall_23,0.038185398583981414
recall_24,0.0412400291163201
recall_25,0.04151760128508397
recall_26,0.04214059907044242
recall_27,0.042266973391180435
recall_28,0.042419365954423346
recall_29,0.04449190481452698
recall_30,0.04449190481452698
recall_31,0.04647568911696413
recall_32,0.046533906500674904
recall_33,0.04702848963774509
recall_34,0.04702848963774509
recall_35,0.04726948252845481
recall_36,0.04726948252845481
recall_37,0.047528549885967775
recall_38,0.04850005247664134
recall_39,0.05175094615861106
recall_40,0.05206034588548578
recall_41,0.05206034588548578
recall_42,0.052242525035010395
recall_43,0.05251105997037265
recall_44,0.056073236136175764
recall_45,0.056073236136175764
recall_46,0.056073236136175764
recall_47,0.05619373258153061
recall_48,0.056408435338708374
recall_49,0.056528931784063235
recall_50,0.05672083353036912
recall_51,0.056841329975723984
recall_52,0.05721142620074248
recall_53,0.05748412868233506
recall_54,0.05762047992313136
recall_55,0.05762047992313136
recall_56,0.05774097636848622
recall_57,0.057853614350013585
recall_58,0.05791529705418333
recall_59,0.05815628994489305
recall_60,0.05815628994489305
recall_61,0.05815628994489305
recall_62,0.058276786390247914
recall_63,0.058276786390247914
recall_64,0.058276786390247914
recall_65,0.058394544280026536
recall_66,0.05858644602633242
recall_67,0.05988178281389719
recall_68,0.060066830926406446
recall_69,0.060066830926406446
recall_70,0.06293585962195275
recall_71,0.06351264944167274
recall_72,0.06363314588702762
recall_73,0.06376600094216246
recall_74,0.06376600094216246
recall_75,0.06376600094216246
recall_76,0.06376600094216246
recall_77,0.06527722719432136
recall_78,0.06527722719432136
recall_79,0.06551822008503108
recall_80,0.06563871653038594
recall_81,0.06637890898042295
recall_82,0.06637890898042295
recall_83,0.06637890898042295
recall_84,0.06921057544626222
recall_85,0.0696789056026665
recall_86,0.07016949827303987
recall_87,0.07016949827303987
recall_88,0.07051532607775302
recall_89,0.07063582252310788
recall_90,0.07073546381445903
recall_91,0.07085596025981389
recall_92,0.07223369112302493
recall_93,0.07229845796240317
recall_94,0.07229845796240317
recall_95,0.07287416320132084
recall_96,0.07893037917896484
recall_97,0.07893037917896484
recall_98,0.07893037917896484
recall_99,0.07913763306497519
recall_100,0.07933691564767746
ndcg_cut_1,0.046632124352331605
ndcg_cut_2,0.052645380423334845
ndcg_cut_3,0.04758718986457752
ndcg_cut_4,0.042375915460294115
ndcg_cut_5,0.03967265283074122
ndcg_cut_6,0.04052611530843819
ndcg_cut_7,0.03865628919872002
ndcg_cut_8,0.03946896351834041
ndcg_cut_9,0.038970930628865225
ndcg_cut_10,0.037647895473784714
ndcg_cut_11,0.038162449118110356
ndcg_cut_12,0.03775471627180847
ndcg_cut_13,0.036889637625081656
ndcg_cut_14,0.03670042035494325
ndcg_cut_15,0.03586778252485264
ndcg_cut_16,0.03577087483471952
ndcg_cut_17,0.03558526614966869
ndcg_cut_18,0.03531172858052372
ndcg_cut_19,0.035217455318456166
ndcg_cut_20,0.03529829716679772
ndcg_cut_21,0.03557758821339121
ndcg_cut_22,0.03705738073793458
ndcg_cut_23,0.03821078997765855
ndcg_cut_24,0.039220264733040223
ndcg_cut_25,0.03937371979615954
ndcg_cut_26,0.0395655609150286
ndcg_cut_27,0.039452089904842474
ndcg_cut_28,0.039348216132932164
ndcg_cut_29,0.03985444110104793
ndcg_cut_30,0.03965830123916866
ndcg_cut_31,0.04020257567447702
ndcg_cut_32,0.04014532601056841
ndcg_cut_33,0.0402671863354794
ndcg_cut_34,0.04011582409128879
ndcg_cut_35,0.040176561308067425
ndcg_cut_36,0.0400421494203233
ndcg_cut_37,0.040053808996762336
ndcg_cut_38,0.04033917835706366
ndcg_cut_39,0.041239136330732555
ndcg_cut_40,0.04138680870346645
ndcg_cut_41,0.04127305572441816
ndcg_cut_42,0.041333539482506655
ndcg_cut_43,0.04140380358827819
ndcg_cut_44,0.042325807780911454
ndcg_cut_45,0.04228288812049297
ndcg_cut_46,0.04224147270258248
ndcg_cut_47,0.042282496275306135
ndcg_cut_48,0.042397962002968866
ndcg_cut_49,0.042458650528939046
ndcg_cut_50,0.04254791433850522
ndcg_cut_51,0.04260896341973392
ndcg_cut_52,0.042753685374676484
ndcg_cut_53,0.04287335484224496
ndcg_cut_54,0.04294487038583036
ndcg_cut_55,0.04293311281612901
ndcg_cut_56,0.04299880831973122
ndcg_cut_57,0.04306109271632864
ndcg_cut_58,0.04311277337841403
ndcg_cut_59,0.043252986990076854
ndcg_cut_60,0.04324281778400019
ndcg_cut_61,0.043232919225923275
ndcg_cut_62,0.04329772559957148
ndcg_cut_63,0.0432883349772666
ndcg_cut_64,0.04327918288710551
ndcg_cut_65,0.04334342281630405
ndcg_cut_66,0.04343528001919662
ndcg_cut_67,0.04375970532162443
ndcg_cut_68,0.04384891958996977
ndcg_cut_69,0.04384144147846783
ndcg_cut_70,0.04453847667852771
ndcg_cut_71,0.04480765551755245
ndcg_cut_72,0.04487157336910544
ndcg_cut_73,0.04494030246336982
ndcg_cut_74,0.044933989739455914
ndcg_cut_75,0.044927814493626324
ndcg_cut_76,0.04492177201670337
ndcg_cut_77,0.045341763109756725
ndcg_cut_78,0.04533597290827956
ndcg_cut_79,0.045471076851992816
ndcg_cut_80,0.045536875941535895
ndcg_cut_81,0.04575710345119521
ndcg_cut_82,0.04575338503372086
ndcg_cut_83,0.045749740023975895
ndcg_cut_84,0.04638068713099799
ndcg_cut_85,0.04662346887703712
