,mean
P_1,0.16580310880829016
P_2,0.12435233160621761
P_3,0.10708117443868734
P_4,0.08549222797927461
P_5,0.07461139896373051
P_6,0.0673575129533678
P_7,0.060695780903034756
P_8,0.05375647668393782
P_9,0.048359240069084555
P_10,0.045595854922279744
P_11,0.04333490343853035
P_12,0.04231433506044901
P_13,0.039856516540454336
P_14,0.03700962250185046
P_15,0.03523316062176165
P_16,0.03335492227979275
P_17,0.031697653154525995
P_18,0.03051237766263668
P_19,0.029179165530406313
P_20,0.028238341968911878
P_21,0.028867505551443337
P_22,0.028732925105982132
P_23,0.02815949538184281
P_24,0.027202072538860114
P_25,0.026528497409326442
P_26,0.02630530091669985
P_27,0.025906735751295373
P_28,0.02498149518874905
P_29,0.02465606574950863
P_30,0.02400690846286699
P_31,0.023566772522146066
P_32,0.0234779792746114
P_33,0.022766525357198916
P_34,0.02224931423346536
P_35,0.02190969652109544
P_36,0.021732872769142153
P_37,0.021285534238902146
P_38,0.020998091082628827
P_39,0.020725388601036236
P_40,0.02059585492227976
P_41,0.02021989131808418
P_42,0.020108561559338732
P_43,0.0197614170381974
P_44,0.01954780970325016
P_45,0.01922855497985029
P_46,0.01892318089659837
P_47,0.01852056002645796
P_48,0.018458549222797944
P_49,0.018293327693771774
P_50,0.01792746113989639
P_51,0.01757594229401602
P_52,0.017437225986448757
P_53,0.01710822172255357
P_54,0.016887353674918462
P_55,0.016580310880828977
P_56,0.01646928201332345
P_57,0.016180347241159927
P_58,0.016080042880114328
P_59,0.01607095811012555
P_60,0.015975820379965446
P_61,0.015798861802429263
P_62,0.015627611566103948
P_63,0.015379554239657835
P_64,0.015139248704663212
P_65,0.014906337186129902
P_66,0.01475898885225309
P_67,0.014538705436547825
P_68,0.014324900944833857
P_69,0.014192385672448762
P_70,0.01406365655070315
P_71,0.013938553601401137
P_72,0.01381692573402415
P_73,0.01369863013698633
P_74,0.013513513513513533
P_75,0.01340241796200345
P_76,0.013226070357240233
P_77,0.013121593432474245
P_78,0.012953367875647643
P_79,0.01278940119367746
P_80,0.01262953367875647
P_81,0.012473613509882967
P_82,0.012321496271957546
P_83,0.012173044509644796
P_84,0.012151492721440886
P_85,0.012008533983541582
P_86,0.011989396312808787
P_87,0.011911142874158797
P_88,0.011834667922750841
P_89,0.011818128893287545
P_90,0.011744386873920534
P_91,0.011615327677503826
P_92,0.011489074115791859
P_93,0.011365535684439237
P_94,0.011244625730349471
P_95,0.011126261248977379
P_96,0.011010362694300528
P_97,0.010950269750547498
P_98,0.01094427408269005
P_99,0.010938399539435812
P_100,0.010880829015544047
recall_1,0.024375693414845606
recall_2,0.03010330166605866
recall_3,0.0344862651811386
recall_4,0.034955699249500254
recall_5,0.038035267094090726
recall_6,0.04333570931163138
recall_7,0.04467773847177117
recall_8,0.044877021054473436
recall_9,0.04524711727949195
recall_10,0.048531253983317764
recall_11,0.05080528967704258
recall_12,0.054578355031506216
recall_13,0.05665089389160984
recall_14,0.05665089389160984
recall_15,0.057405266273639906
recall_16,0.05751790425516728
recall_17,0.057615665522153296
recall_18,0.059170069667231005
recall_19,0.05956863483263555
recall_20,0.06142212487012659
recall_21,0.06775909896833887
recall_22,0.07168850239617584
recall_23,0.07223233823793915
recall_24,0.07280804347685682
recall_25,0.07314126417220862
recall_26,0.07398598071431507
recall_27,0.07632629507840268
recall_28,0.07632629507840268
recall_29,0.07749984806542716
recall_30,0.07762034451078202
recall_31,0.08030877935289758
recall_32,0.08250834882550151
recall_33,0.08250834882550151
recall_34,0.08509902240063105
recall_35,0.08551958629269753
recall_36,0.09096987003313674
recall_37,0.09136843519854125
recall_38,0.09284882009861528
recall_39,0.0945427220515846
recall_40,0.09514125945425504
recall_41,0.09529365201749793
recall_42,0.09690138699672346
recall_43,0.09729995216212799
recall_44,0.09967473627266338
recall_45,0.09974571363088611
recall_46,0.10005049875737193
recall_47,0.10005049875737193
recall_48,0.10092340248001658
recall_49,0.10177832475980936
recall_50,0.10177832475980936
recall_51,0.10177832475980936
recall_52,0.10232928248845682
recall_53,0.10232928248845682
recall_54,0.10405639820520984
recall_55,0.10405639820520984
recall_56,0.10450382796978445
recall_57,0.10450382796978445
recall_58,0.10481935872572973
recall_59,0.10544670811107971
recall_60,0.10569014209357033
recall_61,0.10672641152362214
recall_62,0.1069256941063244
recall_63,0.1069256941063244
recall_64,0.1069256941063244
recall_65,0.1069256941063244
recall_66,0.10732425927172895
recall_67,0.10732425927172895
recall_68,0.10732425927172895
recall_69,0.10749697084340426
recall_70,0.10768887258971015
recall_71,0.10779681732200722
recall_72,0.10837252256092489
recall_73,0.1084434999191476
recall_74,0.1084434999191476
recall_75,0.11017061563590062
recall_76,0.11017061563590062
recall_77,0.11047540076238645
recall_78,0.11047540076238645
recall_79,0.11047540076238645
recall_80,0.11047540076238645
recall_81,0.11047540076238645
recall_82,0.11047540076238645
recall_83,0.11047540076238645
recall_84,0.1107882500814998
recall_85,0.1107882500814998
recall_86,0.11349942010198417
recall_87,0.11356110280615393
recall_88,0.11364206135537673
recall_89,0.11396033742242065
recall_90,0.11655101099755016
recall_91,0.11655101099755016
recall_92,0.11655101099755016
recall_93,0.11655101099755016
recall_94,0.11655101099755016
recall_95,0.11655101099755016
recall_96,0.11655101099755016
recall_97,0.11673605911005941
