,mean
P_1,0.10362694300518134
P_2,0.08549222797927461
P_3,0.07772020725388606
P_4,0.06088082901554404
P_5,0.055958549222797895
P_6,0.051813471502590656
P_7,0.04515173945225761
P_8,0.03950777202072539
P_9,0.03626943005181343
P_10,0.03471502590673571
P_11,0.03250117757889777
P_12,0.03108808290155437
P_13,0.02909525707453166
P_14,0.027387120651369345
P_15,0.025561312607944732
P_16,0.024287564766839378
P_17,0.022858884486437026
P_18,0.02158894645941275
P_19,0.02072538860103629
P_20,0.01968911917098443
P_21,0.019491734517641225
P_22,0.020254357041921797
P_23,0.019824284748817336
P_24,0.019861830742659733
P_25,0.020103626943005194
P_26,0.019529693104822617
P_27,0.01919017463058916
P_28,0.018504811250925225
P_29,0.017866714311238138
P_30,0.017271157167530214
P_31,0.016881163296005336
P_32,0.01635362694300518
P_33,0.01585806249018683
P_34,0.01554404145077718
P_35,0.015099925980754977
P_36,0.014824409902130091
P_37,0.014703822993978448
P_38,0.01445323152440686
P_39,0.014746911119968098
P_40,0.014637305699481847
P_41,0.014912169847087082
P_42,0.014557118184061175
P_43,0.014459573442583461
P_44,0.014837494112105528
P_45,0.014738054116292443
P_46,0.014530299617030883
P_47,0.014331385734759125
P_48,0.014140759930915377
P_49,0.01395791477212646
P_50,0.013678756476683948
P_51,0.013410545565376396
P_52,0.013152650458349928
P_53,0.013002248509140696
P_54,0.012953367875647685
P_55,0.012717852096090413
P_56,0.012583271650629156
P_57,0.01263521498045634
P_58,0.012417366446310507
P_59,0.012206902608237447
P_60,0.012176165803108804
P_61,0.012061496644865369
P_62,0.01195052649172655
P_63,0.0119253228061518
P_64,0.011819948186528498
P_65,0.011717815862893562
P_66,0.011540273198304278
P_67,0.01144536385430362
P_68,0.011277049679975597
P_69,0.011263798152737111
P_70,0.011176905995558825
P_71,0.011092461504779966
P_72,0.011154289004029918
P_73,0.011285399957413603
P_74,0.011202912757316915
P_75,0.011260794473229713
P_76,0.011112626124897726
P_77,0.011035596527824487
P_78,0.011026969576192355
P_79,0.010952974355610948
P_80,0.010816062176165788
P_81,0.010682530544361307
P_82,0.010615442941994194
P_83,0.010674823646919279
P_84,0.010671107821366871
P_85,0.01072843645230111
P_86,0.010603687191227871
P_87,0.010481805729259734
P_88,0.01036269430051815
P_89,0.0102462595330966
P_90,0.010305123776626351
P_91,0.010248818538973964
P_92,0.010250056318990786
P_93,0.010139840659646768
P_94,0.01003197001433139
P_95,0.009926370329970017
P_96,0.009822970639032823
P_97,0.00972170290048607
P_98,0.009675372739769468
P_99,0.009682315381797247
P_100,0.009585492227979282
recall_1,0.009343346255978024
recall_2,0.018113242936182824
recall_3,0.02078776892310353
recall_4,0.021068010055028598
recall_5,0.023239018378886662
recall_6,0.025755356387452653
recall_7,0.026403024781235032
recall_8,0.026403024781235032
recall_9,0.031646054635663855
recall_10,0.03232984341662438
recall_11,0.03286126363716377
recall_12,0.03411767080392158
recall_13,0.034198629353144376
recall_14,0.0343250036738824
recall_15,0.0343250036738824
recall_16,0.03472356883928695
recall_17,0.03472356883928695
recall_18,0.03472356883928695
recall_19,0.03484406528464181
recall_20,0.03484406528464181
recall_21,0.035384608779536975
recall_22,0.03909388807769406
recall_23,0.03953502444497618
recall_24,0.04386515027769267
recall_25,0.045050579701464075
recall_26,0.045249862284166345
recall_27,0.04601852367458939
recall_28,0.04601852367458939
recall_29,0.04601852367458939
recall_30,0.04601852367458939
recall_31,0.04620357178709865
recall_32,0.04620357178709865
recall_33,0.04620357178709865
recall_34,0.04643908756665588
recall_35,0.04643908756665588
recall_36,0.04655958401201075
recall_37,0.04685279202904091
recall_38,0.046973288474395775
recall_39,0.04977193578442999
recall_40,0.050131304582636364
recall_41,0.051405267595965566
recall_42,0.051405267595965566
recall_43,0.05190195446875728
recall_44,0.05332789522857554
recall_45,0.05397457782571595
recall_46,0.054550283064633616
recall_47,0.05466292104616098
recall_48,0.05984426819642004
recall_49,0.06113960498398481
recall_50,0.06113960498398481
recall_51,0.06113960498398481
recall_52,0.06113960498398481
recall_53,0.06133888756668708
recall_54,0.061579880457396804
recall_55,0.061579880457396804
recall_56,0.06170037690275166
recall_57,0.062234044671216265
recall_58,0.062234044671216265
recall_59,0.062234044671216265
recall_60,0.06272463734158963
recall_61,0.06286098858238592
recall_62,0.06309650436194314
recall_63,0.06448960241649394
recall_64,0.06522979486653094
recall_65,0.0654148429790402
recall_66,0.0654148429790402
recall_67,0.06559351012215257
recall_68,0.06559351012215257
recall_69,0.06589845832254237
recall_70,0.06605085088578529
recall_71,0.06617134733114015
recall_72,0.06674205229412424
recall_73,0.06862508817975078
recall_74,0.06927275657353316
recall_75,0.07153239963628502
recall_76,0.07153239963628502
recall_77,0.07160973317584113
recall_78,0.07283310680854119
recall_79,0.07312095942800002
recall_80,0.07312095942800002
recall_81,0.07312095942800002
recall_82,0.0744162962155648
recall_83,0.07903887063393317
recall_84,0.08001457886352742
recall_85,0.08295692758460213
recall_86,0.08295692758460213
recall_87,0.08295692758460213
recall_88,0.08295692758460213
recall_89,0.08295692758460213
recall_90,0.08569953706717719
recall_91,0.08575775445088796
recall_92,0.08878020695520576
recall_93,0.08878020695520576
recall_94,0.08878020695520576
recall_95,0.08878020695520576
recall_96,0.08878020695520576
recall_97,0.08878020695520576
recall_98,0.08910404115209695
recall_99,0.08932229886443782
recall_100,0.08932229886443782
ndcg_cut_1,0.10362694300518134
ndcg_cut_2,0.08959601217284045
ndcg_cut_3,0.08316223688677678
ndcg_cut_4,0.07143847912132976
ndcg_cut_5,0.06769426157393268
ndcg_cut_6,0.06552996338136043
ndcg_cut_7,0.06151480489993597
ndcg_cut_8,0.057965519636255555
ndcg_cut_9,0.05712105621961275
ndcg_cut_10,0.05620625203438651
ndcg_cut_11,0.0548280574073211
ndcg_cut_12,0.054111743769829905
ndcg_cut_13,0.052828996272397934
ndcg_cut_14,0.05172725466433588
ndcg_cut_15,0.05053708088259913
ndcg_cut_16,0.04970342754622478
ndcg_cut_17,0.048914912145536366
ndcg_cut_18,0.04821137100757625
ndcg_cut_19,0.0478070537461454
ndcg_cut_20,0.0472747098584982
ndcg_cut_21,0.04726790954346697
ndcg_cut_22,0.0485196282083408
ndcg_cut_23,0.04848264023497439
ndcg_cut_24,0.04956007828559287
ndcg_cut_25,0.05001083330188227
ndcg_cut_26,0.04984291763401074
ndcg_cut_27,0.049961918404296146
ndcg_cut_28,0.04971752731747349
ndcg_cut_29,0.049497190882748586
ndcg_cut_30,0.04930136197670332
ndcg_cut_31,0.04924608891225562
ndcg_cut_32,0.049083699659643355
ndcg_cut_33,0.04892920074791861
ndcg_cut_34,0.048916936697067655
ndcg_cut_35,0.04878273869161373
ndcg_cut_36,0.04875276262522602
ndcg_cut_37,0.04883185418503905
ndcg_cut_38,0.04880439132812647
ndcg_cut_39,0.04974384379056172
ndcg_cut_40,0.04985575477738635
ndcg_cut_41,0.05041885443110352
ndcg_cut_42,0.050317825974358465
ndcg_cut_43,0.05048113803829829
ndcg_cut_44,0.05119803399952168
ndcg_cut_45,0.05144904282469338
ndcg_cut_46,0.051621209881971886
ndcg_cut_47,0.05165301424961896
ndcg_cut_48,0.05253300107529815
ndcg_cut_49,0.052871715103559196
ndcg_cut_50,0.05285267596414036
ndcg_cut_51,0.052834240097398566
ndcg_cut_52,0.05281637742322636
ndcg_cut_53,0.05290976815769095
ndcg_cut_54,0.05304960401938372
ndcg_cut_55,0.05303591806448144
ndcg_cut_56,0.05309891644498348
ndcg_cut_57,0.053384555091617006
ndcg_cut_58,0.053371257420598575
ndcg_cut_59,0.05335832532384172
ndcg_cut_60,0.05357646500967232
ndcg_cut_61,0.05364541967818602
ndcg_cut_62,0.05374929446132403
ndcg_cut_63,0.054139132573603956
ndcg_cut_64,0.05436429870071746
ndcg_cut_65,0.054453675958025353
ndcg_cut_66,0.054445362316117
ndcg_cut_67,0.05453224798030302
ndcg_cut_68,0.054524330590586
ndcg_cut_69,0.054685452149468676
ndcg_cut_70,0.05476204207990323
ndcg_cut_71,0.05482627367286843
ndcg_cut_72,0.05510177467922298
ndcg_cut_73,0.05571088178633096
ndcg_cut_74,0.05591583070991945
