,mean
P_1,0.17098445595854922
P_2,0.13212435233160622
P_3,0.11053540587219339
P_4,0.09067357512953368
P_5,0.07875647668393775
P_6,0.07253886010362688
P_7,0.06365655070318281
P_8,0.05893782383419689
P_9,0.05354058721934361
P_10,0.05077720207253879
P_11,0.04757418747056054
P_12,0.04533678756476679
P_13,0.041849342367477047
P_14,0.03923019985196148
P_15,0.03661485319516406
P_16,0.034974093264248704
P_17,0.03322157878695514
P_18,0.031951640759930865
P_19,0.03054267793836922
P_20,0.029274611398963694
P_21,0.02886750555144334
P_22,0.028497409326424892
P_23,0.028384771344897548
P_24,0.028497409326424878
P_25,0.027772020725388622
P_26,0.02690314866480667
P_27,0.026290539243907153
P_28,0.02553663952627681
P_29,0.02465606574950863
P_30,0.024006908462866995
P_31,0.023733912752799582
P_32,0.023154145077720206
P_33,0.022609514837494096
P_34,0.021944529106979537
P_35,0.021317542561065838
P_36,0.020869314910765654
P_37,0.020585352191569834
P_38,0.020316334878647375
P_39,0.01992825827022715
P_40,0.019818652849740902
P_41,0.019461645393656024
P_42,0.01899827288428322
P_43,0.01891794192071336
P_44,0.01884126236457846
P_45,0.018652849740932616
P_46,0.018247353007434138
P_47,0.01807959431154229
P_48,0.01781088082901556
P_49,0.01744739346515806
P_50,0.017098445595854935
P_51,0.01676318195672049
P_52,0.01654045436428854
P_53,0.01642389285365142
P_54,0.016407599309153732
P_55,0.0163918982571832
P_56,0.016284233900814196
P_57,0.016089446413962392
P_58,0.015812042165445756
P_59,0.015631860894001908
P_60,0.015457685664939538
P_61,0.015374161216342455
P_62,0.015209760989470154
P_63,0.014968336211859503
P_64,0.014896373056994818
P_65,0.014826624153048999
P_66,0.01475898885225309
P_67,0.01453870543654782
P_68,0.014477293508076777
P_69,0.014417661635503507
P_70,0.01435973353071796
P_71,0.01415748376267969
P_72,0.014032815198618282
P_73,0.01405351692809996
P_74,0.013863604537179684
P_75,0.013955094991364415
P_76,0.013907826561221689
P_77,0.013794495659780623
P_78,0.013750498206456732
P_79,0.013642027939922625
P_80,0.013471502590673578
P_81,0.013305187743875159
P_82,0.013142929356754717
P_83,0.013047006679568011
P_84,0.013015050579817403
P_85,0.01292288936299907
P_86,0.01277262320761539
P_87,0.012625811446608326
P_88,0.012482336316533222
P_89,0.012342085346684524
P_90,0.012262521588946444
P_91,0.012127768604452527
P_92,0.011995945032665026
P_93,0.01192266978661763
P_94,0.011795832873994052
P_95,0.011671666212162547
P_96,0.011550086355785846
P_97,0.011484429250574206
P_98,0.01142011208628527
P_99,0.011304757418747055
P_100,0.011243523316062176
recall_1,0.02023065513683818
recall_2,0.030770825666545338
recall_3,0.03352631020268885
recall_4,0.035371225940844735
recall_5,0.03668520828328196
recall_6,0.0396086521393683
recall_7,0.04219932571449784
recall_8,0.047578057518100104
recall_9,0.0528571659353452
recall_10,0.05413619746333145
recall_11,0.05524332292278851
recall_12,0.0557024729617599
recall_13,0.0557024729617599
recall_14,0.056072569186778415
recall_15,0.056072569186778415
recall_16,0.05775650701061261
recall_17,0.05905184379817737
recall_18,0.05993502797151699
recall_19,0.06013431055421926
recall_20,0.06026068487495729
recall_21,0.062111762929444994
recall_22,0.06274731242786123
recall_23,0.06513145397649048
recall_24,0.07028497920773591
recall_25,0.0707055430998024
recall_26,0.07090482568250465
recall_27,0.07136507355207895
recall_28,0.07201274194586134
recall_29,0.07201274194586134
recall_30,0.07221202452856361
recall_31,0.07266307930280491
recall_32,0.07278945362354294
recall_33,0.07307730624300178
recall_34,0.07307730624300178
recall_35,0.07307730624300178
recall_36,0.07340114043989297
recall_37,0.07617686212753175
recall_38,0.07773126627260947
recall_39,0.07778948365632025
recall_40,0.07836027882923438
recall_41,0.07965561561679914
recall_42,0.07965561561679914
recall_43,0.08032501406126616
recall_44,0.08133151243273011
recall_45,0.08197819502987051
recall_46,0.08197819502987051
recall_47,0.08260925654176104
recall_48,0.0877906036920201
recall_49,0.0877906036920201
recall_50,0.0877906036920201
recall_51,0.0877906036920201
recall_52,0.08809538881850593
recall_53,0.08862680903904531
recall_54,0.08898829837510991
recall_55,0.0896681447969132
recall_56,0.0923793148173976
recall_57,0.09265201729899017
recall_58,0.09265201729899017
recall_59,0.09329968569277255
recall_60,0.0935587530502855
recall_61,0.09390235817709217
recall_62,0.0941378739566494
recall_63,0.0941378739566494
recall_64,0.09499856285204127
recall_65,0.0964789477521153
recall_66,0.09827165014165641
recall_67,0.09827165014165641
recall_68,0.0989193185354388
recall_69,0.09934471649523019
recall_70,0.10127111479468548
recall_71,0.10127111479468548
recall_72,0.10159494899157667
recall_73,0.10320268397080218
recall_74,0.10320268397080218
recall_75,0.1040834773595235
recall_76,0.10489828598395942
recall_77,0.10501878242931427
recall_78,0.10624215606201434
recall_79,0.10653000868147317
recall_80,0.10653000868147317
recall_81,0.10653000868147317
recall_82,0.10653000868147317
recall_83,0.10825712439822618
recall_84,0.10917002841993849
recall_85,0.111760701995068
recall_86,0.111760701995068
recall_87,0.111760701995068
recall_88,0.111760701995068
recall_89,0.111760701995068
recall_90,0.11183167935329073
recall_91,0.11183167935329073
recall_92,0.11183167935329073
recall_93,0.11442235292842026
recall_94,0.11442235292842026
recall_95,0.11442235292842026
recall_96,0.11442235292842026
recall_97,0.11461425467472616
recall_98,0.11467902151410439
recall_99,0.11467902151410439
recall_100,0.11478696624640147
ndcg_cut_1,0.17098445595854922
ndcg_cut_2,0.14091817560353315
ndcg_cut_3,0.12487369657148102
ndcg_cut_4,0.11105240738446367
ndcg_cut_5,0.10254740842358932
ndcg_cut_6,0.09931045018198814
ndcg_cut_7,0.0944060005446718
ndcg_cut_8,0.09246170774120618
ndcg_cut_9,0.09038484239710229
ndcg_cut_10,0.08879235575486255
ndcg_cut_11,0.08687724490377528
ndcg_cut_12,0.0854782305957172
ndcg_cut_13,0.08325126533605672
ndcg_cut_14,0.0815507480523889
ndcg_cut_15,0.07992749283968202
ndcg_cut_16,0.07921821992382432
ndcg_cut_17,0.0785942074197736
ndcg_cut_18,0.07809256955745811
ndcg_cut_19,0.07741466273523613
ndcg_cut_20,0.07679822267719182
ndcg_cut_21,0.07703187948302606
ndcg_cut_22,0.07710747523213743
ndcg_cut_23,0.07777809619551537
ndcg_cut_24,0.0791553343020087
ndcg_cut_25,0.07901207365743833
ndcg_cut_26,0.07874408964772132
ndcg_cut_27,0.07870968941913163
ndcg_cut_28,0.07864972891762595
ndcg_cut_29,0.07834875751949627
ndcg_cut_30,0.07819204583334102
ndcg_cut_31,0.07828673190671764
ndcg_cut_32,0.07815440445611552
ndcg_cut_33,0.07807886974106625
ndcg_cut_34,0.07785944743906192
ndcg_cut_35,0.07765679455220194
ndcg_cut_36,0.07762944586744194
ndcg_cut_37,0.07816559123332563
ndcg_cut_38,0.07851324066104703
ndcg_cut_39,0.07843723501156782
ndcg_cut_40,0.07864198121597418
ndcg_cut_41,0.07887278047958957
ndcg_cut_42,0.07873914568627823
ndcg_cut_43,0.07897466390730683
ndcg_cut_44,0.07937407346862799
ndcg_cut_45,0.07961134473858432
ndcg_cut_46,0.07955100409561701
ndcg_cut_47,0.07979393225692721
ndcg_cut_48,0.08066799441481139
ndcg_cut_49,0.08064259023379307
ndcg_cut_50,0.08061800672127621
ndcg_cut_51,0.08059420216000708
ndcg_cut_52,0.08071368487356065
ndcg_cut_53,0.08094479007468337
