,mean
P_1,0.07253886010362694
P_2,0.07253886010362694
P_3,0.05526770293609674
P_4,0.05181347150259067
P_5,0.04766839378238342
P_6,0.045768566493955096
P_7,0.0436713545521836
P_8,0.042746113989637305
P_9,0.04202648244099017
P_10,0.03886010362694297
P_11,0.03721149317004237
P_12,0.03583765112262518
P_13,0.03387803905938618
P_14,0.032568467801628406
P_15,0.030397236614853194
P_16,0.029468911917098446
P_17,0.02804023163669608
P_18,0.026770293609671803
P_19,0.026179438232887924
P_20,0.0259067357512953
P_21,0.026153466567974303
P_22,0.026377767310409805
P_23,0.02680783960351435
P_24,0.02655440414507772
P_25,0.02611398963730572
P_26,0.025707453168593037
P_27,0.024947227019765914
P_28,0.02424130273871205
P_29,0.023405395747721967
P_30,0.02279792746113989
P_31,0.022396790907571438
P_32,0.022020725388601035
P_33,0.021510441199560356
P_34,0.02087778116427914
P_35,0.020577350111028833
P_36,0.02029360967184798
P_37,0.02002520655370399
P_38,0.019770929915462213
P_39,0.019928258270227157
P_40,0.019559585492227957
P_41,0.019082522431441946
P_42,0.018874907475943725
P_43,0.01867694903000364
P_44,0.018370230805464
P_45,0.018077144502014943
P_46,0.017796801081324653
P_47,0.017528387167897706
P_48,0.0173791018998273
P_49,0.017130168129427907
P_50,0.016994818652849755
P_51,0.016763181956720486
P_52,0.0164408130729374
P_53,0.016228370319679383
P_54,0.016023795816541953
P_55,0.01573245407442295
P_56,0.01563656550703181
P_57,0.015725843105172284
P_58,0.015544041450777184
P_59,0.01536840256432772
P_60,0.015112262521588931
P_61,0.014864520513038285
P_62,0.014791910412836359
P_63,0.014639361789620832
P_64,0.01441062176165803
P_65,0.01418891988840173
P_66,0.01413094677343381
P_67,0.014152037738767288
P_68,0.01394391953672658
P_69,0.013741833746339282
P_70,0.013619541080680952
P_71,0.013646646719696403
P_72,0.013601036269430027
P_73,0.013485698062318146
P_74,0.013303458899313836
P_75,0.013126079447322967
P_76,0.012953367875647655
P_77,0.012785142318821063
P_78,0.012621230237810529
P_79,0.01278940119367746
P_80,0.012694300518134721
P_81,0.012601548007420225
P_82,0.012511057753064585
P_83,0.01236032211748549
P_84,0.012336540833950143
P_85,0.012313319110027414
P_86,0.012230389203518509
P_87,0.012149365731641973
P_88,0.012187941592086677
P_89,0.012225650579262962
