,mean
P_1,0.09326424870466321
P_2,0.08549222797927461
P_3,0.06908462867012094
P_4,0.06606217616580311
P_5,0.06113989637305695
P_6,0.05958549222797923
P_7,0.054034048852701695
P_8,0.05310880829015544
P_9,0.04951065054691992
P_10,0.04559585492227975
P_11,0.0428638718794159
P_12,0.040587219343695996
P_13,0.038262255878836166
P_14,0.035899333826794944
P_15,0.033506044905008615
P_16,0.03205958549222798
P_17,0.030173727522096874
P_18,0.028785261945883666
P_19,0.028361058085628558
P_20,0.02849740932642484
P_21,0.028867505551443337
P_22,0.02802637776731044
P_23,0.027708943455733312
P_24,0.027202072538860114
P_25,0.027357512953367896
P_26,0.027102431247508937
P_27,0.026482440990213036
P_28,0.025536639526276814
P_29,0.025013400035733414
P_30,0.02435233160621761
P_31,0.024402473675413656
P_32,0.023963730569948185
P_33,0.023237556916313375
P_34,0.02285888448643702
P_35,0.022353811991117647
P_36,0.021732872769142163
P_37,0.021285534238902133
P_38,0.02099809108262884
P_39,0.020858243656171085
P_40,0.020466321243523287
P_41,0.020093516997346152
P_42,0.01986183074265973
P_43,0.01939992770213281
P_44,0.018959020254357067
P_45,0.018537708693149083
P_46,0.01847262897048888
P_47,0.018300077169000114
P_48,0.018242659758203807
P_49,0.017976102358041635
P_50,0.01761658031088084
P_51,0.017372752209692137
P_52,0.01713830211239535
P_53,0.01701046045556754
P_54,0.016695451928612576
P_55,0.016486104569006087
P_56,0.01628423390081419
P_57,0.016089446413962392
P_58,0.015901375737001944
P_59,0.01571968033722664
P_60,0.015544041450777188
P_61,0.01537416121634246
P_62,0.015293331104796913
P_63,0.01513282342297884
P_64,0.014896373056994818
P_65,0.014667198086887186
P_66,0.01444496781284345
P_67,0.014306704817879498
P_68,0.01424870466321241
P_69,0.014042201697078935
P_70,0.01413767579570686
P_71,0.014084507042253508
P_72,0.013960852043753576
P_73,0.013769607495209049
P_74,0.01365354992297999
P_75,0.01354058721934369
P_76,0.013430597218434672
P_77,0.013256173877935524
P_78,0.0130862229307825
P_79,0.013117334557617905
P_80,0.013018134715025914
P_81,0.012857417002494743
P_82,0.012763806394540639
P_83,0.01261002559460641
P_84,0.012644954354798899
P_85,0.012557147211216079
P_86,0.012471382094228236
P_87,0.012387588589125148
P_88,0.012305699481865292
P_89,0.012400302730395293
P_90,0.012320092112838216
P_91,0.012241644365996686
P_92,0.012221220995719756
P_93,0.012201236837706828
P_94,0.012071436445816335
P_95,0.011998909190073646
P_96,0.012143782383419689
P_97,0.01201858875060091
P_98,0.011895950089880489
P_99,0.011775788977861511
P_100,0.011709844559585484
recall_1,0.010244039241863219
recall_2,0.016593143670506964
recall_3,0.019383351447761373
recall_4,0.024762662172196293
recall_5,0.02917055897074257
recall_6,0.0354254182507731
recall_7,0.03921480675518751
