,mean
P_1,0.11709844559585492
P_2,0.09792746113989637
P_3,0.08082901554404147
P_4,0.06813471502590673
P_5,0.05989637305699478
P_6,0.05319516407599308
P_7,0.04855662472242785
P_8,0.04378238341968912
P_9,0.04099021301093835
P_10,0.03896373056994815
P_11,0.03655204898728213
P_12,0.034801381692573366
P_13,0.03268234356317256
P_14,0.031014063656550694
P_15,0.029153713298791024
P_16,0.028173575129533678
P_17,0.026882048156049936
P_18,0.02561888313183646
P_19,0.024761385328606493
P_20,0.023937823834196865
P_21,0.02462373550456449
P_22,0.024729156853509196
P_23,0.02460013516557787
P_24,0.02413644214162348
P_25,0.023461139896373072
P_26,0.023076923076923057
P_27,0.02260602571483403
P_28,0.02198371576609917
P_29,0.021475790602108247
P_30,0.020932642487046627
P_31,0.020424536185859925
P_32,0.020045336787564767
P_33,0.01959491285916155
P_34,0.01911002743066135
P_35,0.018800888230940012
P_36,0.018451352907311425
P_37,0.01817672594874669
P_38,0.01786201254431414
P_39,0.017749435366015653
P_40,0.01748704663212433
P_41,0.01731328194110958
P_42,0.017073772514187003
P_43,0.016989998795035568
P_44,0.01676872350447483
P_45,0.01653425446171558
P_46,0.016287452128857884
P_47,0.016073200308676008
P_48,0.015911053540587236
P_49,0.015628634873638553
P_50,0.015378238341968923
P_51,0.015137661282129414
P_52,0.014946193702670368
P_53,0.014840160328477885
P_54,0.014642103243139531
P_55,0.014413565708902464
P_56,0.014248704663212422
P_57,0.014216889373693326
P_58,0.014043237448633181
P_59,0.013840344252217418
P_60,0.013730569948186519
P_61,0.013607406778221342
P_62,0.013471502590673565
P_63,0.013356361542890013
P_64,0.013196243523316062
P_65,0.013056994818652828
P_66,0.012937666823677177
P_67,0.012852834274224728
P_68,0.01272477903078327
P_69,0.012570398738454619
P_70,0.012450037009622477
P_71,0.012362256440195566
P_72,0.012276914219919378
P_73,0.01223649655759815
P_74,0.012085142136955624
P_75,0.01202072538860104
P_76,0.01193073356967547
P_77,0.011843079200592138
P_78,0.011731101368407049
P_79,0.011700662425395171
P_80,0.011580310880829009
P_81,0.011475724429092327
P_82,0.011386326298496154
P_83,0.011299082339721577
P_84,0.011263261781396477
P_85,0.011228284059737866
P_86,0.01114592119532475
P_87,0.01106545173009352
P_88,0.010998586905322672
P_89,0.010979798567852372
P_90,0.010926885434657441
P_91,0.01081819734669474
P_92,0.010768191034016685
P_93,0.01066354671569446
P_94,0.010572153015103078
P_95,0.01046086719389148
P_96,0.010405872193436966
P_97,0.010341327920517052
P_98,0.010320397589087432
P_99,0.010289422724655887
P_100,0.010217616580310885
recall_1,0.013319727658534494
recall_2,0.020062768681125536
recall_3,0.02413921886328883
recall_4,0.027024368096665207
recall_5,0.029528762726151892
recall_6,0.03214902664506625
recall_7,0.03378785943544589
recall_8,0.03445082430977261
recall_9,0.03689307834704144
recall_10,0.038456227040056815
recall_11,0.040444278272240924
recall_12,0.04204904892365692
recall_13,0.04264505658667922
recall_14,0.04372788097240083
recall_15,0.04390923396145542
recall_16,0.04488108089409536
recall_17,0.045779509237619975
recall_18,0.0459643920466044
recall_19,0.04639345566305912
recall_20,0.04662792577064402
recall_21,0.05041350299541196
recall_22,0.05194995821212015
recall_23,0.053150380790531394
recall_24,0.05582147029467307
recall_25,0.05617450228821178
recall_26,0.05822954415226676
recall_27,0.05906630297964793
recall_28,0.059621084477739394
recall_29,0.059981168642348794
recall_30,0.06028087854292461
recall_31,0.06078046043049453
recall_32,0.06155953791633686
recall_33,0.06236146144913511
recall_34,0.0625489805169777
recall_35,0.06336780167921373
recall_36,0.06460088197001182
recall_37,0.06573060752083124
recall_38,0.06616284070249205
recall_39,0.06804040881725741
recall_40,0.06858618021642908
recall_41,0.06953319305078849
recall_42,0.07044248217914013
recall_43,0.07169339772388361
recall_44,0.07268194268024035
recall_45,0.07309862287362304
recall_46,0.07345455076841104
recall_47,0.07501708987882127
recall_48,0.07548240839298542
recall_49,0.0756545461720638
recall_50,0.07680890898445769
recall_51,0.0769939440562261
recall_52,0.07716346186760228
recall_53,0.0778942997195842
recall_54,0.07808490959366896
recall_55,0.07836807624025287
recall_56,0.07851610416102449
recall_57,0.07962470356123715
recall_58,0.07985068655924087
recall_59,0.07989637479477125
recall_60,0.08010557417513053
recall_61,0.08058304592012341
recall_62,0.08125319153544315
recall_63,0.08166778043071396
recall_64,0.0818833070558718
recall_65,0.08222931293615364
recall_66,0.08278303769023877
recall_67,0.08368734966246087
recall_68,0.08388105582903316
recall_69,0.08492896873582712
recall_70,0.08575736745282689
recall_71,0.08605045767366928
recall_72,0.08660879001647614
recall_73,0.08757238373536319
recall_74,0.08761383451256526
recall_75,0.08861309796728176
recall_76,0.08969896362568627
recall_77,0.08984356538123829
recall_78,0.09020338115556184
recall_79,0.09064617064974306
recall_80,0.09101569308216464
recall_81,0.09131341493429064
recall_82,0.0915367578075154
recall_83,0.09224645730353323
recall_84,0.09322214520294689
recall_85,0.09367753143176115
recall_86,0.09425806019657354
recall_87,0.09441565633405387
recall_88,0.09456240356355652
recall_89,0.09509660611641843
recall_90,0.09625347368280762
recall_91,0.09626511715954977
recall_92,0.09662065368828425
recall_93,0.09669467293328796
recall_94,0.09674204983865257
recall_95,0.09674204983865257
recall_96,0.09792582700055964
recall_97,0.09802774898480117
recall_98,0.09878694353300645
recall_99,0.09960749347931604
recall_100,0.09971650447753841
ndcg_cut_1,0.11709844559585492
ndcg_cut_2,0.10266663102544718
ndcg_cut_3,0.09067591849411402
ndcg_cut_4,0.08159740326137428
ndcg_cut_5,0.07590755689300377
ndcg_cut_6,0.07242966777002345
ndcg_cut_7,0.06987888139808625
ndcg_cut_8,0.06703405871544776
ndcg_cut_9,0.06579168048782776
ndcg_cut_10,0.06482252536794218
ndcg_cut_11,0.06370001279584937
ndcg_cut_12,0.06291383631835337
ndcg_cut_13,0.06166396337703663
ndcg_cut_14,0.06080604754973119
ndcg_cut_15,0.05969606239172211
ndcg_cut_16,0.059217014410952076
ndcg_cut_17,0.058752156870148856
ndcg_cut_18,0.058136976769573134
ndcg_cut_19,0.05780864624904093
ndcg_cut_20,0.05745089332163665
ndcg_cut_21,0.058701474735099846
ndcg_cut_22,0.05920780031683326
ndcg_cut_23,0.059544955558653266
ndcg_cut_24,0.060018510555381745
ndcg_cut_25,0.05987898749001497
ndcg_cut_26,0.060241050605896
ndcg_cut_27,0.0603244779099294
ndcg_cut_28,0.06026646249112057
ndcg_cut_29,0.060228106295104056
ndcg_cut_30,0.060159284734358595
ndcg_cut_31,0.06015562519598172
ndcg_cut_32,0.060307967976055754
ndcg_cut_33,0.060389750890668746
ndcg_cut_34,0.060311855823868145
ndcg_cut_35,0.06046366395599086
ndcg_cut_36,0.060676697471071336
ndcg_cut_37,0.06090517775900672
ndcg_cut_38,0.06096570206682902
ndcg_cut_39,0.061449393462397306
ndcg_cut_40,0.06155246807250192
ndcg_cut_41,0.061780679161241414
