,mean
P_1,0.16580310880829016
P_2,0.12176165803108809
P_3,0.10017271157167527
P_4,0.08290155440414508
P_5,0.07150259067357506
P_6,0.06303972366148526
P_7,0.058475203552923724
P_8,0.052461139896373056
P_9,0.0495106505469199
P_10,0.048186528497409266
P_11,0.0442769665567593
P_12,0.04188255613126074
P_13,0.03905938620964524
P_14,0.03774981495188746
P_15,0.035578583765112234
P_16,0.03432642487046632
P_17,0.03261200853398348
P_18,0.031951640759930865
P_19,0.03108808290155437
P_20,0.0297927461139896
P_21,0.03182827535159137
P_22,0.03132359868111169
P_23,0.03131335886460921
P_24,0.030224525043177915
P_25,0.0290155440414508
P_26,0.027899561578318022
P_27,0.02705814622913073
P_28,0.026646928201332316
P_29,0.0268000714668572
P_30,0.025906735751295314
P_31,0.025071034598027727
P_32,0.024287564766839378
P_33,0.02386559899513266
P_34,0.023163669612922842
P_35,0.022649888971132452
P_36,0.02216465169833041
P_37,0.02156560705783507
P_38,0.020998091082628827
P_39,0.020725388601036236
P_40,0.020336787564766805
P_41,0.02021989131808418
P_42,0.019738465334320224
P_43,0.019520424147487673
P_44,0.019076778144135696
P_45,0.019113413932066753
P_46,0.01892318089659837
P_47,0.01852056002645796
P_48,0.018242659758203824
P_49,0.01787036057946491
P_50,0.01761658031088084
P_51,0.017271157167530197
P_52,0.01713830211239535
P_53,0.01701046045556755
P_54,0.016695451928612572
P_55,0.016486104569006083
P_56,0.016191709844559567
P_57,0.0160894464139624
P_58,0.015901375737001944
P_59,0.015631860894001908
P_60,0.015544041450777188
P_61,0.015459101333559815
P_62,0.015209760989470154
P_63,0.014968336211859497
P_64,0.014734455958549223
P_65,0.01458748505380627
P_66,0.01436646255299104
P_67,0.014306704817879509
P_68,0.014248704663212403
P_69,0.014042201697078939
P_70,0.013841598815692049
P_71,0.01379260016054877
P_72,0.013601036269430024
P_73,0.013556675420540877
P_74,0.013653549922979995
P_75,0.013471502590673574
P_76,0.013430597218434667
P_77,0.013256173877935517
P_78,0.01308622293078249
P_79,0.013117334557617912
P_80,0.012953367875647666
P_81,0.012857417002494747
P_82,0.012826993554909651
P_83,0.012672451463886639
P_84,0.012521588946459392
P_85,0.012496190185918906
P_86,0.012350885648873374
P_87,0.012208921446012768
P_88,0.012070183702308066
P_89,0.011992781044419868
P_90,0.011859527921704069
P_91,0.01172920343904798
P_92,0.011601712097319226
P_93,0.011476962504874915
P_94,0.01140998787344284
P_95,0.011398963730569965
P_96,0.011388169257340246
P_97,0.01127076545056352
P_98,0.01120862852913184
P_99,0.011147746899042238
P_100,0.011036269430051815
recall_1,0.02132759949258206
recall_2,0.024991731642783184
recall_3,0.032449818086114024
recall_4,0.0364814782560511
recall_5,0.04608689874230061
recall_6,0.04954627040115413
recall_7,0.052062924731279964
recall_8,0.05320168234672151
recall_9,0.05386581858803573
recall_10,0.05684786101308333
recall_11,0.05713571363254217
recall_12,0.062457097192267684
recall_13,0.06264899893857358
recall_14,0.06653500930126788
recall_15,0.06674226318727823
recall_16,0.06749669010750825
recall_17,0.0677322058870655
recall_18,0.06842911729584894
recall_19,0.06961650935111664
recall_20,0.06990436197057548
recall_21,0.07467517756197897
recall_22,0.07641078982295575
recall_23,0.07887081717342646
recall_24,0.079269382338831
recall_25,0.079269382338831
recall_26,0.079269382338831
recall_27,0.07951611315551001
recall_28,0.08182921456187565
recall_29,0.0830199374043974
recall_30,0.0830199374043974
recall_31,0.0830199374043974
recall_32,0.0830199374043974
recall_33,0.0860423899087152
recall_34,0.0860423899087152
recall_35,0.0861947824719581
recall_36,0.08633870878168752
recall_37,0.08633870878168752
recall_38,0.08633870878168752
recall_39,0.08904987880217191
recall_40,0.0892285459452843
recall_41,0.08977432396247985
recall_42,0.08977432396247985
recall_43,0.09150143967923287
recall_44,0.09150143967923287
recall_45,0.09278643081239848
recall_46,0.09308362929612546
recall_47,0.09308362929612546
recall_48,0.09321000361686348
recall_49,0.09321000361686348
recall_50,0.09385767201064586
recall_51,0.09385767201064586
recall_52,0.09407825472447032
recall_53,0.09522966520230566
recall_54,0.09522966520230566
recall_55,0.09596985765234267
recall_56,0.09596985765234267
recall_57,0.09627708496734201
recall_58,0.09646213307985126
recall_59,0.09646213307985126
recall_60,0.09665360688342885
recall_61,0.09805997253849917
recall_62,0.09805997253849917
recall_63,0.09805997253849917
recall_64,0.09805997253849917
recall_65,0.0981309498967219
recall_66,0.0981309498967219
recall_67,0.1008421199172063
recall_68,0.10134618762639441
recall_69,0.10134618762639441
recall_70,0.10134618762639441
recall_71,0.10239242118558131
recall_72,0.10239242118558131
recall_73,0.10380825441850096
recall_74,0.10537891834667784
recall_75,0.10537891834667784
recall_76,0.10969670763856039
recall_77,0.10969670763856039
recall_78,0.10969670763856039
recall_79,0.1099959179129809
recall_80,0.1099959179129809
recall_81,0.11019520049568317
recall_82,0.11045122596641514
recall_83,0.11045122596641514
recall_84,0.11045122596641514
recall_85,0.11075677052427925
recall_86,0.11075677052427925
recall_87,0.11075677052427925
recall_88,0.11075677052427925
recall_89,0.11085453179126527
recall_90,0.11085453179126527
recall_91,0.11085453179126527
recall_92,0.11085453179126527
