,mean
P_1,0.11398963730569948
P_2,0.09585492227979274
P_3,0.07081174438687396
P_4,0.06865284974093264
P_5,0.0652849740932642
P_6,0.0647668393782383
P_7,0.059215396002960746
P_8,0.05829015544041451
P_9,0.05469199769717898
P_10,0.05181347150259062
P_11,0.04898728214790393
P_12,0.04620034542314334
P_13,0.04304503786369069
P_14,0.04034048852701701
P_15,0.03765112262521588
P_16,0.03562176165803109
P_17,0.033526363913440965
P_18,0.03166378814047203
P_19,0.031088082901554372
P_20,0.031088082901554376
P_21,0.030594621268196367
P_22,0.03038153556288275
P_23,0.02996170308628074
P_24,0.029360967184801398
P_25,0.028808290155440435
P_26,0.027899561578318025
P_27,0.027058146229130713
P_28,0.02609178386380457
P_29,0.02519206717884579
P_30,0.024697754749568212
P_31,0.024402473675413656
P_32,0.02412564766839378
P_33,0.02355157795572302
P_34,0.023163669612922842
P_35,0.022797927461139858
P_36,0.022596430627518677
P_37,0.02212575269570091
P_38,0.02181619852740658
P_39,0.021655373986980177
P_40,0.021373056994818635
P_41,0.021104511563250362
P_42,0.02097211941771525
P_43,0.020604892155681433
P_44,0.020372114931700457
P_45,0.020034542314335036
P_46,0.020049560711872076
P_47,0.01973321574247603
P_48,0.019537996545768585
P_49,0.019245003700962215
P_50,0.01906735751295338
P_51,0.01869348775779739
P_52,0.01833399760860898
P_53,0.018183595659399792
P_54,0.017846862406447925
P_55,0.01761658031088079
P_56,0.017394522575869705
P_57,0.017543859649122837
P_58,0.01724137931034481
P_59,0.017212610872047045
P_60,0.017012089810017252
P_61,0.016903083326254963
P_62,0.016797593180678576
P_63,0.01653096471749319
P_64,0.016272668393782382
P_65,0.016181745715424446
P_66,0.01609357826974406
P_67,0.016085376227669923
P_68,0.015925022858884454
P_69,0.01569422542614705
P_70,0.015470022205773471
P_71,0.015471064730351002
P_72,0.015472078295912465
P_73,0.015260132017886318
P_74,0.015123932222377836
P_75,0.015060449050086345
P_76,0.014930460867193872
P_77,0.014803849000740183
P_78,0.014614056064833245
P_79,0.014757001377320148
P_80,0.014637305699481882
P_81,0.014456598221710512
P_82,0.014343485403765965
P_83,0.014170672326612161
P_84,0.014063656550703164
P_85,0.013898201767753717
P_86,0.013736594770454287
P_87,0.013697814305282613
P_88,0.013601036269430059
P_89,0.013622867788321578
P_90,0.013471502590673557
P_91,0.013323464100666156
P_92,0.01323496282946609
P_93,0.013148364811410096
P_94,0.013008488590012116
P_95,0.012871557131169912
P_96,0.01289939550949913
P_97,0.0127664120506383
P_98,0.012636142539917497
P_99,0.012508504736484
P_100,0.012435233160621747
recall_1,0.011098347167858218
recall_2,0.017419197828339773
recall_3,0.01830845681345368
recall_4,0.02429318493448566
recall_5,0.02959108888885424
recall_6,0.0356856665966861
recall_7,0.037686256680177735
recall_8,0.039942992745169104
recall_9,0.042740303379267305
recall_10,0.04396523922020081
recall_11,0.051478192588076455
recall_12,0.051783952318164427
recall_13,0.05203068313484342
recall_14,0.0522093502779558
recall_15,0.0522093502779558
recall_16,0.052497202897414635
recall_17,0.052497202897414635
recall_18,0.052497202897414635
recall_19,0.05375838081409615
recall_20,0.05444769519453462
recall_21,0.05762583721658854
recall_22,0.06063595318007238
recall_23,0.06204294215252253
recall_24,0.06365805796814443
recall_25,0.06454671925263654
recall_26,0.0646672156979914
recall_27,0.06481960826123431
recall_28,0.06481960826123431
recall_29,0.06481960826123431
recall_30,0.06557398064326436
recall_31,0.06675550493359694
recall_32,0.06776617583757594
