,mean
P_1,0.08186528497409326
P_2,0.0689119170984456
P_3,0.06113989637305702
P_4,0.050777202072538864
P_5,0.044559585492227986
P_6,0.04006908462867013
P_7,0.03700962250185051
P_8,0.03341968911917098
P_9,0.03120322394933791
P_10,0.029948186528497393
P_11,0.027885068299576054
P_12,0.026511226252158886
P_13,0.024950179354324437
P_14,0.023538119911176915
P_15,0.022176165803108827
P_16,0.02117875647668394
P_17,0.020176775373361752
P_18,0.019170984455958526
P_19,0.018652849740932655
P_20,0.017979274611398952
P_21,0.018800888230940033
P_22,0.019265190767781427
P_23,0.019148456859653096
P_24,0.018955094991364406
P_25,0.01856994818652851
P_26,0.01829414109206854
P_27,0.018000383803492625
P_28,0.01750555144337527
P_29,0.017116312310166144
P_30,0.01664939550949913
P_31,0.016346314557914077
P_32,0.01593264248704663
P_33,0.015544041450777191
P_34,0.01511734227369702
P_35,0.01486306439674313
P_36,0.014622913068508903
P_37,0.014367735611258934
P_38,0.014180529042814282
P_39,0.014188919888401735
P_40,0.014067357512953349
P_41,0.014052824466068503
P_42,0.013915618060695767
P_43,0.013857091215809147
P_44,0.01380122468205371
P_45,0.013609671848013802
P_46,0.013381392205451698
P_47,0.013184874875978391
P_48,0.013082901554404147
P_49,0.012900496986359306
P_50,0.012704663212435241
P_51,0.012516509194351304
P_52,0.012335591869270617
P_53,0.012298367386841345
P_54,0.01212819036653235
P_55,0.0119453603391427
P_56,0.011806069578090297
P_57,0.011780747204799583
P_58,0.01163123101661603
P_59,0.01150434706243961
P_60,0.011398963730569946
P_61,0.011229083496135227
P_62,0.011181681430720366
P_63,0.011135784192778992
P_64,0.011026554404145078
P_65,0.01093662813870066
P_66,0.010802323755691623
P_67,0.01071842858247623
P_68,0.010606522401706777
P_69,0.010512878275887969
P_70,0.01049592894152478
P_71,0.010406480332773835
P_72,0.01036269430051812
P_73,0.010348498828873606
P_74,0.010236661531998328
P_75,0.010169257340241803
P_76,0.010089991818925545
P_77,0.010053159275957185
P_78,0.009964129135113577
P_79,0.009903587591001514
P_80,0.009792746113989623
P_81,0.009723021812831845
P_82,0.009667635536459
P_83,0.009613583869155371
P_84,0.009634838391315062
P_85,0.00964340140201157
P_86,0.009603566694782517
P_87,0.009528914299327031
P_88,0.009479510127178537
P_89,0.009419572684403578
P_90,0.00939550949913643
P_91,0.009315037294311894
P_92,0.009326424870466338
P_93,0.009259568778204908
P_94,0.009183111013118734
P_95,0.009097354785928564
P_96,0.009078151986183081
P_97,0.009005929170450285
P_98,0.008966902823305475
P_99,0.008939132255194434
P_100,0.008891191709844565
recall_1,0.008565812379121665
recall_2,0.013287771571212465
recall_3,0.016464699144770223
recall_4,0.017788914031936914
recall_5,0.019865903120086983
recall_6,0.021944574204662396
recall_7,0.023321915363807063
recall_8,0.02391822482882514
recall_9,0.02582695510718161
recall_10,0.027328689038995557
recall_11,0.028566741852787476
recall_12,0.029770296872200414
recall_13,0.030157679922453016
recall_14,0.030840329838481034
recall_15,0.031101090446696688
recall_16,0.031326850345797456
recall_17,0.03143379555659301
recall_18,0.03150553728636583
recall_19,0.03192692425337983
recall_20,0.03205444968385438
recall_21,0.03477520276353344
recall_22,0.03669368984626649
recall_23,0.03750560736896485
recall_24,0.04010002340265067
recall_25,0.04043267328524632
recall_26,0.041428580578910724
recall_27,0.04286160554659947
recall_28,0.04315731968717798
recall_29,0.04373639468403318
recall_30,0.043928296430339075
recall_31,0.04450764860874642
recall_32,0.044656960729577574
recall_33,0.04479106618523134
recall_34,0.04483816934114279
recall_35,0.0455624103569852
recall_36,0.04631517575623563
recall_37,0.04676441122173812
recall_38,0.047311785451182475
recall_39,0.04870362932442867
recall_40,0.04919613962119175
recall_41,0.05038063086660468
recall_42,0.05082586480310071
recall_43,0.052251217742739574
recall_44,0.053302893116048834
recall_45,0.05349207169036102
recall_46,0.053804023598890825
recall_47,0.0542392515205367
recall_48,0.05509785789231392
recall_49,0.055582521372519046
recall_50,0.055830148433617596
recall_51,0.05613490402666094
recall_52,0.05625461150719503
recall_53,0.05696218300215379
recall_54,0.057037651828454994
recall_55,0.05732081847503893
recall_56,0.05743156664940922
recall_57,0.05894706246284435
recall_58,0.05918126982140404
recall_59,0.05927515663507636
recall_60,0.05993960846231888
recall_61,0.06005474951010241
recall_62,0.06095028152625137
recall_63,0.06193782650620907
recall_64,0.06221092365525867
recall_65,0.06247376158559705
recall_66,0.0625362412239292
recall_67,0.06339737530323249
recall_68,0.06352346773638791
recall_69,0.06512652498070963
recall_70,0.06609864375833309
recall_71,0.06623810101134806
recall_72,0.06649908448570722
recall_73,0.06724199119634248
recall_74,0.06741297565230105
recall_75,0.06827509424758024
recall_76,0.06901162876981184
recall_77,0.06960996587924631
recall_78,0.06996978165356986
recall_79,0.07016190654144122
recall_80,0.07018600583051218
recall_81,0.07050782697170917
recall_82,0.07111273923465253
recall_83,0.07216786187402094
recall_84,0.07389630306504799
recall_85,0.07489902632765737
recall_86,0.0750909410154595
recall_87,0.07523738154592928
recall_88,0.0758551603345464
recall_89,0.07620823404585605
recall_90,0.07757609204668127
recall_91,0.07761183481249438
recall_92,0.07866265878263032
recall_93,0.07877215899181514
recall_94,0.07881953589717976
recall_95,0.0789346769449633
recall_96,0.0802786573403361
recall_97,0.08034466628348322
recall_98,0.080964620494834
recall_99,0.08126703572611768
recall_100,0.081388383265174
ndcg_cut_1,0.08186528497409326
ndcg_cut_2,0.0722440752604881
ndcg_cut_3,0.06645813315497037
ndcg_cut_4,0.05906782046549282
ndcg_cut_5,0.054672246890024936
ndcg_cut_6,0.05232435569940865
ndcg_cut_7,0.05062206090928536
ndcg_cut_8,0.04846158465667025
ndcg_cut_9,0.04748654656330207
ndcg_cut_10,0.046985772916133345
ndcg_cut_11,0.0459493331742023
ndcg_cut_12,0.04531401362832164
ndcg_cut_13,0.04437430401289365
ndcg_cut_14,0.04361003178360938
ndcg_cut_15,0.042818060142727134
ndcg_cut_16,0.04220755810396767
ndcg_cut_17,0.04170755433135235
ndcg_cut_18,0.04120487608156787
ndcg_cut_19,0.041044565196956505
ndcg_cut_20,0.04073848844073208
ndcg_cut_21,0.04179428987663934
ndcg_cut_22,0.042541520169132846
ndcg_cut_23,0.04276867752163353
ndcg_cut_24,0.04333862253837545
ndcg_cut_25,0.04331324846869543
ndcg_cut_26,0.04351069925870504
ndcg_cut_27,0.043810294485858166
ndcg_cut_28,0.04372916697886545
ndcg_cut_29,0.043777482356570946
ndcg_cut_30,0.043690598810646394
ndcg_cut_31,0.043777412548031525
ndcg_cut_32,0.04371469093245274
ndcg_cut_33,0.043646064459873055
ndcg_cut_34,0.0435322282702338
ndcg_cut_35,0.043661372343448496
ndcg_cut_36,0.04380518632603376
ndcg_cut_37,0.043870002453665
ndcg_cut_38,0.04400328263034265
ndcg_cut_39,0.04442333074164406
ndcg_cut_40,0.04455497036660273
ndcg_cut_41,0.04490902245673767
ndcg_cut_42,0.04502406865798837
ndcg_cut_43,0.04541408682181268
ndcg_cut_44,0.04575781244802129
ndcg_cut_45,0.045825893835060576
ndcg_cut_46,0.045903653199584935
ndcg_cut_47,0.0460196423576171
ndcg_cut_48,0.04627819656706096
ndcg_cut_49,0.04642725523165399
ndcg_cut_50,0.04651191371106268
ndcg_cut_51,0.046596494080836555
ndcg_cut_52,0.04664271744469238
ndcg_cut_53,0.04692045502617498
ndcg_cut_54,0.04695658151600759
ndcg_cut_55,0.04703051440941054
ndcg_cut_56,0.04708673066429509
ndcg_cut_57,0.04751083210916471
ndcg_cut_58,0.047595709596789416
ndcg_cut_59,0.047645189131271234
ndcg_cut_60,0.04781903699375602
ndcg_cut_61,0.04785075284990951
ndcg_cut_62,0.04811910108211452
ndcg_cut_63,0.04840224291818222
ndcg_cut_64,0.04850400703617534
ndcg_cut_65,0.04861326184774026
ndcg_cut_66,0.048641180248384944
ndcg_cut_67,0.0488536804584376
ndcg_cut_68,0.048910061553481564
ndcg_cut_69,0.049206339982654466
ndcg_cut_70,0.049479349841453114
ndcg_cut_71,0.049542960437239346
ndcg_cut_72,0.04966810773979884
ndcg_cut_73,0.04991171541606961
ndcg_cut_74,0.049969437282443185
ndcg_cut_75,0.05020690998863307
ndcg_cut_76,0.050386796364330425
ndcg_cut_77,0.05058656300041235
ndcg_cut_78,0.05070100198390819
ndcg_cut_79,0.050788203099361814
ndcg_cut_80,0.05079932791726218
ndcg_cut_81,0.05091265089867947
ndcg_cut_82,0.0510989544785567
ndcg_cut_83,0.051346830866454286
ndcg_cut_84,0.05179413795331121
ndcg_cut_85,0.052091652563950784
ndcg_cut_86,0.052186653157069385
ndcg_cut_87,0.05225096400059346
ndcg_cut_88,0.05240270779843755
ndcg_cut_89,0.05251049579962801
ndcg_cut_90,0.05282009087737889
ndcg_cut_91,0.05284197747786925
ndcg_cut_92,0.053157242849437424
ndcg_cut_93,0.05320723870978143
ndcg_cut_94,0.05323302933199342
ndcg_cut_95,0.05327001823170261
ndcg_cut_96,0.053554569331506305
ndcg_cut_97,0.05358617254160083
ndcg_cut_98,0.0537559908366302
ndcg_cut_99,0.05387630609723062
ndcg_cut_100,0.053936948193246445
map_cut_1,0.008565812379121665
map_cut_2,0.011027026369442909
map_cut_3,0.012109647263893901
map_cut_4,0.012460370258383204
map_cut_5,0.012889955097972259
map_cut_6,0.013261508302547515
map_cut_7,0.013467645110111129
map_cut_8,0.0135585268619757
map_cut_9,0.013797337175822202
map_cut_10,0.013956009678423486
map_cut_11,0.014068559934222753
map_cut_12,0.014176975105876514
map_cut_13,0.014210866212230283
map_cut_14,0.014259626920518001
map_cut_15,0.01427904286190895
map_cut_16,0.01429777905841548
map_cut_17,0.014307590074043693
map_cut_18,0.014315561377351784
map_cut_19,0.014342049403112813
map_cut_20,0.01435209934675102
map_cut_21,0.014497587989917609
map_cut_22,0.014596515574238165
map_cut_23,0.014639884359460073
map_cut_24,0.014754805171979996
map_cut_25,0.0147809959988215
map_cut_26,0.014824497362292305
map_cut_27,0.014883991374212443
map_cut_28,0.014903558786669654
map_cut_29,0.014926637021759965
map_cut_30,0.014935592436587574
map_cut_31,0.01496007234201939
map_cut_32,0.01496940434957134
map_cut_33,0.014979379135529056
map_cut_34,0.014980764522467627
map_cut_35,0.015004211327385521
map_cut_36,0.015034716564679996
map_cut_37,0.015050310124074012
map_cut_38,0.015072046293633951
map_cut_39,0.015112171058109683
map_cut_40,0.015130834430612356
map_cut_41,0.01516839619317063
map_cut_42,0.015184691182743449
map_cut_43,0.015222385702020561
map_cut_44,0.015255685065648547
map_cut_45,0.01526307863376821
map_cut_46,0.015270384094585615
map_cut_47,0.015281149075353561
map_cut_48,0.015300029434495308
map_cut_49,0.015313253987681647
map_cut_50,0.015321336003535682
map_cut_51,0.015328630763830448
map_cut_52,0.015332819725649849
map_cut_53,0.015349451313969123
map_cut_54,0.01535180017255304
map_cut_55,0.015362097141519726
map_cut_56,0.01536512195898002
map_cut_57,0.015400275473044955
map_cut_58,0.015404313530951156
map_cut_59,0.015407904597331082
map_cut_60,0.015421015758170887
map_cut_61,0.015422903316331272
map_cut_62,0.015440277733730568
map_cut_63,0.015457980381375424
map_cut_64,0.015462723751089456
map_cut_65,0.015469025293035094
map_cut_66,0.015470337094965444
map_cut_67,0.015484442558936606
map_cut_68,0.015489711369487824
map_cut_69,0.015514185571894601
map_cut_70,0.015531193978554288
map_cut_71,0.015534316923191677
map_cut_72,0.015542540231537508
map_cut_73,0.015555966998808488
map_cut_74,0.015558277599564685
map_cut_75,0.015569772514168408
map_cut_76,0.015579463757881985
map_cut_77,0.015589964494891154
map_cut_78,0.015594577517638888
map_cut_79,0.01560050549727424
map_cut_80,0.015601710461727786
map_cut_81,0.01560740257874077
map_cut_82,0.01561802506819556
map_cut_83,0.015631471811143337
map_cut_84,0.01565668726980172
map_cut_85,0.01567369274143949
map_cut_86,0.015679096709781147
map_cut_87,0.01568192174317228
map_cut_88,0.0156901167680913
map_cut_89,0.015701094043690952
map_cut_90,0.015720257047527282
map_cut_91,0.01572143538046618
map_cut_92,0.015736816972738567
map_cut_93,0.0157399677218071
map_cut_94,0.015740975741070178
map_cut_95,0.015742187752099478
map_cut_96,0.015758284340172728
map_cut_97,0.01575925753487826
map_cut_98,0.01577455320610494
map_cut_99,0.015779247017808914
map_cut_100,0.015781621981829336
success_1,0.08186528497409326
success_2,0.13264248704663212
success_3,0.1761658031088083
success_4,0.1927461139896373
success_5,0.21036269430051813
