,mean
P_1,0.12435233160621761
P_2,0.08290155440414508
P_3,0.07599309153713302
P_4,0.05958549222797927
P_5,0.049740932642487044
P_6,0.042314335060449064
P_7,0.03997039230199855
P_8,0.03562176165803109
P_9,0.0328151986183074
P_10,0.030569948186528487
P_11,0.028261893546867624
P_12,0.026770293609671845
P_13,0.025109605420486254
P_14,0.023316062176165813
P_15,0.02210708117443871
P_16,0.021373056994818652
P_17,0.020420603474550415
P_18,0.0195739781232009
P_19,0.019089173711480785
P_20,0.018393782383419675
P_21,0.020231926967678247
P_22,0.020489872821479026
P_23,0.020049560711872066
P_24,0.019430051813471485
P_25,0.018860103626943018
P_26,0.01873256277401354
P_27,0.01842256764536559
P_28,0.01776461880088822
P_29,0.017152045738788622
P_30,0.01658031088082901
P_31,0.016379742604044782
P_32,0.016191709844559584
P_33,0.01570105197048201
P_34,0.01523925632429135
P_35,0.015247964470762375
P_36,0.015112262521588924
P_37,0.014983895812911369
P_38,0.01472593400599944
P_39,0.014348345954563552
P_40,0.013989637305699465
P_41,0.013648426639706822
P_42,0.013570194917345162
P_43,0.01349560187974456
P_44,0.013306641544983526
P_45,0.013126079447322954
P_46,0.012953367875647687
P_47,0.01289824716128321
P_48,0.012845423143350606
P_49,0.012583271650629158
P_50,0.012331606217616588
P_51,0.012191405059433086
P_52,0.012056596253487432
P_53,0.01202463583928049
P_54,0.011801957397812333
P_55,0.0116815826660386
P_56,0.011472982975573639
P_57,0.011453504226888482
P_58,0.011256030016080028
P_59,0.01124088873276542
P_60,0.011053540587219336
P_61,0.010957275121039674
P_62,0.010780544877151924
P_63,0.01093839953943579
P_64,0.010929404145077721
P_65,0.010840972499003568
P_66,0.010755220599780178
P_67,0.010594694919186463
P_68,0.010438890582139574
P_69,0.010437786288203054
P_70,0.010362694300518116
P_71,0.010216740859665757
P_72,0.0102187679907887
P_73,0.010078784867627241
P_74,0.009942585072118763
P_75,0.009879101899827297
P_76,0.009817289337332962
P_77,0.009824372518673016
P_78,0.009764846552411305
P_79,0.009641240899849158
P_80,0.009520725388601022
P_81,0.009467152817757325
P_82,0.009414886894982946
P_83,0.00930145452275422
P_84,0.009190722921292858
P_85,0.009143553794574813
P_86,0.009097481624292093
P_87,0.00905246858436068
P_88,0.008949599623174766
P_89,0.008965477091459523
