,mean
P_1,0.07253886010362694
P_2,0.06217616580310881
P_3,0.05181347150259067
P_4,0.046632124352331605
P_5,0.039378238341968935
P_6,0.03540587219343698
P_7,0.034048852701702464
P_8,0.03044041450777202
P_9,0.02936096718480136
P_10,0.029015544041450767
P_11,0.026377767310409785
P_12,0.024179620034542316
P_13,0.022718214428059
P_14,0.021835677276091803
P_15,0.020379965457685688
P_16,0.019430051813471502
P_17,0.018591892715635456
P_18,0.017846862406447884
P_19,0.01745295882192529
P_20,0.016580310880829004
P_21,0.018258080434246225
P_22,0.018134715025906724
P_23,0.01802207704437938
P_24,0.01748704663212434
P_25,0.016994818652849752
P_26,0.016540454364288557
P_27,0.016311648436000775
P_28,0.016284233900814203
P_29,0.016258710023226715
P_30,0.0158894645941278
P_31,0.015376901220123673
P_32,0.014896373056994818
P_33,0.01460197833254827
P_34,0.014172508381590957
P_35,0.013767579570688358
P_36,0.013529073114565322
P_37,0.013163422489847362
P_38,0.012953367875647666
P_39,0.012886940348080226
P_40,0.0126943005181347
P_41,0.012637432073802612
P_42,0.012336540833950147
P_43,0.0124111338715508
P_44,0.012129062647197368
P_45,0.011974668969487609
P_46,0.011714350078846605
P_47,0.011465108587807292
P_48,0.0116580310880829
P_49,0.011525853864862007
P_50,0.011398963730569957
P_51,0.011277049679975608
P_52,0.011060183339976076
P_53,0.01104702316942028
P_54,0.010938399539435822
P_55,0.010833725859632574
P_56,0.01073279052553663
P_57,0.010817198436505788
P_58,0.010809362158299073
P_59,0.010626152630192313
P_60,0.010535405872193431
P_61,0.010362694300518144
P_62,0.010279124185191368
P_63,0.010115963483839117
P_64,0.010038860103626942
P_65,0.009964129135113577
P_66,0.009813157481551258
P_67,0.0097440259840693
P_68,0.00960073148430355
P_69,0.009461590448299173
P_70,0.009474463360473709
P_71,0.009341020214551549
P_72,0.009355210132412192
P_73,0.009369011285399971
P_74,0.009312421229519686
P_75,0.009257340241796207
P_76,0.009271884374147797
P_77,0.009151470291366644
P_78,0.009034143749169643
P_79,0.008985374171968263
P_80,0.008873056994818641
P_81,0.008827480330071018
P_82,0.008783015291292814
P_83,0.008739621699232153
P_84,0.008882309400444103
P_85,0.00889972569338615
P_86,0.008856488733582371
P_87,0.008873801441248302
P_88,0.00889072067828546
P_89,0.008849042324037973
P_90,0.008750719631548635
P_91,0.008654557877355792
P_92,0.008560486596080216
P_93,0.008524151763329426
P_94,0.008543710726491021
P_95,0.008453776929370067
P_96,0.008473661485319525
P_97,0.008386304150419304
P_98,0.008353600507560524
P_99,0.008321557544355476
P_100,0.008238341968911923
recall_1,0.007014702773227897
recall_2,0.00941720845093376
recall_3,0.011163648116452974
recall_4,0.012509241692021257
recall_5,0.015498480432555332
recall_6,0.01877280397889961
recall_7,0.02223628781803112
recall_8,0.02263485298343566
recall_9,0.02310428705179731
recall_10,0.02446201826704148
recall_11,0.02446201826704148
recall_12,0.02446201826704148
recall_13,0.024647066379550733
recall_14,0.027237739954680266
recall_15,0.027237739954680266
recall_16,0.02760783617969877
recall_17,0.027843351959255996
recall_18,0.02794299325060714
recall_19,0.028765429306203818
recall_20,0.028765429306203818
recall_21,0.03389421864845261
recall_22,0.03425570798451719
recall_23,0.03491516865997909
recall_24,0.040096515810238154
recall_25,0.040281563922747406
recall_26,0.04049745338734154
recall_27,0.04395168482084758
recall_28,0.04527786296049722
recall_29,0.045865183305112356
recall_30,0.04644088854403003
recall_31,0.04644088854403003
recall_32,0.04644088854403003
recall_33,0.04669995590154299
recall_34,0.04669995590154299
recall_35,0.04669995590154299
recall_36,0.04689923848424526
recall_37,0.04689923848424526
recall_38,0.04747494372316293
recall_39,0.04789565139775661
recall_40,0.048074318540869
recall_41,0.048708241163497444
recall_42,0.048708241163497444
recall_43,0.05128657819779303
recall_44,0.05128657819779303
recall_45,0.05140707464314789
recall_46,0.05140707464314789
recall_47,0.05140707464314789
recall_48,0.05516039196906727
recall_49,0.05559217089825553
recall_50,0.0562398392920379
recall_51,0.05634778402433497
recall_52,0.05634778402433497
recall_53,0.0582188260508174
recall_54,0.05833932249617226
recall_55,0.058459818941527124
recall_56,0.05859985535099358
recall_57,0.06259381044598494
recall_58,0.06352933145922615
recall_59,0.06352933145922615
recall_60,0.06364982790458101
recall_61,0.06364982790458101
recall_62,0.06393768052403985
recall_63,0.06393768052403985
recall_64,0.06412272863654911
recall_65,0.06430777674905835
recall_66,0.06430777674905835
recall_67,0.06689845032418787
recall_68,0.06689845032418787
recall_69,0.06689845032418787
recall_70,0.06848163973121148
recall_71,0.06848163973121148
recall_72,0.06885719192023518
recall_73,0.06916273647809928
recall_74,0.06936999036410965
recall_75,0.06969382456100084
recall_76,0.07260833233302155
recall_77,0.07260833233302155
recall_78,0.07260833233302155
recall_79,0.07297842855804006
recall_80,0.07297842855804006
recall_81,0.07315114012971537
recall_82,0.07389133257975238
recall_83,0.07446703781867005
recall_84,0.07849064805989688
recall_85,0.07971402169259693
recall_86,0.07987103221230175
recall_87,0.08029844973816487
recall_88,0.08304151587653731
recall_89,0.08310319858070707
recall_90,0.08310319858070707
recall_91,0.08310319858070707
recall_92,0.08310319858070707
recall_93,0.08321583656223444
recall_94,0.0834527210890576
recall_95,0.0834527210890576
recall_96,0.08394369551660232
recall_97,0.08394369551660232
recall_98,0.08523903230416709
recall_99,0.08597922475420411
recall_100,0.08597922475420411
ndcg_cut_1,0.07253886010362694
ndcg_cut_2,0.06452118534228929
ndcg_cut_3,0.056676463482101105
ndcg_cut_4,0.0523743520979261
ndcg_cut_5,0.04767678171530112
ndcg_cut_6,0.04582463600455511
ndcg_cut_7,0.0453189829236288
ndcg_cut_8,0.0431153507265949
ndcg_cut_9,0.04254975512792947
ndcg_cut_10,0.04247315847775223
ndcg_cut_11,0.040909453627714414
ndcg_cut_12,0.039557907947221915
ndcg_cut_13,0.03862913805338828
ndcg_cut_14,0.03865053917226032
ndcg_cut_15,0.03780466684709617
ndcg_cut_16,0.037269855522430846
ndcg_cut_17,0.03687982654576827
ndcg_cut_18,0.03653920880650622
ndcg_cut_19,0.03650914663905458
ndcg_cut_20,0.0360547490894418
ndcg_cut_21,0.03811966307688472
ndcg_cut_22,0.038227725495488064
ndcg_cut_23,0.038383018106881904
ndcg_cut_24,0.03919141622986774
ndcg_cut_25,0.0390393128484483
ndcg_cut_26,0.03890355493942138
ndcg_cut_27,0.03965797845173754
ndcg_cut_28,0.0400427964483188
ndcg_cut_29,0.04023375610721864
ndcg_cut_30,0.04028730477173113
ndcg_cut_31,0.04011705257944737
ndcg_cut_32,0.03996256990188622
ndcg_cut_33,0.03996025464623119
ndcg_cut_34,0.03982021189285384
ndcg_cut_35,0.03969582852154698
ndcg_cut_36,0.03969621865256561
ndcg_cut_37,0.0395825388368077
ndcg_cut_38,0.03970408300805006
ndcg_cut_39,0.0398386110434339
ndcg_cut_40,0.03984798890499039
