,mean
P_1,0.17098445595854922
P_2,0.12694300518134716
P_3,0.10880829015544034
P_4,0.08808290155440414
P_5,0.07772020725388593
P_6,0.06994818652849734
P_7,0.06291635825314577
P_8,0.056347150259067356
P_9,0.05066206102475525
P_10,0.047150259067357446
P_11,0.04474799811587374
P_12,0.043609671848013766
P_13,0.04105221203666796
P_14,0.03811991117690597
P_15,0.035924006908462855
P_16,0.03400259067357513
P_17,0.03230722340749765
P_18,0.031088082901554348
P_19,0.029724570493591472
P_20,0.02875647668393778
P_21,0.029607698001480345
P_22,0.029203956665096596
P_23,0.028610047307952295
P_24,0.027633851468048372
P_25,0.02694300518134717
P_26,0.026703866082104392
P_27,0.026290539243907157
P_28,0.025536639526276807
P_29,0.025192067178845774
P_30,0.0246977547495682
P_31,0.024235333444760136
P_32,0.023963730569948185
P_33,0.023237556916313375
P_34,0.0227064919231941
P_35,0.022353811991117644
P_36,0.022164651698330408
P_37,0.02170564346730153
P_38,0.021407144805017698
P_39,0.02112395376644078
P_40,0.02098445595854919
P_41,0.02059901428029826
P_42,0.020478657784357236
P_43,0.020122906374261985
P_44,0.020018841262364622
P_45,0.019689119170984426
P_46,0.019373732822707854
P_47,0.018961525741373626
P_48,0.018890328151986206
P_49,0.018716294808078637
P_50,0.01834196891191711
P_51,0.01798232246266379
P_52,0.0178357911518533
P_53,0.01749926679049765
P_54,0.01727115716753025
P_55,0.016957136128120543
P_56,0.01683937823834195
P_57,0.01654395054995004
P_58,0.016437377166339088
P_59,0.01642223588302447
P_60,0.01632124352331605
P_61,0.016138622271298707
P_62,0.015961892027410985
P_63,0.015708528661896506
P_64,0.015463082901554404
P_65,0.015225189318453536
P_66,0.01507300989166273
P_67,0.014848039594772242
P_68,0.014629686071319684
P_69,0.01449275362318842
P_70,0.014359733530717953
P_71,0.014230460483105873
P_72,0.014104778353482984
P_73,0.013982539569877234
P_74,0.01379358633244646
P_75,0.013609671848013814
P_76,0.013430597218434669
P_77,0.013323464100666158
P_78,0.013152650458349914
P_79,0.01298616121204173
P_80,0.012823834196891188
P_81,0.01266551525618886
P_82,0.0125742449134336
P_83,0.012422747986765716
P_84,0.012336540833950138
P_85,0.012191405059433077
P_86,0.012109892758163649
P_87,0.012030254302900386
P_88,0.011952425812529454
P_89,0.011934563660709096
