,mean
P_1,0.08808290155440414
P_2,0.07772020725388601
P_3,0.05872193436960278
P_4,0.05699481865284974
P_5,0.052849740932642476
P_6,0.04922279792746114
P_7,0.04515173945225762
P_8,0.04598445595854922
P_9,0.04317789291882552
P_10,0.0404145077720207
P_11,0.03815355628827129
P_12,0.03626943005181344
P_13,0.03427660422479073
P_14,0.03256846780162841
P_15,0.030397236614853187
P_16,0.029468911917098446
P_17,0.027735446510210263
P_18,0.026482440990212977
P_19,0.026179438232887913
P_20,0.026424870466321224
P_21,0.026400197384653323
P_22,0.026848798869524272
P_23,0.026807839603514343
P_24,0.02677029360967185
P_25,0.026321243523316083
P_26,0.025906735751295314
P_27,0.025139128766071786
P_28,0.024241302738712053
P_29,0.02376273003394674
P_30,0.02297063903281519
P_31,0.022731071368878475
P_32,0.022344559585492228
P_33,0.021824462238969996
P_34,0.02118256629076497
P_35,0.02072538860103624
P_36,0.020581462291306824
P_37,0.02016524296317045
P_38,0.019907281156258505
P_39,0.01979540321509231
P_40,0.019559585492227957
P_41,0.01920889675217997
P_42,0.01924500370096223
P_43,0.019158934811423084
P_44,0.018959020254357074
P_45,0.01865284974093262
P_46,0.01858526695201625
P_47,0.01841031859772904
P_48,0.018350604490500876
P_49,0.017976102358041632
P_50,0.0178238341968912
P_51,0.017474347251854084
P_52,0.01713830211239535
P_53,0.01691269918858152
P_54,0.016599501055459626
P_55,0.016297691945360303
P_56,0.01609918578830494
P_57,0.016180347241159916
P_58,0.01599070930855814
P_59,0.01580749978045137
P_60,0.015544041450777191
P_61,0.015374161216342455
P_62,0.015293331104796913
P_63,0.015050579817419174
P_64,0.014815414507772021
P_65,0.014746911119968094
P_66,0.01452347307269586
P_67,0.014461371896991712
P_68,0.01424870466321241
P_69,0.014042201697078933
P_70,0.013841598815692056
P_71,0.013938553601401138
P_72,0.013960852043753575
P_73,0.013840584853431774
P_74,0.013653549922979989
P_75,0.013540587219343694
P_76,0.013362421598036528
P_77,0.01332346410066616
P_78,0.01315265045834992
P_79,0.013182921230405995
P_80,0.013082901554404147
P_81,0.012921384251263374
P_82,0.012763806394540639
P_83,0.012610025594606411
P_84,0.012521588946459395
P_85,0.01249619018591891
P_86,0.012411133871550805
P_87,0.012328032874754353
P_88,0.012246820536975985
P_89,0.012283867962973738
P_90,0.01214738054116291
P_91,0.012013892842908375
P_92,0.012108583014192383
P_93,0.01208981001727115
P_94,0.011961195017087416
P_95,0.011835287701118094
P_96,0.011873920552677027
P_97,0.011751509000587562
P_98,0.011631595643438701
P_99,0.01151410477835348
P_100,0.01139896373056994
recall_1,0.006222326929995465
recall_2,0.01127500109039345
recall_3,0.012111923235605749
recall_4,0.0173080438029505
recall_5,0.021231335971814425
recall_6,0.024214858855325264
recall_7,0.02744798151849974
recall_8,0.030424349132138203
recall_9,0.03134840348883505
recall_10,0.0318051744906313
recall_11,0.03672745428337741
recall_12,0.037088943619442004
recall_13,0.037571190215678237
recall_14,0.03820857815876566
recall_15,0.03820857815876566
recall_16,0.03906213617428256
recall_17,0.03906213617428256
recall_18,0.0394607013396871
recall_19,0.040721879256368616
recall_20,0.041411193636807085
