,mean
P_1,0.08290155440414508
P_2,0.07512953367875648
P_3,0.06735751295336789
P_4,0.05829015544041451
P_5,0.05077720207253886
P_6,0.04490500863557859
P_7,0.041450777202072575
P_8,0.03626943005181347
P_9,0.03339090385722507
P_10,0.03264248704663211
P_11,0.03014601978332546
P_12,0.028497409326424864
P_13,0.026703866082104427
P_14,0.024796447076239837
P_15,0.02383419689119173
P_16,0.02266839378238342
P_17,0.02163974398049372
P_18,0.02043753598157741
P_19,0.019907281156258533
P_20,0.019170984455958537
P_21,0.019738465334320242
P_22,0.019547809703250103
P_23,0.018923180896598356
P_24,0.019214162348877357
P_25,0.018652849740932658
P_26,0.018533280191311268
P_27,0.01823066589905969
P_28,0.017579570688378975
P_29,0.01697337859567624
P_30,0.016753022452504315
P_31,0.0165468828346983
P_32,0.01602979274611399
P_33,0.01570105197048201
P_34,0.01523925632429135
P_35,0.014951887490747572
P_36,0.014680483592400666
P_37,0.014283713765579055
P_38,0.014180529042814286
P_39,0.014215490899428702
P_40,0.01411917098445594
P_41,0.014533046884873004
P_42,0.014680483592400675
P_43,0.014459573442583463
P_44,0.014248704663212446
P_45,0.014162348877374768
P_46,0.01396710970939403
P_47,0.013669937162385628
P_48,0.013385146804835931
P_49,0.013217722322089448
P_50,0.01305699481865286
P_51,0.012800975312404745
P_52,0.012654444001594255
P_53,0.012708964708182634
P_54,0.01247361350988295
P_55,0.012246820536975957
P_56,0.012120651369356032
P_57,0.012089810017271179
P_58,0.011970698588529562
P_59,0.011767805392113797
P_60,0.011744386873920555
P_61,0.0115518559415612
P_62,0.011866956376399791
P_63,0.01184307920059213
P_64,0.011658031088082901
P_65,0.011558389796731744
P_66,0.011383262678599458
P_67,0.011368030314747517
P_68,0.01135324596159705
P_69,0.011263798152737104
P_70,0.011176905995558822
P_71,0.011019484784353781
P_72,0.01086643638457108
P_73,0.010788558449854518
P_74,0.010642767119451063
P_75,0.010500863557858382
P_76,0.010430869920916278
P_77,0.010362694300518118
P_78,0.010229839245383269
P_79,0.01010034760936578
P_80,0.009974093264248687
P_81,0.009914923559137742
P_82,0.00992038417793505
P_83,0.009863287346276294
P_84,0.00980754996299036
P_85,0.009692167022249298
P_86,0.009699963851066406
P_87,0.009588470013697824
P_88,0.009479510127178533
P_89,0.009372998777434955
P_90,0.009268854346574538
P_91,0.009166998804304488
P_92,0.009123676503717074
P_93,0.009081285865507821
P_94,0.008984676441406683
P_95,0.0088901008999182
P_96,0.008797495682210712
P_97,0.008706799850435328
P_98,0.008670825843290673
P_99,0.008583241743863507
P_100,0.008549222797927468
recall_1,0.007917471306050474
recall_2,0.012697656035877039
recall_3,0.02047297606869798
recall_4,0.02325911429886561
recall_5,0.024795784666494528
recall_6,0.025690183876955913
recall_7,0.02662737845193817
recall_8,0.02662737845193817
recall_9,0.029218052027067707
recall_10,0.029870046796073878
recall_11,0.030174831922559705
recall_12,0.03286514678904037
recall_13,0.033017539352283284
recall_14,0.033017539352283284
recall_15,0.03374563715444387
recall_16,0.03380385453815465
recall_17,0.033862071921865425
recall_18,0.033862071921865425
recall_19,0.034028234037873265
recall_20,0.034227516620575535
recall_21,0.03698579073601053
recall_22,0.03762238787519834
recall_23,0.0380541668043866
recall_24,0.039364823118657806
recall_25,0.03955672486496369
recall_26,0.0416207230429515
recall_27,0.042987037188738995
recall_28,0.042987037188738995
recall_29,0.042987037188738995
recall_30,0.04337084068135079
recall_31,0.04388287969384697
recall_32,0.04388287969384697
recall_33,0.044035272257089884
recall_34,0.044035272257089884
recall_35,0.04420798382876519
recall_36,0.044305745095751206
recall_37,0.044305745095751206
recall_38,0.04512818115134788
recall_39,0.045617151850981245
recall_40,0.04593693087903838
recall_41,0.04995150147014538
recall_42,0.05156357312449878
recall_43,0.05285890991206355
recall_44,0.052929887270286274
recall_45,0.05362608895455881
recall_46,0.054489646812935326
recall_47,0.054489646812935326
recall_48,0.054489646812935326
recall_49,0.055065352051853006
recall_50,0.05546391721725755
recall_51,0.05546391721725755
recall_52,0.055584413662612416
recall_53,0.05612105318888924
recall_54,0.05612105318888924
recall_55,0.05612105318888924
recall_56,0.056293764760564545
recall_57,0.05776181311980461
recall_58,0.057997328899361836
recall_59,0.057997328899361836
recall_60,0.06070849891984623
recall_61,0.06070849891984623
recall_62,0.0647778099357773
recall_63,0.06656314303624108
recall_64,0.06656314303624108
recall_65,0.06674181017935348
recall_66,0.06674181017935348
recall_67,0.0669828030700632
recall_68,0.06742821712333108
recall_69,0.07260956427359015
recall_70,0.07275760276359755
recall_71,0.07275760276359755
recall_72,0.07275760276359755
recall_73,0.07405293955116231
recall_74,0.07405293955116231
recall_75,0.07405293955116231
recall_76,0.07417343599651717
recall_77,0.07491362844655418
recall_78,0.07491362844655418
recall_79,0.07491362844655418
recall_80,0.07491362844655418
recall_81,0.07503412489190905
recall_82,0.07562459180361948
recall_83,0.07570192534317559
recall_84,0.07627763058209325
recall_85,0.07627763058209325
recall_86,0.07646910438567085
recall_87,0.07646910438567085
recall_88,0.07646910438567085
recall_89,0.07646910438567085
recall_90,0.07646910438567085
recall_91,0.07646910438567085
recall_92,0.0766763582716812
recall_93,0.07704645449669971
recall_94,0.07704645449669971
recall_95,0.07704645449669971
recall_96,0.07704645449669971
recall_97,0.07704645449669971
recall_98,0.07716695094205457
recall_99,0.07716695094205457
recall_100,0.07739222690510932
ndcg_cut_1,0.08290155440414508
ndcg_cut_2,0.07688829833314184
ndcg_cut_3,0.07212290564325484
ndcg_cut_4,0.06602501572668584
ndcg_cut_5,0.061174294367926506
ndcg_cut_6,0.057958323498562205
ndcg_cut_7,0.055994017131216024
ndcg_cut_8,0.0527863149982271
ndcg_cut_9,0.051525811314404237
ndcg_cut_10,0.05112913773753023
ndcg_cut_11,0.04959264246043813
ndcg_cut_12,0.04912314191669326
ndcg_cut_13,0.04796084125178351
ndcg_cut_14,0.04669649312038605
ndcg_cut_15,0.04615271039567538
ndcg_cut_16,0.045389861651923324
ndcg_cut_17,0.044862898820831214
ndcg_cut_18,0.04423498198541116
ndcg_cut_19,0.04401205464920383
ndcg_cut_20,0.04363944658332045
ndcg_cut_21,0.044600277984852346
ndcg_cut_22,0.0446907523868858
ndcg_cut_23,0.0445471817381344
ndcg_cut_24,0.045099369432832596
ndcg_cut_25,0.04492553020867784
ndcg_cut_26,0.04545483264702809
ndcg_cut_27,0.04572874223108897
ndcg_cut_28,0.045485767593327585
ndcg_cut_29,0.04527816495724316
ndcg_cut_30,0.045329146653945614
ndcg_cut_31,0.045440907008764415
ndcg_cut_32,0.045270897987213905
ndcg_cut_33,0.04521353803518885
ndcg_cut_34,0.04505737512929498
ndcg_cut_35,0.0450270308287414
ndcg_cut_36,0.04498974497652145
ndcg_cut_37,0.04486029116968436
ndcg_cut_38,0.045101673631623
ndcg_cut_39,0.04531086846189624
ndcg_cut_40,0.04540016900357874
ndcg_cut_41,0.04657927747736695
ndcg_cut_42,0.047139394536366286
ndcg_cut_43,0.04741049939650387
ndcg_cut_44,0.047436107492096924
ndcg_cut_45,0.0476856277592032
ndcg_cut_46,0.04791817885887034
ndcg_cut_47,0.04787583054044791
ndcg_cut_48,0.047834905926847665
ndcg_cut_49,0.04802377855109565
ndcg_cut_50,0.048168298956581326
ndcg_cut_51,0.04814308231571327
ndcg_cut_52,0.04819633622639191
ndcg_cut_53,0.04848485752807532
ndcg_cut_54,0.048466317790565684
ndcg_cut_55,0.04844832379884164
ndcg_cut_56,0.04852780934906708
ndcg_cut_57,0.04895266506200594
ndcg_cut_58,0.04905382720919874
ndcg_cut_59,0.04903777867418925
ndcg_cut_60,0.04963286578087531
ndcg_cut_61,0.049617666861942196
ndcg_cut_62,0.05078320104543451
ndcg_cut_63,0.05123115014993846
ndcg_cut_64,0.05121647688945659
ndcg_cut_65,0.05129924924690907
ndcg_cut_66,0.05128666546254042
ndcg_cut_67,0.05142058372181429
ndcg_cut_68,0.051625690670663416
ndcg_cut_69,0.05245933273963207
ndcg_cut_70,0.052530954859829074
ndcg_cut_71,0.05251978875107753
ndcg_cut_72,0.05250887563367921
ndcg_cut_73,0.05282395087432558
ndcg_cut_74,0.05281466229186772
ndcg_cut_75,0.05280557599554495
ndcg_cut_76,0.05286769151232044
ndcg_cut_77,0.053085582571996144
