,mean
P_1,0.11917098445595854
P_2,0.10103626943005181
P_3,0.07599309153713303
P_4,0.07512953367875648
P_5,0.07046632124352326
P_6,0.06908462867012084
P_7,0.06439674315321979
P_8,0.06282383419689119
P_9,0.05929763960852036
P_10,0.05595854922279786
P_11,0.05275553462081963
P_12,0.04965457685664941
P_13,0.04623355918692703
P_14,0.043671354552183544
P_15,0.04075993091537132
P_16,0.038860103626943004
P_17,0.03657421517829923
P_18,0.03483016695451923
P_19,0.03436051268066536
P_20,0.0341968911917098
P_21,0.034048852701702395
P_22,0.033207724917569535
P_23,0.032214462716828166
P_24,0.03151986183074269
P_25,0.03129533678756479
P_26,0.030290952570745284
P_27,0.029360967184801412
P_28,0.02831236121391559
P_29,0.02733607289619436
P_30,0.02677029360967183
P_31,0.026575296673909392
P_32,0.026230569948186528
P_33,0.025592714711885678
P_34,0.02514477293508071
P_35,0.02472242783123607
P_36,0.024467472654001107
P_37,0.023946226018764907
P_38,0.023588764657758367
P_39,0.023382489703733196
P_40,0.02305699481865284
P_41,0.0227473777328447
P_42,0.022699235134468265
P_43,0.0222918423906495
P_44,0.021785209609043836
P_45,0.021416234887737452
P_46,0.021401216490200523
P_47,0.021056112887223026
P_48,0.02083333333333335
P_49,0.020513905043882803
P_50,0.02031088082901556
P_51,0.019912628263740694
P_52,0.019529693104822606
P_53,0.019356730863232037
P_54,0.018998272884283275
P_55,0.018747056052755492
P_56,0.01850481125092521
P_57,0.018634669575493167
P_58,0.018402715740575285
P_59,0.018266444190743802
P_60,0.018048359240069062
P_61,0.0179223647328633
P_62,0.017800434564599687
P_63,0.017600131589768864
P_64,0.017325129533678756
P_65,0.017138302112395348
P_66,0.01703564138797298
P_67,0.016936045162787083
P_68,0.01676318195672048
P_69,0.01652023729068111
P_70,0.01628423390081418
P_71,0.016200831934612844
P_72,0.016119746689694847
P_73,0.01589892824189086
P_74,0.015824114269710143
P_75,0.015751295336787555
P_76,0.015612217071175324
P_77,0.015409461005315917
P_78,0.015211903812940058
P_79,0.015281694759624868
P_80,0.015155440414507792
P_81,0.014968336211859553
P_82,0.01484898268671807
P_83,0.014670079280854
P_84,0.01455711818406117
P_85,0.014385857970131038
P_86,0.014218580551873736
P_87,0.014174260020248968
P_88,0.014072067828544518
P_89,0.01414682424171856
P_90,0.013989637305699461
P_91,0.013835905027614852
P_92,0.01374183374633926
P_93,0.013649785503370652
P_94,0.01350457501929224
P_95,0.013362421598036562
P_96,0.01338514680483592
P_97,0.013247155600662338
P_98,0.013111980543512718
P_99,0.01297953629559846
P_100,0.012849740932642474
recall_1,0.012134616597910033
recall_2,0.018390700419013348
recall_3,0.020575296191692023
recall_4,0.027769005314451117
recall_5,0.03306690926881971
recall_6,0.03916148697665156
recall_7,0.04461630849364924
recall_8,0.0468730445586406
recall_9,0.04986963777544108
recall_10,0.05109457361637459
recall_11,0.05860752698425022
recall_12,0.05891328671433818
recall_13,0.059160017531017184
recall_14,0.05940036737829931
recall_15,0.05940036737829931
recall_16,0.060086785163162695
recall_17,0.060086785163162695
recall_18,0.060485350328567236
recall_19,0.061864286135027355
recall_20,0.06255360051546582
recall_21,0.06596487696440201
recall_22,0.06761488930094282
recall_23,0.06826157189808324
recall_24,0.06987668771370513
recall_25,0.07094752814772186
recall_26,0.07106802459307672
recall_27,0.07122041715631963
recall_28,0.07122041715631963
recall_29,0.07122041715631963
recall_30,0.07197478953834968
recall_31,0.07445165061624702
