,mean
P_1,0.1430051813471503
P_2,0.1160621761658031
P_3,0.09637305699481864
P_4,0.08212435233160623
P_5,0.0723316062176165
P_6,0.0652849740932642
P_7,0.05921539600296075
P_8,0.05466321243523316
P_9,0.05077720207253879
P_10,0.04849740932642481
P_11,0.04578426754592558
P_12,0.04343696027633847
P_13,0.040733359904344325
P_14,0.03856402664692817
P_15,0.036407599309153695
P_16,0.035038860103626945
P_17,0.033160621761657974
P_18,0.031894070236039095
P_19,0.030869920916280314
P_20,0.029844559585492193
P_21,0.030446582778188958
P_22,0.030051813471502632
P_23,0.029736427123226005
P_24,0.029145077720207274
P_25,0.02839378238341971
P_26,0.027660422479075297
P_27,0.027019765879869546
P_28,0.026202812731310116
P_29,0.02565660175093797
P_30,0.024939550949913625
P_31,0.024502757813805766
P_32,0.024028497409326423
P_33,0.023488773747841092
P_34,0.0228893629990856
P_35,0.02247224278312357
P_36,0.022107081174438648
P_37,0.021677636185408238
P_38,0.021352604308699185
P_39,0.02109738275541381
P_40,0.020803108808290127
P_41,0.020573739416150656
P_42,0.020379965457685632
P_43,0.02009880708519101
P_44,0.019806877060763107
P_45,0.01955094991364419
P_46,0.01930615003379143
P_47,0.01900562231286519
P_48,0.01880397236614855
P_49,0.018483662895209866
P_50,0.018176165803108824
P_51,0.017860408412069463
P_52,0.017616580310880803
P_53,0.017381953270114422
P_54,0.017136825945116126
P_55,0.01688177107866223
P_56,0.01667283493708362
P_57,0.01656213071538954
P_58,0.016365910309094137
P_59,0.016193905330640176
P_60,0.016044905008635563
P_61,0.015900789943090094
P_62,0.015761323750626766
P_63,0.015527592729665238
P_64,0.015301165803108807
P_65,0.01512953367875645
P_66,0.014963102527869357
P_67,0.014848039594772242
P_68,0.014736360865589725
P_69,0.014567845610873337
P_70,0.014418948926720918
P_71,0.01430343720353206
P_72,0.014162348877374753
P_73,0.014053516928099963
P_74,0.013947626382859563
P_75,0.013899827288428321
P_76,0.013785110444505025
P_77,0.013700289347957726
P_78,0.013537930118240973
P_79,0.013497737259788829
P_80,0.013354922279792746
P_81,0.013202840145845352
P_82,0.013105017060533308
P_83,0.012959610462575693
P_84,0.012867012089809995
P_85,0.012776592502285869
P_86,0.012652126762260527
P_87,0.012542433446489212
P_88,0.012423457371643912
P_89,0.012377015776910989
P_90,0.012262521588946442
P_91,0.01213915618060694
P_92,0.012041000225275971
P_93,0.011944955150704767
P_94,0.011828905302612722
P_95,0.011737114807744767
P_96,0.011679620034542319
P_97,0.011591261150579546
P_98,0.011525853864861987
P_99,0.011461767938451873
P_100,0.01137823834196891
recall_1,0.0190686533781314
recall_2,0.026533429627411877
recall_3,0.03171017232665527
recall_4,0.035420994100664085
