,mean
P_1,0.13471502590673576
P_2,0.13471502590673576
P_3,0.10708117443868737
P_4,0.09844559585492228
P_5,0.08393782383419678
P_6,0.07167530224525037
P_7,0.06365655070318281
P_8,0.05829015544041451
P_9,0.05469199769717895
P_10,0.0533678756476683
P_11,0.051342439943476245
P_12,0.048359240069084625
P_13,0.04663212435233156
P_14,0.04441154700222054
P_15,0.04248704663212432
P_16,0.04145077720207254
P_17,0.03931728131667166
P_18,0.037420840529648745
P_19,0.03626943005181344
P_20,0.03445595854922274
P_21,0.0350357759684184
P_22,0.03462081959491292
P_23,0.03379139445821138
P_24,0.03303108808290159
P_25,0.03170984455958552
P_26,0.03128736548425664
P_27,0.031088082901554456
P_28,0.02997779422649886
P_29,0.029122744327318165
P_30,0.028151986183074244
P_31,0.02774527828848402
P_32,0.027040155440414507
P_33,0.026534777830114598
P_34,0.02605912831453819
P_35,0.025906735751295283
P_36,0.02533103051237761
P_37,0.02492648088503015
P_38,0.0245432233433324
P_39,0.024179620034542264
P_40,0.023575129533678737
P_41,0.023379249336534833
P_42,0.023069331359486755
P_43,0.022894324617423814
P_44,0.022609514837494134
P_45,0.022222222222222185
P_46,0.021851768416310022
P_47,0.021607320030867606
P_48,0.02115716753022454
P_49,0.020831130379612952
P_50,0.020518134715025924
P_51,0.02042060347455041
P_52,0.02002789956157829
P_53,0.019747775931176118
P_54,0.01947802725004801
P_55,0.019123881300047052
P_56,0.01887490747594372
P_57,0.018634669575493173
P_58,0.018402715740575285
P_59,0.018090805304294338
P_60,0.017789291882556114
P_61,0.017582604263993856
P_62,0.01746615410329265
P_63,0.017271157167530183
P_64,0.017001295336787566
P_65,0.016739736946990796
P_66,0.01656460982885852
P_67,0.016472043925450458
P_68,0.01630600426699173
P_69,0.016069685364571616
P_70,0.015914137675795668
P_71,0.015689994891629554
P_72,0.015544041450777165
P_73,0.015402086734331782
P_74,0.015193950427111072
P_75,0.015198618307426586
P_76,0.015066812107990159
P_77,0.015005719668932091
P_78,0.014813338647535508
P_79,0.014757001377320148
P_80,0.014637305699481868
P_81,0.014456598221710516
P_82,0.014280298243396952
P_83,0.014108246457331924
P_84,0.014001973846533403
P_85,0.01383724474245654
P_86,0.013676346547776858
P_87,0.013519147162170236
P_88,0.01336552048987283
P_89,0.013273563486056933
P_90,0.013126079447322947
P_91,0.012981836816033683
P_92,0.012840729894120306
P_93,0.012702657529667382
P_94,0.012567522875096453
P_95,0.012435233160621782
P_96,0.01230569948186528
P_97,0.012232252550611592
P_98,0.012160304536322277
P_99,0.012089810017271144
P_100,0.011968911917098434
recall_1,0.018888842739293508
recall_2,0.03254138356359706
recall_3,0.04004514153729117
recall_4,0.04651519482468351
recall_5,0.04785516590234888
recall_6,0.04900657638018423
recall_7,0.05007287428947527
recall_8,0.05116056773557584
recall_9,0.055513097860841354
recall_10,0.05848267525831097
recall_11,0.060067875520848864
recall_12,0.06312828661234804
recall_13,0.064017670878365
recall_14,0.06492900994078124
recall_15,0.06536229604916642
recall_16,0.06696991144544256
recall_17,0.06702812882915335
recall_18,0.06722741141185563
recall_19,0.06751994784860149
recall_20,0.06751994784860149
recall_21,0.07531984017435803
recall_22,0.07885858647578657
recall_23,0.08040136580353999
recall_24,0.08181184363888828
recall_25,0.08181184363888828
recall_26,0.08768474879935823
recall_27,0.0912680119008938
recall_28,0.0912680119008938
recall_29,0.0918437171398115
recall_30,0.0918437171398115
recall_31,0.09243199561306283
recall_32,0.09329555347143934
recall_33,0.09402365127359992
recall_34,0.09496945273753608
recall_35,0.09679363503526942
recall_36,0.09699291761797169
recall_37,0.09786946130880499
recall_38,0.09876386051926639
recall_39,0.09901367547115388
recall_40,0.09901367547115388
recall_41,0.09963512247247543
recall_42,0.1024613118271622
recall_43,0.1039663698089041
recall_44,0.10427286294668406
recall_45,0.10484856818560173
recall_46,0.10549623657938412
recall_47,0.10866261539343132
recall_48,0.10866261539343132
recall_49,0.10940280784346833
recall_50,0.10980137300887287
recall_51,0.110758444485603
recall_52,0.110758444485603
recall_53,0.11106322961208882
recall_54,0.1116389348510065
recall_55,0.1116389348510065
recall_56,0.11184618873701686
recall_57,0.11205344262302722
recall_58,0.1122527252057295
recall_59,0.1122527252057295
recall_60,0.1122527252057295
recall_61,0.11231440790989923
recall_62,0.11279030661485988
recall_63,0.11291668093559791
recall_64,0.11291668093559791
recall_65,0.11291668093559791
recall_66,0.1130530321763942
recall_67,0.11334624019342436
recall_68,0.11361894267501696
recall_69,0.11361894267501696
recall_70,0.11368992003323967
recall_71,0.11368992003323967
recall_72,0.1154170357499927
recall_73,0.11671237253755747
recall_74,0.11671237253755747
recall_75,0.11766653406911981
recall_76,0.11780657047858628
