,mean
P_1,0.11917098445595854
P_2,0.11398963730569948
P_3,0.09326424870466321
P_4,0.08290155440414508
P_5,0.07150259067357506
P_6,0.061312607944732256
P_7,0.056254626202812734
P_8,0.050518134715025906
P_9,0.0472078295912492
P_10,0.04559585492227973
P_11,0.04333490343853036
P_12,0.04058721934369598
P_13,0.03826225587883616
P_14,0.03589933382679496
P_15,0.03385146804835924
P_16,0.033031088082901554
P_17,0.03139286802804017
P_18,0.029936672423719005
P_19,0.028906463048813738
P_20,0.027461139896373013
P_21,0.027880582284727323
P_22,0.02802637776731044
P_23,0.027033115566569094
P_24,0.026770293609671855
P_25,0.025906735751295356
P_26,0.02590673575129531
P_27,0.025906735751295377
P_28,0.02498149518874905
P_29,0.024120064320171483
P_30,0.023661485319516392
P_31,0.023399632291492545
P_32,0.022830310880829017
P_33,0.022452504317789276
P_34,0.022096921670222452
P_35,0.02176165803108804
P_36,0.021445020149683323
P_37,0.021005461419969215
P_38,0.020725388601036256
P_39,0.020725388601036232
P_40,0.02020725388601033
P_41,0.020093516997346152
P_42,0.02023192696767823
P_43,0.01988191348355226
P_44,0.019665567593028763
P_45,0.01945883707541736
P_46,0.019148456859653114
P_47,0.018851284312644698
P_48,0.018458549222797938
P_49,0.018081844136618352
P_50,0.017720207253886025
P_51,0.017474347251854087
P_52,0.017138302112395355
P_53,0.01701046045556754
P_54,0.016695451928612572
P_55,0.016391898257183197
P_56,0.01619170984455957
P_57,0.01590764475956734
P_58,0.015722708593889568
P_59,0.015456222007552447
P_60,0.015198618307426585
P_61,0.014949460630255651
P_62,0.015293331104796913
P_63,0.015132823422978833
P_64,0.014896373056994818
P_65,0.014667198086887177
P_66,0.01444496781284345
P_67,0.014384038357435618
P_68,0.0142487046632124
P_69,0.014042201697078932
P_70,0.013989637305699448
P_71,0.013792600160548769
P_72,0.013672999424294731
P_73,0.013556675420540879
P_74,0.013373477104047066
P_75,0.013333333333333329
P_76,0.01315789473684209
P_77,0.013054303209743613
P_78,0.012886940348080219
P_79,0.012854987866465545
P_80,0.012759067357512949
