,mean
P_1,0.08808290155440414
P_2,0.08549222797927461
P_3,0.06563039723661487
P_4,0.06088082901554404
P_5,0.056994818652849714
P_6,0.054404145077720185
P_7,0.04959289415247966
P_8,0.04727979274611399
P_9,0.044329303396660864
P_10,0.0409326424870466
P_11,0.03909561940650021
P_12,0.0375647668393782
P_13,0.03547229972100435
P_14,0.034048852701702416
P_15,0.0317789291882556
P_16,0.03044041450777202
P_17,0.028649801889667738
P_18,0.02734599884858948
P_19,0.026452140714480495
P_20,0.026424870466321214
P_21,0.026153466567974307
P_22,0.025906735751295356
P_23,0.025906735751295373
P_24,0.025906735751295335
P_25,0.025699481865284993
P_26,0.025308888003188496
P_27,0.024371521780848227
P_28,0.02368615840118429
P_29,0.023226728604609587
P_30,0.02262521588946458
P_31,0.022396790907571438
P_32,0.021858808290155442
P_33,0.021353430679855536
P_34,0.02087778116427915
P_35,0.020429311621021434
P_36,0.02000575705238915
P_37,0.019465060915838144
P_38,0.019225524952277046
P_39,0.019131127939418072
P_40,0.01891191709844557
P_41,0.01857702514848984
P_42,0.018504811250925218
P_43,0.01831545969393905
P_44,0.01813471502590677
P_45,0.017731721358664344
P_46,0.017458887136742537
P_47,0.017307904310439874
P_48,0.01727115716753024
P_49,0.017130168129427907
P_50,0.01689119170984457
P_51,0.016559991872396602
P_52,0.016241530490235134
P_53,0.01613060905269336
P_54,0.015927844943389006
P_55,0.01563824776260006
P_56,0.015544041450777186
P_57,0.015544041450777228
P_58,0.015365374307664801
P_59,0.015280583121102993
P_60,0.015112262521588931
P_61,0.014864520513038285
P_62,0.0147083402975096
P_63,0.0144748745785015
P_64,0.014248704663212436
P_65,0.014188919888401734
P_66,0.01413094677343381
P_67,0.013997370659655083
P_68,0.013943919536726584
P_69,0.013741833746339279
P_70,0.013693560325684655
P_71,0.013719623440122588
P_72,0.01352907311456532
P_73,0.013343743345872685
P_74,0.013233440694580606
P_75,0.013056994818652847
P_76,0.012953367875647657
P_77,0.012852432541551698
P_78,0.012687657765377953
P_79,0.012723814520889366
P_80,0.012629533678756478
P_81,0.012473613509882958
P_82,0.012321496271957546
P_83,0.012173044509644801
P_84,0.012213175425610644
P_85,0.012130448034135918
P_86,0.012109892758163647
P_87,0.012030254302900383
P_88,0.012070183702308064
P_89,0.01216743319555219
P_90,0.012032239493379377
P_91,0.01190001708136422
P_92,0.0120522640234287
P_93,0.01192266978661763
P_94,0.011795832873994048
P_95,0.011726206708481063
P_96,0.011765975820379969
P_97,0.011644677100582217
P_98,0.011525853864861985
P_99,0.01140943109855027
P_100,0.011347150259067355
recall_1,0.010063206571608205
recall_2,0.016797612729089046
recall_3,0.019719410275238918
recall_4,0.025048725544715204
recall_5,0.029911831136824288
recall_6,0.03422368523550767
recall_7,0.03657293103187324
recall_8,0.03786057640399431
recall_9,0.03872169941878517
recall_10,0.039434954485355646
recall_11,0.046947907853231295
recall_12,0.047374164028674115
recall_13,0.04785641062491035
recall_14,0.048672465711110155
recall_15,0.048672465711110155
recall_16,0.04935888349597354
recall_17,0.04935888349597354
recall_18,0.04975744866137808
recall_19,0.05017167560157495
recall_20,0.050724638741217125
recall_21,0.05128266213079373
recall_22,0.052974011442338244
recall_23,0.05411814034364865
recall_24,0.05599793053377743
recall_25,0.05640855086095397
recall_26,0.0574285867421177
recall_27,0.0574285867421177
recall_28,0.0575809793053606
recall_29,0.05965351816546422
recall_30,0.059832185308576605
recall_31,0.06152667772845763
recall_32,0.0615848951121684
recall_33,0.061843962469681345
recall_34,0.06194172373666736
recall_35,0.06207457879180221
recall_36,0.06218252352409928
recall_37,0.06218252352409928
recall_38,0.06315402611477285
recall_39,0.06469035579304734
recall_40,0.0648792590745672
recall_41,0.06508651296057756
recall_42,0.0653950664308402
recall_43,0.06563605932154992
recall_44,0.06747111977060001
recall_45,0.06747111977060001
recall_46,0.06821131222063702
recall_47,0.07092248224112141
recall_48,0.07286430071505218
recall_49,0.07324386451792
recall_50,0.07343576626422588
recall_51,0.07343576626422588
recall_52,0.07343576626422588
recall_53,0.0737794461040412
recall_54,0.0739157973448375
recall_55,0.0739157973448375
recall_56,0.0741359350815435
recall_57,0.07448956595378059
recall_58,0.07455124865795033
recall_59,0.07479224154866006
recall_60,0.07495938177931358
recall_61,0.07495938177931358
recall_62,0.07507987822466843
recall_63,0.07507987822466843
recall_64,0.07507987822466843
recall_65,0.07531813255980191
recall_66,0.07615770269989018
recall_67,0.07626564743218725
recall_68,0.07774603233226127
recall_69,0.07774603233226127
recall_70,0.08039492329110158
recall_71,0.08097957157464908
recall_72,0.08097957157464908
recall_73,0.08097957157464908
recall_74,0.08109220955617645
recall_75,0.08109220955617645
recall_76,0.08368288313130597
recall_77,0.0838987725959001
recall_78,0.0838987725959001
recall_79,0.08423940677796095
recall_80,0.08435990322331582
recall_81,0.08435990322331582
recall_82,0.08435990322331582
recall_83,0.08435990322331582
recall_84,0.08719156968915508
recall_85,0.08738347143546098
recall_86,0.08787406410583434
recall_87,0.08797370539718548
recall_88,0.08831953320189864
recall_89,0.08941153223792707
recall_90,0.08941153223792707
recall_91,0.08941153223792707
recall_92,0.09078926310113812
recall_93,0.09078926310113812
recall_94,0.09078926310113812
recall_95,0.0913649683400558
recall_96,0.09724251717458739
recall_97,0.09724251717458739
recall_98,0.09724251717458739
recall_99,0.09724251717458739
recall_100,0.09744179975728966
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.08607848286406974
ndcg_cut_3,0.07270525492041603
ndcg_cut_4,0.06944063549311486
ndcg_cut_5,0.0672080926881703
ndcg_cut_6,0.06691146754267989
ndcg_cut_7,0.06497989315317639
ndcg_cut_8,0.06405101547643763
ndcg_cut_9,0.06271109848764285
ndcg_cut_10,0.061035880224529285
ndcg_cut_11,0.06181427384537006
ndcg_cut_12,0.061143576744338894
ndcg_cut_13,0.06006983924062986
ndcg_cut_14,0.059459728485781925
ndcg_cut_15,0.05828430059526922
ndcg_cut_16,0.05767151091589963
ndcg_cut_17,0.05689555407053914
ndcg_cut_18,0.05645502560901912
ndcg_cut_19,0.05620786670252565
ndcg_cut_20,0.0564831936988828
ndcg_cut_21,0.056608781391533275
ndcg_cut_22,0.05704312696090496
ndcg_cut_23,0.05749782671840669
ndcg_cut_24,0.05811801353849522
ndcg_cut_25,0.05831478038543206
ndcg_cut_26,0.05854214124658633
ndcg_cut_27,0.05822114687825387
ndcg_cut_28,0.05804342941950758
ndcg_cut_29,0.05847988924585289
ndcg_cut_30,0.05834776033619232
ndcg_cut_31,0.05877702357263304
ndcg_cut_32,0.058679015105146386
ndcg_cut_33,0.05862604153963177
ndcg_cut_34,0.05853923929428278
ndcg_cut_35,0.058463995262309346
ndcg_cut_36,0.058395775409766544
ndcg_cut_37,0.058236730140080656
ndcg_cut_38,0.05849292062798705
ndcg_cut_39,0.05890801961537863
ndcg_cut_40,0.058946282749892845
ndcg_cut_41,0.058930786768004256
ndcg_cut_42,0.059055267603230176
ndcg_cut_43,0.059093580637352344
ndcg_cut_44,0.059565481872274305
ndcg_cut_45,0.059515468707284226
ndcg_cut_46,0.05972361436011442
ndcg_cut_47,0.06032690186941901
ndcg_cut_48,0.060869074526375584
ndcg_cut_49,0.061054110538407126
ndcg_cut_50,0.061137517373137024
ndcg_cut_51,0.06111483401433411
ndcg_cut_52,0.061092855907576106
ndcg_cut_53,0.06127427979812257
ndcg_cut_54,0.06134459682248689
ndcg_cut_55,0.0613316760138274
ndcg_cut_56,0.06146329474761103
ndcg_cut_57,0.0616764051025191
ndcg_cut_58,0.061727018963503015
ndcg_cut_59,0.06186619510213426
ndcg_cut_60,0.06194833864595785
ndcg_cut_61,0.06193745753910043
ndcg_cut_62,0.06200130710382816
ndcg_cut_63,0.06199098435136633
ndcg_cut_64,0.061980923808180384
ndcg_cut_65,0.062117897023823844
ndcg_cut_66,0.06242494122762666
ndcg_cut_67,0.062484103256345944
ndcg_cut_68,0.06290362135223873
ndcg_cut_69,0.06289533995552538
ndcg_cut_70,0.06345563473284906
ndcg_cut_71,0.0637272613488476
ndcg_cut_72,0.06371854068254894
ndcg_cut_73,0.06371001497603923
ndcg_cut_74,0.06377175139413692
ndcg_cut_75,0.06376537445094034
ndcg_cut_76,0.06426608158501272
ndcg_cut_77,0.06436407121400947
ndcg_cut_78,0.06435809189157671
ndcg_cut_79,0.06455487652631647
ndcg_cut_80,0.06462049420027371
ndcg_cut_81,0.06461669999478471
ndcg_cut_82,0.06461298157731037
ndcg_cut_83,0.06460933656756539
ndcg_cut_84,0.0652402836745875
ndcg_cut_85,0.06533300301387737
ndcg_cut_86,0.06554383204753739
ndcg_cut_87,0.06560285937109543
ndcg_cut_88,0.06579480747382996
ndcg_cut_89,0.06625402419583219
ndcg_cut_90,0.06625402419583219
ndcg_cut_91,0.06625402419583219
ndcg_cut_92,0.06681821958566234
ndcg_cut_93,0.06681821958566234
ndcg_cut_94,0.06681821958566234
ndcg_cut_95,0.06700316408420828
ndcg_cut_96,0.06804017505765612
ndcg_cut_97,0.06804017505765612
ndcg_cut_98,0.06804017505765612
ndcg_cut_99,0.06804017505765612
ndcg_cut_100,0.06813345988039556
map_cut_1,0.010063206571608205
map_cut_2,0.013538354382645687
map_cut_3,0.014512286898028979
map_cut_4,0.015874739826736765
map_cut_5,0.01684736094515858
map_cut_6,0.01762547473235564
map_cut_7,0.018028186634174954
map_cut_8,0.01827085764937667
map_cut_9,0.018447068181463938
map_cut_10,0.018518393688120985
map_cut_11,0.01920138944883695
map_cut_12,0.019236910796790522
map_cut_13,0.019274006688808694
map_cut_14,0.019345058276616704
map_cut_15,0.019345058276616704
map_cut_16,0.019387959388170662
map_cut_17,0.019387959388170662
map_cut_18,0.019432244406548945
map_cut_19,0.019454045824454046
map_cut_20,0.019511818092774868
map_cut_21,0.01955592787455647
map_cut_22,0.01964402242583936
map_cut_23,0.01970489870288468
map_cut_24,0.01980255483402376
map_cut_25,0.01984936196511816
map_cut_26,0.019893228593061182
map_cut_27,0.019893228593061182
map_cut_28,0.019909556367694353
map_cut_29,0.019981023224939304
map_cut_30,0.01999888993925054
map_cut_31,0.02010152642162963
map_cut_32,0.02010516500811155
map_cut_33,0.020120866060082034
map_cut_34,0.02012949205422786
map_cut_35,0.020137083771664135
map_cut_36,0.020149077630808254
map_cut_37,0.020149077630808254
map_cut_38,0.020183165441007327
map_cut_39,0.020228737814571025
map_cut_40,0.020238857633223875
map_cut_41,0.020248967578882917
map_cut_42,0.02026512923708994
map_cut_43,0.020281942694581317
map_cut_44,0.020331008481989075
map_cut_45,0.020331008481989075
map_cut_46,0.020347099622207272
map_cut_47,0.020409911599041188
map_cut_48,0.02045287649319297
map_cut_49,0.020476115093368552
map_cut_50,0.020487629198146905
map_cut_51,0.020487629198146905
map_cut_52,0.020487629198146905
map_cut_53,0.02049679211430277
map_cut_54,0.020501842160258188
map_cut_55,0.020501842160258188
map_cut_56,0.02051148353105753
map_cut_57,0.020530233550014352
map_cut_58,0.020534487529612264
map_cut_59,0.020544699092777934
map_cut_60,0.020550270433799717
map_cut_61,0.020550270433799717
map_cut_62,0.020556100906962048
map_cut_63,0.020556100906962048
map_cut_64,0.020556100906962048
map_cut_65,0.020561620149738793
map_cut_66,0.020584154066918648
map_cut_67,0.02059220964395574
map_cut_68,0.02061942260167769
map_cut_69,0.02061942260167769
map_cut_70,0.020658927254910003
map_cut_71,0.02067317689283113
map_cut_72,0.02067317689283113
map_cut_73,0.02067317689283113
map_cut_74,0.020677743297487648
map_cut_75,0.020677743297487648
map_cut_76,0.02071183110768672
map_cut_77,0.02072024238552805
map_cut_78,0.02072024238552805
map_cut_79,0.02073748968588556
map_cut_80,0.020743514508153305
map_cut_81,0.020743514508153305
map_cut_82,0.020743514508153305
map_cut_83,0.020743514508153305
map_cut_84,0.020784397230684423
map_cut_85,0.020793427901098813
map_cut_86,0.02081054159890254
