,mean
P_1,0.046632124352331605
P_2,0.054404145077720206
P_3,0.0466321243523316
P_4,0.038860103626943004
P_5,0.035233160621761676
P_6,0.03454231433506046
P_7,0.03108808290155442
P_8,0.03173575129533679
P_9,0.030512377662636713
P_10,0.027979274611398958
P_11,0.026848798869524244
P_12,0.025906735751295328
P_13,0.024711040255081706
P_14,0.023686158401184307
P_15,0.0221070811744387
P_16,0.021373056994818652
P_17,0.02072538860103625
P_18,0.019573978123200903
P_19,0.019089173711480785
P_20,0.018911917098445585
P_21,0.018998272884283234
P_22,0.020018841262364567
P_23,0.020950664564091035
P_24,0.02115716753022451
P_25,0.020725388601036284
P_26,0.020725388601036256
P_27,0.02014968336211861
P_28,0.01961509992598075
P_29,0.0192960514561372
P_30,0.018652849740932637
P_31,0.018552565602540518
P_32,0.018134715025906734
P_33,0.01774218872664467
P_34,0.017220359646449225
P_35,0.017024426350851198
P_36,0.01655152561888311
P_37,0.01624422349810952
P_38,0.016089446413962358
P_39,0.01620831672645142
P_40,0.016191709844559563
P_41,0.015796790092253262
P_42,0.015544041450777186
P_43,0.015423545005422356
P_44,0.015426283560998606
P_45,0.015083477259643048
P_46,0.014755575580085627
P_47,0.01455186859221696
P_48,0.014464594127806573
P_49,0.0142751401078566
P_50,0.014093264248704671
P_51,0.013918520776186109
P_52,0.013750498206456746
P_53,0.013588816111056818
P_54,0.01343312224141241
P_55,0.013188883655204875
P_56,0.01304589193190229
P_57,0.012907917462048921
P_58,0.012685367160979085
P_59,0.012645999824361097
P_60,0.012435233160621761
P_61,0.012231376879300088
P_62,0.012117666722380068
P_63,0.011925322806151802
P_64,0.0117389896373057
P_65,0.01163810282981266
P_66,0.011540273198304278
P_67,0.011445363854303614
P_68,0.011353245961597057
P_69,0.011188706165052196
P_70,0.011324944485566233
P_71,0.0113843683864847
P_72,0.01129821531375934
P_73,0.011214422599190872
P_74,0.01106287634785045
P_75,0.01091537132987911
P_76,0.010771748022906999
P_77,0.010766435636901937
P_78,0.010628404410787818
P_79,0.01069062766445859
P_80,0.010621761658031078
P_81,0.01055459604682404
P_82,0.010425881460887155
P_83,0.010300268431237896
P_84,0.010362694300518125
P_85,0.01042365132581529
P_86,0.010422942523195578
P_87,0.010303138586147358
P_88,0.010362694300518156
P_89,0.010304476916807373
P_90,0.010247553252734593
P_91,0.010191880658201896
P_92,0.010362694300518146
P_93,0.010306980890300289
P_94,0.010197332157424768
P_95,0.010144532315244082
P_96,0.010254749568221082
P_97,0.01014903050050744
P_98,0.010045468964787968
P_99,0.009996336421206894
P_100,0.010000000000000007
recall_1,0.003595557393942033
recall_2,0.008867486533204587
recall_3,0.010984539962163066
recall_4,0.012952648569625809
recall_5,0.014805616129305022
recall_6,0.018760641603489434
recall_7,0.01901267545808348
recall_8,0.021595657617769312
recall_9,0.022456780632560177
recall_10,0.022522367305348266
recall_11,0.027444647098094382
recall_12,0.027806136434158968
recall_13,0.028288383030395197
recall_14,0.02898458471466774
recall_15,0.02898458471466774
recall_16,0.029439577564780092
recall_17,0.029680570455489816
recall_18,0.029680570455489816
recall_19,0.030094797395686677
recall_20,0.030406767644619134
recall_21,0.031188538962617352
recall_22,0.03482289345550903
recall_23,0.03698639608964214
recall_24,0.04004102662198082
recall_25,0.04025691608657495
recall_26,0.04145561911085106
recall_27,0.04158199343158908
recall_28,0.041734385994832
recall_29,0.043806924854935626
recall_30,0.043806924854935626
recall_31,0.04579070915737278
recall_32,0.04584892654108355
recall_33,0.046107993898596496
recall_34,0.046107993898596496
recall_35,0.04634898678930622
recall_36,0.04634898678930622
recall_37,0.04660805414681918
recall_38,0.047579556737492756
recall_39,0.050830450419462464
recall_40,0.05113985014633719
recall_41,0.05113985014633719
recall_42,0.051260346591692055
recall_43,0.05152888152705432
recall_44,0.05509105769285743
recall_45,0.05509105769285743
recall_46,0.05509105769285743
recall_47,0.055211554138212285
recall_48,0.05542625689539003
recall_49,0.055546753340744895
recall_50,0.055738655087050795
recall_51,0.05585915153240566
recall_52,0.05622924775742415
recall_53,0.05650195023901673
recall_54,0.056638301479813025
recall_55,0.056638301479813025
recall_56,0.056758797925167886
recall_57,0.05687143590669525
recall_58,0.05687143590669525
recall_59,0.05711242879740497
recall_60,0.05711242879740497
recall_61,0.05711242879740497
recall_62,0.05723292524275983
recall_63,0.05723292524275983
recall_64,0.05723292524275983
recall_65,0.057350683132538445
recall_66,0.057542584878844345
recall_67,0.05883792166640911
recall_68,0.05902296977891836
recall_69,0.05902296977891836
recall_70,0.061891998474464666
recall_71,0.06246878829418467
recall_72,0.06258928473953952
recall_73,0.06272213979467438
recall_74,0.06272213979467438
recall_75,0.06272213979467438
recall_76,0.06272213979467438
recall_77,0.06423336604683326
recall_78,0.06423336604683326
recall_79,0.06453604164171274
recall_80,0.0646565380870676
recall_81,0.06539673053710461
recall_82,0.06539673053710461
recall_83,0.06539673053710461
recall_84,0.06822839700294388
recall_85,0.06869672715934816
recall_86,0.06918731982972152
recall_87,0.06918731982972152
recall_88,0.06953314763443469
recall_89,0.06965364407978955
recall_90,0.06975328537114069
recall_91,0.06987378181649555
recall_92,0.0712515126797066
recall_93,0.07131627951908484
recall_94,0.07131627951908484
recall_95,0.07189198475800251
recall_96,0.0779482007356465
recall_97,0.0779482007356465
recall_98,0.0779482007356465
recall_99,0.07815545462165686
recall_100,0.07841641990852888
ndcg_cut_1,0.046632124352331605
ndcg_cut_2,0.052645380423334845
ndcg_cut_3,0.04758718986457752
ndcg_cut_4,0.042375915460294115
ndcg_cut_5,0.03967265283074122
ndcg_cut_6,0.039967622279813785
ndcg_cut_7,0.03814896834198444
ndcg_cut_8,0.039002124095271144
ndcg_cut_9,0.03853712278430981
ndcg_cut_10,0.03721408762922931
ndcg_cut_11,0.03772864127355494
ndcg_cut_12,0.03732090842725306
ndcg_cut_13,0.03670994356620592
ndcg_cut_14,0.03627279124631009
ndcg_cut_15,0.03543988987889308
ndcg_cut_16,0.03510604544772214
ndcg_cut_17,0.034920222179942756
ndcg_cut_18,0.03441873073174006
ndcg_cut_19,0.034324278545043586
ndcg_cut_20,0.0344049558156306
ndcg_cut_21,0.03468409484539993
ndcg_cut_22,0.036163746423358234
ndcg_cut_23,0.037322171600057984
ndcg_cut_24,0.038336327617592945
ndcg_cut_25,0.03835860792880248
ndcg_cut_26,0.038814104610560875
ndcg_cut_27,0.03870771616313535
ndcg_cut_28,0.038610519866650296
ndcg_cut_29,0.039123053498914255
ndcg_cut_30,0.038932885402831824
ndcg_cut_31,0.03948282290631901
ndcg_cut_32,0.03943095263766166
ndcg_cut_33,0.039421875459336446
ndcg_cut_34,0.03927538978340827
ndcg_cut_35,0.039340780004228214
ndcg_cut_36,0.03921081365234291
ndcg_cut_37,0.0392267258281172
ndcg_cut_38,0.03951616800816784
ndcg_cut_39,0.040420030966541856
ndcg_cut_40,0.04057145136060832
ndcg_cut_41,0.04046129935873662
ndcg_cut_42,0.04044193022026204
ndcg_cut_43,0.04051683830194214
ndcg_cut_44,0.04144331646803052
ndcg_cut_45,0.041404710567651784
ndcg_cut_46,0.041367457721697136
ndcg_cut_47,0.041412501014566505
ndcg_cut_48,0.04153185132371611
ndcg_cut_49,0.0415962964409407
ndcg_cut_50,0.0416891954870869
ndcg_cut_51,0.04175376461907472
ndcg_cut_52,0.04190189718229844
ndcg_cut_53,0.04202487317034659
ndcg_cut_54,0.04209959614564643
ndcg_cut_55,0.04209095159195703
ndcg_cut_56,0.04215967006966141
ndcg_cut_57,0.042224891497057146
ndcg_cut_58,0.0422177422985168
ndcg_cut_59,0.04236145513974991
ndcg_cut_60,0.042354690523939184
ndcg_cut_61,0.04234810594477284
ndcg_cut_62,0.042416139480926235
ndcg_cut_63,0.04240989278362879
ndcg_cut_64,0.04240380475931912
ndcg_cut_65,0.04247103208713467
ndcg_cut_66,0.04256580303986005
ndcg_cut_67,0.042893071300183924
ndcg_cut_68,0.04298506044062724
ndcg_cut_69,0.042980291680867165
ndcg_cut_70,0.04367997314627108
ndcg_cut_71,0.04395173747520527
ndcg_cut_72,0.04401818223703129
ndcg_cut_73,0.04408938174979656
ndcg_cut_74,0.044085484939227204
ndcg_cut_75,0.04408167299314096
ndcg_cut_76,0.044077943004587755
ndcg_cut_77,0.04450019749285474
ndcg_cut_78,0.04449662323257936
ndcg_cut_79,0.04468017660832669
ndcg_cut_80,0.0447476927984694
ndcg_cut_81,0.04496960270031966
ndcg_cut_82,0.04496753306980208
ndcg_cut_83,0.04496550429722419
ndcg_cut_84,0.045598036101943
ndcg_cut_85,0.04584081784798212
