,mean
P_1,0.06217616580310881
P_2,0.06994818652849741
P_3,0.05526770293609672
P_4,0.04922279792746114
P_5,0.044559585492227986
P_6,0.043177892918825574
P_7,0.03923019985196154
P_8,0.038860103626943004
P_9,0.03857225100748413
P_10,0.03575129533678754
P_11,0.03438530381535561
P_12,0.03324697754749565
P_13,0.03148664806695893
P_14,0.029977794226498884
P_15,0.02797927461139897
P_16,0.02687823834196891
P_17,0.025906735751295297
P_18,0.02446747265400112
P_19,0.023725115898554684
P_20,0.02331606217616578
P_21,0.023439427584505276
P_22,0.024022609514837496
P_23,0.024780355936021667
P_24,0.024179620034542312
P_25,0.023834196891191727
P_26,0.023714627341570326
P_27,0.02302820955670699
P_28,0.022390821613619525
P_29,0.021618724316598156
P_30,0.020898100172711567
P_31,0.020558248370382736
P_32,0.02023963730569948
P_33,0.019783325482807333
P_34,0.019201462968607096
P_35,0.018948926720947418
P_36,0.018566493955094965
P_37,0.018344769640106447
P_38,0.01813471502590672
P_39,0.018201142553474138
P_40,0.018005181347150238
P_41,0.017692404903323657
P_42,0.01739452257586971
P_43,0.017230991685745288
P_44,0.01695713612812061
P_45,0.016580310880828997
P_46,0.01621986933994145
P_47,0.016095248594421796
P_48,0.016083765112262536
P_49,0.015861266786507327
P_50,0.015647668393782396
P_51,0.015442446408615244
P_52,0.015245117576723779
P_53,0.015152996382833154
P_54,0.01496833621185954
P_55,0.014696184644371146
P_56,0.014433752775721677
P_57,0.014453231524406892
P_58,0.014204037877434328
P_59,0.013963291472732042
P_60,0.013730569948186524
P_61,0.01350547863756051
P_62,0.013371218452281454
P_63,0.01315897688954682
P_64,0.012953367875647668
P_65,0.012833798326026288
P_66,0.012796357355942839
P_67,0.012760034026757405
P_68,0.01264858274916182
P_69,0.012465269955695734
P_70,0.012509252405625443
P_71,0.012479019192877463
P_72,0.012377662636729975
P_73,0.01227908297253178
P_74,0.012113149418848912
P_75,0.011951640759930915
P_76,0.011862557949277326
P_77,0.011775788977861504
P_78,0.011624817324299173
P_79,0.011805601101856113
P_80,0.011722797927461143
P_81,0.011642039275890761
P_82,0.01156325034752939
P_83,0.011423934078282039
P_84,0.011472982975573635
P_85,0.011520877781164266
P_86,0.011447162308711904
P_87,0.011375141444821648
P_88,0.011422515308525684
P_89,0.01146882459102288
P_90,0.011398963730569938
P_91,0.011273700392871367
P_92,0.011376436134264476
P_93,0.011254108864003558
P_94,0.01113438430162055
P_95,0.011071720752658862
P_96,0.011280224525043181
P_97,0.011163933550558182
P_98,0.011050015861266768
P_99,0.01093839953943581
P_100,0.010932642487046632
recall_1,0.008237180882715781
recall_2,0.014989710094276201
recall_3,0.016871247743677452
recall_4,0.02246629935632154
recall_5,0.024554782695557987
recall_6,0.028745323949299625
recall_7,0.030724473520646695
recall_8,0.03213261533812262
recall_9,0.035265559795719395
recall_10,0.03597881486228987
recall_11,0.04349176823016551
recall_12,0.04391802440560834
recall_13,0.04440027100184457
recall_14,0.045096472686117106
recall_15,0.045096472686117106
recall_16,0.045551465536229456
recall_17,0.04579245842693918
recall_18,0.04579245842693918
recall_19,0.04620668536713605
recall_20,0.04651865561606849
recall_21,0.04749565434793492
recall_22,0.05013691730369361
recall_23,0.05230041993782671
recall_24,0.05489109351295623
recall_25,0.05575465137133274
recall_26,0.05695335439560884
recall_27,0.05707972871634686
recall_28,0.057232121279589786
recall_29,0.057232121279589786
recall_30,0.057232121279589786
recall_31,0.05763127691190604
recall_32,0.0583371626893992
recall_33,0.058596230046912154
recall_34,0.058596230046912154
recall_35,0.05883722293762188
recall_36,0.05895771938297674
recall_37,0.05932473147278675
recall_38,0.06029623406346034
recall_39,0.06101526791148562
recall_40,0.06121672290606328
recall_41,0.061423976792073655
recall_42,0.0615444732374285
recall_43,0.06181300817279077
recall_44,0.06354012388954379
recall_45,0.06354012388954379
recall_46,0.06354012388954379
recall_47,0.0662512939100282
recall_48,0.06819311238395896
recall_49,0.06831360882931382
recall_50,0.06850551057561971
recall_51,0.06862600702097457
recall_52,0.06899610324599308
recall_53,0.06933978308580839
recall_54,0.06947613432660467
recall_55,0.06947613432660467
recall_56,0.06947613432660467
recall_57,0.06995599957016592
recall_58,0.06995599957016592
recall_59,0.06995599957016592
recall_60,0.06995599957016592
recall_61,0.06995599957016592
recall_62,0.07007649601552078
recall_63,0.07007649601552078
recall_64,0.07007649601552078
recall_65,0.07019425390529939
recall_66,0.07103382404538766
recall_67,0.0724371055652495
recall_68,0.07262215367775876
recall_69,0.07262215367775876
recall_70,0.0753706859279502
recall_71,0.07554891058226565
recall_72,0.07566940702762051
recall_73,0.07580226208275537
recall_74,0.07580226208275537
recall_75,0.07580226208275537
recall_76,0.0783929356578849
recall_77,0.07860882512247902
recall_78,0.07860882512247902
recall_79,0.07926617626633456
recall_80,0.07938667271168943
recall_81,0.08012686516172644
recall_82,0.08024736160708129
recall_83,0.08024736160708129
recall_84,0.08307902807292056
recall_85,0.08354735822932485
recall_86,0.08366785467467973
recall_87,0.08373344134746781
recall_88,0.0842491982589501
recall_89,0.08501736309808736
recall_90,0.08511700438943848
recall_91,0.08511700438943848
recall_92,0.08624800443597053
recall_93,0.08624800443597053
recall_94,0.08624800443597053
recall_95,0.08682370967488817
recall_96,0.09324715291456602
recall_97,0.09324715291456602
recall_98,0.09324715291456602
recall_99,0.09324715291456602
recall_100,0.09350811820143806
ndcg_cut_1,0.06217616580310881
ndcg_cut_2,0.06818942187411205
ndcg_cut_3,0.05901367180601372
ndcg_cut_4,0.05543760312257292
ndcg_cut_5,0.05266484617543493
ndcg_cut_6,0.053111302552753877
ndcg_cut_7,0.05174329442866367
ndcg_cut_8,0.05208713083635146
ndcg_cut_9,0.052785205687224813
ndcg_cut_10,0.051599164754318666
ndcg_cut_11,0.05279400752657802
ndcg_cut_12,0.052483256902486515
ndcg_cut_13,0.051703057878780455
ndcg_cut_14,0.051116225312395486
ndcg_cut_15,0.0501497476656233
ndcg_cut_16,0.049695774743043986
ndcg_cut_17,0.04945348878083674
ndcg_cut_18,0.04890057366616532
ndcg_cut_19,0.04875904142453295
ndcg_cut_20,0.048796413702553686
ndcg_cut_21,0.049222163096702604
ndcg_cut_22,0.05029562151652483
ndcg_cut_23,0.05141557889951298
ndcg_cut_24,0.051962993482430414
ndcg_cut_25,0.05223786584218036
ndcg_cut_26,0.05266874831961527
ndcg_cut_27,0.05254375429463119
ndcg_cut_28,0.052429016567011724
ndcg_cut_29,0.05220871678990585
ndcg_cut_30,0.05200286113051475
ndcg_cut_31,0.05206836369955724
ndcg_cut_32,0.05226446741554995
ndcg_cut_33,0.05224412933855699
ndcg_cut_34,0.0520869140075429
ndcg_cut_35,0.05214206646980196
ndcg_cut_36,0.052098539317119455
ndcg_cut_37,0.05219713922565346
ndcg_cut_38,0.05247429636136197
ndcg_cut_39,0.05279221659858576
ndcg_cut_40,0.052843631529397674
ndcg_cut_41,0.05284077136627757
ndcg_cut_42,0.0528109473688144
ndcg_cut_43,0.05287579203515651
ndcg_cut_44,0.05327919869670713
ndcg_cut_45,0.0532412681039292
ndcg_cut_46,0.05320466689748504
ndcg_cut_47,0.05381917559765888
ndcg_cut_48,0.05437219220114189
ndcg_cut_49,0.054436233246542724
ndcg_cut_50,0.054528741274189656
ndcg_cut_51,0.054592931777459705
ndcg_cut_52,0.054740697483973456
ndcg_cut_53,0.05493039959248653
ndcg_cut_54,0.0550039240485653
ndcg_cut_55,0.05499411625591776
ndcg_cut_56,0.05498541666227825
ndcg_cut_57,0.05524725774155039
ndcg_cut_58,0.055239041741908565
ndcg_cut_59,0.05523105161324809
ndcg_cut_60,0.05522327758364682
ndcg_cut_61,0.05521571045569998
ndcg_cut_62,0.05528278718293289
ndcg_cut_63,0.05527560835547851
ndcg_cut_64,0.05526861187814396
ndcg_cut_65,0.055334953483706234
ndcg_cut_66,0.05564491143734186
ndcg_cut_67,0.056039188605700674
ndcg_cut_68,0.05613035503505574
ndcg_cut_69,0.05612478299008423
ndcg_cut_70,0.05675132205319664
ndcg_cut_71,0.05686551056040671
ndcg_cut_72,0.05693120612838626
ndcg_cut_73,0.057001673196331905
ndcg_cut_74,0.056997570198053245
ndcg_cut_75,0.056993556554600026
ndcg_cut_76,0.05749657617704212
ndcg_cut_77,0.05759682920125251
ndcg_cut_78,0.057593065820021536
ndcg_cut_79,0.057954589487245405
ndcg_cut_80,0.058021924261802284
ndcg_cut_81,0.058243834163652544
ndcg_cut_82,0.058311565247003545
ndcg_cut_83,0.05830953647442566
ndcg_cut_84,0.05894206827914447
ndcg_cut_85,0.0591848500251836
ndcg_cut_86,0.05925236421815124
ndcg_cut_87,0.059296136820389034
ndcg_cut_88,0.05954979260247386
ndcg_cut_89,0.0598782967672334
ndcg_cut_90,0.059938395735418405
ndcg_cut_91,0.059938395735418405
ndcg_cut_92,0.06039351885609951
ndcg_cut_93,0.06039351885609951
ndcg_cut_94,0.06039351885609951
ndcg_cut_95,0.060578463354645465
ndcg_cut_96,0.061878586264000585
ndcg_cut_97,0.061878586264000585
ndcg_cut_98,0.061878586264000585
ndcg_cut_99,0.061878586264000585
ndcg_cut_100,0.06201394941975441
map_cut_1,0.008237180882715781
map_cut_2,0.011721390220793056
map_cut_3,0.012348569437260135
map_cut_4,0.01374733234042116
map_cut_5,0.01416502900826845
map_cut_6,0.014902705180484924
map_cut_7,0.015199675303727525
map_cut_8,0.015472470430267954
map_cut_9,0.01590110556711143
map_cut_10,0.01597243107376848
map_cut_11,0.016655426834484448
map_cut_12,0.016690948182438017
map_cut_13,0.01672804407445619
map_cut_14,0.01677777276618994
map_cut_15,0.01677777276618994
map_cut_16,0.016806209819321963
map_cut_17,0.016834561924111344
map_cut_18,0.016834561924111344
map_cut_19,0.016856363342016442
map_cut_20,0.01688401149899855
map_cut_21,0.016949267888799458
map_cut_22,0.01708544691174195
map_cut_23,0.017201907584019255
map_cut_24,0.017309852316316317
map_cut_25,0.01736166578781891
map_cut_26,0.017412404228958563
map_cut_27,0.01742176528975397
map_cut_28,0.01743809306438714
map_cut_29,0.01743809306438714
map_cut_30,0.01743809306438714
map_cut_31,0.017457159431439467
map_cut_32,0.01748103765522709
map_cut_33,0.017496738707197573
map_cut_34,0.017496738707197573
map_cut_35,0.017517395240686975
map_cut_36,0.01752743661113321
map_cut_37,0.017557194348144834
map_cut_38,0.017591282158343907
map_cut_39,0.017643180963104504
map_cut_40,0.017657254571370563
map_cut_41,0.017667364517029605
map_cut_42,0.017673102442998884
map_cut_43,0.01768495192732614
map_cut_44,0.017724204557252345
map_cut_45,0.017724204557252345
map_cut_46,0.017724204557252345
map_cut_47,0.01778701653408626
map_cut_48,0.017829981428238047
map_cut_49,0.01783735876162712
map_cut_50,0.017848872866405473
map_cut_51,0.017853598217203705
map_cut_52,0.017867832687396723
map_cut_53,0.017876995603552586
map_cut_54,0.017882045649508006
map_cut_55,0.017882045649508006
map_cut_56,0.017882045649508006
map_cut_57,0.017903110971926112
map_cut_58,0.017903110971926112
map_cut_59,0.017903110971926112
map_cut_60,0.017903110971926112
map_cut_61,0.017903110971926112
map_cut_62,0.017908941445088443
map_cut_63,0.017908941445088443
map_cut_64,0.017908941445088443
map_cut_65,0.01791075310493119
map_cut_66,0.017933287022111048
map_cut_67,0.017959064868629752
map_cut_68,0.017967228755946335
map_cut_69,0.017967228755946335
map_cut_70,0.018011003750236555
map_cut_71,0.018017610613478216
map_cut_72,0.01802263129870134
map_cut_73,0.01802445123096346
map_cut_74,0.01802445123096346
map_cut_75,0.01802445123096346
map_cut_76,0.018058539041162534
map_cut_77,0.018066950319003863
map_cut_78,0.018066950319003863
map_cut_79,0.018096134754175146
map_cut_80,0.018102159576442886
map_cut_81,0.018111297754838405
map_cut_82,0.018115706161375776
map_cut_83,0.018115706161375776
map_cut_84,0.01815658888390689
map_cut_85,0.018170973619653176
map_cut_86,0.01817517698402602
map_cut_87,0.01817743859343251
map_cut_88,0.018189572082294093
map_cut_89,0.0182081881061551
map_cut_90,0.018212616607992928
map_cut_91,0.018212616607992928
map_cut_92,0.018238572843314354
map_cut_93,0.018238572843314354
map_cut_94,0.018238572843314354
map_cut_95,0.018244632898460855
map_cut_96,0.018329192422176947
map_cut_97,0.018329192422176947
map_cut_98,0.018329192422176947
map_cut_99,0.018329192422176947
map_cut_100,0.01833640455374141
success_1,0.06217616580310881
success_2,0.13471502590673576
success_3,0.16062176165803108
success_4,0.19170984455958548
success_5,0.21761658031088082
success_6,0.24870466321243523
success_7,0.25906735751295334
success_8,0.2694300518134715
success_9,0.29015544041450775
success_10,0.3005181347150259
success_11,0.32124352331606215
success_12,0.34196891191709844
success_13,0.35233160621761656
success_14,0.3626943005181347
success_15,0.3626943005181347
success_16,0.37305699481865284
success_17,0.37305699481865284
success_18,0.37305699481865284
success_19,0.38341968911917096
success_20,0.38860103626943004
success_21,0.39896373056994816
success_22,0.42487046632124353
success_23,0.45077720207253885
success_24,0.46113989637305697
success_25,0.46632124352331605
success_26,0.48186528497409326
success_27,0.48186528497409326
success_28,0.48186528497409326
success_29,0.48186528497409326
success_30,0.48186528497409326
success_31,0.48704663212435234
success_32,0.49222797927461137
success_33,0.49222797927461137
success_34,0.49222797927461137
success_35,0.49222797927461137
success_36,0.49222797927461137
success_37,0.49222797927461137
success_38,0.49740932642487046
success_39,0.49740932642487046
success_40,0.5025906735751295
success_41,0.5025906735751295
success_42,0.5025906735751295
success_43,0.5077720207253886
success_44,0.5129533678756477
success_45,0.5129533678756477
success_46,0.5129533678756477
success_47,0.5181347150259067
success_48,0.5284974093264249
success_49,0.5284974093264249
success_50,0.5284974093264249
success_51,0.5284974093264249
success_52,0.5284974093264249
success_53,0.533678756476684
success_54,0.533678756476684
success_55,0.533678756476684
success_56,0.533678756476684
success_57,0.533678756476684
success_58,0.533678756476684
success_59,0.533678756476684
success_60,0.533678756476684
success_61,0.533678756476684
success_62,0.533678756476684
success_63,0.533678756476684
success_64,0.533678756476684
success_65,0.538860103626943
success_66,0.5440414507772021
success_67,0.5492227979274611
success_68,0.5492227979274611
success_69,0.5492227979274611
success_70,0.5544041450777202
success_71,0.5544041450777202
success_72,0.5544041450777202
success_73,0.5595854922279793
success_74,0.5595854922279793
success_75,0.5595854922279793
success_76,0.5647668393782384
success_77,0.5647668393782384
success_78,0.5647668393782384
success_79,0.5699481865284974
success_80,0.5699481865284974
success_81,0.5751295336787565
success_82,0.5751295336787565
success_83,0.5751295336787565
success_84,0.5803108808290155
success_85,0.5854922279792746
success_86,0.5854922279792746
success_87,0.5854922279792746
success_88,0.5906735751295337
success_89,0.5906735751295337
success_90,0.5906735751295337
success_91,0.5906735751295337
success_92,0.5958549222797928
success_93,0.5958549222797928
success_94,0.5958549222797928
success_95,0.6010362694300518
success_96,0.6113989637305699
success_97,0.6113989637305699
success_98,0.6113989637305699
success_99,0.6113989637305699
