,mean
P_1,0.12538860103626942
P_2,0.10155440414507773
P_3,0.08635578583765113
P_4,0.07435233160621761
P_5,0.06507772020725383
P_6,0.05889464594127804
P_7,0.053293856402664694
P_8,0.04909326424870466
P_9,0.04536557282671266
P_10,0.0431088082901554
P_11,0.0405087140838436
P_12,0.03860103626943001
P_13,0.03618971701873254
P_14,0.03412287194670612
P_15,0.03205526770293609
P_16,0.03076424870466321
P_17,0.02932032916793656
P_18,0.02803684513529069
P_19,0.027215707662939726
P_20,0.026373056994818622
P_21,0.02743646681470512
P_22,0.027225624116815856
P_23,0.026897949988736247
P_24,0.02642487046632125
P_25,0.02565803108808292
P_26,0.025269031486648042
P_27,0.024793705622721197
P_28,0.02398223538119909
P_29,0.023476862604966918
P_30,0.022901554404145066
P_31,0.022463646999832842
P_32,0.021955958549222797
P_33,0.021447636991678426
P_34,0.020999695214873475
P_35,0.02060695780903031
P_36,0.02017846862406444
P_37,0.01977314101666435
P_38,0.019443686937551115
P_39,0.019317125016606852
P_40,0.019015544041450748
P_41,0.018753949197523073
P_42,0.018529484332593115
P_43,0.01829136040486808
P_44,0.017993405558172422
P_45,0.017731721358664337
P_46,0.017481414733048015
P_47,0.017219711167456738
P_48,0.017012089810017283
P_49,0.016749497726551734
P_50,0.01641450777202074
P_51,0.01615361170374884
P_52,0.015942606616181725
P_53,0.01579822074494089
P_54,0.015563231625407814
P_55,0.015374470089495962
P_56,0.015192450037009605
P_57,0.015034996818471074
P_58,0.014865106306950135
P_59,0.014665847018529878
P_60,0.014490500863557848
P_61,0.014337891786290649
P_62,0.0142570616747451
P_63,0.014113002714038958
P_64,0.013941062176165803
P_65,0.013774412116381005
P_66,0.013597111006437424
P_67,0.013456035882762346
P_68,0.013334349283754926
P_69,0.013231208230081865
P_70,0.013175425610658747
P_71,0.013048237612201696
P_72,0.012924582613701763
P_73,0.012832706366669056
P_74,0.012729309620501348
P_75,0.012683937823834198
P_76,0.012598854649577293
P_77,0.012489065338806254
P_78,0.012342234622027349
P_79,0.012304059815045596
P_80,0.012176165803108803
P_81,0.012038636218256276
P_82,0.011980285605964876
P_83,0.011873400337099691
P_84,0.011806069578090286
P_85,0.011715940262115192
P_86,0.011615857332208714
P_87,0.011529986302185715
P_88,0.011410739519547826
P_89,0.011398963730569957
P_90,0.011341393206678164
P_91,0.011239537664408116
P_92,0.01116242396936248
P_93,0.011075825951306472
