,mean
P_1,0.10362694300518134
P_2,0.08290155440414508
P_3,0.06563039723661487
P_4,0.05699481865284974
P_5,0.04870466321243524
P_6,0.04404145077720207
P_7,0.04293116210214658
P_8,0.038860103626943004
P_9,0.03742084052964878
P_10,0.036269430051813434
P_11,0.03344324069712669
P_12,0.030656303972366128
P_13,0.02909525707453167
P_14,0.02775721687638785
P_15,0.025906735751295335
P_16,0.025259067357512953
P_17,0.02407802499238034
P_18,0.023603914795624615
P_19,0.022361603490591766
P_20,0.021243523316062156
P_21,0.021959042684431263
P_22,0.02166745171926518
P_23,0.021175940527145783
P_24,0.020509499136442122
P_25,0.01989637305699483
P_26,0.019330410522120353
P_27,0.019190174630589155
P_28,0.018874907475943732
P_29,0.01858138288368767
P_30,0.018134715025906727
P_31,0.01754972421861941
P_32,0.017001295336787566
P_33,0.016643115088710934
P_34,0.016153611703748832
P_35,0.015840118430791986
P_36,0.015544041450777181
P_37,0.01512393222237783
P_38,0.014862285246795733
P_39,0.014879766175102947
P_40,0.014507772020725373
P_41,0.014533046884873002
P_42,0.014187021959042671
P_43,0.013977587661164009
P_44,0.013659915214319373
P_45,0.013471502590673562
P_46,0.01317864383870243
P_47,0.01289824716128321
P_48,0.013061312607944738
P_49,0.012900496986359299
P_50,0.012642487046632133
P_51,0.012496190185918913
P_52,0.012255878836189704
P_53,0.012220158373252535
P_54,0.012089810017271172
P_55,0.012058407913330167
P_56,0.011843079200592145
P_57,0.011908008362876121
P_58,0.011792031445417172
P_59,0.01159216650566434
P_60,0.011571675302245241
P_61,0.011381975707126476
P_62,0.011281965569112477
P_63,0.011102886750555126
P_64,0.010929404145077721
P_65,0.010840972499003568
P_66,0.010676715339927768
P_67,0.010594694919186463
P_68,0.010438890582139574
P_69,0.010287602312833228
P_70,0.010214655810510715
P_71,0.010143764139239573
P_72,0.010146804835923992
P_73,0.010078784867627241
P_74,0.010082621481585225
P_75,0.010017271157167542
P_76,0.010021816198527397
P_77,0.009891662741403651
P_78,0.009764846552411305
P_79,0.009706827572637246
P_80,0.009585492227979261
P_81,0.009531120066525952
