,mean
P_1,0.10880829015544041
P_2,0.08031088082901554
P_3,0.06735751295336789
P_4,0.05699481865284974
P_5,0.049740932642487044
P_6,0.04490500863557858
P_7,0.04293116210214658
P_8,0.038860103626943004
P_9,0.03742084052964878
P_10,0.03730569948186525
P_11,0.03391427225624115
P_12,0.031088082901554372
P_13,0.028696691909127114
P_14,0.027757216876387842
P_15,0.02625215889464593
P_16,0.025259067357512953
P_17,0.02438281011886617
P_18,0.02417962003454229
P_19,0.023452413416962088
P_20,0.02227979274611397
P_21,0.02417962003454229
P_22,0.024258125294394736
P_23,0.024329804009912172
P_24,0.023531951640759927
P_25,0.02259067357512955
P_26,0.021921084097249882
P_27,0.021684897332565744
P_28,0.021280532938564013
P_29,0.021618724316598156
P_30,0.020898100172711563
P_31,0.0202239679090757
P_32,0.0195919689119171
P_33,0.018998272884283234
P_34,0.018439500152392534
P_35,0.017912657290895605
P_36,0.017559009786989037
P_37,0.017084441954908294
P_38,0.016634851377147514
P_39,0.01647402683672112
P_40,0.016191709844559567
P_41,0.015796790092253262
P_42,0.015420676042437685
P_43,0.015423545005422359
P_44,0.015073009891662765
P_45,0.014968336211859513
P_46,0.014755575580085624
P_47,0.01444162716348805
P_48,0.014464594127806579
P_49,0.014275140107856594
P_50,0.014093264248704673
P_51,0.013816925734024165
P_52,0.013650856915105605
P_53,0.013686577378042844
P_54,0.01352907311456536
P_55,0.013471502590673546
P_56,0.013230940044411535
P_57,0.013362421598036566
P_58,0.013221368590316225
P_59,0.012997277597260016
P_60,0.012867012089810009
P_61,0.01265607746538689
P_62,0.012535517299013864
P_63,0.012336540833950138
P_64,0.012143782383419689
P_65,0.011956954962136288
P_66,0.01177578897786151
P_67,0.011600030933415826
P_68,0.011429442243218511
P_69,0.011263798152737113
P_70,0.011176905995558825
P_71,0.011019484784353781
P_72,0.0110103626943005
P_73,0.011001490524522694
P_74,0.011062876347850454
P_75,0.010915371329879112
P_76,0.01090809926370329
P_77,0.010766435636901932
P_78,0.010628404410787816
P_79,0.010559454318882411
P_80,0.010427461139896357
P_81,0.010426661549286781
P_82,0.010362694300518142
P_83,0.010300268431237896
P_84,0.010301011596348369
P_85,0.010362694300518121
P_86,0.010302446077840718
P_87,0.01036269430051815
P_88,0.010362694300518156
P_89,0.010304476916807373
P_90,0.010247553252734588
P_91,0.010134942777429814
P_92,0.010024780355936038
P_93,0.009972700428993252
P_94,0.009921728585602481
P_95,0.009871829833651495
P_96,0.009822970639032829
P_97,0.009721702900486073
P_98,0.009675372739769462
P_99,0.009629978541895649
P_100,0.00953367875647669
recall_1,0.010838481129238211
recall_2,0.013320577392969558
recall_3,0.015349826437984044
recall_4,0.016574923568197467
recall_5,0.025144074624395153
recall_6,0.028603446283248676
recall_7,0.03286880527658695
recall_8,0.034007562892028505
recall_9,0.03468425084640052
recall_10,0.036486097531666886
recall_11,0.036486097531666886
recall_12,0.036486097531666886
recall_13,0.036486097531666886
recall_14,0.039335838464309374
recall_15,0.03954309235031973
recall_16,0.040098236687847504
recall_17,0.042924426042534256
recall_18,0.04361576611029593
recall_19,0.04443820216589261
recall_20,0.04443820216589261
recall_21,0.048929437552027326
recall_22,0.049610705916149044
recall_23,0.05209376038411664
recall_24,0.05249232554952119
recall_25,0.05249232554952119
recall_26,0.052708215014115316
recall_27,0.05640917726430037
recall_28,0.056995162953913
recall_29,0.05813731353624537
recall_30,0.05813731353624537
recall_31,0.05813731353624537
recall_32,0.05813731353624537
recall_33,0.05813731353624537
recall_34,0.05813731353624537
recall_35,0.05813731353624537
recall_36,0.058336596118947634
recall_37,0.058336596118947634
recall_38,0.058336596118947634
recall_39,0.058589947619437345
recall_40,0.05876861476254973
recall_41,0.05876861476254973
recall_42,0.05876861476254973
recall_43,0.06126736121081982
recall_44,0.06126736121081982
recall_45,0.061963562895092354
recall_46,0.06202524559926211
recall_47,0.06202524559926211
recall_48,0.0644832261376167
recall_49,0.06491500506680496
recall_50,0.06556267346058733
recall_51,0.06556267346058733
recall_52,0.0656706181928844
recall_53,0.0681173654582845
recall_54,0.06823786190363937
recall_55,0.06909855079903125
recall_56,0.06909855079903125
recall_57,0.07329178847672488
recall_58,0.07357964109618373
recall_59,0.07357964109618373
recall_60,0.07370013754153858
recall_61,0.07370013754153858
recall_62,0.07398799016099743
recall_63,0.07398799016099743
recall_64,0.07398799016099743
recall_65,0.07398799016099743
recall_66,0.07398799016099743
recall_67,0.07398799016099743
recall_68,0.07398799016099743
recall_69,0.07398799016099743
recall_70,0.07427584278045626
recall_71,0.07427584278045626
recall_72,0.07465139496947995
recall_73,0.07489238786018967
recall_74,0.07581538339458417
recall_75,0.07581538339458417
recall_76,0.07872989116660489
recall_77,0.07872989116660489
recall_78,0.07872989116660489
recall_79,0.07878810855031568
recall_80,0.07878810855031568
recall_81,0.07916010270469324
recall_82,0.07934515081720249
recall_83,0.07992085605612016
recall_84,0.08288162585626821
recall_85,0.08383483880791469
recall_86,0.08399184932761952
recall_87,0.08456730534349005
recall_88,0.08731037148186249
recall_89,0.0874081327488485
recall_90,0.0874890912980713
recall_91,0.0874890912980713
recall_92,0.0874890912980713
recall_93,0.08760172927959867
recall_94,0.08778039642271106
recall_95,0.08835610166162874
recall_96,0.08867993585851994
