,mean
P_1,0.15544041450777202
P_2,0.11139896373056994
P_3,0.09153713298791018
P_4,0.07642487046632124
P_5,0.066321243523316
P_6,0.05958549222797923
P_7,0.05551443375277571
P_8,0.04987046632124352
P_9,0.04605641911341387
P_10,0.045595854922279744
P_11,0.04239284032030144
P_12,0.039723661485319466
P_13,0.03746512554802706
P_14,0.03589933382679494
P_15,0.033506044905008615
P_16,0.03238341968911917
P_17,0.031088082901554348
P_18,0.030512377662636685
P_19,0.029451868011998877
P_20,0.028238341968911885
P_21,0.030594621268196353
P_22,0.030381535562882766
P_23,0.030862806938499722
P_24,0.02979274611398966
P_25,0.028808290155440435
P_26,0.027700278995615755
P_27,0.026866244482824833
P_28,0.02627683197631382
P_29,0.025906735751295297
P_30,0.02504317789291881
P_31,0.024235333444760136
P_32,0.0234779792746114
P_33,0.022923535876903735
P_34,0.022401706796708276
P_35,0.021909696521095444
P_36,0.02158894645941274
P_37,0.021005461419969226
P_38,0.02045268611944366
P_39,0.020061113325362
P_40,0.01955958549222795
P_41,0.019461645393656024
P_42,0.01899827288428322
P_43,0.019038438366068226
P_44,0.018605746585021236
P_45,0.018422567645365547
P_46,0.01824735300743414
P_47,0.017859111454084458
P_48,0.017702936096718497
P_49,0.017447393465158053
P_50,0.017098445595854935
P_51,0.01686477699888243
P_52,0.01664009565563967
P_53,0.016521654120637448
P_54,0.01621569756284785
P_55,0.016015073009891623
P_56,0.015729089563286437
P_57,0.015634942277974757
P_58,0.015365374307664801
P_59,0.015104944234653528
P_60,0.014853195164075982
P_61,0.014609700161386203
P_62,0.014374059836202564
P_63,0.014145900156262822
P_64,0.013924870466321243
P_65,0.013710641689916276
P_66,0.013502904694614529
P_67,0.013378702343206244
P_68,0.013258153002133467
P_69,0.013066005857175053
P_70,0.012953367875647643
P_71,0.01284390279500838
P_72,0.012737478411053516
P_73,0.012775924480090874
P_74,0.012813331466181225
P_75,0.012642487046632124
P_76,0.012612489773656924
P_77,0.01244869120516787
P_78,0.012289092599973407
P_79,0.012264707811372741
P_80,0.012111398963730565
P_81,0.012025842768502548
P_82,0.011879186149374455
P_83,0.011736063424683188
P_84,0.011658031088082886
P_85,0.011581834806461428
P_86,0.011447162308711907
P_87,0.011375141444821648
P_88,0.011245878473857765
P_89,0.011177737672469011
P_90,0.011111111111111098
P_91,0.010989010989010978
P_92,0.01086956521739132
P_93,0.010752688172043003
P_94,0.010693418586704887
P_95,0.010689937278429248
P_96,0.010632556131260802
P_97,0.010522942150526132
P_98,0.010521306968383192
P_99,0.010467367980321352
P_100,0.010362694300518142
recall_1,0.01542164962651987
recall_2,0.01859480734917628
recall_3,0.025867845679997867
recall_4,0.0287480953720996
recall_5,0.038353515858349105
recall_6,0.044403561092332164
recall_7,0.047848540120212744
recall_8,0.048987297735654294
recall_9,0.04933623535866108
recall_10,0.05160584255054808
recall_11,0.05207236231311929
recall_12,0.054803072297715284
recall_13,0.05518002215653042
recall_14,0.0580297630891729
recall_15,0.0580297630891729
recall_16,0.05923257582048305
recall_17,0.06205876517516981
recall_18,0.06272353423190452
recall_19,0.06333522104825454
recall_20,0.06362307366771337
recall_21,0.06825479320072093
recall_22,0.07011090190705255
recall_23,0.07175076446428943
recall_24,0.07214932962969398
recall_25,0.07233437774220322
recall_26,0.07233437774220322
recall_27,0.07406149345895624
recall_28,0.07507925807775713
recall_29,0.07557913463357768
recall_30,0.07557913463357768
recall_31,0.07557913463357768
recall_32,0.07557913463357768
