,mean
P_1,0.09637305699481866
P_2,0.08290155440414507
P_3,0.07115716753022455
P_4,0.05984455958549223
P_5,0.05264248704663212
P_6,0.04766839378238342
P_7,0.0435233160621762
P_8,0.03950777202072538
P_9,0.03684513529073111
P_10,0.03544041450777199
P_11,0.0332548280734809
P_12,0.031606217616580286
P_13,0.029653248306098036
P_14,0.027979274611398965
P_15,0.026390328151986192
P_16,0.025388601036269432
P_17,0.024199939042974662
P_18,0.02297063903281517
P_19,0.022252522497954747
P_20,0.021554404145077696
P_21,0.022501850481125067
P_22,0.02293923692887423
P_23,0.022842982653750878
P_24,0.022322970639032803
P_25,0.021803108808290166
P_26,0.021522518931845338
P_27,0.02118595279217043
P_28,0.020540340488527004
P_29,0.020046453457209196
P_30,0.01948186528497409
P_31,0.019120842386762482
P_32,0.018749999999999996
P_33,0.01830742659758202
P_34,0.017799451386772296
P_35,0.017498149518874878
P_36,0.01715601611974666
P_37,0.016888390981655246
P_38,0.01660758112898826
P_39,0.016553739869802023
P_40,0.01632124352331604
P_41,0.016226462782762553
P_42,0.016062176165803087
P_43,0.015881431497770833
P_44,0.01573245407442301
P_45,0.015497985031663771
P_46,0.015228655102500589
P_47,0.01501488259287841
P_48,0.014896373056994826
P_49,0.014698107222163461
P_50,0.014466321243523327
P_51,0.014223305902671934
P_52,0.01404942208051015
P_53,0.013999413432398106
P_54,0.013836115908654783
P_55,0.01367875647668391
P_56,0.013471502590673565
P_57,0.013453322425234091
P_58,0.013274968733249942
P_59,0.013085097040484744
P_60,0.012918825561312602
P_61,0.012724029559160788
P_62,0.012619087414340624
P_63,0.012517476766181406
P_64,0.012402849740932642
P_65,0.012291749701076106
P_66,0.012136913173182596
P_67,0.012033098754930017
P_68,0.011917098445595834
P_69,0.011759405271457543
P_70,0.011695040710584732
P_71,0.011588703203678016
P_72,0.011528497409326405
P_73,0.011498332032081787
P_74,0.01139896373056996
P_75,0.011343696027633856
P_76,0.011262612489773647
P_77,0.01118363501783189
P_78,0.011066826092732811
P_79,0.011044795697514273
P_80,0.010932642487046621
P_81,0.010848845391159746
P_82,0.010779729558953628
P_83,0.010699793994631371
P_84,0.010683444362200822
P_85,0.010667479427003945
P_86,0.010591637546692383
P_87,0.010493716872133897
P_88,0.010445124823363178
P_89,0.010397624730744612
P_90,0.01035118019573977
P_91,0.01023743096281955
P_92,0.010205001126379832
P_93,0.010117555295559634
P_94,0.010020945871458499
P_95,0.009937278429233717
P_96,0.009930915371329885
P_97,0.009839217990491946
P_98,0.009791688696203855
P_99,0.009745119589679179
P_100,0.009689119170984462
recall_1,0.012237266241562393
recall_2,0.01787177880433405
recall_3,0.02171067404431784
recall_4,0.02415389925401335
recall_5,0.027418073250278563
recall_6,0.029973981547842476
recall_7,0.031647399687001955
recall_8,0.03233812672384452
recall_9,0.034687025819117624
recall_10,0.03682100746867152
recall_11,0.03872358861538555
recall_12,0.03996537186682174
recall_13,0.04052299918058286
recall_14,0.04133537179678726
recall_15,0.04162270341602988
recall_16,0.042163657119849124
recall_17,0.04230898267990585
recall_18,0.04238072440967867
recall_19,0.04281033573724864
recall_20,0.043366129699113166
recall_21,0.04747892300269615
recall_22,0.04993997622716391
recall_23,0.050930508048329305
recall_24,0.05243918349814223
recall_25,0.052864357436992505
recall_26,0.05486399312188619
recall_27,0.05610713211791511
recall_28,0.05625480776848622
recall_29,0.05650553810087169
recall_30,0.056668654585231695
recall_31,0.056987779698967955
recall_32,0.05763732350605379
recall_33,0.05782899948559933
recall_34,0.05787610264151079
recall_35,0.05853808716058652
recall_36,0.058712055608705974
recall_37,0.059701014735693766
recall_38,0.060069920341073654
recall_39,0.06094046471324617
recall_40,0.06138728677447884
recall_41,0.06248891599452416
recall_42,0.06368976305709964
recall_43,0.06444345988466786
recall_44,0.06541597578762595
recall_45,0.06559525054451171
recall_46,0.0657612200531731
recall_47,0.0667145826898449
recall_48,0.06855754034649152
recall_49,0.06908365460389873
recall_50,0.06933128166499727
recall_51,0.0696144483115812
recall_52,0.0698354577716556
recall_53,0.0704580637439821
recall_54,0.07099409676141746
recall_55,0.07151416802645799
recall_56,0.07159016111799513
recall_57,0.07295989154286452
recall_58,0.0731763848940729
recall_59,0.07322207312960329
recall_60,0.07334429095274894
recall_61,0.07345943200053248
recall_62,0.07425029033687822
recall_63,0.07488076869674316
recall_64,0.07517796513486373
recall_65,0.0754408030652021
recall_66,0.07560871709321976
