,mean
P_1,0.12953367875647667
P_2,0.09844559585492228
P_3,0.08462867012089811
P_4,0.07124352331606218
P_5,0.06113989637305695
P_6,0.05354058721934366
P_7,0.04885270170244264
P_8,0.04404145077720207
P_9,0.04087507196315481
P_10,0.03886010362694296
P_11,0.03579839849269899
P_12,0.03411053540587215
P_13,0.03188521323236347
P_14,0.031088082901554386
P_15,0.02901554404145076
P_16,0.027849740932642485
P_17,0.02682109113075278
P_18,0.025906735751295304
P_19,0.025088628306517577
P_20,0.024093264248704636
P_21,0.027387120651369317
P_22,0.027319830428638746
P_23,0.027934219418788066
P_24,0.02677029360967185
P_25,0.025699481865284993
P_26,0.02471104025508168
P_27,0.023987718288236457
P_28,0.023501110288675037
P_29,0.023584062890834343
P_30,0.022797927461139886
P_31,0.0220625104462644
P_32,0.021373056994818652
P_33,0.021039409640445896
P_34,0.020572996037793313
P_35,0.020133234641006623
P_36,0.0197179044329303
P_37,0.019184988096905217
P_38,0.018680119989091887
P_39,0.018732562774013525
P_40,0.01839378238341966
P_41,0.018071527865537736
P_42,0.017641253392548704
P_43,0.01759248102180988
P_44,0.017192651907677842
P_45,0.017040875071963134
P_46,0.01678305924757831
P_47,0.016425972880608545
P_48,0.016191709844559605
P_49,0.015861266786507327
P_50,0.015544041450777214
P_51,0.015239256324291357
P_52,0.015145476285372642
P_53,0.015152996382833154
P_54,0.014872385338706603
P_55,0.014696184644371139
P_56,0.014433752775721674
P_57,0.014453231524406899
P_58,0.014293371448990512
P_59,0.01405111091595677
P_60,0.01390328151986182
P_61,0.01384523910642995
P_62,0.013621928798261731
P_63,0.013405707706225817
P_64,0.01327720207253886
P_65,0.013232363491430825
P_66,0.013031873135500069
P_67,0.012914701105869612
P_68,0.01272477903078327
P_69,0.012540361943380653
P_70,0.012435233160621739
P_71,0.012333065752025092
P_72,0.012161773172135844
P_73,0.012208105614309059
P_74,0.012253185828315381
P_75,0.012158894645941285
P_76,0.012203436051268047
P_77,0.012044949868784042
P_78,0.011890527434568863
P_79,0.011936774447432297
P_80,0.01178756476683937
P_81,0.011706006524659397
P_82,0.011689624668267416
P_83,0.011611211686122723
P_84,0.011472982975573632
P_85,0.011459920755867097
P_86,0.011386914086034476
P_87,0.011315585730450856
P_88,0.011186999528968462
P_89,0.011177737672469011
P_90,0.011111111111111094
P_91,0.010989010989010976
P_92,0.010869565217391321
P_93,0.010752688172043003
P_94,0.010693418586704893
P_95,0.010635396782110729
P_96,0.010632556131260807
P_97,0.010522942150526132
P_98,0.01046843607909483
P_99,0.01041503114041975
P_100,0.010310880829015552
recall_1,0.016963877259502786
recall_2,0.020057444396133706
recall_3,0.025229642390820844
recall_4,0.02810989208292258
recall_5,0.03731674740376753
recall_6,0.0405910709501118
recall_7,0.04281473243543132
recall_8,0.043953490050872866
recall_9,0.044302427673879666
recall_10,0.045305483340147765
recall_11,0.0455933359596066
recall_12,0.05091471951933213
recall_13,0.051106621265638016
recall_14,0.05499263162833232
recall_15,0.05499263162833232
recall_16,0.056010396247133214
recall_17,0.05883658560181997
recall_18,0.05910893846484642
recall_19,0.05964352190098426
recall_20,0.05993137452044309
recall_21,0.06721184122976376
recall_22,0.06906794993609537
recall_23,0.07087974256468321
recall_24,0.07087974256468321
recall_25,0.07087974256468321
recall_26,0.07087974256468321
recall_27,0.07260685828143623
recall_28,0.07427229129401951
recall_29,0.07521628331986227
recall_30,0.07521628331986227
recall_31,0.07521628331986227
recall_32,0.07521628331986227
recall_33,0.07823873582418006
recall_34,0.07836511014491808
recall_35,0.07851750270816099
recall_36,0.07871678529086326
recall_37,0.07871678529086326
recall_38,0.07871678529086326
recall_39,0.08184866298594135
recall_40,0.08202733012905372
recall_41,0.08214782657440858
recall_42,0.08214782657440858
recall_43,0.0841216731078406
recall_44,0.0841216731078406
recall_45,0.0851291572759465
recall_46,0.08536467305550374
recall_47,0.08536467305550374
recall_48,0.0866600098430685
recall_49,0.0866600098430685
recall_50,0.0866600098430685
recall_51,0.0866600098430685
recall_52,0.08688059255689297
recall_53,0.08932733982229307
recall_54,0.08932733982229307
recall_55,0.09006753227233008
recall_56,0.09006753227233008
recall_57,0.09296543316245895
recall_58,0.09315048127496821
recall_59,0.09315048127496821
recall_60,0.09322145863319092
recall_61,0.09462782428826125
recall_62,0.09462782428826125
recall_63,0.09462782428826125
recall_64,0.09481287240077052
recall_65,0.09506889787150248
recall_66,0.09506889787150248
recall_67,0.09518939431685736
recall_68,0.09518939431685736
recall_69,0.09518939431685736
recall_70,0.09648473110442211
recall_71,0.09688329626982665
recall_72,0.09688329626982665
recall_73,0.09848417761525553
recall_74,0.09940717314965004
recall_75,0.09973100734654124
recall_76,0.10437263083531498
recall_77,0.10437263083531498
recall_78,0.10437263083531498
recall_79,0.10492144088939914
recall_80,0.10492144088939914
recall_81,0.1051207234721014
recall_82,0.10537674894283337
recall_83,0.10595245418175105
recall_84,0.10595245418175105
recall_85,0.10678517068804268
recall_86,0.1069421812077475
recall_87,0.10717769698730474
recall_88,0.10717769698730474
recall_89,0.10733714095846049
recall_90,0.10741809950768329
recall_91,0.10741809950768329
recall_92,0.10741809950768329
recall_93,0.10741809950768329
recall_94,0.10759676665079568
recall_95,0.10817247188971336
recall_96,0.10891531735928453
recall_97,0.10891531735928453
recall_98,0.10920316997874338
recall_99,0.1099433624287804
recall_100,0.1099433624287804
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.10548065447246377
ndcg_cut_3,0.09484940131084467
ndcg_cut_4,0.08545276043038379
ndcg_cut_5,0.08079560465423319
ndcg_cut_6,0.0774352866208413
ndcg_cut_7,0.07513690032351114
ndcg_cut_8,0.07247770228859421
ndcg_cut_9,0.07076722173044203
ndcg_cut_10,0.06976739732152941
ndcg_cut_11,0.06801712357401161
ndcg_cut_12,0.06822137671798473
ndcg_cut_13,0.06689736071165889
ndcg_cut_14,0.06725532443870161
ndcg_cut_15,0.06608740432138599
ndcg_cut_16,0.06558360243084337
ndcg_cut_17,0.06570417908554393
ndcg_cut_18,0.06532005956455125
ndcg_cut_19,0.06498203103526629
ndcg_cut_20,0.06451523827681457
ndcg_cut_21,0.06800434438734636
ndcg_cut_22,0.06856780550474051
ndcg_cut_23,0.0694408672517263
ndcg_cut_24,0.06899192873064039
ndcg_cut_25,0.06858239776352398
ndcg_cut_26,0.06819808723203502
ndcg_cut_27,0.06834899167029193
ndcg_cut_28,0.06864816388212079
ndcg_cut_29,0.06905074454158001
ndcg_cut_30,0.06878987063378064
ndcg_cut_31,0.06856949113805699
ndcg_cut_32,0.06836739212080713
ndcg_cut_33,0.06899955668364695
ndcg_cut_34,0.06891785738591369
ndcg_cut_35,0.06885106295670004
ndcg_cut_36,0.06881025377708745
ndcg_cut_37,0.06865716270325707
ndcg_cut_38,0.0685128918322092
ndcg_cut_39,0.06930170358243519
ndcg_cut_40,0.06927891240945917
ndcg_cut_41,0.06923852101482457
ndcg_cut_42,0.06911780178222264
ndcg_cut_43,0.06968909782817695
ndcg_cut_44,0.06963920691678854
ndcg_cut_45,0.06999712458659604
ndcg_cut_46,0.07007661895483476
ndcg_cut_47,0.07003569929388155
ndcg_cut_48,0.07035640447754325
ndcg_cut_49,0.07032928325041082
ndcg_cut_50,0.07030303816003756
ndcg_cut_51,0.07027762466953763
ndcg_cut_52,0.0703993363453394
ndcg_cut_53,0.07115643548958991
ndcg_cut_54,0.07114671503285482
ndcg_cut_55,0.07138252656450556
ndcg_cut_56,0.07137336512582576
ndcg_cut_57,0.07208332682145059
ndcg_cut_58,0.0721752676059171
ndcg_cut_59,0.07216685329637573
ndcg_cut_60,0.07221843667448061
ndcg_cut_61,0.07266000514569353
ndcg_cut_62,0.07265158387228021
ndcg_cut_63,0.07264337980693299
ndcg_cut_64,0.07273364323596378
ndcg_cut_65,0.0728815216539127
ndcg_cut_66,0.07287556627239652
ndcg_cut_67,0.0729428537368995
ndcg_cut_68,0.07293786934558709
ndcg_cut_69,0.07293300264585915
ndcg_cut_70,0.07325715621426265
ndcg_cut_71,0.073409321262398
ndcg_cut_72,0.07340478227495377
ndcg_cut_73,0.07389304985739828
ndcg_cut_74,0.07426652145271533
ndcg_cut_75,0.07439905134487121
ndcg_cut_76,0.07542618739325221
ndcg_cut_77,0.07542304047658534
ndcg_cut_78,0.07541995953771141
ndcg_cut_79,0.07567966709734396
ndcg_cut_80,0.07567793273467882
ndcg_cut_81,0.0757746613739245
ndcg_cut_82,0.07591504915073519
ndcg_cut_83,0.0761046375893165
ndcg_cut_84,0.07610372600537425
ndcg_cut_85,0.07639885722266514
ndcg_cut_86,0.0764804072880925
ndcg_cut_87,0.0765867045165811
ndcg_cut_88,0.07658586016413588
ndcg_cut_89,0.07668765456202607
ndcg_cut_90,0.07673974433132096
ndcg_cut_91,0.07673974433132096
ndcg_cut_92,0.07673974433132096
ndcg_cut_93,0.07673974433132096
