,mean
P_1,0.15544041450777202
P_2,0.10880829015544041
P_3,0.09326424870466321
P_4,0.07512953367875648
P_5,0.062176165803108766
P_6,0.055267702936096695
P_7,0.05033308660251667
P_8,0.04533678756476684
P_9,0.04087507196315482
P_10,0.03782383419689116
P_11,0.03579839849269899
P_12,0.03497409326424867
P_13,0.0330809087285771
P_14,0.030717986676535896
P_15,0.02936096718480139
P_16,0.027849740932642485
P_17,0.026516306004266944
P_18,0.02561888313183646
P_19,0.02454322334333243
P_20,0.02383419689119168
P_21,0.0256600049346163
P_22,0.02543570419218089
P_23,0.02500563189907641
P_24,0.024179620034542305
P_25,0.023419689119171
P_26,0.023116779593463515
P_27,0.022836307810401104
P_28,0.022020725388601017
P_29,0.02161872431659815
P_30,0.021070811744386863
P_31,0.020892528831689773
P_32,0.02072538860103627
P_33,0.020097346522216973
P_34,0.019658640658335835
P_35,0.019393042190969614
P_36,0.01914219919401263
P_37,0.01876487886850583
P_38,0.018680119989091883
P_39,0.01833399760860898
P_40,0.018134715025906713
P_41,0.017692404903323657
P_42,0.017517887984209203
P_43,0.017351488131100153
P_44,0.017192651907677846
P_45,0.0169257340241796
P_46,0.01667042126605094
P_47,0.01653621430933746
P_48,0.016299654576856663
P_49,0.016072750343660756
P_50,0.015751295336787575
P_51,0.015442446408615237
P_52,0.015245117576723775
P_53,0.014957473848861109
P_54,0.014776434465553654
P_55,0.014507772020725358
P_56,0.014341228719467044
P_57,0.014089628215616785
P_58,0.013936037162765749
P_59,0.013875472029507311
P_60,0.013816925734024167
P_61,0.013675358871995232
P_62,0.013538358682934973
P_63,0.013405707706225817
P_64,0.013358160621761659
P_65,0.013152650458349917
P_66,0.012953367875647659
P_67,0.012760034026757404
P_68,0.012572386467540358
P_69,0.012465269955695737
P_70,0.012287194670614336
P_71,0.012187112311172725
P_72,0.012089810017271135
P_73,0.011995173539640877
P_74,0.011833076599915992
P_75,0.011744386873920556
P_76,0.011658031088082887
P_77,0.011708498755130858
P_78,0.011624817324299168
P_79,0.011477667737915666
P_80,0.011334196891191696
P_81,0.011194268534510351
P_82,0.011057753064577286
P_83,0.010924527124040193
P_84,0.010794473229706374
P_85,0.010667479427003947
P_86,0.010663935413905304
P_87,0.010541361443630529
P_88,0.010480452190296767
P_89,0.010479129067939703
P_90,0.01042026482440989
P_91,0.010305756419746044
P_92,0.010193737328227096
P_93,0.010084127249428929
P_94,0.009976849299966936
P_95,0.009871829833651495
P_96,0.009822970639032827
P_97,0.009721702900486073
P_98,0.009675372739769468
P_99,0.009682315381797254
P_100,0.009689119170984464
recall_1,0.023088326740131452
recall_2,0.027909357400829084
recall_3,0.03200905066788398
recall_4,0.032478484736245636
recall_5,0.034781305691916335
recall_6,0.037706963798921585
recall_7,0.03904899295906136
recall_8,0.03948379132132087
recall_9,0.039853887546339374
recall_10,0.04287634005065716
recall_11,0.044862523124923136
recall_12,0.04734025169182201
recall_13,0.04941279055192564
recall_14,0.04941279055192564
recall_15,0.0501671629339557
recall_16,0.05027980091548307
recall_17,0.05037756218246909
recall_18,0.051931966327546805
recall_19,0.052330531492951346
recall_20,0.054184021530442404
recall_21,0.06229851227454669
recall_22,0.0654512743817009
recall_23,0.06580021200470768
recall_24,0.06637591724362535
recall_25,0.06648386197592242
recall_26,0.0672668958138591
recall_27,0.0696072101779467
recall_28,0.0696072101779467
recall_29,0.07038219799956665
recall_30,0.07050269444492151
recall_31,0.07340701875163119
recall_32,0.07474303036585861
recall_33,0.07474303036585861
recall_34,0.07733370394098814
recall_35,0.07775426783305464
recall_36,0.08314286886932408
recall_37,0.08354143403472862
recall_38,0.08526854975148163
recall_39,0.0865638865390464
recall_40,0.08705447920941976
recall_41,0.08705447920941976
recall_42,0.0884703124423394
recall_43,0.0892310657937663
recall_44,0.09160584990430172
recall_45,0.09167682726252445
recall_46,0.09198161238901027
recall_47,0.09392461757035742
recall_48,0.09404237546013602
recall_49,0.0942496293461464
recall_50,0.0942496293461464
recall_51,0.0942496293461464
recall_52,0.09464819451155095
recall_53,0.09464819451155095
recall_54,0.09637531022830398
recall_55,0.09637531022830398
recall_56,0.09674540645332247
recall_57,0.09674540645332247
recall_58,0.09684504774467363
recall_59,0.09721205983448364
recall_60,0.09745549381697424
recall_61,0.09849176324702608
recall_62,0.09869104582972833
recall_63,0.09998638261729309
recall_64,0.10042662779999484
recall_65,0.10042662779999484
recall_66,0.10042662779999484
recall_67,0.10042662779999484
recall_68,0.10042662779999484
recall_69,0.10061167591250408
recall_70,0.10061167591250408
recall_71,0.10071962064480115
recall_72,0.10091152239110705
recall_73,0.10098249974932978
recall_74,0.10098249974932978
recall_75,0.1027096154660828
recall_76,0.10335728385986517
recall_77,0.10408948651221414
recall_78,0.10466519175113179
recall_79,0.10466519175113179
recall_80,0.10466519175113179
recall_81,0.10466519175113179
recall_82,0.10466519175113179
recall_83,0.10466519175113179
recall_84,0.10466519175113179
recall_85,0.10466519175113179
recall_86,0.10737636177161619
recall_87,0.10737636177161619
recall_88,0.10745732032083899
recall_89,0.10787154726103586
recall_90,0.1104622208361654
recall_91,0.1104622208361654
recall_92,0.1104622208361654
recall_93,0.1104622208361654
recall_94,0.1104622208361654
recall_95,0.1104622208361654
recall_96,0.11063493240784068
recall_97,0.11063493240784068
recall_98,0.11075542885319556
recall_99,0.11111843136339215
recall_100,0.1118146330476647
ndcg_cut_1,0.15544041450777202
ndcg_cut_2,0.12136529677208706
ndcg_cut_3,0.11018380971954538
ndcg_cut_4,0.0970827712188783
ndcg_cut_5,0.08791177499751186
ndcg_cut_6,0.08412321706233063
ndcg_cut_7,0.0811787980815055
ndcg_cut_8,0.07808486727011497
ndcg_cut_9,0.07528643810120286
ndcg_cut_10,0.07393612135108156
ndcg_cut_11,0.07285405303412994
ndcg_cut_12,0.07260685067582481
ndcg_cut_13,0.07177681684342385
ndcg_cut_14,0.07027036800485459
ndcg_cut_15,0.06954207960902796
ndcg_cut_16,0.06861330029710586
ndcg_cut_17,0.06796899839114641
ndcg_cut_18,0.06785835770594605
ndcg_cut_19,0.06740647118011267
ndcg_cut_20,0.06750604501486844
ndcg_cut_21,0.0702650709488382
ndcg_cut_22,0.07102944235192603
ndcg_cut_23,0.0710699289619266
ndcg_cut_24,0.07094728247607468
ndcg_cut_25,0.0707264322025114
ndcg_cut_26,0.07090593479491629
ndcg_cut_27,0.07147874569822774
ndcg_cut_28,0.07120403409596346
ndcg_cut_29,0.07134121887896315
ndcg_cut_30,0.07124640224970163
ndcg_cut_31,0.07193481335035613
ndcg_cut_32,0.07236468984149175
ndcg_cut_33,0.07219240826344418
ndcg_cut_34,0.07264762509751828
ndcg_cut_35,0.07274156872617578
ndcg_cut_36,0.07371096672751001
ndcg_cut_37,0.07375420994913968
ndcg_cut_38,0.07424865985590123
ndcg_cut_39,0.07450089953077652
ndcg_cut_40,0.07464575259540918
ndcg_cut_41,0.07453412467020899
ndcg_cut_42,0.07488652851973111
ndcg_cut_43,0.07511689143554609
ndcg_cut_44,0.07574692672738352
ndcg_cut_45,0.07577699819803156
