,mean
P_1,0.11917098445595854
P_2,0.11139896373056994
P_3,0.09326424870466322
P_4,0.07383419689119171
P_5,0.06735751295336782
P_6,0.06044905008635577
P_7,0.0525536639526277
P_8,0.04598445595854922
P_9,0.041450777202072485
P_10,0.03937823834196887
P_11,0.03721149317004237
P_12,0.035405872193436924
P_13,0.033080908728577094
P_14,0.030717986676535886
P_15,0.028670120898100178
P_16,0.027525906735751296
P_17,0.026516306004266944
P_18,0.025043177892918787
P_19,0.02372511589855468
P_20,0.022797927461139872
P_21,0.02294596595114727
P_22,0.02355157795572304
P_23,0.023203424194638465
P_24,0.022668393782383407
P_25,0.022176165803108824
P_26,0.021721801514547612
P_27,0.021684897332565747
P_28,0.02091043671354551
P_29,0.02036805431481148
P_30,0.019689119170984447
P_31,0.01905398629450107
P_32,0.018620466321243524
P_33,0.01805620976605431
P_34,0.017677537336177964
P_35,0.017172464840858593
P_36,0.01698330454807136
P_37,0.01680436913597537
P_38,0.016498500136351228
P_39,0.01660688189185596
P_40,0.01658031088082899
P_41,0.016555036016681422
P_42,0.01628423390081419
P_43,0.01614652367755153
P_44,0.016250588789448916
P_45,0.015889464594127788
P_46,0.015656679432304598
P_47,0.01543380002204829
P_48,0.015328151986183085
P_49,0.015015332557893609
P_50,0.014715025906735762
P_51,0.014426495986995818
P_52,0.014149063371861283
P_53,0.01417538371297294
P_54,0.014104778353483033
P_55,0.013942534149788006
P_56,0.013693560325684664
P_57,0.013635124079629145
P_58,0.013400035733428604
P_59,0.013172916483709477
P_60,0.01312607944732296
P_61,0.013080778051473707
P_62,0.0128697977603209
P_63,0.012830002467308144
P_64,0.012710492227979275
P_65,0.012594659226783557
P_66,0.012560841576385609
P_67,0.012528033408089088
P_68,0.012419993904297447
P_69,0.012315085980325912
P_70,0.012139156180606936
P_71,0.012041158870320357
P_72,0.011945883707541717
P_73,0.012066150897863602
P_74,0.011903094804649225
P_75,0.01202072538860104
P_76,0.011862557949277323
P_77,0.011910369423322775
P_78,0.011890527434568867
P_79,0.011805601101856114
P_80,0.01165803108808289
P_81,0.011514104778353504
P_82,0.01137368886642235
P_83,0.011361508209001805
P_84,0.011349617567234127
P_85,0.011338006705272763
P_86,0.011206169418002182
P_87,0.011077362872967676
P_88,0.010951483749411225
P_89,0.010886650753915133
P_90,0.01093839953943579
P_91,0.010875135227466817
P_92,0.010813246226627637
P_93,0.010696974761825163
P_94,0.010583177157975968
P_95,0.010471775293155182
P_96,0.010362694300518139
P_97,0.010309278350515446
P_98,0.010309823411229765
P_99,0.010362694300518132
P_100,0.01025906735751296
recall_1,0.013103144316294217
recall_2,0.026999539316215494
recall_3,0.029553568857781338
recall_4,0.029966665044841256
recall_5,0.03170121127934497
recall_6,0.03397081847123195
recall_7,0.034618486865014335
recall_8,0.034618486865014335
recall_9,0.0397998340152734
recall_10,0.040503160304341985
recall_11,0.04121962863739063
recall_12,0.04156614069483465
recall_13,0.04164709924405744
recall_14,0.04164709924405744
recall_15,0.04164709924405744
recall_16,0.04333103706789164
recall_17,0.04481827560176229
recall_18,0.04481827560176229
recall_19,0.04481827560176229
recall_20,0.04494464992250032
recall_21,0.0486147708206005
recall_22,0.04998010736030705
recall_23,0.05145751315764098
recall_24,0.05430725409028347
recall_25,0.054825388805309384
recall_26,0.055750629367855645
recall_27,0.05686882608190728
recall_28,0.05686882608190728
recall_29,0.05710434186146451
recall_30,0.05710434186146451
recall_31,0.05710434186146451
recall_32,0.05723071618220253
recall_33,0.05723071618220253
recall_34,0.05746623196175976
recall_35,0.05746623196175976
recall_36,0.057910562604005816
recall_37,0.0606217326244902
recall_38,0.06074222906984506
recall_39,0.06342037993452443
recall_40,0.06507508552029556
recall_41,0.06590471789137872
recall_42,0.06615144870805771
recall_43,0.06662894540621885
recall_44,0.0680464613962737
recall_45,0.0680464613962737
recall_46,0.06862216663519137
recall_47,0.06873480461671873
recall_48,0.06899083008745072
recall_49,0.06899083008745072
recall_50,0.06899083008745072
recall_51,0.06899083008745072
recall_52,0.06899083008745072
recall_53,0.06972153289069238
recall_54,0.06996252578140211
recall_55,0.07008302222675697
recall_56,0.07008302222675697
recall_57,0.07055500729105181
recall_58,0.07055500729105181
recall_59,0.07055500729105181
recall_60,0.07104559996142519
recall_61,0.07138920508823185
recall_62,0.07138920508823185
recall_63,0.07278230314278263
recall_64,0.07352249559281963
recall_65,0.0748178323803844
recall_66,0.0766105347699255
recall_67,0.07937987548816741
recall_68,0.0797037096850586
recall_69,0.07976192706876939
recall_70,0.07976192706876939
recall_71,0.07988242351412424
recall_72,0.08020625771101544
recall_73,0.08201788829569098
recall_74,0.08201788829569098
recall_75,0.08440390567918087
recall_76,0.08440390567918087
recall_77,0.08483725144364908
recall_78,0.08606062507634914
recall_79,0.08634847769580797
recall_80,0.08634847769580797
recall_81,0.08634847769580797
recall_82,0.08634847769580797
recall_83,0.08924393639742333
recall_84,0.08965216374865585
recall_85,0.08997194277671298
recall_86,0.08997194277671298
recall_87,0.08997194277671298
recall_88,0.08997194277671298
recall_89,0.09004292013493571
recall_90,0.09278552961751077
recall_91,0.09284374700122154
recall_92,0.09341945224013921
recall_93,0.09341945224013921
recall_94,0.09341945224013921
recall_95,0.09341945224013921
recall_96,0.09341945224013921
recall_97,0.09361135398644511
recall_98,0.09399995502271453
recall_99,0.09446494355173445
recall_100,0.09446494355173445
ndcg_cut_1,0.11917098445595854
ndcg_cut_2,0.1131577283849553
ndcg_cut_3,0.10119544701542611
